image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0097.JPG,DSCF0097.JPG,111MEDIA,2,Western_Leopard_Toad,0.1982,962.5,1025.0,1536.0,1669.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0097.JPG,DSCF0097.JPG,111MEDIA,2,Western_Leopard_Toad,0.1323,959.0,1026.0,1542.0,1663.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0072.JPG,DSCF0072.JPG,111MEDIA,2,Western_Leopard_Toad,0.1877,961.0,1020.5,1549.0,1673.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0072.JPG,DSCF0072.JPG,111MEDIA,2,Western_Leopard_Toad,0.1056,955.0,1020.5,1561.0,1667.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0023.JPG,DSCF0023.JPG,111MEDIA,2,Western_Leopard_Toad,0.2197,961.0,1036.0,1545.0,1670.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0123.JPG,DSCF0123.JPG,111MEDIA,2,Western_Leopard_Toad,0.1045,933.0,1028.0,1555.0,1654.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0049.JPG,DSCF0049.JPG,111MEDIA,2,Western_Leopard_Toad,0.1941,951.0,1025.0,1538.0,1664.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0049.JPG,DSCF0049.JPG,111MEDIA,2,Western_Leopard_Toad,0.1512,947.0,1023.5,1545.0,1660.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0065.JPG,DSCF0065.JPG,111MEDIA,2,Western_Leopard_Toad,0.1293,945.0,1030.0,1544.0,1657.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0065.JPG,DSCF0065.JPG,111MEDIA,2,Western_Leopard_Toad,0.1218,949.0,1027.0,1540.0,1661.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0074.JPG,DSCF0074.JPG,111MEDIA,2,Western_Leopard_Toad,0.1238,942.5,1034.0,1558.0,1669.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0074.JPG,DSCF0074.JPG,111MEDIA,2,Western_Leopard_Toad,0.1115,947.5,1045.0,1550.0,1660.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0121.JPG,DSCF0121.JPG,111MEDIA,2,Western_Leopard_Toad,0.2070,957.0,1029.0,1532.0,1660.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0121.JPG,DSCF0121.JPG,111MEDIA,2,Western_Leopard_Toad,0.1072,953.5,1024.0,1546.0,1657.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0113.JPG,DSCF0113.JPG,111MEDIA,2,Western_Leopard_Toad,0.1520,956.0,1022.5,1546.0,1671.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0113.JPG,DSCF0113.JPG,111MEDIA,2,Western_Leopard_Toad,0.1169,956.0,1027.0,1549.0,1663.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0091.JPG,DSCF0091.JPG,111MEDIA,2,Western_Leopard_Toad,0.1716,945.0,1025.0,1540.0,1657.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0091.JPG,DSCF0091.JPG,111MEDIA,2,Western_Leopard_Toad,0.1158,940.0,1025.0,1549.0,1651.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0031.JPG,DSCF0031.JPG,111MEDIA,2,Western_Leopard_Toad,0.1080,937.0,1021.0,1551.0,1663.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0031.JPG,DSCF0031.JPG,111MEDIA,2,Western_Leopard_Toad,0.1038,943.0,1019.5,1545.0,1663.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0058.JPG,DSCF0058.JPG,111MEDIA,2,Western_Leopard_Toad,0.1074,966.5,1016.0,1544.0,1676.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0086.JPG,DSCF0086.JPG,111MEDIA,2,Western_Leopard_Toad,0.1671,942.5,1025.0,1532.0,1669.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0086.JPG,DSCF0086.JPG,111MEDIA,2,Western_Leopard_Toad,0.1293,937.0,1024.0,1540.0,1666.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0114.JPG,DSCF0114.JPG,111MEDIA,2,Western_Leopard_Toad,0.1120,949.5,1051.0,1540.0,1657.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0020.JPG,DSCF0020.JPG,111MEDIA,2,Western_Leopard_Toad,0.1202,928.0,1033.0,1561.0,1674.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0099.JPG,DSCF0099.JPG,111MEDIA,2,Western_Leopard_Toad,0.1281,930.5,1028.0,1554.0,1660.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0099.JPG,DSCF0099.JPG,111MEDIA,2,Western_Leopard_Toad,0.1266,926.5,1031.0,1558.0,1657.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0087.JPG,DSCF0087.JPG,111MEDIA,2,Western_Leopard_Toad,0.2260,959.0,1037.0,1542.0,1669.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0087.JPG,DSCF0087.JPG,111MEDIA,2,Western_Leopard_Toad,0.1497,962.0,1038.0,1541.0,1663.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0068.JPG,DSCF0068.JPG,111MEDIA,2,Western_Leopard_Toad,0.1072,943.5,1020.5,1554.0,1661.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0025.JPG,DSCF0025.JPG,111MEDIA,2,Western_Leopard_Toad,0.1095,938.5,1039.0,1563.0,1661.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0015.JPG,DSCF0015.JPG,111MEDIA,2,Western_Leopard_Toad,0.1160,941.0,1019.0,1562.0,1666.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0015.JPG,DSCF0015.JPG,111MEDIA,2,Western_Leopard_Toad,0.1136,947.5,1013.0,1558.0,1670.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0076.JPG,DSCF0076.JPG,111MEDIA,2,Western_Leopard_Toad,0.1160,954.0,1019.5,1575.0,1663.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0076.JPG,DSCF0076.JPG,111MEDIA,2,Western_Leopard_Toad,0.1003,961.0,1010.5,1571.0,1666.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0048.JPG,DSCF0048.JPG,111MEDIA,2,Western_Leopard_Toad,0.1799,944.5,1048.0,1541.0,1657.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0013.JPG,DSCF0013.JPG,111MEDIA,2,Western_Leopard_Toad,0.1216,936.5,1031.0,1549.0,1663.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0079.JPG,DSCF0079.JPG,111MEDIA,2,Western_Leopard_Toad,0.1315,945.0,1016.5,1549.0,1660.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0079.JPG,DSCF0079.JPG,111MEDIA,2,Western_Leopard_Toad,0.1202,940.5,1019.5,1557.0,1658.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0119.JPG,DSCF0119.JPG,111MEDIA,2,Western_Leopard_Toad,0.1849,958.0,1031.0,1542.0,1661.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0119.JPG,DSCF0119.JPG,111MEDIA,2,Western_Leopard_Toad,0.1649,956.0,1031.0,1546.0,1658.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0098.JPG,DSCF0098.JPG,111MEDIA,2,Western_Leopard_Toad,0.1544,958.0,1031.0,1545.0,1679.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0098.JPG,DSCF0098.JPG,111MEDIA,2,Western_Leopard_Toad,0.1007,962.5,1037.0,1549.0,1671.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0112.JPG,DSCF0112.JPG,111MEDIA,2,Western_Leopard_Toad,0.2290,961.5,1034.0,1536.0,1657.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0112.JPG,DSCF0112.JPG,111MEDIA,2,Western_Leopard_Toad,0.1676,966.5,1034.0,1532.0,1660.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0111.JPG,DSCF0111.JPG,111MEDIA,2,Western_Leopard_Toad,0.1212,947.0,1014.5,1554.0,1670.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0022.JPG,DSCF0022.JPG,111MEDIA,2,Western_Leopard_Toad,0.1142,933.0,1032.0,1559.0,1660.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0022.JPG,DSCF0022.JPG,111MEDIA,2,Western_Leopard_Toad,0.1089,934.5,1030.0,1554.0,1663.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0011.JPG,DSCF0011.JPG,111MEDIA,2,Western_Leopard_Toad,0.1633,955.0,1025.0,1555.0,1669.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0073.JPG,DSCF0073.JPG,111MEDIA,2,Western_Leopard_Toad,0.2186,958.0,1022.5,1561.0,1669.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0073.JPG,DSCF0073.JPG,111MEDIA,2,Western_Leopard_Toad,0.1820,964.5,1016.5,1555.0,1671.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0017.JPG,DSCF0017.JPG,111MEDIA,2,Western_Leopard_Toad,0.1783,953.5,1036.0,1540.0,1666.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0017.JPG,DSCF0017.JPG,111MEDIA,2,Western_Leopard_Toad,0.1726,957.5,1034.0,1530.0,1667.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0075.JPG,DSCF0075.JPG,111MEDIA,2,Western_Leopard_Toad,0.1261,940.5,1025.0,1562.0,1676.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0104.JPG,DSCF0104.JPG,111MEDIA,2,Western_Leopard_Toad,0.1030,953.5,1029.0,1551.0,1671.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0104.JPG,DSCF0104.JPG,111MEDIA,2,Western_Leopard_Toad,0.1014,951.5,1036.0,1551.0,1663.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0093.JPG,DSCF0093.JPG,111MEDIA,2,Western_Leopard_Toad,0.1196,931.0,1019.0,1567.0,1680.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0093.JPG,DSCF0093.JPG,111MEDIA,2,Western_Leopard_Toad,0.1136,931.0,1025.0,1568.0,1674.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0083.JPG,DSCF0083.JPG,111MEDIA,2,Western_Leopard_Toad,0.1814,941.0,1034.0,1544.0,1663.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0083.JPG,DSCF0083.JPG,111MEDIA,2,Western_Leopard_Toad,0.1438,941.5,1037.0,1542.0,1658.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0120.JPG,DSCF0120.JPG,111MEDIA,2,Western_Leopard_Toad,0.1464,957.5,1021.0,1549.0,1666.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0120.JPG,DSCF0120.JPG,111MEDIA,2,Western_Leopard_Toad,0.1155,958.0,1022.0,1557.0,1660.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0046.JPG,DSCF0046.JPG,111MEDIA,2,Western_Leopard_Toad,0.1025,917.5,1022.0,1557.0,1667.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0028.JPG,DSCF0028.JPG,111MEDIA,2,Western_Leopard_Toad,0.2646,957.5,1037.0,1545.0,1669.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0080.JPG,DSCF0080.JPG,111MEDIA,2,Western_Leopard_Toad,0.1637,928.0,1023.5,1561.0,1660.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0080.JPG,DSCF0080.JPG,111MEDIA,2,Western_Leopard_Toad,0.1210,929.0,1031.0,1564.0,1658.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0102.JPG,DSCF0102.JPG,111MEDIA,2,Western_Leopard_Toad,0.2130,954.0,1037.0,1544.0,1663.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0102.JPG,DSCF0102.JPG,111MEDIA,2,Western_Leopard_Toad,0.1744,953.0,1040.0,1545.0,1660.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0021.JPG,DSCF0021.JPG,111MEDIA,2,Western_Leopard_Toad,0.1577,941.5,1034.0,1538.0,1651.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0021.JPG,DSCF0021.JPG,111MEDIA,2,Western_Leopard_Toad,0.1490,937.0,1034.0,1546.0,1648.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0054.JPG,DSCF0054.JPG,111MEDIA,2,Western_Leopard_Toad,0.1357,962.5,1025.0,1544.0,1667.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0054.JPG,DSCF0054.JPG,111MEDIA,2,Western_Leopard_Toad,0.1003,962.5,1027.0,1553.0,1663.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0019.JPG,DSCF0019.JPG,111MEDIA,2,Western_Leopard_Toad,0.1120,932.5,1021.0,1574.0,1661.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0019.JPG,DSCF0019.JPG,111MEDIA,2,Western_Leopard_Toad,0.1071,938.0,1021.0,1562.0,1660.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0005.JPG,DSCF0005.JPG,111MEDIA,2,Western_Leopard_Toad,0.1503,962.5,1018.0,1544.0,1670.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0005.JPG,DSCF0005.JPG,111MEDIA,2,Western_Leopard_Toad,0.1134,960.0,1019.0,1551.0,1663.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0035.JPG,DSCF0035.JPG,111MEDIA,2,Western_Leopard_Toad,0.1142,957.0,1013.0,1545.0,1669.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0115.JPG,DSCF0115.JPG,111MEDIA,2,Western_Leopard_Toad,0.1227,936.5,1012.0,1547.0,1658.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0037.JPG,DSCF0037.JPG,111MEDIA,2,Western_Leopard_Toad,0.1108,960.0,1016.5,1551.0,1670.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0056.JPG,DSCF0056.JPG,111MEDIA,2,Western_Leopard_Toad,0.2010,966.0,1027.0,1541.0,1663.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0056.JPG,DSCF0056.JPG,111MEDIA,2,Western_Leopard_Toad,0.1636,960.0,1023.5,1555.0,1657.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0069.JPG,DSCF0069.JPG,111MEDIA,2,Western_Leopard_Toad,0.1735,963.5,1024.0,1551.0,1676.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0069.JPG,DSCF0069.JPG,111MEDIA,2,Western_Leopard_Toad,0.1160,964.5,1032.0,1550.0,1669.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0103.JPG,DSCF0103.JPG,111MEDIA,2,Western_Leopard_Toad,0.1340,955.0,1019.0,1551.0,1685.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0039.JPG,DSCF0039.JPG,111MEDIA,2,Western_Leopard_Toad,0.1184,963.5,1012.0,1542.0,1667.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0039.JPG,DSCF0039.JPG,111MEDIA,2,Western_Leopard_Toad,0.1154,960.0,1018.0,1546.0,1663.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0070.JPG,DSCF0070.JPG,111MEDIA,2,Western_Leopard_Toad,0.1359,944.5,1016.5,1550.0,1663.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0092.JPG,DSCF0092.JPG,111MEDIA,2,Western_Leopard_Toad,0.1460,942.5,1026.0,1537.0,1654.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0092.JPG,DSCF0092.JPG,111MEDIA,2,Western_Leopard_Toad,0.1296,952.0,1025.0,1533.0,1654.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0042.JPG,DSCF0042.JPG,111MEDIA,2,Western_Leopard_Toad,0.1719,947.5,1031.0,1541.0,1666.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0094.JPG,DSCF0094.JPG,111MEDIA,2,Western_Leopard_Toad,0.1823,955.5,1018.0,1545.0,1673.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0047.JPG,DSCF0047.JPG,111MEDIA,2,Western_Leopard_Toad,0.1279,930.0,1035.0,1544.0,1657.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0047.JPG,DSCF0047.JPG,111MEDIA,2,Western_Leopard_Toad,0.1249,927.5,1035.0,1549.0,1654.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0064.JPG,DSCF0064.JPG,111MEDIA,2,Western_Leopard_Toad,0.1527,938.0,1025.0,1554.0,1657.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0064.JPG,DSCF0064.JPG,111MEDIA,2,Western_Leopard_Toad,0.1421,930.5,1028.0,1558.0,1654.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0081.JPG,DSCF0081.JPG,111MEDIA,2,Western_Leopard_Toad,0.2009,964.5,1023.5,1550.0,1671.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0081.JPG,DSCF0081.JPG,111MEDIA,2,Western_Leopard_Toad,0.1217,966.5,1026.0,1554.0,1667.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0016.JPG,DSCF0016.JPG,111MEDIA,2,Western_Leopard_Toad,0.1176,958.0,1030.0,1553.0,1666.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0101.JPG,DSCF0101.JPG,111MEDIA,2,Western_Leopard_Toad,0.2299,945.0,1037.0,1544.0,1663.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0101.JPG,DSCF0101.JPG,111MEDIA,2,Western_Leopard_Toad,0.2059,944.5,1039.0,1545.0,1657.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0029.JPG,DSCF0029.JPG,111MEDIA,2,Western_Leopard_Toad,0.2549,960.0,1033.0,1542.0,1652.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0105.JPG,DSCF0105.JPG,111MEDIA,2,Western_Leopard_Toad,0.2800,963.5,1032.0,1534.0,1664.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0105.JPG,DSCF0105.JPG,111MEDIA,2,Western_Leopard_Toad,0.1399,965.5,1034.0,1540.0,1658.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0085.JPG,DSCF0085.JPG,111MEDIA,2,Western_Leopard_Toad,0.1115,959.5,1015.0,1555.0,1658.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0027.JPG,DSCF0027.JPG,111MEDIA,2,Western_Leopard_Toad,0.1622,956.0,1035.0,1538.0,1654.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0027.JPG,DSCF0027.JPG,111MEDIA,2,Western_Leopard_Toad,0.1204,947.5,1035.0,1541.0,1649.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0082.JPG,DSCF0082.JPG,111MEDIA,2,Western_Leopard_Toad,0.1108,921.5,1031.0,1562.0,1658.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0109.JPG,DSCF0109.JPG,111MEDIA,2,Western_Leopard_Toad,0.2374,966.5,1043.0,1544.0,1673.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0024.JPG,DSCF0024.JPG,111MEDIA,2,Western_Leopard_Toad,0.2391,970.0,1028.0,1533.0,1677.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0024.JPG,DSCF0024.JPG,111MEDIA,2,Western_Leopard_Toad,0.1434,971.0,1031.0,1544.0,1673.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0090.JPG,DSCF0090.JPG,111MEDIA,2,Western_Leopard_Toad,0.1665,967.5,1024.0,1551.0,1657.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0090.JPG,DSCF0090.JPG,111MEDIA,2,Western_Leopard_Toad,0.1091,976.0,1019.5,1546.0,1657.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0084.JPG,DSCF0084.JPG,111MEDIA,2,Western_Leopard_Toad,0.3179,962.0,1032.0,1538.0,1660.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0084.JPG,DSCF0084.JPG,111MEDIA,2,Western_Leopard_Toad,0.3118,957.0,1032.0,1541.0,1657.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0014.JPG,DSCF0014.JPG,111MEDIA,2,Western_Leopard_Toad,0.1715,945.0,1011.5,1570.0,1658.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0014.JPG,DSCF0014.JPG,111MEDIA,2,Western_Leopard_Toad,0.1218,955.0,1005.5,1557.0,1658.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0009.JPG,DSCF0009.JPG,111MEDIA,2,Western_Leopard_Toad,0.1504,957.0,1029.0,1546.0,1664.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/111MEDIA/DSCF0009.JPG,DSCF0009.JPG,111MEDIA,2,Western_Leopard_Toad,0.1196,955.0,1031.0,1551.0,1658.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0922.JPG,DSCF0922.JPG,105MEDIA,0,Other_Amphibian,0.1488,5076.0,1051.0,5388.0,1296.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0933.JPG,DSCF0933.JPG,105MEDIA,0,Other_Amphibian,0.1034,5076.0,1046.0,5380.0,1313.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0933.JPG,DSCF0933.JPG,105MEDIA,0,Other_Amphibian,0.1005,1440.0,2718.0,1608.0,2854.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0650.JPG,DSCF0650.JPG,105MEDIA,0,Other_Amphibian,0.1009,5052.0,1044.0,5388.0,1304.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0562.JPG,DSCF0562.JPG,105MEDIA,2,Western_Leopard_Toad,0.1536,215.6,2013.0,410.5,2154.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0667.JPG,DSCF0667.JPG,105MEDIA,0,Other_Amphibian,0.1237,5060.0,1054.0,5380.0,1344.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0362.JPG,DSCF0362.JPG,105MEDIA,0,Other_Amphibian,0.1074,1446.0,2714.0,1609.0,2856.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0565.JPG,DSCF0565.JPG,105MEDIA,2,Western_Leopard_Toad,0.1863,211.2,2007.0,416.0,2158.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0868.JPG,DSCF0868.JPG,105MEDIA,0,Other_Amphibian,0.1013,5052.0,1050.0,5380.0,1301.0
