image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0640.JPG,DSCF0640.JPG,108MEDIA,2,Western_Leopard_Toad,0.6958,4660.0,2596.0,5368.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0623.JPG,DSCF0623.JPG,108MEDIA,2,Western_Leopard_Toad,0.3706,4656.0,2598.0,5364.0,2866.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0518.JPG,DSCF0518.JPG,108MEDIA,2,Western_Leopard_Toad,0.3093,4648.0,2590.0,5364.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0167.JPG,DSCF0167.JPG,108MEDIA,2,Western_Leopard_Toad,0.3708,4648.0,2588.0,5336.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0273.JPG,DSCF0273.JPG,108MEDIA,2,Western_Leopard_Toad,0.4304,4648.0,2598.0,5340.0,2868.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0038.JPG,DSCF0038.JPG,108MEDIA,2,Western_Leopard_Toad,0.3018,4652.0,2610.0,5356.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0891.JPG,DSCF0891.JPG,108MEDIA,0,Other_Amphibian,0.3328,2606.0,2304.0,2800.0,2582.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0891.JPG,DSCF0891.JPG,108MEDIA,2,Western_Leopard_Toad,0.1202,2476.0,1.6,2838.0,150.4
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0891.JPG,DSCF0891.JPG,108MEDIA,2,Western_Leopard_Toad,0.1021,2450.0,1.5,2842.0,158.5
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0636.JPG,DSCF0636.JPG,108MEDIA,2,Western_Leopard_Toad,0.5625,4664.0,2604.0,5376.0,2866.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0089.JPG,DSCF0089.JPG,108MEDIA,2,Western_Leopard_Toad,0.4534,4652.0,2602.0,5356.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0560.JPG,DSCF0560.JPG,108MEDIA,2,Western_Leopard_Toad,0.4478,4652.0,2600.0,5356.0,2866.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0339.JPG,DSCF0339.JPG,108MEDIA,2,Western_Leopard_Toad,0.6426,4656.0,2604.0,5368.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0164.JPG,DSCF0164.JPG,108MEDIA,2,Western_Leopard_Toad,0.6797,4656.0,2602.0,5344.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0336.JPG,DSCF0336.JPG,108MEDIA,2,Western_Leopard_Toad,0.3000,4648.0,2598.0,5356.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0461.JPG,DSCF0461.JPG,108MEDIA,2,Western_Leopard_Toad,0.1776,4648.0,2598.0,5312.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0458.JPG,DSCF0458.JPG,108MEDIA,2,Western_Leopard_Toad,0.2708,4656.0,2584.0,5316.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0344.JPG,DSCF0344.JPG,108MEDIA,2,Western_Leopard_Toad,0.4309,4648.0,2600.0,5364.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0194.JPG,DSCF0194.JPG,108MEDIA,2,Western_Leopard_Toad,0.5327,4656.0,2590.0,5356.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0501.JPG,DSCF0501.JPG,108MEDIA,2,Western_Leopard_Toad,0.1249,4648.0,2592.0,5360.0,2868.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0233.JPG,DSCF0233.JPG,108MEDIA,2,Western_Leopard_Toad,0.1930,4652.0,2586.0,5296.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0489.JPG,DSCF0489.JPG,108MEDIA,2,Western_Leopard_Toad,0.5884,4656.0,2590.0,5344.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0553.JPG,DSCF0553.JPG,108MEDIA,2,Western_Leopard_Toad,0.3145,4652.0,2600.0,5348.0,2866.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0077.JPG,DSCF0077.JPG,108MEDIA,2,Western_Leopard_Toad,0.2937,4648.0,2600.0,5348.0,2866.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0350.JPG,DSCF0350.JPG,108MEDIA,2,Western_Leopard_Toad,0.6587,4656.0,2486.0,5372.0,2862.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0390.JPG,DSCF0390.JPG,108MEDIA,2,Western_Leopard_Toad,0.4829,4648.0,2592.0,5364.0,2862.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0185.JPG,DSCF0185.JPG,108MEDIA,2,Western_Leopard_Toad,0.2200,4656.0,2586.0,5280.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0539.JPG,DSCF0539.JPG,108MEDIA,2,Western_Leopard_Toad,0.1659,4648.0,2598.0,5344.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0051.JPG,DSCF0051.JPG,108MEDIA,2,Western_Leopard_Toad,0.2998,4652.0,2598.0,5220.0,2862.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0286.JPG,DSCF0286.JPG,108MEDIA,0,Other_Amphibian,0.5820,2198.0,383.5,2376.0,575.5
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0286.JPG,DSCF0286.JPG,108MEDIA,2,Western_Leopard_Toad,0.4729,4656.0,2592.0,5336.0,2866.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0292.JPG,DSCF0292.JPG,108MEDIA,2,Western_Leopard_Toad,0.4299,4652.0,2598.0,5348.0,2868.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0429.JPG,DSCF0429.JPG,108MEDIA,2,Western_Leopard_Toad,0.5981,4656.0,2590.0,5356.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0341.JPG,DSCF0341.JPG,108MEDIA,2,Western_Leopard_Toad,0.4446,4652.0,2604.0,5360.0,2860.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0304.JPG,DSCF0304.JPG,108MEDIA,2,Western_Leopard_Toad,0.3069,4644.0,2598.0,5340.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0507.JPG,DSCF0507.JPG,108MEDIA,2,Western_Leopard_Toad,0.3782,4652.0,2598.0,5344.0,2866.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0681.JPG,DSCF0681.JPG,108MEDIA,2,Western_Leopard_Toad,0.4021,4660.0,2628.0,5368.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0592.JPG,DSCF0592.JPG,108MEDIA,2,Western_Leopard_Toad,0.2433,4652.0,2604.0,5372.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0574.JPG,DSCF0574.JPG,108MEDIA,2,Western_Leopard_Toad,0.3723,4652.0,2592.0,5364.0,2868.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0266.JPG,DSCF0266.JPG,108MEDIA,2,Western_Leopard_Toad,0.4045,4652.0,2586.0,5340.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0003.JPG,DSCF0003.JPG,108MEDIA,2,Western_Leopard_Toad,0.6919,4652.0,2602.0,5348.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0207.JPG,DSCF0207.JPG,108MEDIA,2,Western_Leopard_Toad,0.6543,4656.0,2590.0,5348.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0207.JPG,DSCF0207.JPG,108MEDIA,0,Other_Amphibian,0.1433,3302.0,2300.0,3450.0,2428.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0207.JPG,DSCF0207.JPG,108MEDIA,0,Other_Amphibian,0.1210,3302.0,2298.0,3450.0,2428.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0393.JPG,DSCF0393.JPG,108MEDIA,2,Western_Leopard_Toad,0.5884,4652.0,2592.0,5360.0,2862.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0393.JPG,DSCF0393.JPG,108MEDIA,2,Western_Leopard_Toad,0.1174,632.5,-9.2,1718.0,1005.5
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0403.JPG,DSCF0403.JPG,108MEDIA,2,Western_Leopard_Toad,0.6919,4656.0,2592.0,5352.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0369.JPG,DSCF0369.JPG,108MEDIA,2,Western_Leopard_Toad,0.1305,4656.0,2490.0,5376.0,2866.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0369.JPG,DSCF0369.JPG,108MEDIA,2,Western_Leopard_Toad,0.1259,4668.0,2480.0,5388.0,2868.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0895.JPG,DSCF0895.JPG,108MEDIA,2,Western_Leopard_Toad,0.1210,2454.0,0.7,2858.0,149.5
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0490.JPG,DSCF0490.JPG,108MEDIA,2,Western_Leopard_Toad,0.4006,4652.0,2594.0,5372.0,2866.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0422.JPG,DSCF0422.JPG,108MEDIA,2,Western_Leopard_Toad,0.5269,4656.0,2596.0,5348.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0549.JPG,DSCF0549.JPG,108MEDIA,2,Western_Leopard_Toad,0.5024,4652.0,2598.0,5360.0,2866.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0649.JPG,DSCF0649.JPG,108MEDIA,2,Western_Leopard_Toad,0.8740,4664.0,2596.0,5360.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0912.JPG,DSCF0912.JPG,108MEDIA,0,Other_Amphibian,0.1930,2598.0,2304.0,2804.0,2592.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0912.JPG,DSCF0912.JPG,108MEDIA,2,Western_Leopard_Toad,0.1626,2454.0,0.6,2842.0,161.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0899.JPG,DSCF0899.JPG,108MEDIA,2,Western_Leopard_Toad,0.1659,2446.0,-0.0,2846.0,156.5
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0899.JPG,DSCF0899.JPG,108MEDIA,0,Other_Amphibian,0.1487,2598.0,2310.0,2798.0,2592.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0353.JPG,DSCF0353.JPG,108MEDIA,2,Western_Leopard_Toad,0.5938,4656.0,2490.0,5376.0,2862.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0394.JPG,DSCF0394.JPG,108MEDIA,2,Western_Leopard_Toad,0.6602,4656.0,2594.0,5352.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0394.JPG,DSCF0394.JPG,108MEDIA,2,Western_Leopard_Toad,0.1088,630.5,-12.5,1714.0,982.5
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0759.JPG,DSCF0759.JPG,108MEDIA,2,Western_Leopard_Toad,0.1316,2448.0,2.5,2830.0,158.4
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0759.JPG,DSCF0759.JPG,108MEDIA,2,Western_Leopard_Toad,0.1305,2470.0,2.8,2820.0,154.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0759.JPG,DSCF0759.JPG,108MEDIA,2,Western_Leopard_Toad,0.1290,2450.0,2.2,2828.0,163.4
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0699.JPG,DSCF0699.JPG,108MEDIA,0,Other_Amphibian,0.1783,2556.0,2434.0,2770.0,2616.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0146.JPG,DSCF0146.JPG,108MEDIA,2,Western_Leopard_Toad,0.3208,4656.0,2596.0,5244.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0566.JPG,DSCF0566.JPG,108MEDIA,2,Western_Leopard_Toad,0.1581,4644.0,2584.0,5364.0,2868.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0566.JPG,DSCF0566.JPG,108MEDIA,0,Other_Amphibian,0.1054,2462.0,1586.0,2586.0,1837.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0566.JPG,DSCF0566.JPG,108MEDIA,0,Other_Amphibian,0.1005,2452.0,1577.0,2594.0,1860.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0559.JPG,DSCF0559.JPG,108MEDIA,2,Western_Leopard_Toad,0.5327,4652.0,2594.0,5364.0,2866.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0445.JPG,DSCF0445.JPG,108MEDIA,2,Western_Leopard_Toad,0.1901,4648.0,2584.0,5356.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0368.JPG,DSCF0368.JPG,108MEDIA,2,Western_Leopard_Toad,0.6880,4652.0,2480.0,5372.0,2862.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0656.JPG,DSCF0656.JPG,108MEDIA,2,Western_Leopard_Toad,0.8481,4664.0,2598.0,5364.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0366.JPG,DSCF0366.JPG,108MEDIA,2,Western_Leopard_Toad,0.5063,4660.0,2486.0,5376.0,2862.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0067.JPG,DSCF0067.JPG,108MEDIA,2,Western_Leopard_Toad,0.1602,4648.0,2608.0,5356.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0251.JPG,DSCF0251.JPG,108MEDIA,2,Western_Leopard_Toad,0.7056,4656.0,2586.0,5340.0,2866.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0372.JPG,DSCF0372.JPG,108MEDIA,2,Western_Leopard_Toad,0.3181,4648.0,2484.0,5372.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0250.JPG,DSCF0250.JPG,108MEDIA,2,Western_Leopard_Toad,0.6660,4652.0,2592.0,5360.0,2866.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0342.JPG,DSCF0342.JPG,108MEDIA,2,Western_Leopard_Toad,0.4177,4648.0,2608.0,5356.0,2862.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0305.JPG,DSCF0305.JPG,108MEDIA,2,Western_Leopard_Toad,0.6270,4656.0,2596.0,5356.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0938.JPG,DSCF0938.JPG,108MEDIA,2,Western_Leopard_Toad,0.1356,2440.0,-2.7,2836.0,263.5
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0033.JPG,DSCF0033.JPG,108MEDIA,2,Western_Leopard_Toad,0.5781,4656.0,2598.0,5364.0,2868.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0487.JPG,DSCF0487.JPG,108MEDIA,2,Western_Leopard_Toad,0.2673,4648.0,2586.0,5356.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0168.JPG,DSCF0168.JPG,108MEDIA,2,Western_Leopard_Toad,0.3953,4656.0,2606.0,5360.0,2866.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0670.JPG,DSCF0670.JPG,108MEDIA,2,Western_Leopard_Toad,0.7554,4656.0,2596.0,5364.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0676.JPG,DSCF0676.JPG,108MEDIA,2,Western_Leopard_Toad,0.5566,4660.0,2636.0,5364.0,2866.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0531.JPG,DSCF0531.JPG,108MEDIA,2,Western_Leopard_Toad,0.3667,4652.0,2590.0,5360.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0411.JPG,DSCF0411.JPG,108MEDIA,2,Western_Leopard_Toad,0.5117,4656.0,2584.0,5320.0,2862.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0700.JPG,DSCF0700.JPG,108MEDIA,0,Other_Amphibian,0.1982,2558.0,2430.0,2774.0,2602.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0700.JPG,DSCF0700.JPG,108MEDIA,2,Western_Leopard_Toad,0.1860,4884.0,2536.0,5344.0,2868.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0230.JPG,DSCF0230.JPG,108MEDIA,2,Western_Leopard_Toad,0.1410,4652.0,2586.0,5288.0,2866.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0007.JPG,DSCF0007.JPG,108MEDIA,2,Western_Leopard_Toad,0.3867,4656.0,2606.0,5236.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0139.JPG,DSCF0139.JPG,108MEDIA,2,Western_Leopard_Toad,0.5527,4652.0,2592.0,5360.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0256.JPG,DSCF0256.JPG,108MEDIA,2,Western_Leopard_Toad,0.2859,4648.0,2604.0,5296.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0923.JPG,DSCF0923.JPG,108MEDIA,2,Western_Leopard_Toad,0.1533,2448.0,1.4,2854.0,148.9
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0936.JPG,DSCF0936.JPG,108MEDIA,2,Western_Leopard_Toad,0.1194,2442.0,1.0,2850.0,155.4
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0936.JPG,DSCF0936.JPG,108MEDIA,2,Western_Leopard_Toad,0.1036,2444.0,-1.8,2846.0,228.9
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0324.JPG,DSCF0324.JPG,108MEDIA,2,Western_Leopard_Toad,0.2798,4656.0,2592.0,5296.0,2866.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0524.JPG,DSCF0524.JPG,108MEDIA,2,Western_Leopard_Toad,0.2654,4648.0,2592.0,5364.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0044.JPG,DSCF0044.JPG,108MEDIA,2,Western_Leopard_Toad,0.4014,4656.0,2600.0,5256.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0581.JPG,DSCF0581.JPG,108MEDIA,2,Western_Leopard_Toad,0.5635,4656.0,2586.0,5356.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0486.JPG,DSCF0486.JPG,108MEDIA,2,Western_Leopard_Toad,0.6831,4656.0,2594.0,5356.0,2866.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0026.JPG,DSCF0026.JPG,108MEDIA,2,Western_Leopard_Toad,0.7886,4656.0,2604.0,5348.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0526.JPG,DSCF0526.JPG,108MEDIA,2,Western_Leopard_Toad,0.6919,4656.0,2594.0,5356.0,2866.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0526.JPG,DSCF0526.JPG,108MEDIA,0,Other_Amphibian,0.1032,2462.0,1584.0,2588.0,1827.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0380.JPG,DSCF0380.JPG,108MEDIA,2,Western_Leopard_Toad,0.2311,4656.0,2488.0,5376.0,2866.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0568.JPG,DSCF0568.JPG,108MEDIA,2,Western_Leopard_Toad,0.3418,4656.0,2598.0,5236.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0568.JPG,DSCF0568.JPG,108MEDIA,0,Other_Amphibian,0.1232,2448.0,1577.0,2600.0,1860.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0568.JPG,DSCF0568.JPG,108MEDIA,0,Other_Amphibian,0.1045,2466.0,1586.0,2594.0,1831.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0409.JPG,DSCF0409.JPG,108MEDIA,2,Western_Leopard_Toad,0.5366,4656.0,2592.0,5356.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0906.JPG,DSCF0906.JPG,108MEDIA,0,Other_Amphibian,0.1831,2590.0,2310.0,2800.0,2592.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0906.JPG,DSCF0906.JPG,108MEDIA,2,Western_Leopard_Toad,0.1652,2446.0,0.6,2846.0,163.4
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0906.JPG,DSCF0906.JPG,108MEDIA,0,Other_Amphibian,0.1288,2588.0,2310.0,2804.0,2590.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0402.JPG,DSCF0402.JPG,108MEDIA,2,Western_Leopard_Toad,0.4741,4656.0,2590.0,5348.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0572.JPG,DSCF0572.JPG,108MEDIA,2,Western_Leopard_Toad,0.5303,4652.0,2592.0,5360.0,2868.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0301.JPG,DSCF0301.JPG,108MEDIA,2,Western_Leopard_Toad,0.2869,4656.0,2590.0,5256.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0301.JPG,DSCF0301.JPG,108MEDIA,0,Other_Amphibian,0.1003,3300.0,2298.0,3442.0,2424.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0544.JPG,DSCF0544.JPG,108MEDIA,2,Western_Leopard_Toad,0.5229,4656.0,2604.0,5340.0,2866.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0596.JPG,DSCF0596.JPG,108MEDIA,2,Western_Leopard_Toad,0.3037,4648.0,2586.0,5348.0,2866.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0924.JPG,DSCF0924.JPG,108MEDIA,2,Western_Leopard_Toad,0.2581,2442.0,-1.5,2832.0,260.5
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0924.JPG,DSCF0924.JPG,108MEDIA,0,Other_Amphibian,0.1054,9.9,521.0,108.7,714.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0184.JPG,DSCF0184.JPG,108MEDIA,2,Western_Leopard_Toad,0.4353,4652.0,2588.0,5324.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0237.JPG,DSCF0237.JPG,108MEDIA,2,Western_Leopard_Toad,0.4575,4660.0,2604.0,5256.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0373.JPG,DSCF0373.JPG,108MEDIA,2,Western_Leopard_Toad,0.4231,4648.0,2486.0,5364.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0118.JPG,DSCF0118.JPG,108MEDIA,2,Western_Leopard_Toad,0.4478,4652.0,2592.0,5356.0,2866.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0944.JPG,DSCF0944.JPG,108MEDIA,0,Other_Amphibian,0.2302,2598.0,2310.0,2804.0,2588.0
