image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0414.JPG,DSCF0414.JPG,106MEDIA,0,Other_Amphibian,0.1279,4112.0,2094.0,4220.0,2182.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0414.JPG,DSCF0414.JPG,106MEDIA,2,Western_Leopard_Toad,0.1089,4188.0,-4.2,4440.0,52.3
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0820.JPG,DSCF0820.JPG,106MEDIA,0,Other_Amphibian,0.1365,589.5,2152.0,714.5,2290.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0820.JPG,DSCF0820.JPG,106MEDIA,2,Western_Leopard_Toad,0.1166,4176.0,-4.0,4448.0,53.9
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0782.JPG,DSCF0782.JPG,106MEDIA,0,Other_Amphibian,0.4006,581.0,2162.0,717.0,2300.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0074.JPG,DSCF0074.JPG,106MEDIA,0,Other_Amphibian,0.4675,581.0,2160.0,706.0,2314.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0110.JPG,DSCF0110.JPG,106MEDIA,0,Other_Amphibian,0.1434,580.0,2158.0,718.5,2300.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0110.JPG,DSCF0110.JPG,106MEDIA,0,Other_Amphibian,0.1074,4112.0,2094.0,4216.0,2184.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0421.JPG,DSCF0421.JPG,106MEDIA,0,Other_Amphibian,0.2469,574.0,2160.0,700.0,2306.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0421.JPG,DSCF0421.JPG,106MEDIA,2,Western_Leopard_Toad,0.1482,4188.0,-4.6,4452.0,50.1
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0421.JPG,DSCF0421.JPG,106MEDIA,0,Other_Amphibian,0.1294,4112.0,2090.0,4216.0,2176.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0907.JPG,DSCF0907.JPG,106MEDIA,0,Other_Amphibian,0.2827,575.5,2158.0,708.0,2314.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0907.JPG,DSCF0907.JPG,106MEDIA,0,Other_Amphibian,0.1304,535.0,3.6,730.0,104.4
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0533.JPG,DSCF0533.JPG,106MEDIA,0,Other_Amphibian,0.3616,579.5,2152.0,715.5,2296.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0533.JPG,DSCF0533.JPG,106MEDIA,0,Other_Amphibian,0.1621,4108.0,2092.0,4212.0,2180.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0533.JPG,DSCF0533.JPG,106MEDIA,2,Western_Leopard_Toad,0.1158,4188.0,-4.2,4444.0,51.3
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0533.JPG,DSCF0533.JPG,106MEDIA,0,Other_Amphibian,0.1027,3702.0,643.5,3972.0,1199.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0511.JPG,DSCF0511.JPG,106MEDIA,0,Other_Amphibian,0.3135,583.0,2154.0,715.5,2298.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0511.JPG,DSCF0511.JPG,106MEDIA,2,Western_Leopard_Toad,0.1225,4188.0,-4.6,4436.0,51.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0503.JPG,DSCF0503.JPG,106MEDIA,0,Other_Amphibian,0.4019,584.5,2156.0,714.0,2302.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0885.JPG,DSCF0885.JPG,106MEDIA,0,Other_Amphibian,0.1841,588.0,2162.0,710.5,2300.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0885.JPG,DSCF0885.JPG,106MEDIA,2,Western_Leopard_Toad,0.1321,4188.0,-4.2,4444.0,53.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0885.JPG,DSCF0885.JPG,106MEDIA,0,Other_Amphibian,0.1248,543.0,5.8,736.5,101.9
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0622.JPG,DSCF0622.JPG,106MEDIA,0,Other_Amphibian,0.2434,580.5,2162.0,716.5,2298.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0622.JPG,DSCF0622.JPG,106MEDIA,2,Western_Leopard_Toad,0.1261,4172.0,-4.4,4448.0,52.3
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0418.JPG,DSCF0418.JPG,106MEDIA,0,Other_Amphibian,0.4060,579.5,2160.0,709.0,2302.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0418.JPG,DSCF0418.JPG,106MEDIA,2,Western_Leopard_Toad,0.1425,541.5,6.6,799.0,102.7
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0418.JPG,DSCF0418.JPG,106MEDIA,2,Western_Leopard_Toad,0.1168,4184.0,-4.0,4452.0,53.7
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0211.JPG,DSCF0211.JPG,106MEDIA,2,Western_Leopard_Toad,0.1310,4184.0,-3.5,4448.0,53.9
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0211.JPG,DSCF0211.JPG,106MEDIA,0,Other_Amphibian,0.1013,572.5,2150.0,728.5,2316.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0621.JPG,DSCF0621.JPG,106MEDIA,0,Other_Amphibian,0.8901,2454.0,2152.0,2630.0,2322.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0621.JPG,DSCF0621.JPG,106MEDIA,0,Other_Amphibian,0.2483,583.0,2160.0,715.5,2290.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0030.JPG,DSCF0030.JPG,106MEDIA,2,Western_Leopard_Toad,0.1321,4176.0,-4.4,4448.0,52.3
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0483.JPG,DSCF0483.JPG,106MEDIA,0,Other_Amphibian,0.3113,579.0,2156.0,719.5,2298.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0483.JPG,DSCF0483.JPG,106MEDIA,2,Western_Leopard_Toad,0.1235,4188.0,-4.2,4440.0,53.9
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0483.JPG,DSCF0483.JPG,106MEDIA,0,Other_Amphibian,0.1086,4108.0,2090.0,4216.0,2180.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0121.JPG,DSCF0121.JPG,106MEDIA,0,Other_Amphibian,0.2527,574.5,2152.0,724.0,2310.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0121.JPG,DSCF0121.JPG,106MEDIA,2,Western_Leopard_Toad,0.1329,4184.0,-4.2,4440.0,53.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0937.JPG,DSCF0937.JPG,106MEDIA,0,Other_Amphibian,0.1251,536.0,2.5,716.0,100.9
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0937.JPG,DSCF0937.JPG,106MEDIA,2,Western_Leopard_Toad,0.1034,3432.0,-3.2,3706.0,51.8
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0686.JPG,DSCF0686.JPG,106MEDIA,0,Other_Amphibian,0.2494,585.5,2158.0,709.5,2304.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0686.JPG,DSCF0686.JPG,106MEDIA,2,Western_Leopard_Toad,0.1458,4188.0,-4.2,4444.0,51.3
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0790.JPG,DSCF0790.JPG,106MEDIA,0,Other_Amphibian,0.2405,587.0,2166.0,721.0,2302.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0790.JPG,DSCF0790.JPG,106MEDIA,2,Western_Leopard_Toad,0.1254,4176.0,-3.8,4448.0,53.3
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0333.JPG,DSCF0333.JPG,106MEDIA,0,Other_Amphibian,0.4543,581.0,2156.0,717.0,2308.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0333.JPG,DSCF0333.JPG,106MEDIA,2,Western_Leopard_Toad,0.1034,4184.0,-4.0,4440.0,52.4
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0482.JPG,DSCF0482.JPG,106MEDIA,0,Other_Amphibian,0.3867,579.5,2156.0,715.5,2298.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0482.JPG,DSCF0482.JPG,106MEDIA,2,Western_Leopard_Toad,0.1332,4180.0,-4.2,4452.0,53.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0805.JPG,DSCF0805.JPG,106MEDIA,0,Other_Amphibian,0.3315,590.5,2154.0,716.5,2296.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0805.JPG,DSCF0805.JPG,106MEDIA,2,Western_Leopard_Toad,0.1184,4180.0,-4.5,4452.0,51.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0113.JPG,DSCF0113.JPG,106MEDIA,0,Other_Amphibian,0.2478,4112.0,2090.0,4216.0,2180.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0113.JPG,DSCF0113.JPG,106MEDIA,2,Western_Leopard_Toad,0.1284,4184.0,-4.2,4440.0,53.2
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0387.JPG,DSCF0387.JPG,106MEDIA,0,Other_Amphibian,0.4780,569.5,2158.0,705.5,2308.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0387.JPG,DSCF0387.JPG,106MEDIA,2,Western_Leopard_Toad,0.1416,4180.0,-4.2,4448.0,53.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0867.JPG,DSCF0867.JPG,106MEDIA,0,Other_Amphibian,0.1456,586.0,2160.0,718.0,2302.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0874.JPG,DSCF0874.JPG,106MEDIA,2,Western_Leopard_Toad,0.1086,4184.0,-4.5,4444.0,51.1
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0874.JPG,DSCF0874.JPG,106MEDIA,0,Other_Amphibian,0.1060,583.5,2156.0,717.0,2300.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0874.JPG,DSCF0874.JPG,106MEDIA,0,Other_Amphibian,0.1052,539.5,6.3,734.5,101.8
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0548.JPG,DSCF0548.JPG,106MEDIA,0,Other_Amphibian,0.3962,580.5,2156.0,711.0,2294.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0786.JPG,DSCF0786.JPG,106MEDIA,0,Other_Amphibian,0.4458,586.0,2156.0,712.0,2296.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0091.JPG,DSCF0091.JPG,106MEDIA,2,Western_Leopard_Toad,0.1249,4188.0,-4.4,4448.0,53.5
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0660.JPG,DSCF0660.JPG,106MEDIA,0,Other_Amphibian,0.4651,582.0,2158.0,712.5,2290.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0660.JPG,DSCF0660.JPG,106MEDIA,0,Other_Amphibian,0.2568,3704.0,625.0,3964.0,1228.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0660.JPG,DSCF0660.JPG,106MEDIA,2,Western_Leopard_Toad,0.1150,4184.0,-3.7,4444.0,52.5
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0554.JPG,DSCF0554.JPG,106MEDIA,0,Other_Amphibian,0.3237,590.0,2156.0,717.0,2290.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0554.JPG,DSCF0554.JPG,106MEDIA,2,Western_Leopard_Toad,0.1140,4188.0,-4.0,4440.0,54.8
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0991.JPG,DSCF0991.JPG,106MEDIA,0,Other_Amphibian,0.1757,835.5,-1.7,991.5,129.2
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0130.JPG,DSCF0130.JPG,106MEDIA,0,Other_Amphibian,0.2094,576.0,2156.0,721.0,2304.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0130.JPG,DSCF0130.JPG,106MEDIA,2,Western_Leopard_Toad,0.1116,4184.0,-4.4,4444.0,53.2
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0691.JPG,DSCF0691.JPG,106MEDIA,0,Other_Amphibian,0.4922,580.5,2160.0,710.0,2300.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0691.JPG,DSCF0691.JPG,106MEDIA,2,Western_Leopard_Toad,0.1072,530.5,6.3,863.5,100.9
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0691.JPG,DSCF0691.JPG,106MEDIA,2,Western_Leopard_Toad,0.1043,4188.0,-4.0,4448.0,51.3
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0742.JPG,DSCF0742.JPG,106MEDIA,0,Other_Amphibian,0.2734,577.0,2158.0,712.0,2302.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0742.JPG,DSCF0742.JPG,106MEDIA,2,Western_Leopard_Toad,0.1304,4180.0,-3.3,4448.0,57.5
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0632.JPG,DSCF0632.JPG,106MEDIA,0,Other_Amphibian,0.4780,585.0,2158.0,713.0,2302.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0632.JPG,DSCF0632.JPG,106MEDIA,2,Western_Leopard_Toad,0.1182,4188.0,-4.1,4452.0,52.9
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0031.JPG,DSCF0031.JPG,106MEDIA,0,Other_Amphibian,0.1376,581.0,2154.0,707.0,2290.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0031.JPG,DSCF0031.JPG,106MEDIA,2,Western_Leopard_Toad,0.1150,4184.0,-4.5,4436.0,52.4
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0031.JPG,DSCF0031.JPG,106MEDIA,2,Western_Leopard_Toad,0.1028,537.0,3.5,712.5,102.1
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0985.JPG,DSCF0985.JPG,106MEDIA,0,Other_Amphibian,0.1547,838.5,-2.2,989.5,125.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0841.JPG,DSCF0841.JPG,106MEDIA,0,Other_Amphibian,0.1279,580.5,2166.0,711.0,2308.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0841.JPG,DSCF0841.JPG,106MEDIA,2,Western_Leopard_Toad,0.1011,4176.0,-4.1,4452.0,53.1
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0391.JPG,DSCF0391.JPG,106MEDIA,0,Other_Amphibian,0.2266,586.0,2156.0,712.0,2288.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0391.JPG,DSCF0391.JPG,106MEDIA,2,Western_Leopard_Toad,0.1530,4184.0,-4.1,4448.0,54.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0516.JPG,DSCF0516.JPG,106MEDIA,0,Other_Amphibian,0.3938,575.5,2158.0,711.5,2308.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0516.JPG,DSCF0516.JPG,106MEDIA,2,Western_Leopard_Toad,0.1050,4188.0,-4.5,4448.0,49.3
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0500.JPG,DSCF0500.JPG,106MEDIA,0,Other_Amphibian,0.4873,579.5,2156.0,713.0,2296.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0500.JPG,DSCF0500.JPG,106MEDIA,2,Western_Leopard_Toad,0.1377,4184.0,-4.2,4440.0,50.2
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0500.JPG,DSCF0500.JPG,106MEDIA,0,Other_Amphibian,0.1017,4108.0,2090.0,4212.0,2180.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0058.JPG,DSCF0058.JPG,106MEDIA,0,Other_Amphibian,0.1946,583.0,2160.0,715.5,2288.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0058.JPG,DSCF0058.JPG,106MEDIA,0,Other_Amphibian,0.1400,538.0,2.8,722.0,101.8
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0058.JPG,DSCF0058.JPG,106MEDIA,2,Western_Leopard_Toad,0.1306,4184.0,-4.4,4440.0,49.9
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0169.JPG,DSCF0169.JPG,106MEDIA,0,Other_Amphibian,0.1338,4112.0,2094.0,4216.0,2182.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0169.JPG,DSCF0169.JPG,106MEDIA,2,Western_Leopard_Toad,0.1196,4184.0,-4.1,4448.0,51.7
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0706.JPG,DSCF0706.JPG,106MEDIA,0,Other_Amphibian,0.4116,584.0,2156.0,711.0,2296.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0706.JPG,DSCF0706.JPG,106MEDIA,2,Western_Leopard_Toad,0.1103,4188.0,-3.9,4452.0,54.1
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0525.JPG,DSCF0525.JPG,106MEDIA,0,Other_Amphibian,0.3579,583.0,2156.0,718.0,2300.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0525.JPG,DSCF0525.JPG,106MEDIA,2,Western_Leopard_Toad,0.1351,4188.0,-4.3,4452.0,56.2
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0798.JPG,DSCF0798.JPG,106MEDIA,0,Other_Amphibian,0.2177,586.5,2162.0,711.5,2294.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0798.JPG,DSCF0798.JPG,106MEDIA,2,Western_Leopard_Toad,0.1056,4184.0,-4.5,4456.0,50.5
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0757.JPG,DSCF0757.JPG,106MEDIA,0,Other_Amphibian,0.3760,580.5,2162.0,707.5,2304.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0757.JPG,DSCF0757.JPG,106MEDIA,2,Western_Leopard_Toad,0.1255,4176.0,-4.4,4440.0,54.8
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0144.JPG,DSCF0144.JPG,106MEDIA,2,Western_Leopard_Toad,0.1214,4188.0,-4.2,4452.0,54.9
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0904.JPG,DSCF0904.JPG,106MEDIA,0,Other_Amphibian,0.1128,2346.0,0.1,2532.0,95.7
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0238.JPG,DSCF0238.JPG,106MEDIA,0,Other_Amphibian,0.4067,4112.0,2090.0,4220.0,2182.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0086.JPG,DSCF0086.JPG,106MEDIA,0,Other_Amphibian,0.7939,584.5,2128.0,726.0,2300.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0086.JPG,DSCF0086.JPG,106MEDIA,2,Western_Leopard_Toad,0.1227,4188.0,-4.6,4440.0,53.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0735.JPG,DSCF0735.JPG,106MEDIA,2,Western_Leopard_Toad,0.1105,4188.0,-4.4,4444.0,52.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0613.JPG,DSCF0613.JPG,106MEDIA,0,Other_Amphibian,0.3032,576.0,2156.0,713.0,2300.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0551.JPG,DSCF0551.JPG,106MEDIA,0,Other_Amphibian,0.3552,580.0,2156.0,709.5,2292.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0551.JPG,DSCF0551.JPG,106MEDIA,2,Western_Leopard_Toad,0.1204,4180.0,-4.3,4448.0,52.5
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0748.JPG,DSCF0748.JPG,106MEDIA,0,Other_Amphibian,0.2864,585.5,2158.0,718.5,2294.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0748.JPG,DSCF0748.JPG,106MEDIA,2,Western_Leopard_Toad,0.1182,4180.0,-3.9,4444.0,52.9
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0192.JPG,DSCF0192.JPG,106MEDIA,0,Other_Amphibian,0.2260,4112.0,2092.0,4220.0,2180.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0192.JPG,DSCF0192.JPG,106MEDIA,2,Western_Leopard_Toad,0.1384,4188.0,-4.4,4452.0,50.1
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0114.JPG,DSCF0114.JPG,106MEDIA,0,Other_Amphibian,0.2281,582.0,2156.0,705.0,2314.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0114.JPG,DSCF0114.JPG,106MEDIA,2,Western_Leopard_Toad,0.1273,4172.0,-3.7,4444.0,52.5
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0182.JPG,DSCF0182.JPG,106MEDIA,0,Other_Amphibian,0.1243,577.0,2162.0,697.5,2324.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0182.JPG,DSCF0182.JPG,106MEDIA,2,Western_Leopard_Toad,0.1241,4184.0,-4.3,4440.0,51.4
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0182.JPG,DSCF0182.JPG,106MEDIA,0,Other_Amphibian,0.1229,539.0,7.6,732.5,103.4
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0182.JPG,DSCF0182.JPG,106MEDIA,0,Other_Amphibian,0.1021,575.5,2162.0,694.0,2324.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0299.JPG,DSCF0299.JPG,106MEDIA,0,Other_Amphibian,0.4285,574.5,2152.0,715.0,2308.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0299.JPG,DSCF0299.JPG,106MEDIA,2,Western_Leopard_Toad,0.1289,4172.0,-4.3,4440.0,52.4
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0816.JPG,DSCF0816.JPG,106MEDIA,0,Other_Amphibian,0.1284,583.5,2160.0,717.0,2294.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0345.JPG,DSCF0345.JPG,106MEDIA,0,Other_Amphibian,0.3035,583.0,2156.0,715.5,2294.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0345.JPG,DSCF0345.JPG,106MEDIA,0,Other_Amphibian,0.1282,4192.0,-4.2,4444.0,51.5
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0293.JPG,DSCF0293.JPG,106MEDIA,0,Other_Amphibian,0.4783,575.0,2156.0,712.0,2304.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0293.JPG,DSCF0293.JPG,106MEDIA,2,Western_Leopard_Toad,0.1003,4188.0,-4.7,4448.0,49.2
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0020.JPG,DSCF0020.JPG,106MEDIA,0,Other_Amphibian,0.1365,571.5,2154.0,703.0,2278.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0020.JPG,DSCF0020.JPG,106MEDIA,2,Western_Leopard_Toad,0.1313,4180.0,-3.8,4448.0,56.2
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0020.JPG,DSCF0020.JPG,106MEDIA,0,Other_Amphibian,0.1003,3700.0,670.0,3978.0,1273.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0195.JPG,DSCF0195.JPG,106MEDIA,0,Other_Amphibian,0.1396,574.5,2160.0,709.5,2302.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0195.JPG,DSCF0195.JPG,106MEDIA,2,Western_Leopard_Toad,0.1384,4188.0,-4.4,4448.0,52.2
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0195.JPG,DSCF0195.JPG,106MEDIA,0,Other_Amphibian,0.1239,4108.0,2092.0,4216.0,2184.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0018.JPG,DSCF0018.JPG,106MEDIA,0,Other_Amphibian,0.1539,4184.0,-4.1,4448.0,53.2
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0018.JPG,DSCF0018.JPG,106MEDIA,0,Other_Amphibian,0.1377,580.5,2152.0,711.0,2284.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0794.JPG,DSCF0794.JPG,106MEDIA,0,Other_Amphibian,0.2534,591.0,2158.0,711.5,2294.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0794.JPG,DSCF0794.JPG,106MEDIA,2,Western_Leopard_Toad,0.1120,4184.0,-4.2,4444.0,52.4
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0527.JPG,DSCF0527.JPG,106MEDIA,0,Other_Amphibian,0.1925,580.5,2158.0,707.5,2294.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0527.JPG,DSCF0527.JPG,106MEDIA,2,Western_Leopard_Toad,0.1486,4184.0,-4.3,4444.0,54.1
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0338.JPG,DSCF0338.JPG,106MEDIA,0,Other_Amphibian,0.3762,579.0,2160.0,716.0,2300.0
