image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0113.JPG,DSCF0113.JPG,106MEDIA,0,Other_Amphibian,0.1428,3098.0,-5.6,3432.0,174.4
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0962.JPG,DSCF0962.JPG,106MEDIA,2,Western_Leopard_Toad,0.1088,3928.0,703.0,4316.0,1154.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0548.JPG,DSCF0548.JPG,106MEDIA,0,Other_Amphibian,0.1199,3098.0,-5.7,3426.0,187.5
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0786.JPG,DSCF0786.JPG,106MEDIA,0,Other_Amphibian,0.1700,3094.0,-5.9,3418.0,190.8
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0091.JPG,DSCF0091.JPG,106MEDIA,0,Other_Amphibian,0.1101,3094.0,-6.1,3432.0,195.9
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0660.JPG,DSCF0660.JPG,106MEDIA,2,Western_Leopard_Toad,0.1611,3096.0,-5.3,3438.0,171.1
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0554.JPG,DSCF0554.JPG,106MEDIA,2,Western_Leopard_Toad,0.1294,3928.0,698.0,4312.0,1165.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0554.JPG,DSCF0554.JPG,106MEDIA,2,Western_Leopard_Toad,0.1050,3922.0,684.5,4332.0,1167.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0130.JPG,DSCF0130.JPG,106MEDIA,0,Other_Amphibian,0.1320,3088.0,-6.5,3434.0,188.8
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0966.JPG,DSCF0966.JPG,106MEDIA,2,Western_Leopard_Toad,0.1274,3930.0,707.0,4332.0,1173.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0966.JPG,DSCF0966.JPG,106MEDIA,2,Western_Leopard_Toad,0.1072,3916.0,699.5,4344.0,1169.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0632.JPG,DSCF0632.JPG,106MEDIA,2,Western_Leopard_Toad,0.1005,3928.0,702.0,4328.0,1150.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0516.JPG,DSCF0516.JPG,106MEDIA,0,Other_Amphibian,0.1136,3098.0,-5.1,3432.0,186.6
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0500.JPG,DSCF0500.JPG,106MEDIA,0,Other_Amphibian,0.1144,3096.0,-5.5,3434.0,193.6
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0058.JPG,DSCF0058.JPG,106MEDIA,0,Other_Amphibian,0.1124,3094.0,-5.9,3436.0,181.9
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0798.JPG,DSCF0798.JPG,106MEDIA,0,Other_Amphibian,0.1438,3102.0,-4.7,3414.0,190.5
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0757.JPG,DSCF0757.JPG,106MEDIA,0,Other_Amphibian,0.1337,3096.0,-5.1,3428.0,179.9
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0238.JPG,DSCF0238.JPG,106MEDIA,0,Other_Amphibian,0.1327,3096.0,-6.5,3438.0,192.2
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0735.JPG,DSCF0735.JPG,106MEDIA,0,Other_Amphibian,0.1089,3096.0,-5.4,3428.0,193.8
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0613.JPG,DSCF0613.JPG,106MEDIA,2,Western_Leopard_Toad,0.1716,3096.0,-5.1,3434.0,174.6
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0551.JPG,DSCF0551.JPG,106MEDIA,0,Other_Amphibian,0.1036,3102.0,-5.2,3436.0,185.8
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0748.JPG,DSCF0748.JPG,106MEDIA,0,Other_Amphibian,0.1649,3096.0,-6.2,3424.0,188.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0192.JPG,DSCF0192.JPG,106MEDIA,2,Western_Leopard_Toad,0.1011,3096.0,-5.3,3474.0,199.6
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0182.JPG,DSCF0182.JPG,106MEDIA,2,Western_Leopard_Toad,0.1439,3102.0,-5.5,3432.0,193.6
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0299.JPG,DSCF0299.JPG,106MEDIA,0,Other_Amphibian,0.1122,3098.0,-6.0,3440.0,190.4
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0816.JPG,DSCF0816.JPG,106MEDIA,0,Other_Amphibian,0.1180,3102.0,-4.7,3414.0,196.5
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0816.JPG,DSCF0816.JPG,106MEDIA,2,Western_Leopard_Toad,0.1019,3926.0,701.0,4324.0,1152.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0345.JPG,DSCF0345.JPG,106MEDIA,0,Other_Amphibian,0.1169,3102.0,-5.9,3426.0,190.8
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0293.JPG,DSCF0293.JPG,106MEDIA,0,Other_Amphibian,0.1285,3096.0,-6.6,3420.0,200.9
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0020.JPG,DSCF0020.JPG,106MEDIA,2,Western_Leopard_Toad,0.1328,3100.0,-5.3,3428.0,194.9
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0195.JPG,DSCF0195.JPG,106MEDIA,2,Western_Leopard_Toad,0.1394,3098.0,-6.2,3454.0,191.4
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0018.JPG,DSCF0018.JPG,106MEDIA,2,Western_Leopard_Toad,0.1396,3100.0,-6.3,3434.0,185.8
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0794.JPG,DSCF0794.JPG,106MEDIA,0,Other_Amphibian,0.1371,3108.0,-4.4,3422.0,186.6
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0527.JPG,DSCF0527.JPG,106MEDIA,0,Other_Amphibian,0.1444,3098.0,-5.6,3426.0,189.9
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0940.JPG,DSCF0940.JPG,106MEDIA,0,Other_Amphibian,0.1699,3100.0,-5.1,3420.0,203.2
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0360.JPG,DSCF0360.JPG,106MEDIA,0,Other_Amphibian,0.1331,3098.0,-6.1,3422.0,183.2
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0902.JPG,DSCF0902.JPG,106MEDIA,2,Western_Leopard_Toad,0.1469,3920.0,700.0,4328.0,1153.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0902.JPG,DSCF0902.JPG,106MEDIA,2,Western_Leopard_Toad,0.1416,3928.0,707.5,4324.0,1162.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0778.JPG,DSCF0778.JPG,106MEDIA,2,Western_Leopard_Toad,0.1871,3096.0,-5.2,3428.0,178.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0059.JPG,DSCF0059.JPG,106MEDIA,0,Other_Amphibian,0.1207,3096.0,-5.3,3428.0,194.2
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0180.JPG,DSCF0180.JPG,106MEDIA,0,Other_Amphibian,0.1239,3098.0,-5.5,3458.0,174.6
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0791.JPG,DSCF0791.JPG,106MEDIA,2,Western_Leopard_Toad,0.2031,3098.0,-5.0,3414.0,191.4
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0558.JPG,DSCF0558.JPG,106MEDIA,0,Other_Amphibian,0.1467,3098.0,-6.5,3432.0,186.6
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0775.JPG,DSCF0775.JPG,106MEDIA,0,Other_Amphibian,0.1493,3094.0,-5.5,3432.0,174.6
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0811.JPG,DSCF0811.JPG,106MEDIA,2,Western_Leopard_Toad,0.1339,3920.0,701.0,4336.0,1157.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0811.JPG,DSCF0811.JPG,106MEDIA,2,Western_Leopard_Toad,0.1192,3928.0,711.5,4312.0,1159.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0811.JPG,DSCF0811.JPG,106MEDIA,0,Other_Amphibian,0.1097,3098.0,-4.6,3422.0,187.1
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0689.JPG,DSCF0689.JPG,106MEDIA,0,Other_Amphibian,0.1065,3094.0,-5.4,3432.0,203.2
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0625.JPG,DSCF0625.JPG,106MEDIA,2,Western_Leopard_Toad,0.1027,3932.0,702.5,4352.0,1171.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0216.JPG,DSCF0216.JPG,106MEDIA,2,Western_Leopard_Toad,0.1631,3100.0,-5.5,3452.0,188.6
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0050.JPG,DSCF0050.JPG,106MEDIA,0,Other_Amphibian,0.1450,3096.0,-6.7,3424.0,188.2
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0099.JPG,DSCF0099.JPG,106MEDIA,0,Other_Amphibian,0.1499,3092.0,-6.4,3424.0,193.4
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0327.JPG,DSCF0327.JPG,106MEDIA,0,Other_Amphibian,0.1144,3096.0,-5.5,3442.0,176.1
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0727.JPG,DSCF0727.JPG,106MEDIA,0,Other_Amphibian,0.1058,3096.0,-5.0,3434.0,194.9
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0964.JPG,DSCF0964.JPG,106MEDIA,0,Other_Amphibian,0.1195,3096.0,-5.1,3416.0,183.5
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0967.JPG,DSCF0967.JPG,106MEDIA,0,Other_Amphibian,0.1140,3096.0,-4.5,3438.0,178.5
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0314.JPG,DSCF0314.JPG,106MEDIA,0,Other_Amphibian,0.1227,3096.0,-6.4,3434.0,193.4
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0760.JPG,DSCF0760.JPG,106MEDIA,0,Other_Amphibian,0.1526,3096.0,-5.4,3428.0,177.5
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0588.JPG,DSCF0588.JPG,106MEDIA,2,Western_Leopard_Toad,0.1672,3100.0,-5.2,3420.0,183.6
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0903.JPG,DSCF0903.JPG,106MEDIA,0,Other_Amphibian,0.1276,3098.0,-4.4,3418.0,195.1
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0889.JPG,DSCF0889.JPG,106MEDIA,0,Other_Amphibian,0.1225,3094.0,-5.3,3414.0,194.6
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0068.JPG,DSCF0068.JPG,106MEDIA,0,Other_Amphibian,0.1076,3096.0,-5.8,3438.0,207.9
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0724.JPG,DSCF0724.JPG,106MEDIA,0,Other_Amphibian,0.1154,3098.0,-4.9,3454.0,187.1
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0724.JPG,DSCF0724.JPG,106MEDIA,2,Western_Leopard_Toad,0.1063,3946.0,703.5,4504.0,1167.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0724.JPG,DSCF0724.JPG,106MEDIA,2,Western_Leopard_Toad,0.1050,3930.0,706.0,4336.0,1152.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0025.JPG,DSCF0025.JPG,106MEDIA,0,Other_Amphibian,0.1058,3092.0,-6.2,3448.0,189.6
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0365.JPG,DSCF0365.JPG,106MEDIA,0,Other_Amphibian,0.1394,3090.0,-6.8,3422.0,196.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0741.JPG,DSCF0741.JPG,106MEDIA,2,Western_Leopard_Toad,0.1412,3920.0,695.0,4348.0,1164.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0741.JPG,DSCF0741.JPG,106MEDIA,2,Western_Leopard_Toad,0.1268,3924.0,707.5,4316.0,1156.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0538.JPG,DSCF0538.JPG,106MEDIA,2,Western_Leopard_Toad,0.1071,3940.0,709.5,4308.0,1165.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0913.JPG,DSCF0913.JPG,106MEDIA,0,Other_Amphibian,0.1007,3096.0,-5.0,3420.0,205.6
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0454.JPG,DSCF0454.JPG,106MEDIA,0,Other_Amphibian,0.1622,3094.0,-6.1,3426.0,178.8
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0188.JPG,DSCF0188.JPG,106MEDIA,0,Other_Amphibian,0.1401,3096.0,-6.2,3428.0,183.9
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0947.JPG,DSCF0947.JPG,106MEDIA,0,Other_Amphibian,0.1462,3096.0,-4.7,3416.0,195.4
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0772.JPG,DSCF0772.JPG,106MEDIA,0,Other_Amphibian,0.1300,3094.0,-5.5,3426.0,189.9
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0824.JPG,DSCF0824.JPG,106MEDIA,2,Western_Leopard_Toad,0.1852,3098.0,-5.8,3414.0,183.5
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0133.JPG,DSCF0133.JPG,106MEDIA,0,Other_Amphibian,0.1069,3092.0,-5.5,3448.0,177.6
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0181.JPG,DSCF0181.JPG,106MEDIA,0,Other_Amphibian,0.1174,3094.0,-6.0,3454.0,177.9
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0773.JPG,DSCF0773.JPG,106MEDIA,0,Other_Amphibian,0.1321,3094.0,-5.4,3450.0,183.5
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0849.JPG,DSCF0849.JPG,106MEDIA,0,Other_Amphibian,0.1562,3098.0,-4.6,3418.0,180.6
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0916.JPG,DSCF0916.JPG,106MEDIA,2,Western_Leopard_Toad,0.1619,3932.0,694.0,4336.0,1155.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0916.JPG,DSCF0916.JPG,106MEDIA,2,Western_Leopard_Toad,0.1217,3956.0,696.0,4492.0,1162.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0916.JPG,DSCF0916.JPG,106MEDIA,2,Western_Leopard_Toad,0.1201,3942.0,702.5,4324.0,1144.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0916.JPG,DSCF0916.JPG,106MEDIA,0,Other_Amphibian,0.1061,3098.0,-4.9,3418.0,180.4
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0685.JPG,DSCF0685.JPG,106MEDIA,2,Western_Leopard_Toad,0.1439,3926.0,696.5,4344.0,1157.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0685.JPG,DSCF0685.JPG,106MEDIA,2,Western_Leopard_Toad,0.1360,3928.0,703.5,4308.0,1148.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0725.JPG,DSCF0725.JPG,106MEDIA,2,Western_Leopard_Toad,0.1262,3926.0,700.0,4304.0,1157.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0725.JPG,DSCF0725.JPG,106MEDIA,2,Western_Leopard_Toad,0.1214,3924.0,689.0,4324.0,1159.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0550.JPG,DSCF0550.JPG,106MEDIA,2,Western_Leopard_Toad,0.1093,3944.0,705.0,4316.0,1169.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0550.JPG,DSCF0550.JPG,106MEDIA,2,Western_Leopard_Toad,0.1078,3938.0,695.0,4336.0,1168.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0633.JPG,DSCF0633.JPG,106MEDIA,0,Other_Amphibian,0.1229,3092.0,-5.5,3438.0,187.2
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0076.JPG,DSCF0076.JPG,106MEDIA,0,Other_Amphibian,0.1396,3094.0,-6.6,3440.0,190.6
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0690.JPG,DSCF0690.JPG,106MEDIA,0,Other_Amphibian,0.1180,3098.0,-5.1,3426.0,188.6
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0918.JPG,DSCF0918.JPG,106MEDIA,0,Other_Amphibian,0.1088,3100.0,-5.1,3420.0,191.8
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0240.JPG,DSCF0240.JPG,106MEDIA,0,Other_Amphibian,0.1257,3096.0,-5.9,3438.0,185.1
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0714.JPG,DSCF0714.JPG,106MEDIA,0,Other_Amphibian,0.1113,3096.0,-6.3,3438.0,183.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0801.JPG,DSCF0801.JPG,106MEDIA,2,Western_Leopard_Toad,0.1089,3924.0,706.0,4352.0,1164.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0232.JPG,DSCF0232.JPG,106MEDIA,0,Other_Amphibian,0.1240,3092.0,-7.0,3442.0,194.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0545.JPG,DSCF0545.JPG,106MEDIA,0,Other_Amphibian,0.1120,3096.0,-5.8,3442.0,185.1
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0705.JPG,DSCF0705.JPG,106MEDIA,0,Other_Amphibian,0.1021,3098.0,-5.1,3440.0,182.6
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0813.JPG,DSCF0813.JPG,106MEDIA,2,Western_Leopard_Toad,0.1436,3918.0,703.5,4348.0,1157.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0813.JPG,DSCF0813.JPG,106MEDIA,2,Western_Leopard_Toad,0.1223,3920.0,715.0,4344.0,1159.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0813.JPG,DSCF0813.JPG,106MEDIA,2,Western_Leopard_Toad,0.1007,3936.0,705.5,4528.0,1173.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0830.JPG,DSCF0830.JPG,106MEDIA,0,Other_Amphibian,0.1166,3100.0,-5.0,3420.0,201.5
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0267.JPG,DSCF0267.JPG,106MEDIA,0,Other_Amphibian,0.1078,3100.0,-6.3,3428.0,207.5
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0150.JPG,DSCF0150.JPG,106MEDIA,0,Other_Amphibian,0.1581,3092.0,-6.2,3428.0,177.6
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0643.JPG,DSCF0643.JPG,106MEDIA,0,Other_Amphibian,0.1409,3092.0,-5.7,3438.0,179.2
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0323.JPG,DSCF0323.JPG,106MEDIA,0,Other_Amphibian,0.1306,3098.0,-5.7,3436.0,180.2
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0013.JPG,DSCF0013.JPG,106MEDIA,0,Other_Amphibian,0.1009,3100.0,-4.8,3460.0,169.2
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0108.JPG,DSCF0108.JPG,106MEDIA,0,Other_Amphibian,0.1089,3098.0,-5.5,3454.0,174.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0277.JPG,DSCF0277.JPG,106MEDIA,0,Other_Amphibian,0.1384,3098.0,-6.2,3432.0,179.4
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0901.JPG,DSCF0901.JPG,106MEDIA,0,Other_Amphibian,0.1218,3098.0,-4.4,3418.0,197.2
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0153.JPG,DSCF0153.JPG,106MEDIA,0,Other_Amphibian,0.1429,3096.0,-5.9,3428.0,195.1
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0747.JPG,DSCF0747.JPG,106MEDIA,0,Other_Amphibian,0.1002,3094.0,-4.6,3436.0,184.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0079.JPG,DSCF0079.JPG,106MEDIA,0,Other_Amphibian,0.1120,3098.0,-5.6,3440.0,184.8
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0692.JPG,DSCF0692.JPG,106MEDIA,0,Other_Amphibian,0.1186,3102.0,-5.5,3426.0,199.4
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0542.JPG,DSCF0542.JPG,106MEDIA,0,Other_Amphibian,0.1226,3096.0,-5.1,3434.0,182.9
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0708.JPG,DSCF0708.JPG,106MEDIA,2,Western_Leopard_Toad,0.1178,3926.0,703.5,4324.0,1154.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0708.JPG,DSCF0708.JPG,106MEDIA,2,Western_Leopard_Toad,0.1176,3928.0,710.0,4308.0,1148.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0119.JPG,DSCF0119.JPG,106MEDIA,0,Other_Amphibian,0.1240,3094.0,-6.4,3436.0,189.9
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0408.JPG,DSCF0408.JPG,106MEDIA,0,Other_Amphibian,0.1091,3098.0,-5.4,3432.0,185.6
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0469.JPG,DSCF0469.JPG,106MEDIA,0,Other_Amphibian,0.1204,3098.0,-5.6,3432.0,184.8
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0098.JPG,DSCF0098.JPG,106MEDIA,0,Other_Amphibian,0.1124,3096.0,-5.8,3438.0,184.1
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0961.JPG,DSCF0961.JPG,106MEDIA,0,Other_Amphibian,0.1095,3096.0,-4.7,3420.0,198.1
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0804.JPG,DSCF0804.JPG,106MEDIA,0,Other_Amphibian,0.1499,3098.0,-5.3,3414.0,191.8
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0825.JPG,DSCF0825.JPG,106MEDIA,0,Other_Amphibian,0.1442,3100.0,-4.9,3416.0,191.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0915.JPG,DSCF0915.JPG,106MEDIA,2,Western_Leopard_Toad,0.1130,3920.0,703.0,4356.0,1162.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0627.JPG,DSCF0627.JPG,106MEDIA,0,Other_Amphibian,0.1520,3098.0,-5.7,3426.0,180.2
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0627.JPG,DSCF0627.JPG,106MEDIA,2,Western_Leopard_Toad,0.1047,3938.0,712.0,4344.0,1149.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0205.JPG,DSCF0205.JPG,106MEDIA,2,Western_Leopard_Toad,0.1255,3096.0,-6.4,3452.0,198.1
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0540.JPG,DSCF0540.JPG,106MEDIA,0,Other_Amphibian,0.1041,3098.0,-5.5,3436.0,188.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0618.JPG,DSCF0618.JPG,106MEDIA,0,Other_Amphibian,0.1155,3100.0,-5.5,3428.0,186.4
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0112.JPG,DSCF0112.JPG,106MEDIA,0,Other_Amphibian,0.1693,3094.0,-6.2,3432.0,184.8
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0584.JPG,DSCF0584.JPG,106MEDIA,0,Other_Amphibian,0.1394,3098.0,-5.4,3422.0,183.2
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0111.JPG,DSCF0111.JPG,106MEDIA,0,Other_Amphibian,0.1213,3102.0,-5.5,3432.0,192.5
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0263.JPG,DSCF0263.JPG,106MEDIA,0,Other_Amphibian,0.1196,3092.0,-6.8,3428.0,195.2
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0828.JPG,DSCF0828.JPG,106MEDIA,0,Other_Amphibian,0.1205,3100.0,-4.7,3420.0,192.5
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0764.JPG,DSCF0764.JPG,106MEDIA,0,Other_Amphibian,0.1488,3098.0,-6.0,3422.0,190.6
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0657.JPG,DSCF0657.JPG,106MEDIA,2,Western_Leopard_Toad,0.1409,3924.0,702.5,4336.0,1156.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0657.JPG,DSCF0657.JPG,106MEDIA,2,Western_Leopard_Toad,0.1276,3930.0,708.0,4304.0,1149.0
