image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0058.JPG,DSCF0058.JPG,109MEDIA,0,Other_Amphibian,0.9014,2975.4,1755.0,3139.2,1954.8
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0059.JPG,DSCF0059.JPG,109MEDIA,0,Other_Amphibian,0.8975,2574.0,1962.0,2741.4,2142.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0626.JPG,DSCF0626.JPG,109MEDIA,0,Other_Amphibian,0.1749,2638.8,707.4,2809.8,843.3
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0546.JPG,DSCF0546.JPG,109MEDIA,0,Other_Amphibian,0.1225,2415.6,56.5,2572.2,200.9
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0905.JPG,DSCF0905.JPG,109MEDIA,0,Other_Amphibian,0.9004,2775.6,1787.4,2932.2,1911.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0078.JPG,DSCF0078.JPG,109MEDIA,0,Other_Amphibian,0.3999,2568.6,2154.6,2709.0,2298.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/113MEDIA/DSCF0514.JPG,DSCF0514.JPG,113MEDIA,0,Other_Amphibian,0.3960,3366.0,1801.8,3549.6,1992.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/113MEDIA/DSCF0672.JPG,DSCF0672.JPG,113MEDIA,0,Other_Amphibian,0.7104,2395.8,2043.0,2507.4,2176.2
/srv/shared_leopard_toad/2024/18.11.2024/4R/113MEDIA/DSCF0515.JPG,DSCF0515.JPG,113MEDIA,0,Other_Amphibian,0.5195,3362.4,1801.8,3549.6,1992.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/113MEDIA/DSCF0127.JPG,DSCF0127.JPG,113MEDIA,0,Other_Amphibian,0.1097,4064.4,320.4,4266.0,486.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/113MEDIA/DSCF0554.JPG,DSCF0554.JPG,113MEDIA,0,Other_Amphibian,0.8311,2392.2,2246.4,2545.2,2395.8
/srv/shared_leopard_toad/2024/18.11.2024/4R/113MEDIA/DSCF0338.JPG,DSCF0338.JPG,113MEDIA,0,Other_Amphibian,0.1956,3231.0,1771.2,3423.6,1920.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/113MEDIA/DSCF0645.JPG,DSCF0645.JPG,113MEDIA,0,Other_Amphibian,0.9204,2494.8,2019.6,2631.6,2134.8
/srv/shared_leopard_toad/2024/18.11.2024/4R/113MEDIA/DSCF0724.JPG,DSCF0724.JPG,113MEDIA,0,Other_Amphibian,0.1993,0.8,659.7,46.0,794.7
/srv/shared_leopard_toad/2024/18.11.2024/4R/113MEDIA/DSCF0685.JPG,DSCF0685.JPG,113MEDIA,0,Other_Amphibian,0.9263,2712.6,1731.6,2898.0,1886.4
/srv/shared_leopard_toad/2024/18.11.2024/4R/113MEDIA/DSCF0725.JPG,DSCF0725.JPG,113MEDIA,0,Other_Amphibian,0.1556,0.2,648.0,50.7,778.9
/srv/shared_leopard_toad/2024/18.11.2024/4R/113MEDIA/DSCF0825.JPG,DSCF0825.JPG,113MEDIA,0,Other_Amphibian,0.1155,3267.0,373.3,3369.6,481.9
/srv/shared_leopard_toad/2024/18.11.2024/4R/113MEDIA/DSCF0726.JPG,DSCF0726.JPG,113MEDIA,0,Other_Amphibian,0.2644,0.3,669.1,39.5,797.8
/srv/shared_leopard_toad/2024/18.11.2024/4R/113MEDIA/DSCF0517.JPG,DSCF0517.JPG,113MEDIA,0,Other_Amphibian,0.4902,3366.0,1800.0,3547.8,1992.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/100MEDIA/DSCF0812.JPG,DSCF0812.JPG,100MEDIA,0,Other_Amphibian,0.8818,3340.8,1542.6,3533.4,1739.7
/srv/shared_leopard_toad/2024/18.11.2024/4R/100MEDIA/DSCF0636.JPG,DSCF0636.JPG,100MEDIA,0,Other_Amphibian,0.5527,2766.6,519.3,2962.8,707.4
/srv/shared_leopard_toad/2024/18.11.2024/4R/100MEDIA/DSCF0366.JPG,DSCF0366.JPG,100MEDIA,0,Other_Amphibian,0.3960,2255.4,1205.1,2453.4,1387.8
/srv/shared_leopard_toad/2024/18.11.2024/4R/100MEDIA/DSCF0930.JPG,DSCF0930.JPG,100MEDIA,0,Other_Amphibian,0.8398,2880.0,211.9,3031.2,372.1
/srv/shared_leopard_toad/2024/18.11.2024/4R/100MEDIA/DSCF0931.JPG,DSCF0931.JPG,100MEDIA,0,Other_Amphibian,0.8569,2876.4,212.8,3031.2,373.5
/srv/shared_leopard_toad/2024/18.11.2024/4R/100MEDIA/DSCF0178.JPG,DSCF0178.JPG,100MEDIA,0,Other_Amphibian,0.7827,1733.4,761.4,1881.0,911.7
/srv/shared_leopard_toad/2024/18.11.2024/4R/100MEDIA/DSCF0365.JPG,DSCF0365.JPG,100MEDIA,0,Other_Amphibian,0.2561,2255.4,1205.1,2455.2,1390.5
/srv/shared_leopard_toad/2024/18.11.2024/4R/100MEDIA/DSCF0886.JPG,DSCF0886.JPG,100MEDIA,0,Other_Amphibian,0.8887,2485.8,1539.0,2640.6,1707.3
/srv/shared_leopard_toad/2024/18.11.2024/4R/100MEDIA/DSCF0364.JPG,DSCF0364.JPG,100MEDIA,0,Other_Amphibian,0.1749,2253.6,1215.0,2444.4,1429.2
/srv/shared_leopard_toad/2024/18.11.2024/4R/100MEDIA/DSCF0177.JPG,DSCF0177.JPG,100MEDIA,0,Other_Amphibian,0.7090,1731.6,760.5,1879.2,912.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/100MEDIA/DSCF0179.JPG,DSCF0179.JPG,100MEDIA,0,Other_Amphibian,0.7153,1732.5,760.5,1881.0,910.8
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0416.JPG,DSCF0416.JPG,114MEDIA,2,Western_Leopard_Toad,0.9141,2799.0,260.3,3326.4,945.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0417.JPG,DSCF0417.JPG,114MEDIA,2,Western_Leopard_Toad,0.9155,2797.2,261.4,3328.2,945.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0405.JPG,DSCF0405.JPG,114MEDIA,2,Western_Leopard_Toad,0.7202,4125.6,1725.3,4608.0,2178.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0414.JPG,DSCF0414.JPG,114MEDIA,2,Western_Leopard_Toad,0.9243,2723.4,274.3,3313.8,929.7
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0418.JPG,DSCF0418.JPG,114MEDIA,2,Western_Leopard_Toad,0.9106,2797.2,256.3,3333.6,949.5
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0415.JPG,DSCF0415.JPG,114MEDIA,2,Western_Leopard_Toad,0.9150,2800.8,260.5,3330.0,942.3
/srv/shared_leopard_toad/2024/23.08.2024/4R/103MEDIA/DSCF0541.JPG,DSCF0541.JPG,103MEDIA,0,Other_Amphibian,0.9404,2642.4,2030.4,2827.8,2237.4
/srv/shared_leopard_toad/2024/23.08.2024/4R/103MEDIA/DSCF0298.JPG,DSCF0298.JPG,103MEDIA,0,Other_Amphibian,0.4551,3472.2,1963.8,3609.0,2066.4
/srv/shared_leopard_toad/2024/23.08.2024/4R/103MEDIA/DSCF0880.JPG,DSCF0880.JPG,103MEDIA,0,Other_Amphibian,0.5566,3123.0,1327.5,3301.2,1502.1
/srv/shared_leopard_toad/2024/23.08.2024/4R/103MEDIA/DSCF0670.JPG,DSCF0670.JPG,103MEDIA,0,Other_Amphibian,0.5098,2908.8,2016.0,3106.8,2183.4
/srv/shared_leopard_toad/2024/23.08.2024/4R/103MEDIA/DSCF0531.JPG,DSCF0531.JPG,103MEDIA,0,Other_Amphibian,0.1140,1695.6,2100.6,1938.6,2208.6
/srv/shared_leopard_toad/2024/23.08.2024/4R/103MEDIA/DSCF0644.JPG,DSCF0644.JPG,103MEDIA,0,Other_Amphibian,0.9111,3445.2,1944.0,3641.4,2100.6
/srv/shared_leopard_toad/2024/23.08.2024/4R/103MEDIA/DSCF0532.JPG,DSCF0532.JPG,103MEDIA,0,Other_Amphibian,0.1437,1690.2,2100.6,1942.2,2210.4
/srv/shared_leopard_toad/2024/23.08.2024/4R/103MEDIA/DSCF0669.JPG,DSCF0669.JPG,103MEDIA,0,Other_Amphibian,0.3452,2799.0,1868.4,3009.6,2052.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/103MEDIA/DSCF0478.JPG,DSCF0478.JPG,103MEDIA,0,Other_Amphibian,0.7705,1679.4,1634.4,1893.6,1848.6
/srv/shared_leopard_toad/2024/23.08.2024/4R/103MEDIA/DSCF0478.JPG,DSCF0478.JPG,103MEDIA,0,Other_Amphibian,0.5391,1679.4,1637.1,1888.2,1846.8
/srv/shared_leopard_toad/2024/23.08.2024/4R/103MEDIA/DSCF0516.JPG,DSCF0516.JPG,103MEDIA,0,Other_Amphibian,0.1326,1692.0,2100.6,1936.8,2210.4
/srv/shared_leopard_toad/2024/23.08.2024/4R/103MEDIA/DSCF0111.JPG,DSCF0111.JPG,103MEDIA,0,Other_Amphibian,0.9038,2374.2,1863.0,2581.2,2098.8
/srv/shared_leopard_toad/2024/23.08.2024/4R/103MEDIA/DSCF0695.JPG,DSCF0695.JPG,103MEDIA,2,Western_Leopard_Toad,0.2089,3848.4,2201.4,4010.4,2401.2
/srv/shared_leopard_toad/2024/23.08.2024/4R/103MEDIA/DSCF0703.JPG,DSCF0703.JPG,103MEDIA,0,Other_Amphibian,0.8354,2491.2,1663.2,2737.8,1866.6
/srv/shared_leopard_toad/2024/23.08.2024/4R/103MEDIA/DSCF0881.JPG,DSCF0881.JPG,103MEDIA,0,Other_Amphibian,0.2705,3115.8,1323.0,3295.8,1481.4
/srv/shared_leopard_toad/2024/23.08.2024/4R/103MEDIA/DSCF0467.JPG,DSCF0467.JPG,103MEDIA,2,Western_Leopard_Toad,0.2629,2269.8,857.7,2505.6,1062.9
/srv/shared_leopard_toad/2024/23.08.2024/4R/103MEDIA/DSCF0467.JPG,DSCF0467.JPG,103MEDIA,0,Other_Amphibian,0.1500,2269.8,857.7,2505.6,1062.9
/srv/shared_leopard_toad/2024/23.08.2024/4R/103MEDIA/DSCF0602.JPG,DSCF0602.JPG,103MEDIA,0,Other_Amphibian,0.1023,1688.4,2102.4,1944.0,2208.6
/srv/shared_leopard_toad/2024/23.08.2024/4R/103MEDIA/DSCF0671.JPG,DSCF0671.JPG,103MEDIA,0,Other_Amphibian,0.7075,2808.0,1861.2,3124.8,2185.2
/srv/shared_leopard_toad/2024/23.08.2024/4R/104MEDIA/DSCF0534.JPG,DSCF0534.JPG,104MEDIA,0,Other_Amphibian,0.1302,0.0,22.0,80.4,111.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/101MEDIA/DSCF0337.JPG,DSCF0337.JPG,101MEDIA,0,Other_Amphibian,0.2043,0.0,270.4,35.8,397.8
/srv/shared_leopard_toad/2024/23.08.2024/4R/101MEDIA/DSCF0578.JPG,DSCF0578.JPG,101MEDIA,0,Other_Amphibian,0.7007,3380.4,843.3,3736.8,1207.8
/srv/shared_leopard_toad/2024/23.08.2024/4R/100MEDIA/DSCF0252.JPG,DSCF0252.JPG,100MEDIA,0,Other_Amphibian,0.3201,1080.9,1954.8,1420.2,2316.6
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0589.JPG,DSCF0589.JPG,105MEDIA,2,Western_Leopard_Toad,0.7842,1850.4,142.4,2061.0,333.4
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0774.JPG,DSCF0774.JPG,105MEDIA,0,Other_Amphibian,0.1041,1850.4,146.2,2044.8,323.1
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0594.JPG,DSCF0594.JPG,105MEDIA,0,Other_Amphibian,0.4688,1908.0,144.9,2059.2,333.9
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0802.JPG,DSCF0802.JPG,105MEDIA,2,Western_Leopard_Toad,0.2366,1848.6,145.3,2052.0,327.4
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0807.JPG,DSCF0807.JPG,105MEDIA,2,Western_Leopard_Toad,0.1234,1848.6,147.1,2052.0,328.0
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0592.JPG,DSCF0592.JPG,105MEDIA,2,Western_Leopard_Toad,0.4341,1854.0,144.2,2059.2,333.9
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0795.JPG,DSCF0795.JPG,105MEDIA,2,Western_Leopard_Toad,0.3557,1848.6,145.1,2053.8,326.2
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0899.JPG,DSCF0899.JPG,105MEDIA,0,Other_Amphibian,0.4456,1864.8,137.2,2070.0,319.3
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0870.JPG,DSCF0870.JPG,105MEDIA,0,Other_Amphibian,0.4648,1855.8,138.6,2070.0,319.9
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0581.JPG,DSCF0581.JPG,105MEDIA,2,Western_Leopard_Toad,0.7388,1850.4,141.9,2068.2,336.6
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0854.JPG,DSCF0854.JPG,105MEDIA,2,Western_Leopard_Toad,0.1188,1845.0,141.6,2057.4,330.3
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0596.JPG,DSCF0596.JPG,105MEDIA,0,Other_Amphibian,0.4417,1904.4,143.9,2057.4,331.0
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0781.JPG,DSCF0781.JPG,105MEDIA,2,Western_Leopard_Toad,0.1019,1846.8,144.9,2050.2,327.1
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0858.JPG,DSCF0858.JPG,105MEDIA,0,Other_Amphibian,0.2886,1854.0,137.4,2071.8,322.0
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0862.JPG,DSCF0862.JPG,105MEDIA,0,Other_Amphibian,0.1705,1857.6,137.0,2068.2,317.7
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0864.JPG,DSCF0864.JPG,105MEDIA,0,Other_Amphibian,0.1113,1854.0,137.7,2068.2,321.8
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0898.JPG,DSCF0898.JPG,105MEDIA,0,Other_Amphibian,0.1019,1863.0,136.6,2070.0,319.0
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0582.JPG,DSCF0582.JPG,105MEDIA,2,Western_Leopard_Toad,0.5020,1850.4,144.0,2064.6,334.4
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0739.JPG,DSCF0739.JPG,105MEDIA,0,Other_Amphibian,0.1733,1848.6,142.3,2046.6,331.6
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0607.JPG,DSCF0607.JPG,105MEDIA,0,Other_Amphibian,0.2502,1854.0,142.0,2050.2,328.9
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0788.JPG,DSCF0788.JPG,105MEDIA,2,Western_Leopard_Toad,0.1683,1848.6,144.9,2052.0,326.2
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0601.JPG,DSCF0601.JPG,105MEDIA,0,Other_Amphibian,0.2128,1902.6,143.0,2050.2,331.2
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0867.JPG,DSCF0867.JPG,105MEDIA,0,Other_Amphibian,0.1536,1852.2,136.5,2066.4,320.2
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0904.JPG,DSCF0904.JPG,105MEDIA,0,Other_Amphibian,0.1790,1864.8,137.2,2070.0,313.9
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0794.JPG,DSCF0794.JPG,105MEDIA,2,Western_Leopard_Toad,0.2903,1848.6,147.1,2052.0,325.4
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0902.JPG,DSCF0902.JPG,105MEDIA,0,Other_Amphibian,0.1884,1864.8,136.8,2070.0,314.8
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0791.JPG,DSCF0791.JPG,105MEDIA,2,Western_Leopard_Toad,0.1116,1848.6,147.4,2053.8,329.4
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0605.JPG,DSCF0605.JPG,105MEDIA,0,Other_Amphibian,0.1520,1908.0,144.0,2048.4,329.9
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0593.JPG,DSCF0593.JPG,105MEDIA,0,Other_Amphibian,0.1447,1911.6,144.4,2057.4,327.8
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0588.JPG,DSCF0588.JPG,105MEDIA,2,Western_Leopard_Toad,0.4045,1848.6,143.3,2061.0,336.1
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0903.JPG,DSCF0903.JPG,105MEDIA,0,Other_Amphibian,0.2213,1863.0,138.0,2070.0,314.8
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0773.JPG,DSCF0773.JPG,105MEDIA,0,Other_Amphibian,0.1056,1854.0,146.0,2044.8,329.4
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0901.JPG,DSCF0901.JPG,105MEDIA,0,Other_Amphibian,0.1738,1863.0,137.2,2070.0,316.8
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0618.JPG,DSCF0618.JPG,105MEDIA,0,Other_Amphibian,0.1389,1848.6,142.4,2046.6,327.8
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0584.JPG,DSCF0584.JPG,105MEDIA,2,Western_Leopard_Toad,0.6621,1848.6,142.9,2064.6,335.5
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0586.JPG,DSCF0586.JPG,105MEDIA,2,Western_Leopard_Toad,0.5601,1848.6,142.4,2064.6,337.5
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0587.JPG,DSCF0587.JPG,105MEDIA,2,Western_Leopard_Toad,0.6460,1850.4,142.6,2062.8,334.4
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0999.JPG,DSCF0999.JPG,105MEDIA,0,Other_Amphibian,0.1038,1864.8,138.6,2062.8,311.9
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0857.JPG,DSCF0857.JPG,105MEDIA,0,Other_Amphibian,0.1208,1850.4,135.3,2073.6,324.7
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0779.JPG,DSCF0779.JPG,105MEDIA,2,Western_Leopard_Toad,0.3225,1848.6,145.3,2050.2,322.9
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0603.JPG,DSCF0603.JPG,105MEDIA,0,Other_Amphibian,0.3201,1904.4,144.0,2048.4,329.4
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0799.JPG,DSCF0799.JPG,105MEDIA,2,Western_Leopard_Toad,0.1144,1846.8,146.5,2052.0,325.8
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0787.JPG,DSCF0787.JPG,105MEDIA,2,Western_Leopard_Toad,0.1566,1848.6,146.2,2052.0,328.9
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0597.JPG,DSCF0597.JPG,105MEDIA,0,Other_Amphibian,0.1819,1904.4,142.9,2059.2,331.6
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0598.JPG,DSCF0598.JPG,105MEDIA,0,Other_Amphibian,0.5020,1902.6,144.9,2055.6,333.4
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0583.JPG,DSCF0583.JPG,105MEDIA,2,Western_Leopard_Toad,0.5332,1850.4,143.4,2066.4,335.9
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0797.JPG,DSCF0797.JPG,105MEDIA,2,Western_Leopard_Toad,0.1217,1848.6,146.7,2050.2,325.6
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0897.JPG,DSCF0897.JPG,105MEDIA,0,Other_Amphibian,0.2524,1861.2,137.1,2071.8,318.1
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0803.JPG,DSCF0803.JPG,105MEDIA,2,Western_Leopard_Toad,0.2186,1848.6,145.8,2052.0,325.6
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0585.JPG,DSCF0585.JPG,105MEDIA,2,Western_Leopard_Toad,0.7646,1850.4,142.5,2064.6,337.5
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0609.JPG,DSCF0609.JPG,105MEDIA,0,Other_Amphibian,0.1466,1854.0,144.0,2048.4,328.7
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0809.JPG,DSCF0809.JPG,105MEDIA,2,Western_Leopard_Toad,0.1608,1848.6,146.7,2052.0,325.4
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0796.JPG,DSCF0796.JPG,105MEDIA,2,Western_Leopard_Toad,0.1321,1848.6,146.5,2050.2,324.4
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0590.JPG,DSCF0590.JPG,105MEDIA,2,Western_Leopard_Toad,0.7090,1850.4,142.1,2064.6,335.7
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0599.JPG,DSCF0599.JPG,105MEDIA,0,Other_Amphibian,0.2776,1902.6,143.8,2055.6,330.8
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0600.JPG,DSCF0600.JPG,105MEDIA,0,Other_Amphibian,0.2568,1900.8,144.4,2050.2,329.2
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0631.JPG,DSCF0631.JPG,105MEDIA,0,Other_Amphibian,0.1013,1852.2,141.9,2043.0,330.5
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0606.JPG,DSCF0606.JPG,105MEDIA,0,Other_Amphibian,0.1343,1852.2,143.2,2050.2,330.5
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0591.JPG,DSCF0591.JPG,105MEDIA,2,Western_Leopard_Toad,0.6226,1848.6,142.5,2061.0,333.4
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0602.JPG,DSCF0602.JPG,105MEDIA,0,Other_Amphibian,0.2480,1906.2,143.6,2052.0,330.5
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0595.JPG,DSCF0595.JPG,105MEDIA,0,Other_Amphibian,0.4377,1906.2,143.6,2055.6,331.4
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0604.JPG,DSCF0604.JPG,105MEDIA,0,Other_Amphibian,0.1577,1906.2,143.1,2048.4,328.5
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0884.JPG,DSCF0884.JPG,105MEDIA,0,Other_Amphibian,0.1063,1859.4,137.0,2070.0,320.9
/srv/shared_leopard_toad/2024/28.08.2024/4R/104MEDIA/DSCF0187.JPG,DSCF0187.JPG,104MEDIA,0,Other_Amphibian,0.1608,21.3,1234.8,229.0,1360.8
/srv/shared_leopard_toad/2024/28.08.2024/4R/104MEDIA/DSCF0621.JPG,DSCF0621.JPG,104MEDIA,2,Western_Leopard_Toad,0.8530,955.8,1690.2,1339.2,2199.6
/srv/shared_leopard_toad/2024/28.08.2024/4R/104MEDIA/DSCF0621.JPG,DSCF0621.JPG,104MEDIA,2,Western_Leopard_Toad,0.3008,968.4,1672.2,1356.3,2210.4
/srv/shared_leopard_toad/2024/28.08.2024/4R/104MEDIA/DSCF0706.JPG,DSCF0706.JPG,104MEDIA,0,Other_Amphibian,0.8154,2145.6,2163.6,2295.0,2271.6
/srv/shared_leopard_toad/2024/28.08.2024/4R/104MEDIA/DSCF0078.JPG,DSCF0078.JPG,104MEDIA,1,Small_Mammal,0.1968,7.2,257.4,1110.6,2457.0
/srv/shared_leopard_toad/2024/28.08.2024/4R/102MEDIA/DSCF0812.JPG,DSCF0812.JPG,102MEDIA,2,Western_Leopard_Toad,0.2227,146.9,605.2,474.3,816.8
/srv/shared_leopard_toad/2024/28.08.2024/4R/102MEDIA/DSCF0938.JPG,DSCF0938.JPG,102MEDIA,0,Other_Amphibian,0.1556,2246.4,1897.2,2359.8,1999.8
/srv/shared_leopard_toad/2024/28.08.2024/4R/102MEDIA/DSCF0927.JPG,DSCF0927.JPG,102MEDIA,0,Other_Amphibian,0.5776,34.5,318.6,168.5,482.4
/srv/shared_leopard_toad/2024/28.08.2024/4R/102MEDIA/DSCF0907.JPG,DSCF0907.JPG,102MEDIA,0,Other_Amphibian,0.1656,1814.4,2143.8,2163.6,2358.0
/srv/shared_leopard_toad/2024/28.08.2024/4R/102MEDIA/DSCF0902.JPG,DSCF0902.JPG,102MEDIA,0,Other_Amphibian,0.9487,1339.2,2057.4,1811.7,2471.4
/srv/shared_leopard_toad/2024/28.08.2024/4R/102MEDIA/DSCF0903.JPG,DSCF0903.JPG,102MEDIA,0,Other_Amphibian,0.8589,1431.0,1978.2,1850.4,2422.8
/srv/shared_leopard_toad/2024/28.08.2024/4R/102MEDIA/DSCF0929.JPG,DSCF0929.JPG,102MEDIA,0,Other_Amphibian,0.6567,35.0,260.1,198.7,445.5
/srv/shared_leopard_toad/2024/28.08.2024/4R/102MEDIA/DSCF0928.JPG,DSCF0928.JPG,102MEDIA,0,Other_Amphibian,0.6689,37.1,283.5,182.9,452.2
/srv/shared_leopard_toad/2024/28.08.2024/4R/102MEDIA/DSCF0926.JPG,DSCF0926.JPG,102MEDIA,0,Other_Amphibian,0.7124,17.7,351.9,162.1,505.3
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0537.JPG,DSCF0537.JPG,106MEDIA,2,Western_Leopard_Toad,0.1727,1852.2,137.9,2068.2,355.9
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0488.JPG,DSCF0488.JPG,106MEDIA,2,Western_Leopard_Toad,0.1813,1846.8,139.1,2070.0,358.9
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0541.JPG,DSCF0541.JPG,106MEDIA,0,Other_Amphibian,0.1577,1855.8,139.3,2066.4,361.1
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0519.JPG,DSCF0519.JPG,106MEDIA,2,Western_Leopard_Toad,0.2063,1850.4,135.9,2068.2,355.5
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0466.JPG,DSCF0466.JPG,106MEDIA,2,Western_Leopard_Toad,0.2510,1852.2,137.1,2070.0,350.5
