image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2024/23.08.2024/5Z/103MEDIA/DSCF0892.JPG,DSCF0892.JPG,103MEDIA,0,Other_Amphibian,0.5581,1618.2,1852.2,1783.8,2001.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/103MEDIA/DSCF0454.JPG,DSCF0454.JPG,103MEDIA,0,Other_Amphibian,0.4016,2215.8,2370.6,2392.2,2448.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/103MEDIA/DSCF0079.JPG,DSCF0079.JPG,103MEDIA,0,Other_Amphibian,0.7139,2541.6,847.8,2712.6,1012.5
/srv/shared_leopard_toad/2024/23.08.2024/5Z/103MEDIA/DSCF0647.JPG,DSCF0647.JPG,103MEDIA,0,Other_Amphibian,0.2451,2637.0,16.2,2808.0,163.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/103MEDIA/DSCF0591.JPG,DSCF0591.JPG,103MEDIA,0,Other_Amphibian,0.6426,2035.8,2235.6,2250.0,2406.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/103MEDIA/DSCF0591.JPG,DSCF0591.JPG,103MEDIA,2,Western_Leopard_Toad,0.1353,2035.8,2235.6,2250.0,2406.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/105MEDIA/DSCF0595.JPG,DSCF0595.JPG,105MEDIA,2,Western_Leopard_Toad,0.1624,3225.6,5.6,3891.6,636.8
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0282.JPG,DSCF0282.JPG,101MEDIA,2,Western_Leopard_Toad,0.1192,4366.8,1703.7,4604.4,2196.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0051.JPG,DSCF0051.JPG,101MEDIA,2,Western_Leopard_Toad,0.1132,4366.8,1699.2,4608.0,2179.8
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0060.JPG,DSCF0060.JPG,101MEDIA,0,Other_Amphibian,0.6875,1818.0,1443.6,2149.2,1890.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0307.JPG,DSCF0307.JPG,101MEDIA,2,Western_Leopard_Toad,0.1813,4366.8,1704.6,4604.4,2170.8
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0191.JPG,DSCF0191.JPG,101MEDIA,2,Western_Leopard_Toad,0.1023,4366.8,1701.0,4604.4,2185.2
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0058.JPG,DSCF0058.JPG,101MEDIA,0,Other_Amphibian,0.1339,1683.9,1386.9,2192.4,1947.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0169.JPG,DSCF0169.JPG,101MEDIA,2,Western_Leopard_Toad,0.1371,4370.4,1701.9,4604.4,2205.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0088.JPG,DSCF0088.JPG,101MEDIA,2,Western_Leopard_Toad,0.2651,4366.8,1701.9,4608.0,2131.2
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0263.JPG,DSCF0263.JPG,101MEDIA,2,Western_Leopard_Toad,0.1041,4370.4,1703.7,4604.4,2226.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0300.JPG,DSCF0300.JPG,101MEDIA,2,Western_Leopard_Toad,0.1176,4356.0,1723.5,4600.8,2188.8
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0274.JPG,DSCF0274.JPG,101MEDIA,2,Western_Leopard_Toad,0.2024,4366.8,1698.3,4604.4,2170.8
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0115.JPG,DSCF0115.JPG,101MEDIA,2,Western_Leopard_Toad,0.1796,4366.8,1699.2,4608.0,2107.8
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0062.JPG,DSCF0062.JPG,101MEDIA,0,Other_Amphibian,0.2480,1682.1,1648.8,2125.8,2194.2
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0190.JPG,DSCF0190.JPG,101MEDIA,2,Western_Leopard_Toad,0.1013,4370.4,1701.9,4604.4,2174.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0213.JPG,DSCF0213.JPG,101MEDIA,0,Other_Amphibian,0.1819,1762.2,1244.7,2048.4,1794.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0215.JPG,DSCF0215.JPG,100MEDIA,2,Western_Leopard_Toad,0.1683,4366.8,1711.8,4608.0,2127.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0279.JPG,DSCF0279.JPG,100MEDIA,2,Western_Leopard_Toad,0.2194,4366.8,1714.5,4608.0,2109.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0298.JPG,DSCF0298.JPG,100MEDIA,2,Western_Leopard_Toad,0.1541,4366.8,1709.1,4608.0,2268.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0282.JPG,DSCF0282.JPG,100MEDIA,2,Western_Leopard_Toad,0.1128,4366.8,1710.0,4608.0,2190.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0339.JPG,DSCF0339.JPG,100MEDIA,2,Western_Leopard_Toad,0.1260,4366.8,1701.0,4608.0,2230.2
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0207.JPG,DSCF0207.JPG,100MEDIA,2,Western_Leopard_Toad,0.1108,4366.8,1712.7,4608.0,2142.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0237.JPG,DSCF0237.JPG,100MEDIA,2,Western_Leopard_Toad,0.1379,4366.8,1713.6,4608.0,2134.8
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0254.JPG,DSCF0254.JPG,100MEDIA,2,Western_Leopard_Toad,0.1144,4370.4,1710.0,4608.0,2176.2
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0220.JPG,DSCF0220.JPG,100MEDIA,2,Western_Leopard_Toad,0.1807,4366.8,1706.4,4608.0,2147.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0288.JPG,DSCF0288.JPG,100MEDIA,2,Western_Leopard_Toad,0.1582,4366.8,1702.8,4608.0,2187.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0271.JPG,DSCF0271.JPG,100MEDIA,2,Western_Leopard_Toad,0.1624,4363.2,1710.0,4608.0,2163.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0246.JPG,DSCF0246.JPG,100MEDIA,2,Western_Leopard_Toad,0.1097,4366.8,1708.2,4608.0,2178.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0280.JPG,DSCF0280.JPG,100MEDIA,2,Western_Leopard_Toad,0.1456,4366.8,1714.5,4608.0,2149.2
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0238.JPG,DSCF0238.JPG,100MEDIA,2,Western_Leopard_Toad,0.2966,4366.8,1710.0,4608.0,2156.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0206.JPG,DSCF0206.JPG,100MEDIA,2,Western_Leopard_Toad,0.1023,4366.8,1711.8,4608.0,2156.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0216.JPG,DSCF0216.JPG,100MEDIA,2,Western_Leopard_Toad,0.1128,4366.8,1710.9,4608.0,2138.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0025.JPG,DSCF0025.JPG,100MEDIA,2,Western_Leopard_Toad,0.1561,4370.4,1672.2,4608.0,2140.2
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0240.JPG,DSCF0240.JPG,100MEDIA,2,Western_Leopard_Toad,0.1556,4366.8,1712.7,4608.0,2156.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0277.JPG,DSCF0277.JPG,100MEDIA,2,Western_Leopard_Toad,0.1030,4366.8,1708.2,4608.0,2161.8
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0229.JPG,DSCF0229.JPG,100MEDIA,2,Western_Leopard_Toad,0.2037,4366.8,1708.2,4608.0,2129.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0275.JPG,DSCF0275.JPG,100MEDIA,2,Western_Leopard_Toad,0.1063,4366.8,1713.6,4608.0,2152.8
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0204.JPG,DSCF0204.JPG,100MEDIA,2,Western_Leopard_Toad,0.2261,4366.8,1712.7,4608.0,2134.8
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0733.JPG,DSCF0733.JPG,100MEDIA,0,Other_Amphibian,0.1490,3042.0,2327.4,3177.0,2449.8
/srv/shared_leopard_toad/2024/28.08.2024/5Z/112MEDIA/DSCF0231.JPG,DSCF0231.JPG,112MEDIA,0,Other_Amphibian,0.9014,2206.8,2088.0,2439.0,2286.0
/srv/shared_leopard_toad/2024/28.08.2024/5Z/111MEDIA/DSCF0266.JPG,DSCF0266.JPG,111MEDIA,0,Other_Amphibian,0.1630,2752.2,2296.8,2878.2,2403.0
/srv/shared_leopard_toad/2024/28.08.2024/5Z/111MEDIA/DSCF0251.JPG,DSCF0251.JPG,111MEDIA,0,Other_Amphibian,0.1260,2754.0,2295.0,2880.0,2403.0
/srv/shared_leopard_toad/2024/28.08.2024/5Z/111MEDIA/DSCF0254.JPG,DSCF0254.JPG,111MEDIA,0,Other_Amphibian,0.1801,2752.2,2295.0,2878.2,2401.2
/srv/shared_leopard_toad/2024/28.08.2024/5Z/111MEDIA/DSCF0258.JPG,DSCF0258.JPG,111MEDIA,0,Other_Amphibian,0.1466,2752.2,2295.0,2878.2,2401.2
/srv/shared_leopard_toad/2024/28.08.2024/5Z/111MEDIA/DSCF0252.JPG,DSCF0252.JPG,111MEDIA,0,Other_Amphibian,0.2394,2754.0,2293.2,2878.2,2403.0
/srv/shared_leopard_toad/2024/28.08.2024/5Z/111MEDIA/DSCF0799.JPG,DSCF0799.JPG,111MEDIA,2,Western_Leopard_Toad,0.7798,1501.2,2158.2,2079.0,2444.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/111MEDIA/DSCF0249.JPG,DSCF0249.JPG,111MEDIA,0,Other_Amphibian,0.1268,2752.2,2295.0,2880.0,2401.2
/srv/shared_leopard_toad/2024/28.08.2024/5Z/111MEDIA/DSCF0199.JPG,DSCF0199.JPG,111MEDIA,0,Other_Amphibian,0.3149,2754.0,2295.0,2880.0,2403.0
/srv/shared_leopard_toad/2024/28.08.2024/5Z/111MEDIA/DSCF0313.JPG,DSCF0313.JPG,111MEDIA,0,Other_Amphibian,0.1184,2752.2,2296.8,2880.0,2399.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/111MEDIA/DSCF0253.JPG,DSCF0253.JPG,111MEDIA,0,Other_Amphibian,0.2167,2754.0,2295.0,2878.2,2403.0
/srv/shared_leopard_toad/2024/28.08.2024/5Z/111MEDIA/DSCF0260.JPG,DSCF0260.JPG,111MEDIA,0,Other_Amphibian,0.1105,2752.2,2296.8,2878.2,2403.0
/srv/shared_leopard_toad/2024/28.08.2024/5Z/111MEDIA/DSCF0261.JPG,DSCF0261.JPG,111MEDIA,0,Other_Amphibian,0.1272,2752.2,2296.8,2878.2,2401.2
/srv/shared_leopard_toad/2024/28.08.2024/5Z/111MEDIA/DSCF0202.JPG,DSCF0202.JPG,111MEDIA,0,Other_Amphibian,0.1495,2755.8,2295.0,2880.0,2403.0
/srv/shared_leopard_toad/2024/28.08.2024/5Z/111MEDIA/DSCF0226.JPG,DSCF0226.JPG,111MEDIA,0,Other_Amphibian,0.1002,2755.8,2296.8,2883.6,2403.0
/srv/shared_leopard_toad/2024/28.08.2024/5Z/111MEDIA/DSCF0200.JPG,DSCF0200.JPG,111MEDIA,0,Other_Amphibian,0.2583,2755.8,2295.0,2881.8,2403.0
/srv/shared_leopard_toad/2024/28.08.2024/5Z/111MEDIA/DSCF0201.JPG,DSCF0201.JPG,111MEDIA,0,Other_Amphibian,0.2554,2755.8,2293.2,2880.0,2401.2
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0537.JPG,DSCF0537.JPG,107MEDIA,2,Western_Leopard_Toad,0.1312,4291.2,1560.6,4600.8,2066.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0488.JPG,DSCF0488.JPG,107MEDIA,2,Western_Leopard_Toad,0.1931,4294.8,1572.3,4600.8,2073.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0443.JPG,DSCF0443.JPG,107MEDIA,2,Western_Leopard_Toad,0.1120,4273.2,1587.6,4604.4,2091.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0431.JPG,DSCF0431.JPG,107MEDIA,2,Western_Leopard_Toad,0.1155,4294.8,1574.1,4600.8,2073.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0490.JPG,DSCF0490.JPG,107MEDIA,2,Western_Leopard_Toad,0.1807,4294.8,1567.8,4600.8,2079.0
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0486.JPG,DSCF0486.JPG,107MEDIA,2,Western_Leopard_Toad,0.2561,4291.2,1575.0,4600.8,2070.0
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0402.JPG,DSCF0402.JPG,107MEDIA,2,Western_Leopard_Toad,0.1160,4294.8,1568.7,4600.8,2064.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0301.JPG,DSCF0301.JPG,107MEDIA,2,Western_Leopard_Toad,0.8364,3078.0,920.7,3762.0,1647.0
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0505.JPG,DSCF0505.JPG,107MEDIA,2,Western_Leopard_Toad,0.2554,4294.8,1572.3,4600.8,2079.0
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0534.JPG,DSCF0534.JPG,107MEDIA,2,Western_Leopard_Toad,0.1974,4291.2,1568.7,4600.8,2077.2
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0157.JPG,DSCF0157.JPG,107MEDIA,2,Western_Leopard_Toad,0.3040,4330.8,1601.1,4600.8,2088.0
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0564.JPG,DSCF0564.JPG,107MEDIA,2,Western_Leopard_Toad,0.1242,4294.8,1571.4,4597.2,2041.2
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0303.JPG,DSCF0303.JPG,107MEDIA,2,Western_Leopard_Toad,0.5889,3142.8,871.2,3740.4,1589.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0474.JPG,DSCF0474.JPG,107MEDIA,2,Western_Leopard_Toad,0.1213,4291.2,1570.5,4600.8,2070.0
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0499.JPG,DSCF0499.JPG,107MEDIA,2,Western_Leopard_Toad,0.1404,4294.8,1564.2,4600.8,2077.2
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0154.JPG,DSCF0154.JPG,107MEDIA,2,Western_Leopard_Toad,0.1884,4330.8,1580.4,4600.8,2071.8
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0483.JPG,DSCF0483.JPG,107MEDIA,2,Western_Leopard_Toad,0.2991,4291.2,1577.7,4597.2,2086.2
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0548.JPG,DSCF0548.JPG,107MEDIA,2,Western_Leopard_Toad,0.1120,4287.6,1570.5,4600.8,2079.0
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0554.JPG,DSCF0554.JPG,107MEDIA,2,Western_Leopard_Toad,0.1582,4294.8,1577.7,4600.8,2035.8
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0558.JPG,DSCF0558.JPG,107MEDIA,2,Western_Leopard_Toad,0.2037,4294.8,1574.1,4600.8,2041.2
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0302.JPG,DSCF0302.JPG,107MEDIA,2,Western_Leopard_Toad,0.8242,3092.4,931.5,3751.2,1647.0
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0586.JPG,DSCF0586.JPG,107MEDIA,2,Western_Leopard_Toad,0.1192,4291.2,1570.5,4600.8,2048.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0563.JPG,DSCF0563.JPG,107MEDIA,2,Western_Leopard_Toad,0.1339,4294.8,1573.2,4600.8,2044.8
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0470.JPG,DSCF0470.JPG,107MEDIA,2,Western_Leopard_Toad,0.1510,4291.2,1571.4,4600.8,2084.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0316.JPG,DSCF0316.JPG,107MEDIA,2,Western_Leopard_Toad,0.1598,4298.4,1566.0,4600.8,2037.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0456.JPG,DSCF0456.JPG,107MEDIA,2,Western_Leopard_Toad,0.1034,4294.8,1566.9,4597.2,2075.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0480.JPG,DSCF0480.JPG,107MEDIA,2,Western_Leopard_Toad,0.1034,4294.8,1575.0,4600.8,2066.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0300.JPG,DSCF0300.JPG,107MEDIA,2,Western_Leopard_Toad,0.8130,3081.6,927.9,3758.4,1653.3
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0415.JPG,DSCF0415.JPG,107MEDIA,2,Western_Leopard_Toad,0.1371,4294.8,1578.6,4597.2,2080.8
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0467.JPG,DSCF0467.JPG,107MEDIA,2,Western_Leopard_Toad,0.1013,4284.0,1556.1,4600.8,2073.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0496.JPG,DSCF0496.JPG,107MEDIA,2,Western_Leopard_Toad,0.1379,4291.2,1577.7,4600.8,2073.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0547.JPG,DSCF0547.JPG,107MEDIA,2,Western_Leopard_Toad,0.2422,4298.4,1562.4,4600.8,2077.2
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0321.JPG,DSCF0321.JPG,107MEDIA,2,Western_Leopard_Toad,0.1409,4298.4,1570.5,4600.8,2035.8
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0484.JPG,DSCF0484.JPG,107MEDIA,2,Western_Leopard_Toad,0.1078,4294.8,1565.1,4600.8,2079.0
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0471.JPG,DSCF0471.JPG,107MEDIA,2,Western_Leopard_Toad,0.1738,4294.8,1565.1,4600.8,2071.8
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0491.JPG,DSCF0491.JPG,107MEDIA,2,Western_Leopard_Toad,0.1476,4291.2,1569.6,4600.8,2071.8
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0156.JPG,DSCF0156.JPG,107MEDIA,2,Western_Leopard_Toad,0.4844,4320.0,1605.6,4600.8,2075.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0459.JPG,DSCF0459.JPG,107MEDIA,2,Western_Leopard_Toad,0.1002,4291.2,1567.8,4600.8,2077.2
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0497.JPG,DSCF0497.JPG,107MEDIA,2,Western_Leopard_Toad,0.1056,4291.2,1574.1,4600.8,2077.2
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0460.JPG,DSCF0460.JPG,107MEDIA,2,Western_Leopard_Toad,0.2274,4291.2,1582.2,4600.8,2075.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0235.JPG,DSCF0235.JPG,107MEDIA,0,Other_Amphibian,0.2629,3285.0,2100.6,3457.8,2250.0
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0202.JPG,DSCF0202.JPG,107MEDIA,2,Western_Leopard_Toad,0.1394,3916.8,4.4,4525.2,637.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0465.JPG,DSCF0465.JPG,107MEDIA,2,Western_Leopard_Toad,0.1229,4294.8,1573.2,4600.8,2079.0
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0485.JPG,DSCF0485.JPG,107MEDIA,2,Western_Leopard_Toad,0.1097,4287.6,1568.7,4600.8,2079.0
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0836.JPG,DSCF0836.JPG,107MEDIA,2,Western_Leopard_Toad,0.6807,891.0,655.2,1557.0,1416.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0201.JPG,DSCF0201.JPG,107MEDIA,2,Western_Leopard_Toad,0.2351,3477.6,1090.8,4010.4,1890.0
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0122.JPG,DSCF0122.JPG,104MEDIA,0,Other_Amphibian,0.7676,1895.4,1929.6,2052.0,2084.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/108MEDIA/DSCF0769.JPG,DSCF0769.JPG,108MEDIA,2,Western_Leopard_Toad,0.1196,829.8,1259.1,1387.8,1846.8
/srv/shared_leopard_toad/2024/28.08.2024/5Z/108MEDIA/DSCF0781.JPG,DSCF0781.JPG,108MEDIA,2,Western_Leopard_Toad,0.8164,1643.4,879.3,2422.8,1383.3
/srv/shared_leopard_toad/2024/28.08.2024/5Z/108MEDIA/DSCF0258.JPG,DSCF0258.JPG,108MEDIA,0,Other_Amphibian,0.4177,3398.4,1859.4,3819.6,2458.8
/srv/shared_leopard_toad/2024/28.08.2024/5Z/108MEDIA/DSCF0768.JPG,DSCF0768.JPG,108MEDIA,2,Western_Leopard_Toad,0.1968,844.2,1243.8,1374.3,1848.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/108MEDIA/DSCF0764.JPG,DSCF0764.JPG,108MEDIA,0,Other_Amphibian,0.1023,1376.1,1322.1,1810.8,1760.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/108MEDIA/DSCF0770.JPG,DSCF0770.JPG,108MEDIA,2,Western_Leopard_Toad,0.2942,836.5,1260.0,1391.4,1854.0
/srv/shared_leopard_toad/2024/28.08.2024/5Z/108MEDIA/DSCF0136.JPG,DSCF0136.JPG,108MEDIA,0,Other_Amphibian,0.1005,1852.2,2221.2,2026.8,2345.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/108MEDIA/DSCF0771.JPG,DSCF0771.JPG,108MEDIA,2,Western_Leopard_Toad,0.5718,2125.8,2212.2,2642.4,2449.8
/srv/shared_leopard_toad/2024/28.08.2024/5Z/108MEDIA/DSCF0771.JPG,DSCF0771.JPG,108MEDIA,2,Western_Leopard_Toad,0.3638,2786.4,1551.6,3371.4,2395.8
/srv/shared_leopard_toad/2024/28.08.2024/5Z/106MEDIA/DSCF0991.JPG,DSCF0991.JPG,106MEDIA,0,Other_Amphibian,0.6226,2791.8,1449.9,3013.2,1653.3
/srv/shared_leopard_toad/2024/28.08.2024/5Z/106MEDIA/DSCF0971.JPG,DSCF0971.JPG,106MEDIA,1,Small_Mammal,0.3208,1015.2,239.4,4557.6,2422.8
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/103MEDIA/DSCF0464.JPG,DSCF0464.JPG,103MEDIA,2,Western_Leopard_Toad,0.1371,4993.8,2625.0,5371.8,2856.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/103MEDIA/DSCF0393.JPG,DSCF0393.JPG,103MEDIA,2,Western_Leopard_Toad,0.1067,5002.2,2629.2,5367.6,2862.3
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/103MEDIA/DSCF0433.JPG,DSCF0433.JPG,103MEDIA,2,Western_Leopard_Toad,0.1705,4993.8,2629.2,5367.6,2860.2
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/103MEDIA/DSCF0385.JPG,DSCF0385.JPG,103MEDIA,2,Western_Leopard_Toad,0.1238,4989.6,2627.1,5371.8,2860.2
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/103MEDIA/DSCF0335.JPG,DSCF0335.JPG,103MEDIA,2,Western_Leopard_Toad,0.1160,4993.8,2629.2,5371.8,2860.2
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/103MEDIA/DSCF0414.JPG,DSCF0414.JPG,103MEDIA,2,Western_Leopard_Toad,0.3577,4993.8,2629.2,5371.8,2860.2
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/103MEDIA/DSCF0482.JPG,DSCF0482.JPG,103MEDIA,2,Western_Leopard_Toad,0.2338,4998.0,2625.0,5367.6,2862.3
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/104MEDIA/DSCF0419.JPG,DSCF0419.JPG,104MEDIA,2,Western_Leopard_Toad,0.7324,4800.6,2328.9,5094.6,2700.6
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/102MEDIA/DSCF0811.JPG,DSCF0811.JPG,102MEDIA,2,Western_Leopard_Toad,0.1188,4985.4,2635.5,5371.8,2858.1
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/102MEDIA/DSCF0801.JPG,DSCF0801.JPG,102MEDIA,2,Western_Leopard_Toad,0.2974,4993.8,2625.0,5367.6,2858.1
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/102MEDIA/DSCF0804.JPG,DSCF0804.JPG,102MEDIA,2,Western_Leopard_Toad,0.1180,4977.0,2631.3,5371.8,2858.1
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/102MEDIA/DSCF0803.JPG,DSCF0803.JPG,102MEDIA,2,Western_Leopard_Toad,0.6094,4989.6,2631.3,5371.8,2860.2
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/109MEDIA/DSCF0219.JPG,DSCF0219.JPG,109MEDIA,0,Other_Amphibian,0.6992,2158.8,2408.7,2356.2,2648.1
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/109MEDIA/DSCF0218.JPG,DSCF0218.JPG,109MEDIA,0,Other_Amphibian,0.9136,2169.3,2404.5,2391.9,2656.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/103MEDIA/DSCF0141.JPG,DSCF0141.JPG,103MEDIA,0,Other_Amphibian,0.9282,4092.9,2129.4,4296.6,2337.3
