image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/103MEDIA/DSCF0022.JPG,DSCF0022.JPG,103MEDIA,0,Other_Amphibian,0.2561,2116.8,1593.9,2402.4,1824.9
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/103MEDIA/DSCF0756.JPG,DSCF0756.JPG,103MEDIA,0,Other_Amphibian,0.2173,2373.0,1745.1,2551.5,2032.8
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/110MEDIA/DSCF0572.JPG,DSCF0572.JPG,110MEDIA,0,Other_Amphibian,0.2966,4460.4,1796.5,4691.4,2029.6
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/109MEDIA/DSCF0738.JPG,DSCF0738.JPG,109MEDIA,2,Western_Leopard_Toad,0.1974,4834.2,2412.9,5363.4,2864.4
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/109MEDIA/DSCF0492.JPG,DSCF0492.JPG,109MEDIA,0,Other_Amphibian,0.1082,4200.0,1600.2,4326.0,1716.7
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/109MEDIA/DSCF0733.JPG,DSCF0733.JPG,109MEDIA,2,Western_Leopard_Toad,0.1260,4846.8,2412.9,5363.4,2864.4
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/109MEDIA/DSCF0218.JPG,DSCF0218.JPG,109MEDIA,0,Other_Amphibian,0.2830,2152.5,2394.0,2410.8,2654.4
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/100MEDIA/DSCF0586.JPG,DSCF0586.JPG,100MEDIA,0,Other_Amphibian,0.3540,2568.3,923.5,2780.4,1160.2
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/100MEDIA/DSCF0585.JPG,DSCF0585.JPG,100MEDIA,0,Other_Amphibian,0.5342,2570.4,919.3,2782.5,1153.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/103MEDIA/DSCF0141.JPG,DSCF0141.JPG,103MEDIA,0,Other_Amphibian,0.9360,4080.3,2116.8,4309.2,2333.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/103MEDIA/DSCF0146.JPG,DSCF0146.JPG,103MEDIA,0,Other_Amphibian,0.7832,4084.5,2121.0,4309.2,2337.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/103MEDIA/DSCF0230.JPG,DSCF0230.JPG,103MEDIA,0,Other_Amphibian,0.1608,3551.1,1851.1,3796.8,2110.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/103MEDIA/DSCF0301.JPG,DSCF0301.JPG,103MEDIA,0,Other_Amphibian,0.1733,2139.9,666.8,2568.3,1109.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/103MEDIA/DSCF0143.JPG,DSCF0143.JPG,103MEDIA,0,Other_Amphibian,0.7285,4082.4,2121.0,4305.0,2335.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/103MEDIA/DSCF0423.JPG,DSCF0423.JPG,103MEDIA,0,Other_Amphibian,0.2561,4267.2,2051.7,4447.8,2261.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/103MEDIA/DSCF0145.JPG,DSCF0145.JPG,103MEDIA,0,Other_Amphibian,0.8027,4080.3,2123.1,4305.0,2335.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/103MEDIA/DSCF0148.JPG,DSCF0148.JPG,103MEDIA,0,Other_Amphibian,0.7627,4118.1,2110.5,4368.0,2316.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/103MEDIA/DSCF0300.JPG,DSCF0300.JPG,103MEDIA,0,Other_Amphibian,0.5400,2147.2,664.6,2572.5,1105.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/103MEDIA/DSCF0142.JPG,DSCF0142.JPG,103MEDIA,0,Other_Amphibian,0.8228,4082.4,2116.8,4305.0,2337.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/103MEDIA/DSCF0147.JPG,DSCF0147.JPG,103MEDIA,0,Other_Amphibian,0.8452,4080.3,2123.1,4300.8,2352.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/103MEDIA/DSCF0968.JPG,DSCF0968.JPG,103MEDIA,0,Other_Amphibian,0.6768,4046.7,2230.2,4269.3,2486.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/103MEDIA/DSCF0968.JPG,DSCF0968.JPG,103MEDIA,0,Other_Amphibian,0.1067,4050.9,2226.0,4275.6,2486.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/107MEDIA/DSCF0067.JPG,DSCF0067.JPG,107MEDIA,0,Other_Amphibian,0.6494,3080.7,1512.0,3362.1,1728.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/107MEDIA/DSCF0892.JPG,DSCF0892.JPG,107MEDIA,0,Other_Amphibian,0.6235,2776.2,1318.8,3129.0,1673.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/107MEDIA/DSCF0074.JPG,DSCF0074.JPG,107MEDIA,0,Other_Amphibian,0.8862,2776.2,2017.0,3015.6,2213.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/107MEDIA/DSCF0805.JPG,DSCF0805.JPG,107MEDIA,0,Other_Amphibian,0.4407,3973.2,2198.7,4116.0,2341.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/107MEDIA/DSCF0068.JPG,DSCF0068.JPG,107MEDIA,0,Other_Amphibian,0.7456,3076.5,1505.7,3366.3,1728.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/107MEDIA/DSCF0869.JPG,DSCF0869.JPG,107MEDIA,0,Other_Amphibian,0.1263,4855.2,192.1,5006.4,331.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/107MEDIA/DSCF0075.JPG,DSCF0075.JPG,107MEDIA,0,Other_Amphibian,0.8467,2776.2,2017.0,3015.6,2213.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/107MEDIA/DSCF0066.JPG,DSCF0066.JPG,107MEDIA,0,Other_Amphibian,0.9189,3080.7,1505.7,3368.4,1733.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/107MEDIA/DSCF0069.JPG,DSCF0069.JPG,107MEDIA,0,Other_Amphibian,0.8760,3074.4,1486.8,3366.3,1728.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/107MEDIA/DSCF0935.JPG,DSCF0935.JPG,107MEDIA,0,Other_Amphibian,0.1437,4846.8,1512.0,5052.6,1701.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/105MEDIA/DSCF0125.JPG,DSCF0125.JPG,105MEDIA,0,Other_Amphibian,0.6489,1959.3,1227.4,2186.1,1463.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/105MEDIA/DSCF0123.JPG,DSCF0123.JPG,105MEDIA,0,Other_Amphibian,0.6514,1948.8,1246.3,2202.9,1474.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/105MEDIA/DSCF0069.JPG,DSCF0069.JPG,105MEDIA,0,Other_Amphibian,0.4668,4468.8,164.3,4641.0,347.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/105MEDIA/DSCF0225.JPG,DSCF0225.JPG,105MEDIA,0,Other_Amphibian,0.9390,3983.7,2076.9,4168.5,2289.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/105MEDIA/DSCF0224.JPG,DSCF0224.JPG,105MEDIA,0,Other_Amphibian,0.7476,3983.7,2087.4,4225.2,2310.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/105MEDIA/DSCF0224.JPG,DSCF0224.JPG,105MEDIA,0,Other_Amphibian,0.3218,3981.6,2085.3,4223.1,2307.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/105MEDIA/DSCF0085.JPG,DSCF0085.JPG,105MEDIA,0,Other_Amphibian,0.6406,1995.0,1396.5,2301.6,1644.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/105MEDIA/DSCF0085.JPG,DSCF0085.JPG,105MEDIA,0,Other_Amphibian,0.2268,1995.0,1397.5,2303.7,1646.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/105MEDIA/DSCF0124.JPG,DSCF0124.JPG,105MEDIA,0,Other_Amphibian,0.5361,1960.3,1229.5,2188.2,1461.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0061.JPG,DSCF0061.JPG,104MEDIA,0,Other_Amphibian,0.8647,2490.6,245.7,2734.2,484.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0051.JPG,DSCF0051.JPG,104MEDIA,0,Other_Amphibian,0.8193,2475.9,236.8,2742.6,494.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0230.JPG,DSCF0230.JPG,104MEDIA,0,Other_Amphibian,0.2651,2797.2,1677.9,3303.3,2219.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0060.JPG,DSCF0060.JPG,104MEDIA,0,Other_Amphibian,0.6470,2486.4,244.1,2732.1,481.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0057.JPG,DSCF0057.JPG,104MEDIA,0,Other_Amphibian,0.6406,2478.0,236.8,2751.0,494.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0052.JPG,DSCF0052.JPG,104MEDIA,0,Other_Amphibian,0.8901,2478.0,236.8,2744.7,490.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0053.JPG,DSCF0053.JPG,104MEDIA,0,Other_Amphibian,0.7886,2484.3,241.0,2738.4,490.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0049.JPG,DSCF0049.JPG,104MEDIA,0,Other_Amphibian,0.7026,2480.1,235.7,2746.8,495.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0058.JPG,DSCF0058.JPG,104MEDIA,0,Other_Amphibian,0.8271,2482.2,240.7,2746.8,485.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0778.JPG,DSCF0778.JPG,104MEDIA,0,Other_Amphibian,0.7104,3796.8,1272.6,3996.3,1451.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0778.JPG,DSCF0778.JPG,104MEDIA,0,Other_Amphibian,0.1925,3792.6,1270.5,4000.5,1454.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0059.JPG,DSCF0059.JPG,104MEDIA,0,Other_Amphibian,0.5371,2486.4,243.3,2736.3,484.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0050.JPG,DSCF0050.JPG,104MEDIA,0,Other_Amphibian,0.4668,2488.5,239.7,2746.8,491.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0588.JPG,DSCF0588.JPG,104MEDIA,0,Other_Amphibian,0.9150,3964.8,1793.4,4208.4,2014.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0232.JPG,DSCF0232.JPG,104MEDIA,0,Other_Amphibian,0.1598,2799.3,1675.8,3297.0,2226.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0048.JPG,DSCF0048.JPG,104MEDIA,0,Other_Amphibian,0.8169,2473.8,234.1,2755.2,504.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0046.JPG,DSCF0046.JPG,104MEDIA,0,Other_Amphibian,0.8545,2484.3,242.0,2727.9,486.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0227.JPG,DSCF0227.JPG,104MEDIA,0,Other_Amphibian,0.1357,2793.0,1675.8,3303.3,2228.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0054.JPG,DSCF0054.JPG,104MEDIA,0,Other_Amphibian,0.8125,2488.5,245.7,2742.6,494.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0056.JPG,DSCF0056.JPG,104MEDIA,0,Other_Amphibian,0.7256,2484.3,242.3,2738.4,484.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0062.JPG,DSCF0062.JPG,104MEDIA,0,Other_Amphibian,0.8506,2488.5,240.4,2738.4,484.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0047.JPG,DSCF0047.JPG,104MEDIA,0,Other_Amphibian,0.6860,2486.4,240.7,2738.4,485.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0055.JPG,DSCF0055.JPG,104MEDIA,0,Other_Amphibian,0.8682,2488.5,241.5,2740.5,486.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0767.JPG,DSCF0767.JPG,102MEDIA,0,Other_Amphibian,0.5566,2667.0,2295.3,3135.3,2856.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0774.JPG,DSCF0774.JPG,102MEDIA,0,Other_Amphibian,0.3638,2669.1,2297.4,3137.4,2856.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0765.JPG,DSCF0765.JPG,102MEDIA,0,Other_Amphibian,0.4971,2662.8,2293.2,3139.5,2853.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0752.JPG,DSCF0752.JPG,102MEDIA,0,Other_Amphibian,0.3523,2662.8,2299.5,3133.2,2856.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0077.JPG,DSCF0077.JPG,102MEDIA,0,Other_Amphibian,0.8726,3922.8,526.0,4212.6,813.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0780.JPG,DSCF0780.JPG,102MEDIA,0,Other_Amphibian,0.6621,2667.0,2299.5,3139.5,2858.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0759.JPG,DSCF0759.JPG,102MEDIA,0,Other_Amphibian,0.5991,2664.9,2297.4,3133.2,2856.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0755.JPG,DSCF0755.JPG,102MEDIA,0,Other_Amphibian,0.1272,2662.8,2293.2,3137.4,2853.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0769.JPG,DSCF0769.JPG,102MEDIA,0,Other_Amphibian,0.7559,2664.9,2297.4,3131.1,2856.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0781.JPG,DSCF0781.JPG,102MEDIA,0,Other_Amphibian,0.5879,2660.7,2293.2,3143.7,2856.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0758.JPG,DSCF0758.JPG,102MEDIA,0,Other_Amphibian,0.4678,2660.7,2297.4,3135.3,2853.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0761.JPG,DSCF0761.JPG,102MEDIA,0,Other_Amphibian,0.5410,2664.9,2297.4,3147.9,2858.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0754.JPG,DSCF0754.JPG,102MEDIA,0,Other_Amphibian,0.4844,2662.8,2293.2,3143.7,2856.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0740.JPG,DSCF0740.JPG,102MEDIA,0,Other_Amphibian,0.4233,2658.6,2293.2,3135.3,2853.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0768.JPG,DSCF0768.JPG,102MEDIA,0,Other_Amphibian,0.5527,2667.0,2297.4,3137.4,2856.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0750.JPG,DSCF0750.JPG,102MEDIA,0,Other_Amphibian,0.2759,2669.1,2305.8,3135.3,2856.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0745.JPG,DSCF0745.JPG,102MEDIA,0,Other_Amphibian,0.6143,2662.8,2291.1,3133.2,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0753.JPG,DSCF0753.JPG,102MEDIA,0,Other_Amphibian,0.4082,2669.1,2299.5,3139.5,2856.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0757.JPG,DSCF0757.JPG,102MEDIA,0,Other_Amphibian,0.2798,2669.1,2295.3,3141.6,2858.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0748.JPG,DSCF0748.JPG,102MEDIA,0,Other_Amphibian,0.6387,2671.2,2293.2,3137.4,2856.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0778.JPG,DSCF0778.JPG,102MEDIA,0,Other_Amphibian,0.2910,2667.0,2297.4,3141.6,2856.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0775.JPG,DSCF0775.JPG,102MEDIA,0,Other_Amphibian,0.7544,2669.1,2297.4,3133.2,2856.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0760.JPG,DSCF0760.JPG,102MEDIA,0,Other_Amphibian,0.3354,2662.8,2295.3,3135.3,2856.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0741.JPG,DSCF0741.JPG,102MEDIA,0,Other_Amphibian,0.4446,2654.4,2291.1,3137.4,2853.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0772.JPG,DSCF0772.JPG,102MEDIA,0,Other_Amphibian,0.6050,2669.1,2293.2,3133.2,2858.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0773.JPG,DSCF0773.JPG,102MEDIA,0,Other_Amphibian,0.6626,2671.2,2297.4,3137.4,2858.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0747.JPG,DSCF0747.JPG,102MEDIA,0,Other_Amphibian,0.4775,2662.8,2297.4,3145.8,2856.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0764.JPG,DSCF0764.JPG,102MEDIA,0,Other_Amphibian,0.2568,2660.7,2297.4,3141.6,2853.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0779.JPG,DSCF0779.JPG,102MEDIA,0,Other_Amphibian,0.3604,2667.0,2297.4,3137.4,2856.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0639.JPG,DSCF0639.JPG,102MEDIA,0,Other_Amphibian,0.3523,3210.9,1369.2,3479.7,1640.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0749.JPG,DSCF0749.JPG,102MEDIA,0,Other_Amphibian,0.2886,2658.6,2297.4,3135.3,2856.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0743.JPG,DSCF0743.JPG,102MEDIA,0,Other_Amphibian,0.5737,2658.6,2301.6,3139.5,2853.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0770.JPG,DSCF0770.JPG,102MEDIA,0,Other_Amphibian,0.1422,2669.1,2291.1,3139.5,2860.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0771.JPG,DSCF0771.JPG,102MEDIA,0,Other_Amphibian,0.7725,2660.7,2297.4,3135.3,2858.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0776.JPG,DSCF0776.JPG,102MEDIA,0,Other_Amphibian,0.8208,2658.6,2299.5,3131.1,2856.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0766.JPG,DSCF0766.JPG,102MEDIA,0,Other_Amphibian,0.5630,2664.9,2291.1,3135.3,2856.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0751.JPG,DSCF0751.JPG,102MEDIA,0,Other_Amphibian,0.8091,2654.4,2293.2,3141.6,2853.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0078.JPG,DSCF0078.JPG,102MEDIA,0,Other_Amphibian,0.9512,3983.7,446.2,4273.5,797.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0746.JPG,DSCF0746.JPG,102MEDIA,0,Other_Amphibian,0.5757,2662.8,2299.5,3139.5,2853.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0763.JPG,DSCF0763.JPG,102MEDIA,0,Other_Amphibian,0.2861,2658.6,2297.4,3141.6,2853.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0081.JPG,DSCF0081.JPG,102MEDIA,0,Other_Amphibian,0.8638,4036.2,167.6,4275.6,483.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0762.JPG,DSCF0762.JPG,102MEDIA,0,Other_Amphibian,0.1454,2667.0,2297.4,3137.4,2856.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/108MEDIA/DSCF0304.JPG,DSCF0304.JPG,108MEDIA,0,Other_Amphibian,0.1115,4561.2,186.4,5065.2,594.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/108MEDIA/DSCF0301.JPG,DSCF0301.JPG,108MEDIA,0,Other_Amphibian,0.1371,4557.0,187.4,5065.2,594.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/108MEDIA/DSCF0143.JPG,DSCF0143.JPG,108MEDIA,0,Other_Amphibian,0.8726,3261.3,1272.6,3534.3,1495.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/108MEDIA/DSCF0117.JPG,DSCF0117.JPG,108MEDIA,0,Other_Amphibian,0.7847,3063.9,1387.0,3324.3,1680.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/108MEDIA/DSCF0145.JPG,DSCF0145.JPG,108MEDIA,0,Other_Amphibian,0.9268,3261.3,1272.6,3532.2,1495.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/108MEDIA/DSCF0148.JPG,DSCF0148.JPG,108MEDIA,0,Other_Amphibian,0.1348,3261.3,1272.6,3525.9,1482.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/108MEDIA/DSCF0144.JPG,DSCF0144.JPG,108MEDIA,0,Other_Amphibian,0.8657,3261.3,1272.6,3536.4,1496.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/108MEDIA/DSCF0299.JPG,DSCF0299.JPG,108MEDIA,0,Other_Amphibian,0.1113,4557.0,188.5,5065.2,592.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/108MEDIA/DSCF0142.JPG,DSCF0142.JPG,108MEDIA,0,Other_Amphibian,0.8682,3259.2,1270.5,3536.4,1496.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/108MEDIA/DSCF0147.JPG,DSCF0147.JPG,108MEDIA,0,Other_Amphibian,0.2466,3265.5,1270.5,3525.9,1483.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/108MEDIA/DSCF0055.JPG,DSCF0055.JPG,108MEDIA,0,Other_Amphibian,0.1486,3227.7,739.2,3395.7,972.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/108MEDIA/DSCF0318.JPG,DSCF0318.JPG,108MEDIA,0,Other_Amphibian,0.1379,4557.0,189.0,5065.2,592.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0404.JPG,DSCF0404.JPG,101MEDIA,0,Other_Amphibian,0.2791,2650.2,2291.1,3131.1,2853.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0001.JPG,DSCF0001.JPG,101MEDIA,0,Other_Amphibian,0.4177,2217.6,884.1,2425.5,1110.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0407.JPG,DSCF0407.JPG,101MEDIA,0,Other_Amphibian,0.1339,2654.4,2293.2,3131.1,2853.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0416.JPG,DSCF0416.JPG,101MEDIA,0,Other_Amphibian,0.1490,2650.2,2291.1,3139.5,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0362.JPG,DSCF0362.JPG,101MEDIA,0,Other_Amphibian,0.2095,2658.6,2297.4,3129.0,2856.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0458.JPG,DSCF0458.JPG,101MEDIA,0,Other_Amphibian,0.3398,2658.6,2297.4,3126.9,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0390.JPG,DSCF0390.JPG,101MEDIA,0,Other_Amphibian,0.1168,2641.8,2297.4,3120.6,2856.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0369.JPG,DSCF0369.JPG,101MEDIA,0,Other_Amphibian,0.4131,2648.1,2295.3,3135.3,2856.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0411.JPG,DSCF0411.JPG,101MEDIA,0,Other_Amphibian,0.1896,2658.6,2295.3,3137.4,2853.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0380.JPG,DSCF0380.JPG,101MEDIA,0,Other_Amphibian,0.1266,2641.8,2293.2,3126.9,2858.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0409.JPG,DSCF0409.JPG,101MEDIA,0,Other_Amphibian,0.2056,2648.1,2291.1,3135.3,2851.8
