image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/102MEDIA/DSCF0526.JPG,DSCF0526.JPG,102MEDIA,0,Other_Amphibian,0.5205,3973.2,654.1,4355.4,943.9
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/102MEDIA/DSCF0544.JPG,DSCF0544.JPG,102MEDIA,0,Other_Amphibian,0.9478,2402.4,1107.8,2782.5,1456.3
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/102MEDIA/DSCF0544.JPG,DSCF0544.JPG,102MEDIA,0,Other_Amphibian,0.1630,2402.4,1110.9,2786.7,1452.1
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/102MEDIA/DSCF0548.JPG,DSCF0548.JPG,102MEDIA,0,Other_Amphibian,0.9199,2083.2,563.3,2417.1,992.2
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/102MEDIA/DSCF0525.JPG,DSCF0525.JPG,102MEDIA,0,Other_Amphibian,0.1993,4101.3,704.5,4489.8,940.8
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/102MEDIA/DSCF0527.JPG,DSCF0527.JPG,102MEDIA,0,Other_Amphibian,0.1260,3870.3,607.4,4223.1,907.7
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/102MEDIA/DSCF0375.JPG,DSCF0375.JPG,102MEDIA,0,Other_Amphibian,0.3452,3404.1,839.5,3616.2,1032.1
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/102MEDIA/DSCF0546.JPG,DSCF0546.JPG,102MEDIA,0,Other_Amphibian,0.8950,2217.6,879.9,2551.5,1295.7
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/102MEDIA/DSCF0547.JPG,DSCF0547.JPG,102MEDIA,0,Other_Amphibian,0.9663,2171.4,718.2,2473.8,1129.8
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/101MEDIA/DSCF0430.JPG,DSCF0430.JPG,101MEDIA,0,Other_Amphibian,0.5352,3049.2,2289.0,3389.4,2637.6
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/101MEDIA/DSCF0425.JPG,DSCF0425.JPG,101MEDIA,0,Other_Amphibian,0.8433,2059.0,2566.2,2377.2,2851.8
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/101MEDIA/DSCF0425.JPG,DSCF0425.JPG,101MEDIA,0,Other_Amphibian,0.5449,2052.8,2566.2,2385.6,2853.9
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/106MEDIA/DSCF0573.JPG,DSCF0573.JPG,106MEDIA,0,Other_Amphibian,0.7656,2438.1,757.6,2658.6,989.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/107MEDIA/DSCF0488.JPG,DSCF0488.JPG,107MEDIA,0,Other_Amphibian,0.6792,2916.9,296.9,3072.3,439.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/107MEDIA/DSCF0514.JPG,DSCF0514.JPG,107MEDIA,0,Other_Amphibian,0.5234,3549.0,653.6,3744.3,808.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/107MEDIA/DSCF0623.JPG,DSCF0623.JPG,107MEDIA,0,Other_Amphibian,0.8433,2482.2,470.4,2673.3,689.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/107MEDIA/DSCF0487.JPG,DSCF0487.JPG,107MEDIA,0,Other_Amphibian,0.4932,2919.0,285.6,3101.7,438.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/107MEDIA/DSCF0515.JPG,DSCF0515.JPG,107MEDIA,0,Other_Amphibian,0.6011,3546.9,651.5,3746.4,807.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/107MEDIA/DSCF0693.JPG,DSCF0693.JPG,107MEDIA,0,Other_Amphibian,0.1896,4363.8,946.0,4552.8,1109.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/107MEDIA/DSCF0692.JPG,DSCF0692.JPG,107MEDIA,0,Other_Amphibian,0.1761,4363.8,946.0,4552.8,1105.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/107MEDIA/DSCF0905.JPG,DSCF0905.JPG,107MEDIA,0,Other_Amphibian,0.2925,3593.1,1549.8,3792.6,1772.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/107MEDIA/DSCF0905.JPG,DSCF0905.JPG,107MEDIA,0,Other_Amphibian,0.1520,3605.7,1551.9,3794.7,1770.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/107MEDIA/DSCF0751.JPG,DSCF0751.JPG,107MEDIA,0,Other_Amphibian,0.7500,4426.8,170.6,4561.2,310.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/107MEDIA/DSCF0751.JPG,DSCF0751.JPG,107MEDIA,0,Other_Amphibian,0.2213,4422.6,169.6,4565.4,310.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/107MEDIA/DSCF0513.JPG,DSCF0513.JPG,107MEDIA,0,Other_Amphibian,0.8818,3544.8,653.1,3742.2,819.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/105MEDIA/DSCF0938.JPG,DSCF0938.JPG,105MEDIA,2,Western_Leopard_Toad,0.8696,886.2,1146.6,1213.8,1560.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/105MEDIA/DSCF0936.JPG,DSCF0936.JPG,105MEDIA,2,Western_Leopard_Toad,0.9312,877.8,1150.8,1201.2,1557.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/105MEDIA/DSCF0121.JPG,DSCF0121.JPG,105MEDIA,0,Other_Amphibian,0.7471,4405.8,794.8,4573.8,948.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/105MEDIA/DSCF0937.JPG,DSCF0937.JPG,105MEDIA,2,Western_Leopard_Toad,0.8481,886.2,1142.4,1218.0,1560.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/105MEDIA/DSCF0120.JPG,DSCF0120.JPG,105MEDIA,0,Other_Amphibian,0.5146,4405.8,794.8,4569.6,947.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/105MEDIA/DSCF0334.JPG,DSCF0334.JPG,105MEDIA,0,Other_Amphibian,0.8384,1914.1,2543.1,2171.4,2755.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/105MEDIA/DSCF0334.JPG,DSCF0334.JPG,105MEDIA,0,Other_Amphibian,0.3694,1911.0,2549.4,2177.7,2751.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/105MEDIA/DSCF0939.JPG,DSCF0939.JPG,105MEDIA,2,Western_Leopard_Toad,0.9355,895.6,1152.9,1213.8,1543.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0488.JPG,DSCF0488.JPG,102MEDIA,1,Small_Mammal,0.1007,0.0,492.4,268.3,2971.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0519.JPG,DSCF0519.JPG,102MEDIA,0,Other_Amphibian,0.2991,1572.9,350.2,1770.3,501.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0518.JPG,DSCF0518.JPG,102MEDIA,0,Other_Amphibian,0.1925,1570.8,348.1,1771.3,500.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0089.JPG,DSCF0089.JPG,102MEDIA,0,Other_Amphibian,0.7910,4065.6,2085.3,4286.1,2368.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0490.JPG,DSCF0490.JPG,102MEDIA,1,Small_Mammal,0.1032,0.0,484.0,273.8,2986.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0067.JPG,DSCF0067.JPG,102MEDIA,0,Other_Amphibian,0.4282,1862.7,1732.5,2041.2,1874.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0487.JPG,DSCF0487.JPG,102MEDIA,1,Small_Mammal,0.1289,0.0,508.2,270.9,2979.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0486.JPG,DSCF0486.JPG,102MEDIA,1,Small_Mammal,0.1152,0.0,517.6,275.6,2979.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0608.JPG,DSCF0608.JPG,102MEDIA,0,Other_Amphibian,0.8525,2843.4,1337.7,3009.3,1505.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0607.JPG,DSCF0607.JPG,102MEDIA,0,Other_Amphibian,0.8745,2843.4,1336.6,3009.3,1505.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0494.JPG,DSCF0494.JPG,102MEDIA,1,Small_Mammal,0.1204,0.0,515.5,274.6,2973.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0088.JPG,DSCF0088.JPG,102MEDIA,0,Other_Amphibian,0.3174,3897.6,2242.8,4147.5,2574.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0492.JPG,DSCF0492.JPG,102MEDIA,1,Small_Mammal,0.1089,0.0,502.9,269.8,2975.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0066.JPG,DSCF0066.JPG,102MEDIA,0,Other_Amphibian,0.9126,3269.7,1622.2,3477.6,1792.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0056.JPG,DSCF0056.JPG,102MEDIA,0,Other_Amphibian,0.1412,1286.2,1944.6,1442.7,2089.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0606.JPG,DSCF0606.JPG,102MEDIA,0,Other_Amphibian,0.9189,2843.4,1337.7,3011.4,1504.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0485.JPG,DSCF0485.JPG,102MEDIA,1,Small_Mammal,0.1274,0.0,513.4,271.7,2979.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0956.JPG,DSCF0956.JPG,101MEDIA,0,Other_Amphibian,0.5972,2263.8,523.9,2482.2,697.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0033.JPG,DSCF0033.JPG,101MEDIA,0,Other_Amphibian,0.9062,2459.1,2058.0,2667.0,2221.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0959.JPG,DSCF0959.JPG,101MEDIA,0,Other_Amphibian,0.6768,2259.6,520.8,2484.3,701.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0955.JPG,DSCF0955.JPG,101MEDIA,0,Other_Amphibian,0.4331,2261.7,519.8,2486.4,696.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0824.JPG,DSCF0824.JPG,101MEDIA,0,Other_Amphibian,0.1710,3145.8,1982.4,3410.4,2125.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0953.JPG,DSCF0953.JPG,101MEDIA,0,Other_Amphibian,0.5601,2259.6,521.3,2482.2,700.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0958.JPG,DSCF0958.JPG,101MEDIA,0,Other_Amphibian,0.6187,2259.6,519.8,2482.2,700.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0043.JPG,DSCF0043.JPG,101MEDIA,0,Other_Amphibian,0.1716,2027.5,1023.7,2196.6,1180.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0954.JPG,DSCF0954.JPG,101MEDIA,0,Other_Amphibian,0.7769,2261.7,522.9,2482.2,699.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0028.JPG,DSCF0028.JPG,101MEDIA,0,Other_Amphibian,0.1779,3051.3,1358.7,3271.8,1557.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0960.JPG,DSCF0960.JPG,101MEDIA,0,Other_Amphibian,0.6836,2259.6,518.7,2484.3,702.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0034.JPG,DSCF0034.JPG,101MEDIA,0,Other_Amphibian,0.2147,2461.2,2062.2,2656.5,2217.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0952.JPG,DSCF0952.JPG,101MEDIA,0,Other_Amphibian,0.5410,2255.4,521.8,2482.2,702.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0957.JPG,DSCF0957.JPG,101MEDIA,0,Other_Amphibian,0.6279,2259.6,519.2,2484.3,699.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0829.JPG,DSCF0829.JPG,101MEDIA,0,Other_Amphibian,0.3513,1510.9,1087.8,1694.7,1231.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0951.JPG,DSCF0951.JPG,101MEDIA,0,Other_Amphibian,0.7056,2259.6,524.5,2486.4,699.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0027.JPG,DSCF0027.JPG,101MEDIA,0,Other_Amphibian,0.1919,3049.2,1359.7,3271.8,1556.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0215.JPG,DSCF0215.JPG,106MEDIA,0,Other_Amphibian,0.9219,3981.6,1188.6,4176.9,1362.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0353.JPG,DSCF0353.JPG,106MEDIA,0,Other_Amphibian,0.8315,3637.2,1695.7,3813.6,1898.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0146.JPG,DSCF0146.JPG,106MEDIA,0,Other_Amphibian,0.1184,2272.2,52.5,2469.6,221.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0531.JPG,DSCF0531.JPG,106MEDIA,0,Other_Amphibian,0.1316,1285.2,1204.3,1493.1,1375.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0044.JPG,DSCF0044.JPG,106MEDIA,2,Western_Leopard_Toad,0.9365,4687.2,1702.0,5271.0,2257.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0143.JPG,DSCF0143.JPG,106MEDIA,0,Other_Amphibian,0.2798,2276.4,50.4,2480.1,216.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0426.JPG,DSCF0426.JPG,106MEDIA,0,Other_Amphibian,0.2480,3834.6,802.2,4046.7,977.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0008.JPG,DSCF0008.JPG,106MEDIA,2,Western_Leopard_Toad,0.9248,1539.3,1755.6,2142.0,2381.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0045.JPG,DSCF0045.JPG,106MEDIA,2,Western_Leopard_Toad,0.4951,5136.6,800.1,5376.0,1311.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0045.JPG,DSCF0045.JPG,106MEDIA,2,Western_Leopard_Toad,0.3452,5149.2,803.2,5376.0,1335.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0145.JPG,DSCF0145.JPG,106MEDIA,0,Other_Amphibian,0.4629,2270.1,53.4,2471.7,223.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0284.JPG,DSCF0284.JPG,106MEDIA,0,Other_Amphibian,0.6270,3633.0,1026.9,3893.4,1223.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0504.JPG,DSCF0504.JPG,106MEDIA,0,Other_Amphibian,0.1394,1662.1,2207.1,1834.3,2364.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0144.JPG,DSCF0144.JPG,106MEDIA,0,Other_Amphibian,0.2451,2272.2,54.6,2469.6,223.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0216.JPG,DSCF0216.JPG,106MEDIA,0,Other_Amphibian,0.8691,3301.2,717.1,3525.9,959.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0846.JPG,DSCF0846.JPG,106MEDIA,0,Other_Amphibian,0.3960,5140.8,225.2,5262.6,381.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0469.JPG,DSCF0469.JPG,106MEDIA,0,Other_Amphibian,0.9165,3263.4,1398.6,3488.1,1580.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0214.JPG,DSCF0214.JPG,106MEDIA,0,Other_Amphibian,0.9238,3983.7,1190.7,4174.8,1362.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0283.JPG,DSCF0283.JPG,106MEDIA,0,Other_Amphibian,0.8062,3630.9,1031.1,3880.8,1233.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0470.JPG,DSCF0470.JPG,106MEDIA,0,Other_Amphibian,0.9077,3263.4,1397.5,3486.0,1576.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0530.JPG,DSCF0530.JPG,106MEDIA,0,Other_Amphibian,0.5186,1285.2,1202.2,1491.0,1373.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0142.JPG,DSCF0142.JPG,106MEDIA,0,Other_Amphibian,0.2220,2305.8,46.1,2507.4,229.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0529.JPG,DSCF0529.JPG,106MEDIA,0,Other_Amphibian,0.4158,1285.2,1204.3,1492.0,1375.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0213.JPG,DSCF0213.JPG,106MEDIA,0,Other_Amphibian,0.9253,3981.6,1184.4,4176.9,1358.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0354.JPG,DSCF0354.JPG,106MEDIA,0,Other_Amphibian,0.7358,3641.4,1696.8,3815.7,1897.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0468.JPG,DSCF0468.JPG,106MEDIA,0,Other_Amphibian,0.9058,3265.5,1397.5,3488.1,1577.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0358.JPG,DSCF0358.JPG,100MEDIA,2,Western_Leopard_Toad,0.1672,1622.2,2578.8,2268.0,2860.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0215.JPG,DSCF0215.JPG,100MEDIA,2,Western_Leopard_Toad,0.1009,1640.1,2570.4,2289.0,2853.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0173.JPG,DSCF0173.JPG,100MEDIA,2,Western_Leopard_Toad,0.2444,1642.2,2566.2,2289.0,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0141.JPG,DSCF0141.JPG,100MEDIA,2,Western_Leopard_Toad,0.5381,1649.5,2566.2,2305.8,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0107.JPG,DSCF0107.JPG,100MEDIA,2,Western_Leopard_Toad,0.2422,1652.7,2566.2,2297.4,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0362.JPG,DSCF0362.JPG,100MEDIA,2,Western_Leopard_Toad,0.1056,1621.2,2578.8,2282.7,2858.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0668.JPG,DSCF0668.JPG,100MEDIA,0,Other_Amphibian,0.1329,3660.3,1327.2,3861.9,1510.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0752.JPG,DSCF0752.JPG,100MEDIA,2,Western_Leopard_Toad,0.1993,1629.6,2580.9,2236.5,2864.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0193.JPG,DSCF0193.JPG,100MEDIA,2,Western_Leopard_Toad,0.1727,1642.2,2566.2,2291.1,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0089.JPG,DSCF0089.JPG,100MEDIA,2,Western_Leopard_Toad,0.2173,1654.8,2566.2,2303.7,2853.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0164.JPG,DSCF0164.JPG,100MEDIA,2,Western_Leopard_Toad,0.1456,1642.2,2562.0,2293.2,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0344.JPG,DSCF0344.JPG,100MEDIA,2,Western_Leopard_Toad,0.2220,1625.4,2580.9,2263.8,2858.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0077.JPG,DSCF0077.JPG,100MEDIA,2,Western_Leopard_Toad,0.5234,1650.6,2566.2,2301.6,2853.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0350.JPG,DSCF0350.JPG,100MEDIA,0,Other_Amphibian,0.1294,4124.4,1344.0,4397.4,1539.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0207.JPG,DSCF0207.JPG,100MEDIA,2,Western_Leopard_Toad,0.2012,1640.1,2568.3,2291.1,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0369.JPG,DSCF0369.JPG,100MEDIA,2,Western_Leopard_Toad,0.1614,1623.3,2583.0,2276.4,2858.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0342.JPG,DSCF0342.JPG,100MEDIA,0,Other_Amphibian,0.1661,3868.2,1250.5,4099.2,1415.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0342.JPG,DSCF0342.JPG,100MEDIA,2,Western_Leopard_Toad,0.1105,1623.3,2583.0,2268.0,2856.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0670.JPG,DSCF0670.JPG,100MEDIA,0,Other_Amphibian,0.3674,3658.2,1327.2,3864.0,1517.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0531.JPG,DSCF0531.JPG,100MEDIA,0,Other_Amphibian,0.6919,2513.7,1747.2,2746.8,1958.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0139.JPG,DSCF0139.JPG,100MEDIA,2,Western_Leopard_Toad,0.2942,1652.7,2570.4,2303.7,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0526.JPG,DSCF0526.JPG,100MEDIA,0,Other_Amphibian,0.7227,2517.9,1747.2,2742.6,1955.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0301.JPG,DSCF0301.JPG,100MEDIA,2,Western_Leopard_Toad,0.2261,1629.6,2578.8,2265.9,2858.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0184.JPG,DSCF0184.JPG,100MEDIA,2,Western_Leopard_Toad,0.2063,1635.9,2570.4,2293.2,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0308.JPG,DSCF0308.JPG,100MEDIA,2,Western_Leopard_Toad,0.1041,1628.5,2583.0,2272.2,2856.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0312.JPG,DSCF0312.JPG,100MEDIA,2,Western_Leopard_Toad,0.1630,1625.4,2580.9,2259.6,2858.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0528.JPG,DSCF0528.JPG,100MEDIA,0,Other_Amphibian,0.5410,2515.8,1749.3,2744.7,1956.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0125.JPG,DSCF0125.JPG,100MEDIA,2,Western_Leopard_Toad,0.4543,1653.7,2568.3,2310.0,2853.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0532.JPG,DSCF0532.JPG,100MEDIA,0,Other_Amphibian,0.6836,2515.8,1748.2,2744.7,1958.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0248.JPG,DSCF0248.JPG,100MEDIA,2,Western_Leopard_Toad,0.1515,1632.7,2568.3,2293.2,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0248.JPG,DSCF0248.JPG,100MEDIA,2,Western_Leopard_Toad,0.1016,1625.4,2574.6,2282.7,2856.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0117.JPG,DSCF0117.JPG,100MEDIA,2,Western_Leopard_Toad,0.1907,1652.7,2566.2,2303.7,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0405.JPG,DSCF0405.JPG,100MEDIA,0,Other_Amphibian,0.1981,2900.1,953.9,3078.6,1094.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0754.JPG,DSCF0754.JPG,100MEDIA,0,Other_Amphibian,0.1913,4044.6,1480.5,4246.2,1669.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0264.JPG,DSCF0264.JPG,100MEDIA,2,Western_Leopard_Toad,0.1078,1628.5,2580.9,2280.6,2858.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0284.JPG,DSCF0284.JPG,100MEDIA,2,Western_Leopard_Toad,0.3066,1639.0,2559.9,2391.9,2849.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0096.JPG,DSCF0096.JPG,100MEDIA,2,Western_Leopard_Toad,0.1009,1652.7,2566.2,2301.6,2851.8
