threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,f2_score,roc_distance,labor_reduction,model,processing,cycle,variant,dataset,auc
0.59,82,16,147195,59,0.5815602836879432,0.9998913124698562,0.8367346938775511,0.6861924686192468,0.6193353474320241,0.4184397304275656,0.9993349258917422,yolo,plain,0,scratch,test_full_seq,0.9353673414495361
0.63,82,14,147197,59,0.5815602836879432,0.9999048984111242,0.8541666666666666,0.6919831223628691,0.6212121212121212,0.41843972711924327,0.999348498832727,yolo,plain,0,scratch,test_full_seq,0.9353673414495361
0.66,82,13,147198,59,0.5815602836879432,0.9999116913817582,0.8631578947368421,0.6949152542372881,0.622154779969651,0.4184397256304982,0.9993552853032195,yolo,plain,0,scratch,test_full_seq,0.9353673414495361
0.69,81,12,147199,60,0.574468085106383,0.9999184843523922,0.8709677419354839,0.6923076923076925,0.6164383561643836,0.42553192270125784,0.9993688582442044,yolo,plain,0,scratch,test_full_seq,0.9353673414495361
0.72,77,7,147204,64,0.5460992907801419,0.999952449205562,0.9166666666666666,0.6844444444444444,0.5941358024691359,0.4539007117105769,0.9994299364786362,yolo,plain,0,scratch,test_full_seq,0.9353673414495361
0.76,76,3,147208,65,0.5390070921985816,0.999979621088098,0.9620253164556962,0.6909090909090908,0.5909797822706065,0.4609929082518593,0.9994638688310983,yolo,plain,0,scratch,test_full_seq,0.9353673414495361
0.79,73,2,147209,68,0.5177304964539007,0.999986414058732,0.9733333333333334,0.6759259259259259,0.5712050078247262,0.4822695037374631,0.999491014713068,yolo,plain,0,scratch,test_full_seq,0.9353673414495361
0.82,70,2,147209,71,0.49645390070921985,0.999986414058732,0.9722222222222222,0.6572769953051644,0.550314465408805,0.503546099474058,0.9995113741245453,yolo,plain,0,scratch,test_full_seq,0.9353673414495361
0.85,66,1,147210,75,0.46808510638297873,0.999993207029366,0.9850746268656716,0.6346153846153846,0.5229793977812996,0.531914893660397,0.9995453064770075,yolo,plain,0,scratch,test_full_seq,0.9353673414495361
0.89,60,1,147210,81,0.425531914893617,0.999993207029366,0.9836065573770492,0.594059405940594,0.48,0.5744680851465458,0.999586025299962,yolo,plain,0,scratch,test_full_seq,0.9353673414495361
0.92,56,1,147210,85,0.3971631205673759,0.999993207029366,0.9824561403508771,0.5656565656565656,0.4508856682769727,0.6028368794708968,0.9996131711819317,yolo,plain,0,scratch,test_full_seq,0.9353673414495361
0.95,47,0,147211,94,0.3333333333333333,1.0,1.0,0.5,0.3846153846153846,0.6666666666666667,0.999681035886856,yolo,plain,0,scratch,test_full_seq,0.9353673414495361
0.01,121,338,146873,20,0.8581560283687943,0.997703975925712,0.2636165577342048,0.4033333333333333,0.5913978494623655,0.14186255325019348,0.9968850100439763,yolo,plain,1,pretrained,test_full_seq,0.9288214229673998
0.04,117,82,147129,24,0.8297872340425532,0.9994429764080129,0.5879396984924623,0.6882352941176471,0.7667103538663171,0.1702136773886476,0.9986494923720072,yolo,plain,1,pretrained,test_full_seq,0.9288214229673998
0.07,115,63,147148,26,0.8156028368794326,0.9995720428500587,0.6460674157303371,0.7210031347962381,0.774932614555256,0.18439765973090694,0.9987920082523482,yolo,plain,1,pretrained,test_full_seq,0.9288214229673998
0.11,110,51,147160,31,0.7801418439716312,0.9996535584976666,0.6832298136645962,0.7284768211920529,0.7586206896551725,0.2198584289808082,0.9989073782507194,yolo,plain,1,pretrained,test_full_seq,0.9288214229673998
0.14,107,47,147164,34,0.7588652482269503,0.9996807303802026,0.6948051948051948,0.7254237288135594,0.7451253481894151,0.24113496313421745,0.9989548835441664,yolo,plain,1,pretrained,test_full_seq,0.9288214229673998
0.17,103,43,147168,38,0.7304964539007093,0.9997079022627385,0.7054794520547946,0.7177700348432056,0.7253521126760565,0.26950370439231564,0.9990091753081057,yolo,plain,1,pretrained,test_full_seq,0.9288214229673998
0.2,101,42,147169,40,0.7163120567375887,0.9997146952333725,0.7062937062937062,0.7112676056338029,0.7142857142857143,0.2836880867277774,0.999029534719583,yolo,plain,1,pretrained,test_full_seq,0.9288214229673998
0.24,99,39,147172,42,0.7021276595744681,0.9997350741452745,0.717391304347826,0.7096774193548387,0.7051282051282051,0.2978724582372336,0.9990634670720452,yolo,plain,1,pretrained,test_full_seq,0.9288214229673998
0.27,95,31,147180,46,0.6737588652482269,0.9997894179103464,0.753968253968254,0.7116104868913857,0.6884057971014492,0.32624120271501733,0.9991449047179543,yolo,plain,1,pretrained,test_full_seq,0.9288214229673998
0.3,93,30,147181,48,0.6595744680851063,0.9997962108809804,0.7560975609756098,0.7045454545454545,0.6768558951965065,0.3404255929120831,0.9991652641294315,yolo,plain,1,pretrained,test_full_seq,0.9288214229673998
0.33,92,22,147189,49,0.6524822695035462,0.9998505546460522,0.8070175438596491,0.7215686274509805,0.6784660766961652,0.3475177626299406,0.9992263423638634,yolo,plain,1,pretrained,test_full_seq,0.9288214229673998
0.37,89,20,147191,52,0.6312056737588653,0.9998641405873202,0.8165137614678899,0.712,0.661218424962853,0.3687943512656241,0.9992602747163255,yolo,plain,1,pretrained,test_full_seq,0.9288214229673998
0.4,89,16,147195,52,0.6312056737588653,0.9998913124698562,0.8476190476190476,0.7235772357723578,0.6651718983557549,0.3687943422568081,0.9992874205982952,yolo,plain,1,pretrained,test_full_seq,0.9288214229673998
0.43,89,15,147196,52,0.6312056737588653,0.9998981054404902,0.8557692307692307,0.726530612244898,0.6661676646706587,0.3687943403174102,0.9992942070687877,yolo,plain,1,pretrained,test_full_seq,0.9288214229673998
0.46,88,13,147198,53,0.624113475177305,0.9999116913817582,0.8712871287128713,0.7272727272727274,0.661654135338346,0.3758865351960543,0.999314566480265,yolo,plain,1,pretrained,test_full_seq,0.9288214229673998
0.5,88,13,147198,53,0.624113475177305,0.9999116913817582,0.8712871287128713,0.7272727272727274,0.661654135338346,0.3758865351960543,0.999314566480265,yolo,plain,1,pretrained,test_full_seq,0.9288214229673998
0.53,87,12,147199,54,0.6170212765957447,0.9999184843523922,0.8787878787878788,0.7250000000000001,0.656108597285068,0.3829787320794118,0.9993281394212498,yolo,plain,1,pretrained,test_full_seq,0.9288214229673998
0.56,87,11,147200,54,0.6170212765957447,0.9999252773230262,0.8877551020408163,0.7280334728033473,0.6570996978851964,0.38297873069379657,0.9993349258917422,yolo,plain,1,pretrained,test_full_seq,0.9288214229673998
0.59,87,10,147201,54,0.6170212765957447,0.9999320702936602,0.8969072164948454,0.73109243697479,0.6580937972768534,0.38297872942866956,0.9993417123622347,yolo,plain,1,pretrained,test_full_seq,0.9288214229673998
0.63,86,7,147204,55,0.6099290780141844,0.999952449205562,0.9247311827956989,0.7350427350427351,0.6544901065449011,0.39007092488410655,0.9993688582442044,yolo,plain,1,pretrained,test_full_seq,0.9288214229673998
0.66,86,6,147205,55,0.6099290780141844,0.999959242176196,0.9347826086956522,0.7381974248927039,0.6554878048780488,0.3900709241151722,0.9993756447146968,yolo,plain,1,pretrained,test_full_seq,0.9288214229673998
0.69,86,6,147205,55,0.6099290780141844,0.999959242176196,0.9347826086956522,0.7381974248927039,0.6554878048780488,0.3900709241151722,0.9993756447146968,yolo,plain,1,pretrained,test_full_seq,0.9288214229673998
0.72,83,5,147206,58,0.5886524822695035,0.99996603514683,0.9431818181818182,0.7248908296943232,0.6365030674846627,0.4113475191327309,0.9994027905966665,yolo,plain,1,pretrained,test_full_seq,0.9288214229673998
0.76,82,4,147207,59,0.5815602836879432,0.999972828117464,0.9534883720930233,0.7224669603524227,0.6307692307692306,0.4184397171942761,0.9994163635376513,yolo,plain,1,pretrained,test_full_seq,0.9288214229673998
0.79,80,3,147208,61,0.5673758865248227,0.999979621088098,0.963855421686747,0.7142857142857144,0.6182380216383309,0.43262411395515515,0.9994367229491287,yolo,plain,1,pretrained,test_full_seq,0.9288214229673998
0.82,79,1,147210,62,0.5602836879432624,0.999993207029366,0.9875,0.7149321266968326,0.6133540372670807,0.43971631210920825,0.9994570823606059,yolo,plain,1,pretrained,test_full_seq,0.9288214229673998
0.85,77,1,147210,64,0.5460992907801419,0.999993207029366,0.9871794871794872,0.7031963470319634,0.5996884735202492,0.45390070927068915,0.9994706553015907,yolo,plain,1,pretrained,test_full_seq,0.9288214229673998
0.89,72,0,147211,69,0.5106382978723404,1.0,1.0,0.676056338028169,0.5660377358490566,0.4893617021276596,0.9995113741245453,yolo,plain,1,pretrained,test_full_seq,0.9288214229673998
0.92,56,0,147211,85,0.3971631205673759,1.0,1.0,0.5685279187817258,0.45161290322580655,0.6028368794326241,0.9996199576524242,yolo,plain,1,pretrained,test_full_seq,0.9288214229673998
0.95,18,0,147211,123,0.1276595744680851,1.0,1.0,0.22641509433962262,0.15463917525773194,0.8723404255319149,0.9998778435311363,yolo,plain,1,pretrained,test_full_seq,0.9288214229673998
0.01,128,1663,145548,13,0.9078014184397163,0.988703289835678,0.07146845337800112,0.13250517598343683,0.27176220806794055,0.09288807298176113,0.9878454313480645,yolo,plain,1,scratch,test_full_seq,0.9527600201014118
0.04,118,414,146797,23,0.8368794326241135,0.9971877101575289,0.22180451127819548,0.35066864784546803,0.5383211678832117,0.16314480829983283,0.9963895976980293,yolo,plain,1,scratch,test_full_seq,0.9527600201014118
0.07,113,277,146934,28,0.8014184397163121,0.9981183471343853,0.28974358974358977,0.42561205273069685,0.5922431865828093,0.19859047485267425,0.9973532765079537,yolo,plain,1,scratch,test_full_seq,0.9527600201014118
0.11,112,210,147001,29,0.7943262411347518,0.9985734761668625,0.34782608695652173,0.4838012958963283,0.6320541760722348,0.20567870588859402,0.9978147565014387,yolo,plain,1,scratch,test_full_seq,0.9527600201014118
0.14,112,173,147038,29,0.7943262411347518,0.99882481608032,0.3929824561403509,0.5258215962441314,0.6595995288574795,0.20567711623563117,0.9980658559096585,yolo,plain,1,scratch,test_full_seq,0.9527600201014118
0.17,109,150,147061,32,0.7730496453900709,0.9989810544049018,0.42084942084942084,0.5449999999999999,0.6622114216281896,0.22695264199321039,0.9982423041424616,yolo,plain,1,scratch,test_full_seq,0.9527600201014118
0.2,107,130,147081,34,0.7588652482269503,0.9991169138175816,0.45147679324894513,0.5661375661375662,0.6679151061173533,0.24113636879130418,0.998391606493295,yolo,plain,1,scratch,test_full_seq,0.9527600201014118
0.24,104,113,147098,37,0.7375886524822695,0.9992323943183593,0.4792626728110599,0.5810055865921787,0.6658130601792573,0.26241247021541036,0.9985273359031435,yolo,plain,1,scratch,test_full_seq,0.9527600201014118
0.27,104,103,147108,37,0.7375886524822695,0.9993003240246993,0.5024154589371981,0.5977011494252874,0.6744487678339818,0.2624122803005636,0.9985952006080677,yolo,plain,1,scratch,test_full_seq,0.9527600201014118
0.3,103,90,147121,38,0.7304964539007093,0.9993886326429411,0.533678756476684,0.6167664670658684,0.6803170409511229,0.26950423954019315,0.9986902111949617,yolo,plain,1,scratch,test_full_seq,0.9527600201014118
0.33,103,85,147126,38,0.7304964539007093,0.9994225974961111,0.5478723404255319,0.6261398176291794,0.6848404255319149,0.26950416463153964,0.9987241435474239,yolo,plain,1,scratch,test_full_seq,0.9527600201014118
0.37,102,75,147136,39,0.723404255319149,0.9994905272024509,0.576271186440678,0.6415094339622641,0.6882591093117408,0.2765962138896445,0.9987987947228405,yolo,plain,1,scratch,test_full_seq,0.9527600201014118
0.4,102,70,147141,39,0.723404255319149,0.9995244920556209,0.5930232558139535,0.6517571884984026,0.6929347826086957,0.27659615341388916,0.9988327270753027,yolo,plain,1,scratch,test_full_seq,0.9527600201014118
0.43,102,67,147144,39,0.723404255319149,0.9995448709675228,0.6035502958579881,0.6580645161290323,0.6957708049113234,0.27659611913038606,0.99885308648678,yolo,plain,1,scratch,test_full_seq,0.9527600201014118
0.46,102,62,147149,39,0.723404255319149,0.9995788358206927,0.6219512195121951,0.6688524590163935,0.7005494505494506,0.27659606532779973,0.9988870188392421,yolo,plain,1,scratch,test_full_seq,0.9527600201014118
0.5,99,57,147154,42,0.7021276595744681,0.9996128006738627,0.6346153846153846,0.6666666666666666,0.6875000000000001,0.29787259208242395,0.9989413106031815,yolo,plain,1,scratch,test_full_seq,0.9527600201014118
0.53,97,46,147165,44,0.6879432624113475,0.9996875233508365,0.6783216783216783,0.6830985915492958,0.6859971711456859,0.3120568940371762,0.999029534719583,yolo,plain,1,scratch,test_full_seq,0.9527600201014118
0.56,95,35,147176,46,0.6737588652482269,0.9997622460278104,0.7307692307692307,0.7011070110701108,0.6844380403458213,0.32624122138545864,0.9991177588359845,yolo,plain,1,scratch,test_full_seq,0.9527600201014118
0.59,91,33,147178,50,0.6453900709219859,0.9997758319690784,0.7338709677419355,0.6867924528301886,0.6613372093023256,0.35460999993234865,0.9991584776589392,yolo,plain,1,scratch,test_full_seq,0.9527600201014118
0.63,89,27,147184,52,0.6312056737588653,0.9998165897928823,0.7672413793103449,0.6926070038910506,0.6544117647058824,0.3687943718482653,0.9992127694228785,yolo,plain,1,scratch,test_full_seq,0.9527600201014118
0.66,88,22,147189,53,0.624113475177305,0.9998505546460522,0.8,0.701195219123506,0.6528189910979229,0.3758865545310132,0.9992534882458332,yolo,plain,1,scratch,test_full_seq,0.9527600201014118
0.69,88,19,147192,53,0.624113475177305,0.9998709335579542,0.822429906542056,0.7096774193548387,0.6557377049180328,0.37588654698117224,0.9992738476573104,yolo,plain,1,scratch,test_full_seq,0.9527600201014118
0.72,88,12,147199,53,0.624113475177305,0.9999184843523922,0.88,0.7302904564315353,0.6626506024096386,0.37588653366153374,0.9993213529507574,yolo,plain,1,scratch,test_full_seq,0.9527600201014118
0.76,86,10,147201,55,0.6099290780141844,0.9999320702936602,0.8958333333333334,0.7257383966244726,0.6515151515151515,0.39007092790069503,0.999348498832727,yolo,plain,1,scratch,test_full_seq,0.9527600201014118
0.79,82,10,147201,59,0.5815602836879432,0.9999320702936602,0.8913043478260869,0.703862660944206,0.625,0.4184397218259275,0.9993756447146968,yolo,plain,1,scratch,test_full_seq,0.9527600201014118
0.82,78,8,147203,63,0.5531914893617021,0.9999456562349281,0.9069767441860465,0.6872246696035242,0.6000000000000001,0.44680851394311943,0.9994163635376513,yolo,plain,1,scratch,test_full_seq,0.9527600201014118
0.85,70,5,147206,71,0.49645390070921985,0.99996603514683,0.9333333333333333,0.6481481481481481,0.5477308294209703,0.5035461004362674,0.999491014713068,yolo,plain,1,scratch,test_full_seq,0.9527600201014118
0.89,66,2,147209,75,0.46808510638297873,0.999986414058732,0.9705882352941176,0.631578947368421,0.5221518987341772,0.5319148937905244,0.999538520006515,yolo,plain,1,scratch,test_full_seq,0.9527600201014118
0.92,61,0,147211,80,0.4326241134751773,1.0,1.0,0.6039603960396039,0.488,0.5673758865248226,0.999586025299962,yolo,plain,1,scratch,test_full_seq,0.9527600201014118
0.95,31,0,147211,110,0.2198581560283688,1.0,1.0,0.3604651162790698,0.2605042016806723,0.7801418439716312,0.9997896194147348,yolo,plain,1,scratch,test_full_seq,0.9527600201014118
0.01,116,582,146629,25,0.8226950354609929,0.9960464910910191,0.166189111747851,0.2765196662693683,0.45958795562599053,0.17734903631785534,0.9952630435962865,yolo,plain,2,pretrained,test_full_seq,0.9107679954343529
0.04,105,156,147055,36,0.7446808510638298,0.9989402965810978,0.40229885057471265,0.5223880597014925,0.6363636363636364,0.25532134807889906,0.9982287312014767,yolo,plain,2,pretrained,test_full_seq,0.9107679954343529
0.07,101,109,147102,40,0.7163120567375887,0.9992595662008953,0.48095238095238096,0.5754985754985754,0.6524547803617572,0.2836889095376623,0.9985748411965905,yolo,plain,2,pretrained,test_full_seq,0.9107679954343529
0.11,98,83,147128,43,0.6950354609929078,0.999436183437379,0.5414364640883977,0.608695652173913,0.6577181208053691,0.30496506019694214,0.9987716488408709,yolo,plain,2,pretrained,test_full_seq,0.9107679954343529
0.14,97,69,147142,44,0.6879432624113475,0.9995312850262549,0.5843373493975904,0.6319218241042345,0.6643835616438356,0.31205708959772044,0.9988734458982572,yolo,plain,2,pretrained,test_full_seq,0.9107679954343529
0.17,97,64,147147,44,0.6879432624113475,0.9995652498794247,0.6024844720496895,0.6423841059602649,0.6689655172413793,0.31205704043033616,0.9989073782507194,yolo,plain,2,pretrained,test_full_seq,0.9107679954343529
0.2,97,52,147159,44,0.6879432624113475,0.9996467655270326,0.6510067114093959,0.6689655172413792,0.6802244039270687,0.3120569375115157,0.9989888158966285,yolo,plain,2,pretrained,test_full_seq,0.9107679954343529
0.24,95,45,147166,46,0.6737588652482269,0.9996943163214705,0.6785714285714286,0.6761565836298933,0.6747159090909091,0.32624127796254704,0.9990498941310603,yolo,plain,2,pretrained,test_full_seq,0.9107679954343529
0.27,95,43,147168,46,0.6737588652482269,0.9997079022627385,0.6884057971014492,0.6810035842293907,0.6766381766381766,0.3262412655155884,0.9990634670720452,yolo,plain,2,pretrained,test_full_seq,0.9107679954343529
0.3,95,39,147172,46,0.6737588652482269,0.9997350741452745,0.7089552238805971,0.6909090909090909,0.680515759312321,0.3262412423189825,0.9990906129540149,yolo,plain,2,pretrained,test_full_seq,0.9107679954343529
0.33,93,35,147176,48,0.6595744680851063,0.9997622460278104,0.7265625,0.6914498141263941,0.6719653179190751,0.3404256149388432,0.9991313317769694,yolo,plain,2,pretrained,test_full_seq,0.9107679954343529
0.37,92,26,147185,49,0.6524822695035462,0.9998233827635163,0.7796610169491526,0.7104247104247103,0.6744868035190615,0.3475177753771081,0.9991991964818937,yolo,plain,2,pretrained,test_full_seq,0.9107679954343529
0.4,91,25,147186,50,0.6453900709219859,0.9998301757341503,0.7844827586206896,0.708171206225681,0.6691176470588236,0.3546099697428084,0.9992127694228785,yolo,plain,2,pretrained,test_full_seq,0.9107679954343529
0.43,91,25,147186,50,0.6453900709219859,0.9998301757341503,0.7844827586206896,0.708171206225681,0.6691176470588236,0.3546099697428084,0.9992127694228785,yolo,plain,2,pretrained,test_full_seq,0.9107679954343529
0.46,90,24,147187,51,0.6382978723404256,0.9998369687047843,0.7894736842105263,0.7058823529411764,0.6637168141592921,0.3617021644014123,0.9992263423638634,yolo,plain,2,pretrained,test_full_seq,0.9107679954343529
0.5,90,21,147190,51,0.6382978723404256,0.9998573476166862,0.8108108108108109,0.7142857142857143,0.6666666666666666,0.3617021557900444,0.9992467017753407,yolo,plain,2,pretrained,test_full_seq,0.9107679954343529
0.53,89,20,147191,52,0.6312056737588653,0.9998641405873202,0.8165137614678899,0.712,0.661218424962853,0.3687943512656241,0.9992602747163255,yolo,plain,2,pretrained,test_full_seq,0.9107679954343529
0.56,88,17,147194,53,0.624113475177305,0.9998845194992222,0.8380952380952381,0.7154471544715446,0.6576980568011958,0.3758865425617531,0.9992874205982952,yolo,plain,2,pretrained,test_full_seq,0.9107679954343529
0.59,86,11,147200,55,0.6099290780141844,0.9999252773230262,0.8865979381443299,0.7226890756302521,0.6505295007564296,0.3900709291428197,0.9993417123622347,yolo,plain,2,pretrained,test_full_seq,0.9107679954343529
0.63,86,10,147201,55,0.6099290780141844,0.9999320702936602,0.8958333333333334,0.7257383966244726,0.6515151515151515,0.39007092790069503,0.999348498832727,yolo,plain,2,pretrained,test_full_seq,0.9107679954343529
0.66,86,10,147201,55,0.6099290780141844,0.9999320702936602,0.8958333333333334,0.7257383966244726,0.6515151515151515,0.39007092790069503,0.999348498832727,yolo,plain,2,pretrained,test_full_seq,0.9107679954343529
0.69,85,9,147202,56,0.6028368794326241,0.9999388632642942,0.9042553191489362,0.7234042553191489,0.6458966565349543,0.39716312527287373,0.999362071773712,yolo,plain,2,pretrained,test_full_seq,0.9107679954343529
0.72,82,7,147204,59,0.5815602836879432,0.999952449205562,0.9213483146067416,0.7130434782608694,0.6278713629402756,0.41843971901385346,0.999396004126174,yolo,plain,2,pretrained,test_full_seq,0.9107679954343529
0.76,81,5,147206,60,0.574468085106383,0.99996603514683,0.9418604651162791,0.7136563876651982,0.6230769230769231,0.4255319162491102,0.9994163635376513,yolo,plain,2,pretrained,test_full_seq,0.9107679954343529
0.79,81,4,147207,60,0.574468085106383,0.999972828117464,0.9529411764705882,0.7168141592920354,0.6240369799691834,0.42553191576113264,0.9994231500081437,yolo,plain,2,pretrained,test_full_seq,0.9107679954343529
0.82,80,4,147207,61,0.5673758865248227,0.999972828117464,0.9523809523809523,0.7111111111111111,0.6172839506172841,0.4326241143284713,0.9994299364786362,yolo,plain,2,pretrained,test_full_seq,0.9107679954343529
0.85,78,2,147209,63,0.5531914893617021,0.999986414058732,0.975,0.7058823529411764,0.6055900621118012,0.4468085108448492,0.9994570823606059,yolo,plain,2,pretrained,test_full_seq,0.9107679954343529
0.89,69,2,147209,72,0.48936170212765956,0.999986414058732,0.971830985915493,0.6509433962264152,0.5433070866141732,0.5106382980530729,0.9995181605950377,yolo,plain,2,pretrained,test_full_seq,0.9107679954343529
0.92,60,0,147211,81,0.425531914893617,1.0,1.0,0.5970149253731344,0.4807692307692307,0.574468085106383,0.9995928117704544,yolo,plain,2,pretrained,test_full_seq,0.9107679954343529
0.95,12,0,147211,129,0.0851063829787234,1.0,1.0,0.1568627450980392,0.10416666666666667,0.9148936170212766,0.9999185623540909,yolo,plain,2,pretrained,test_full_seq,0.9107679954343529
0.01,119,290,146921,22,0.8439716312056738,0.9980300385161435,0.29095354523227385,0.4327272727272728,0.6115107913669064,0.15604080433292492,0.9972243335685976,yolo,plain,2,scratch,test_full_seq,0.9216857927331691
0.04,103,82,147129,38,0.7304964539007093,0.9994429764080129,0.5567567567567567,0.6319018404907976,0.6875834445927904,0.26950412174097554,0.9987445029589012,yolo,plain,2,scratch,test_full_seq,0.9216857927331691
0.07,98,57,147154,43,0.6950354609929078,0.9996128006738627,0.632258064516129,0.6621621621621621,0.6815020862308763,0.30496478481150313,0.9989480970736739,yolo,plain,2,scratch,test_full_seq,0.9216857927331691
0.11,98,40,147171,43,0.6950354609929078,0.9997282811746405,0.7101449275362319,0.7025089605734768,0.698005698005698,0.304964660055765,0.9990634670720452,yolo,plain,2,scratch,test_full_seq,0.9216857927331691
0.14,94,35,147176,47,0.6666666666666666,0.9997622460278104,0.7286821705426356,0.6962962962962963,0.6782106782106782,0.3333334181237495,0.999124545306477,yolo,plain,2,scratch,test_full_seq,0.9216857927331691
0.17,92,28,147183,49,0.6524822695035462,0.9998097968222484,0.7666666666666667,0.7049808429118775,0.672514619883041,0.3475177825473896,0.9991856235409089,yolo,plain,2,scratch,test_full_seq,0.9216857927331691
0.2,91,23,147188,50,0.6453900709219859,0.9998437616754183,0.7982456140350878,0.7137254901960784,0.6710914454277286,0.3546099634966963,0.9992263423638634,yolo,plain,2,scratch,test_full_seq,0.9216857927331691
0.24,90,17,147194,51,0.6382978723404256,0.9998845194992222,0.8411214953271028,0.7258064516129031,0.6706408345752608,0.36170214609428175,0.9992738476573104,yolo,plain,2,scratch,test_full_seq,0.9216857927331691
0.27,87,17,147194,54,0.6170212765957447,0.9998845194992222,0.8365384615384616,0.7102040816326531,0.6511976047904191,0.38297874081481226,0.9992942070687877,yolo,plain,2,scratch,test_full_seq,0.9216857927331691
0.3,87,15,147196,54,0.6170212765957447,0.9998981054404902,0.8529411764705882,0.7160493827160493,0.6531531531531533,0.38297873695918727,0.9993077800097725,yolo,plain,2,scratch,test_full_seq,0.9216857927331691
0.33,87,15,147196,54,0.6170212765957447,0.9998981054404902,0.8529411764705882,0.7160493827160493,0.6531531531531533,0.38297873695918727,0.9993077800097725,yolo,plain,2,scratch,test_full_seq,0.9216857927331691
0.37,86,14,147197,55,0.6099290780141844,0.9999048984111242,0.86,0.7136929460580912,0.6475903614457832,0.39007093357897926,0.9993213529507574,yolo,plain,2,scratch,test_full_seq,0.9216857927331691
0.4,85,14,147197,56,0.6028368794326241,0.9999048984111242,0.8585858585858586,0.7083333333333335,0.6410256410256411,0.39716313195351877,0.9993281394212498,yolo,plain,2,scratch,test_full_seq,0.9216857927331691
0.43,84,10,147201,57,0.5957446808510638,0.9999320702936602,0.8936170212765957,0.7148936170212766,0.6382978723404257,0.404255324856276,0.999362071773712,yolo,plain,2,scratch,test_full_seq,0.9216857927331691
0.46,82,8,147203,59,0.5815602836879432,0.9999456562349281,0.9111111111111111,0.7099567099567099,0.6269113149847094,0.4184397198409341,0.9993892176556817,yolo,plain,2,scratch,test_full_seq,0.9216857927331691
0.5,80,5,147206,61,0.5673758865248227,0.99996603514683,0.9411764705882353,0.7079646017699115,0.6163328197226503,0.43262411480844926,0.9994231500081437,yolo,plain,2,scratch,test_full_seq,0.9216857927331691
0.53,79,5,147206,62,0.5602836879432624,0.99996603514683,0.9404761904761905,0.7022222222222223,0.6095679012345679,0.4397163133685052,0.9994299364786362,yolo,plain,2,scratch,test_full_seq,0.9216857927331691
0.56,78,5,147206,63,0.5531914893617021,0.99996603514683,0.9397590361445783,0.6964285714285715,0.6027820710973727,0.44680851192924376,0.9994367229491287,yolo,plain,2,scratch,test_full_seq,0.9216857927331691
0.59,78,5,147206,63,0.5531914893617021,0.99996603514683,0.9397590361445783,0.6964285714285715,0.6027820710973727,0.44680851192924376,0.9994367229491287,yolo,plain,2,scratch,test_full_seq,0.9216857927331691
0.63,76,5,147206,65,0.5390070921985816,0.99996603514683,0.9382716049382716,0.6846846846846846,0.5891472868217054,0.46099290905264295,0.9994502958901135,yolo,plain,2,scratch,test_full_seq,0.9216857927331691
0.66,76,5,147206,65,0.5390070921985816,0.99996603514683,0.9382716049382716,0.6846846846846846,0.5891472868217054,0.46099290905264295,0.9994502958901135,yolo,plain,2,scratch,test_full_seq,0.9216857927331691
0.69,75,5,147206,66,0.5319148936170213,0.99996603514683,0.9375,0.6787330316742082,0.5822981366459629,0.4680851076152453,0.9994570823606059,yolo,plain,2,scratch,test_full_seq,0.9216857927331691
0.72,74,5,147206,67,0.524822695035461,0.99996603514683,0.9367088607594937,0.6727272727272727,0.5754276827371695,0.4751773061784135,0.9994638688310983,yolo,plain,2,scratch,test_full_seq,0.9216857927331691
0.76,68,3,147208,73,0.48226950354609927,0.999979621088098,0.9577464788732394,0.6415094339622641,0.5354330708661418,0.5177304968549782,0.9995181605950377,yolo,plain,2,scratch,test_full_seq,0.9216857927331691
0.79,61,3,147208,80,0.4326241134751773,0.999979621088098,0.953125,0.5951219512195122,0.48566878980891726,0.5673758868908058,0.9995656658884847,yolo,plain,2,scratch,test_full_seq,0.9216857927331691
0.82,59,0,147211,82,0.41843971631205673,1.0,1.0,0.59,0.47351524879614765,0.5815602836879432,0.9995995982409468,yolo,plain,2,scratch,test_full_seq,0.9216857927331691
0.85,55,0,147211,86,0.3900709219858156,1.0,1.0,0.5612244897959183,0.44426494345718903,0.6099290780141844,0.9996267441229165,yolo,plain,2,scratch,test_full_seq,0.9216857927331691
0.89,40,0,147211,101,0.28368794326241137,1.0,1.0,0.44198895027624313,0.3311258278145695,0.7163120567375887,0.999728541180303,yolo,plain,2,scratch,test_full_seq,0.9216857927331691
0.92,27,0,147211,114,0.19148936170212766,1.0,1.0,0.32142857142857145,0.22842639593908629,0.8085106382978724,0.9998167652967045,yolo,plain,2,scratch,test_full_seq,0.9216857927331691
0.95,0,0,147211,141,0.0,1.0,0.0,0.0,0.0,1.0,1.0,yolo,plain,2,scratch,test_full_seq,0.9216857927331691
0.01,121,829,146382,20,0.8581560283687943,0.994368627344424,0.12736842105263158,0.2218148487626031,0.3996036988110964,0.14195571367895074,0.993552853032195,yolo,plain,3,pretrained,test_full_seq,0.9284583603667067
0.04,113,161,147050,28,0.8014184397163121,0.998906331727928,0.4124087591240876,0.5445783132530121,0.6742243436754176,0.19858457189568707,0.9981405070850752,yolo,plain,3,pretrained,test_full_seq,0.9284583603667067
0.07,111,94,147117,30,0.7872340425531915,0.9993614607604051,0.5414634146341464,0.6416184971098267,0.7217165149544864,0.21276691561569816,0.9986087735490526,yolo,plain,3,pretrained,test_full_seq,0.9284583603667067
