image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,mean_confidence,entropy,bbox_variance,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models
/srv/shared_leopard_toad/2024/09.02.2024/5Z/106MEDIA/DSCF0772.JPG,DSCF0772.JPG,106MEDIA,0,Other_Amphibian,0.9087,0.3293,0.651925,0.646246835405472,1641597.8507999943,2590.5,1017.4,2771.6,1225.5,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0161.JPG,DSCF0161.JPG,104MEDIA,0,Other_Amphibian,0.9087,0.3503,0.596725,0.674317238320431,16042715.353074964,1793.1,1245.8,1972.9,1421.0,4,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0173.JPG,DSCF0173.JPG,104MEDIA,0,Other_Amphibian,0.9082,0.363,0.5913,0.6763818954346058,14692197.85027497,1792.8,1244.5,1973.0,1418.8,4,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/106MEDIA/DSCF0304.JPG,DSCF0304.JPG,106MEDIA,0,Other_Amphibian,0.9082,0.1174,0.4352999999999999,0.6847514761862168,16200407.70662404,4051.1,1591.1,4217.4,1773.9,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/105MEDIA/DSCF0156.JPG,DSCF0156.JPG,105MEDIA,0,Other_Amphibian,0.9082,0.2705,0.72588,0.5873137595065775,99559290.9931352,2161.6,776.4,2429.5,1046.4,4,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0180.JPG,DSCF0180.JPG,104MEDIA,0,Other_Amphibian,0.9077,0.2737,0.610775,0.668400155232991,17238120.732675154,1793.2,1243.2,1973.1,1419.0,4,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0182.JPG,DSCF0182.JPG,104MEDIA,0,Other_Amphibian,0.9077,0.1061,0.51034,0.6929333321160768,16967357.804735925,1793.4,1244.7,1972.5,1421.6,4,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0175.JPG,DSCF0175.JPG,104MEDIA,0,Other_Amphibian,0.9072,0.3191,0.579775,0.6803645183004288,12668081.471800055,1792.3,1244.5,1972.8,1419.3,4,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC10/DSCF0087.JPG,DSCF0087.JPG,INC10,2,Western_Leopard_Toad,0.9067,0.2622,0.6345000000000001,0.6565171932387592,30208990.35187484,1990.0,1268.2,2242.1,1558.4,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/18.11.2024/5Z/109MEDIA/DSCF0087.JPG,DSCF0087.JPG,109MEDIA,2,Western_Leopard_Toad,0.9067,0.2622,0.6345000000000001,0.6565171932387592,30208990.35187484,1990.0,1268.2,2242.1,1558.4,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/106MEDIA/DSCF0150.JPG,DSCF0150.JPG,106MEDIA,0,Other_Amphibian,0.9067,0.1656,0.4388249999999999,0.6856436307055089,2878238.689200029,1829.3,1173.1,2005.1,1376.9,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC9/DSCF0927.JPG,DSCF0927.JPG,INC9,0,Other_Amphibian,0.9062,0.1054,0.505375,0.6930893961970029,1445395.3370749932,2912.7,1443.2,3055.7,1603.7,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC9/INC9/DSCF0927.JPG,DSCF0927.JPG,INC9,0,Other_Amphibian,0.9062,0.1054,0.505375,0.6930893961970029,1445395.3370749932,2912.7,1443.2,3055.7,1603.7,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/5Z/108MEDIA/DSCF0927.JPG,DSCF0927.JPG,108MEDIA,0,Other_Amphibian,0.9062,0.1054,0.505375,0.6930893961970029,1445395.3370749932,2912.7,1443.2,3055.7,1603.7,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0169.JPG,DSCF0169.JPG,104MEDIA,0,Other_Amphibian,0.9062,0.1214,0.51642,0.6926078487941052,17184868.12160002,1794.4,1244.9,1971.6,1421.0,4,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/100MEDIA/DSCF0321.JPG,DSCF0321.JPG,100MEDIA,0,Other_Amphibian,0.9062,0.1005,0.3620833333333333,0.6546074569995621,13186819.39755564,3365.1,2327.2,3557.0,2558.6,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0704.JPG,DSCF0704.JPG,108MEDIA,0,Other_Amphibian,0.9062,0.1144,0.630775,0.6585419219385512,6725372.494218699,2772.4,1025.0,2990.1,1276.0,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/105MEDIA/DSCF0630.JPG,DSCF0630.JPG,105MEDIA,0,Other_Amphibian,0.9062,0.363,0.6207,0.6637204006606291,2642722.704075037,3538.3,2564.6,3761.1,2784.2,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0176.JPG,DSCF0176.JPG,104MEDIA,0,Other_Amphibian,0.9053,0.4397,0.673775,0.6314729455781771,8157645.060468728,1797.9,1245.9,1968.0,1418.8,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/16.09.2024/5Z/107MEDIA/DSCF0278.JPG,DSCF0278.JPG,107MEDIA,2,Western_Leopard_Toad,0.9048,0.1727,0.494725,0.6930915262775454,361524550.3407992,3028.1,-5.3,3696.7,478.6,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0153.JPG,DSCF0153.JPG,104MEDIA,0,Other_Amphibian,0.9048,0.1152,0.4168200000000001,0.679244808037121,11537470.619776009,1790.3,1247.9,1969.7,1418.5,4,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0166.JPG,DSCF0166.JPG,104MEDIA,0,Other_Amphibian,0.9048,0.2,0.5226000000000001,0.6921253104410079,16546192.361100033,1792.6,1245.7,1975.2,1421.2,4,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0119.JPG,DSCF0119.JPG,104MEDIA,0,Other_Amphibian,0.9043,0.1184,0.5630249999999999,0.6851817051517218,10648240.33276868,1797.0,1246.2,1968.4,1417.6,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0162.JPG,DSCF0162.JPG,104MEDIA,0,Other_Amphibian,0.9038,0.1528,0.48012,0.6923565413689131,11376961.801599955,1795.1,1249.5,1964.6,1419.2,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/102MEDIA/DSCF0751.JPG,DSCF0751.JPG,102MEDIA,0,Other_Amphibian,0.9038,0.282,0.6231,0.6625261086874947,34788072.83941926,3977.1,1024.3,4348.4,1288.3,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC1/DSCF0369.JPG,DSCF0369.JPG,INC1,0,Other_Amphibian,0.9033,0.2179,0.5572,0.6865891500628,3628574.7500000014,3726.8,1888.5,3910.3,2051.2,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/5Z/100MEDIA/DSCF0369.JPG,DSCF0369.JPG,100MEDIA,0,Other_Amphibian,0.9033,0.2179,0.5572,0.6865891500628,3628574.7500000014,3726.8,1888.5,3910.3,2051.2,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0159.JPG,DSCF0159.JPG,104MEDIA,0,Other_Amphibian,0.9033,0.179,0.532025,0.6910945725279443,14703179.920518745,1791.4,1246.0,1970.8,1420.8,4,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0160.JPG,DSCF0160.JPG,104MEDIA,0,Other_Amphibian,0.9033,0.1172,0.4765,0.6920422715601291,12206718.739518665,1791.9,1246.8,1973.2,1419.3,4,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0248.JPG,DSCF0248.JPG,109MEDIA,0,Other_Amphibian,0.9033,0.1136,0.608125,0.6695794106379824,78912493.36296895,2811.3,886.3,3173.5,1128.0,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0098.JPG,DSCF0098.JPG,104MEDIA,0,Other_Amphibian,0.9019,0.1289,0.56995,0.6833289990318623,5413807.29187503,1797.2,1249.7,1967.0,1418.3,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/104MEDIA/DSCF0487.JPG,DSCF0487.JPG,104MEDIA,0,Other_Amphibian,0.9019,0.4167,0.64605,0.6498576096935134,22077290.52427488,2054.8,1062.6,2280.5,1320.9,4,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/105MEDIA/DSCF0158.JPG,DSCF0158.JPG,105MEDIA,0,Other_Amphibian,0.9019,0.163,0.68338,0.6242954066618074,121844049.9306637,2157.9,775.6,2427.4,1046.6,4,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0165.JPG,DSCF0165.JPG,104MEDIA,0,Other_Amphibian,0.9014,0.1705,0.5363,0.6905094785893195,18469583.34511864,1792.1,1244.8,1974.3,1419.8,4,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0085.JPG,DSCF0085.JPG,104MEDIA,0,Other_Amphibian,0.9009,0.1002,0.512725,0.6928232923410074,10722914.25187492,1795.1,1246.9,1970.2,1413.3,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0134.JPG,DSCF0134.JPG,104MEDIA,0,Other_Amphibian,0.9009,0.1582,0.481525,0.6924643718874737,20179886.530275103,1791.9,1244.1,1974.4,1418.8,4,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC11/DSCF0761.JPG,DSCF0761.JPG,INC11,0,Other_Amphibian,0.8999,0.4558,0.772875,0.5357790400674138,10988453.812799998,2612.3,1155.8,2824.9,1420.7,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/5Z/110MEDIA/DSCF0761.JPG,DSCF0761.JPG,110MEDIA,0,Other_Amphibian,0.8999,0.4558,0.772875,0.5357790400674138,10988453.812799998,2612.3,1155.8,2824.9,1420.7,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0606.JPG,DSCF0606.JPG,109MEDIA,0,Other_Amphibian,0.8999,0.1067,0.561775,0.6854953404311406,19181613.076874867,2571.1,2321.1,2794.3,2587.3,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0174.JPG,DSCF0174.JPG,104MEDIA,0,Other_Amphibian,0.8994,0.1005,0.4636999999999999,0.6905094785893195,15187600.51960007,1794.6,1245.1,1972.2,1419.8,4,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/106MEDIA/DSCF0894.JPG,DSCF0894.JPG,106MEDIA,0,Other_Amphibian,0.8994,0.4858,0.7414499999999999,0.57153479023867,39300415.30080005,2717.3,1657.0,2943.6,1869.6,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0599.JPG,DSCF0599.JPG,109MEDIA,0,Other_Amphibian,0.8989,0.1447,0.56875,0.6836640387948003,24637612.104218747,2570.6,2322.6,2791.2,2587.8,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0283.JPG,DSCF0283.JPG,109MEDIA,0,Other_Amphibian,0.8989,0.4358,0.658125,0.6422713261016852,116113375.06467518,2888.8,806.7,3398.9,1099.0,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0601.JPG,DSCF0601.JPG,109MEDIA,0,Other_Amphibian,0.8984,0.1063,0.521,0.6922649190688045,27181124.27519993,2571.6,2322.6,2790.7,2587.8,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/16.09.2024/5Z/106MEDIA/DSCF0683.JPG,DSCF0683.JPG,106MEDIA,2,Western_Leopard_Toad,0.8975,0.1312,0.56955,0.6834413315312665,6728521.088474942,3409.2,1050.0,3642.9,1278.2,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC1/DSCF0927.JPG,DSCF0927.JPG,INC1,0,Other_Amphibian,0.897,0.2705,0.5742750000000001,0.6820726850744294,1053198.8652000015,2552.2,2191.8,2715.2,2366.6,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/5Z/100MEDIA/DSCF0927.JPG,DSCF0927.JPG,100MEDIA,0,Other_Amphibian,0.897,0.2705,0.5742750000000001,0.6820726850744294,1053198.8652000015,2552.2,2191.8,2715.2,2366.6,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0236.JPG,DSCF0236.JPG,100MEDIA,0,Other_Amphibian,0.897,0.1577,0.37234,0.6601893310127843,21624782.846976086,4738.7,826.9,4928.6,1007.7,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/16.09.2024/5Z/102MEDIA/DSCF0458.JPG,DSCF0458.JPG,102MEDIA,0,Other_Amphibian,0.8965,0.2351,0.58052,0.6801236009566665,9535539.160703858,1926.8,1879.7,2145.6,2125.4,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0875.JPG,DSCF0875.JPG,100MEDIA,0,Other_Amphibian,0.8965,0.152,0.59026,0.6767637740007001,208375954.62105507,4512.6,607.8,4805.4,1087.9,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/100MEDIA/DSCF0489.JPG,DSCF0489.JPG,100MEDIA,0,Other_Amphibian,0.896,0.1925,0.41162,0.6774427462589974,16882123.24838416,2185.5,1454.6,2373.5,1676.5,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0999.JPG,DSCF0999.JPG,100MEDIA,0,Other_Amphibian,0.8955,0.46,0.636475,0.655419424254234,31713879.06059988,2227.8,899.1,2418.2,1105.6,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0053.JPG,DSCF0053.JPG,104MEDIA,0,Other_Amphibian,0.895,0.1027,0.468425,0.6911518898975277,10945741.909518708,1796.2,1242.8,1963.2,1401.2,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0239.JPG,DSCF0239.JPG,100MEDIA,0,Other_Amphibian,0.895,0.1473,0.3629,0.6550685192381449,17898336.94079988,4737.9,822.2,4934.4,1009.1,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0001.JPG,DSCF0001.JPG,101MEDIA,0,Other_Amphibian,0.895,0.4177,0.619875,0.664125284933663,27295901.49960016,2227.8,900.0,2417.1,1107.7,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0607.JPG,DSCF0607.JPG,109MEDIA,0,Other_Amphibian,0.895,0.116,0.543525,0.6893535276154017,19041504.47999997,2569.6,2323.1,2790.2,2587.3,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/109MEDIA/DSCF0448.JPG,DSCF0448.JPG,109MEDIA,0,Other_Amphibian,0.895,0.1726,0.56635,0.6843165092188896,770937.6768750267,4697.8,1205.1,4886.2,1393.9,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0116.JPG,DSCF0116.JPG,104MEDIA,0,Other_Amphibian,0.8936,0.103,0.49368,0.6930672916326156,9358532.682896044,1794.9,1248.1,1964.3,1418.6,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0715.JPG,DSCF0715.JPG,108MEDIA,0,Other_Amphibian,0.8931,0.2054,0.635225,0.6561161706864069,541401.7067000071,3345.7,1023.3,3505.9,1188.7,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/106MEDIA/DSCF0991.JPG,DSCF0991.JPG,106MEDIA,0,Other_Amphibian,0.8931,0.4783,0.6407,0.6530143742221743,16936225.8483001,2789.4,1448.7,3009.8,1661.3,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0610.JPG,DSCF0610.JPG,109MEDIA,0,Other_Amphibian,0.8931,0.1016,0.52625,0.6917684197847747,29837302.35421873,2571.6,2323.1,2790.7,2586.3,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0100.JPG,DSCF0100.JPG,104MEDIA,0,Other_Amphibian,0.8926,0.1582,0.503975,0.6931155769770572,7669369.620168702,1792.3,1245.2,1971.8,1416.1,4,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0931.JPG,DSCF0931.JPG,103MEDIA,0,Other_Amphibian,0.8916,0.2081,0.592075,0.676094412369923,49482812.71845023,3160.3,1294.1,3447.8,1630.7,4,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0600.JPG,DSCF0600.JPG,109MEDIA,0,Other_Amphibian,0.8916,0.1147,0.5520499999999999,0.6877189445198673,24216464.97921874,2571.6,2322.6,2791.7,2586.8,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
