image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,mean_confidence,entropy,bbox_variance,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0537.JPG,DSCF0537.JPG,103MEDIA,0,Other_Amphibian,0.793,0.1774,0.34845,0.6464818424313126,6649560.0,3029.0,2642.0,3211.5,2804.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0546.JPG,DSCF0546.JPG,109MEDIA,0,Other_Amphibian,0.793,0.1328,0.34850000000000003,0.6465131298952032,37586579.0,2572.0,2329.0,2784.0,2588.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0381.JPG,DSCF0381.JPG,103MEDIA,0,Other_Amphibian,0.793,0.1188,0.29465,0.6062628734486367,17238008.0,4635.0,904.6,4792.0,1069.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/101MEDIA/DSCF0923.JPG,DSCF0923.JPG,101MEDIA,0,Other_Amphibian,0.792,0.1292,0.35073333333333334,0.647899417571954,215139.5555555556,4360.0,1508.7,4636.0,1712.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0261.JPG,DSCF0261.JPG,103MEDIA,0,Other_Amphibian,0.792,0.1086,0.342,0.6423531600946675,18489880.88888889,4634.7,901.3,4793.3,1073.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0031.JPG,DSCF0031.JPG,104MEDIA,0,Other_Amphibian,0.791,0.3201,0.5722,0.6826849613475112,3420276.222222222,1790.7,1246.3,1967.3,1416.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0565.JPG,DSCF0565.JPG,109MEDIA,0,Other_Amphibian,0.791,0.1467,0.31067500000000003,0.6196396783361725,42535368.0,2575.0,2329.0,2787.5,2586.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0573.JPG,DSCF0573.JPG,109MEDIA,0,Other_Amphibian,0.791,0.1636,0.3332,0.6364217066680706,38862572.0,2572.0,2327.5,2785.5,2587.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0491.JPG,DSCF0491.JPG,104MEDIA,0,Other_Amphibian,0.791,0.1058,0.3629,0.6550685192381449,66976630.18666693,2558.5,2146.9,2717.5,2291.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/104MEDIA/DSCF0032.JPG,DSCF0032.JPG,104MEDIA,0,Other_Amphibian,0.791,0.1108,0.3640666666666667,0.6557221762589438,24628448.0,4632.0,898.3,4792.0,1069.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0836.JPG,DSCF0836.JPG,107MEDIA,2,Western_Leopard_Toad,0.79,0.6807,0.7425,0.5704257175778462,2795857522.4466624,938.0,641.9,1552.0,1349.9,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0376.JPG,DSCF0376.JPG,103MEDIA,0,Other_Amphibian,0.79,0.1196,0.3644,0.6559078552440267,16690934.222222222,4633.3,899.8,4790.7,1073.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/102MEDIA/DSCF0109.JPG,DSCF0109.JPG,102MEDIA,2,Western_Leopard_Toad,0.7896,0.1262,0.36190000000000005,0.6545035564700723,35612768.0,4342.7,1721.7,4604.0,2064.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0587.JPG,DSCF0587.JPG,104MEDIA,0,Other_Amphibian,0.7896,0.1234,0.4464333333333333,0.6873973744444499,13120249.75502224,772.6,729.6,940.1,848.1,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0007.JPG,DSCF0007.JPG,109MEDIA,0,Other_Amphibian,0.7896,0.1427,0.41746666666666665,0.6794611254494951,41157734.22222223,2190.0,901.2,2377.3,1108.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0849.JPG,DSCF0849.JPG,103MEDIA,0,Other_Amphibian,0.7896,0.1186,0.3505333333333333,0.6477761662728649,23832536.0,4633.3,900.7,4794.7,1070.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0689.JPG,DSCF0689.JPG,103MEDIA,0,Other_Amphibian,0.7891,0.1049,0.4303,0.6833992833317519,8013096.0,3020.0,2618.5,3215.5,2791.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0482.JPG,DSCF0482.JPG,103MEDIA,0,Other_Amphibian,0.7891,0.1003,0.26972,0.582980144880392,16159685.439999998,4636.8,903.5,4795.2,1068.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0053.JPG,DSCF0053.JPG,104MEDIA,0,Other_Amphibian,0.7886,0.118,0.424025,0.6815579374785338,163896552.3064499,2494.0,250.5,2746.8,502.5,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0877.JPG,DSCF0877.JPG,103MEDIA,0,Other_Amphibian,0.7886,0.3516,0.5152333333333333,0.6926829978453648,10991086.222222224,3015.3,2610.0,3208.7,2790.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0986.JPG,DSCF0986.JPG,103MEDIA,0,Other_Amphibian,0.7886,0.1243,0.3462,0.6450624982979449,24374043.555555552,4633.3,898.5,4793.3,1069.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0100.JPG,DSCF0100.JPG,100MEDIA,1,Small_Mammal,0.7881,0.1082,0.32876000000000005,0.6332970048644571,5098161029.026294,2108.3,1439.0,3321.5,2829.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0200.JPG,DSCF0200.JPG,107MEDIA,2,Western_Leopard_Toad,0.7881,0.1249,0.35615,0.6511708233199116,5212349.395199928,4429.1,2047.4,4607.0,2437.2,3,"rtdetr_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0525.JPG,DSCF0525.JPG,103MEDIA,0,Other_Amphibian,0.7881,0.1021,0.3466666666666667,0.645358716923254,16581856.88888889,4636.0,902.3,4794.7,1069.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/103MEDIA/DSCF0998.JPG,DSCF0998.JPG,103MEDIA,0,Other_Amphibian,0.7876,0.121,0.4538333333333333,0.6888783786540815,4915312.888888889,1795.0,1239.3,1978.7,1401.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0933.JPG,DSCF0933.JPG,103MEDIA,2,Western_Leopard_Toad,0.7876,0.2612,0.4745333333333333,0.6918495149302304,91309208.4156232,3160.2,1289.1,3449.9,1631.5,3,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0758.JPG,DSCF0758.JPG,103MEDIA,0,Other_Amphibian,0.7871,0.1019,0.3992,0.6726859592924485,549114834.608357,2881.7,2554.5,3225.9,2822.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0547.JPG,DSCF0547.JPG,109MEDIA,0,Other_Amphibian,0.7871,0.1871,0.4516,0.6884547142143316,46013838.22222222,2570.0,2334.0,2786.7,2587.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0567.JPG,DSCF0567.JPG,109MEDIA,0,Other_Amphibian,0.7871,0.1469,0.37600000000000006,0.6620719292050139,54916526.22222222,2569.3,2331.3,2786.0,2585.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0088.JPG,DSCF0088.JPG,103MEDIA,0,Other_Amphibian,0.7871,0.1204,0.5095333333333333,0.692965398656145,3096608.0,2422.0,1833.7,2648.7,2025.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0934.JPG,DSCF0934.JPG,103MEDIA,0,Other_Amphibian,0.7871,0.1242,0.34673333333333334,0.6454009553626048,25667078.222222224,4634.7,899.5,4794.7,1070.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0324.JPG,DSCF0324.JPG,109MEDIA,0,Other_Amphibian,0.7871,0.12,0.3955333333333333,0.6711589704657257,32293034.666666668,3420.0,2616.7,3638.7,2881.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0364.JPG,DSCF0364.JPG,109MEDIA,0,Other_Amphibian,0.7866,0.115,0.291975,0.6039106046157445,39811792.6875,2163.5,896.0,2370.0,1107.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0150.JPG,DSCF0150.JPG,103MEDIA,0,Other_Amphibian,0.7866,0.1058,0.33466666666666667,0.637434365194242,33091984.888888884,4633.3,900.5,4788.0,1072.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0536.JPG,DSCF0536.JPG,109MEDIA,0,Other_Amphibian,0.7861,0.1163,0.39396666666666674,0.6704893938647002,25572828.666666668,2165.3,902.5,2378.7,1109.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/104MEDIA/DSCF0145.JPG,DSCF0145.JPG,104MEDIA,0,Other_Amphibian,0.7861,0.2109,0.4060333333333334,0.6753822603841257,6051338.666666667,3038.0,2609.3,3216.7,2765.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0912.JPG,DSCF0912.JPG,103MEDIA,0,Other_Amphibian,0.7861,0.1196,0.3898,0.6686585383340784,21226990.222222224,4632.0,892.7,4792.0,1068.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0549.JPG,DSCF0549.JPG,109MEDIA,0,Other_Amphibian,0.7856,0.2021,0.3585,0.6525502607861877,52945832.0,2573.0,2332.5,2783.0,2587.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/104MEDIA/DSCF0073.JPG,DSCF0073.JPG,104MEDIA,0,Other_Amphibian,0.7856,0.1027,0.33623333333333333,0.638505397877805,19090947.555555556,4632.0,895.8,4794.7,1070.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/104MEDIA/DSCF0064.JPG,DSCF0064.JPG,104MEDIA,0,Other_Amphibian,0.7842,0.1011,0.33959999999999996,0.640769801620106,25745312.0,4633.3,900.0,4793.3,1069.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0727.JPG,DSCF0727.JPG,103MEDIA,0,Other_Amphibian,0.7837,0.3801,0.5192666666666667,0.6924045858381983,2840984.8888888885,3020.7,2612.0,3213.3,2796.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0290.JPG,DSCF0290.JPG,103MEDIA,0,Other_Amphibian,0.7837,0.1045,0.3355333333333333,0.6380282120119434,14878310.222222224,4636.0,904.0,4794.7,1070.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0341.JPG,DSCF0341.JPG,103MEDIA,0,Other_Amphibian,0.7837,0.1017,0.277325,0.5904090988135431,15313608.0,4636.0,903.4,4793.0,1070.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0403.JPG,DSCF0403.JPG,103MEDIA,0,Other_Amphibian,0.7837,0.1272,0.3708666666666667,0.6594153226380688,17448347.555555556,4632.0,899.8,4792.0,1071.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0831.JPG,DSCF0831.JPG,103MEDIA,0,Other_Amphibian,0.7832,0.1715,0.396925,0.6717451436053118,11491571.0,3022.5,2616.0,3213.5,2788.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0558.JPG,DSCF0558.JPG,109MEDIA,0,Other_Amphibian,0.7827,0.1023,0.29474,0.6063414154958413,41435151.36,2572.8,2331.2,2781.2,2586.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/104MEDIA/DSCF0061.JPG,DSCF0061.JPG,104MEDIA,0,Other_Amphibian,0.7827,0.1158,0.36526666666666663,0.6563883759434772,22654464.0,4632.0,895.5,4797.3,1072.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0728.JPG,DSCF0728.JPG,109MEDIA,0,Other_Amphibian,0.7817,0.292,0.6181666666666666,0.6649545009752169,37093930.666666664,2568.0,2320.0,2786.0,2590.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0906.JPG,DSCF0906.JPG,103MEDIA,0,Other_Amphibian,0.7817,0.1052,0.3333,0.6364910588887525,19024174.22222222,4633.3,892.7,4796.0,1070.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0030.JPG,DSCF0030.JPG,104MEDIA,0,Other_Amphibian,0.7812,0.2769,0.5656,0.6845155950859437,4189928.0,1790.3,1247.0,1965.3,1413.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0564.JPG,DSCF0564.JPG,109MEDIA,0,Other_Amphibian,0.7812,0.1409,0.328225,0.6329144738390813,36221588.0,2574.0,2328.5,2785.5,2586.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0745.JPG,DSCF0745.JPG,103MEDIA,0,Other_Amphibian,0.7808,0.3494,0.5031333333333333,0.6931275428758694,17397038.222222224,3020.0,2608.7,3214.0,2788.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0962.JPG,DSCF0962.JPG,103MEDIA,0,Other_Amphibian,0.7808,0.1115,0.33663333333333334,0.6387770896210746,20252216.0,4633.3,900.5,4790.7,1070.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0822.JPG,DSCF0822.JPG,103MEDIA,0,Other_Amphibian,0.7798,0.1736,0.385325,0.6666108987078687,12554244.0,3023.5,2614.5,3213.0,2795.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0950.JPG,DSCF0950.JPG,103MEDIA,0,Other_Amphibian,0.7793,0.3362,0.5899333333333333,0.6768827999070501,3169774.222222222,3016.0,2605.3,3212.0,2782.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/107MEDIA/DSCF0133.JPG,DSCF0133.JPG,107MEDIA,0,Other_Amphibian,0.7793,0.1036,0.3563,0.6512595913305546,343411208.0,2744.0,890.8,3169.3,1345.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0082.JPG,DSCF0082.JPG,100MEDIA,0,Other_Amphibian,0.7788,0.157,0.4217,0.6808347832983608,169634938.39786634,3812.9,1927.1,4036.9,2376.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0563.JPG,DSCF0563.JPG,109MEDIA,0,Other_Amphibian,0.7788,0.1716,0.4187,0.6798689229891723,60721336.888888896,2570.0,2333.3,2785.3,2588.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0964.JPG,DSCF0964.JPG,103MEDIA,0,Other_Amphibian,0.7783,0.1101,0.3482,0.6463252399226315,20543830.22222222,4633.3,897.2,4794.7,1071.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/104MEDIA/DSCF0027.JPG,DSCF0027.JPG,104MEDIA,0,Other_Amphibian,0.7783,0.1134,0.3401666666666667,0.6411459630288481,20700714.666666668,4633.3,898.0,4796.0,1071.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0544.JPG,DSCF0544.JPG,109MEDIA,0,Other_Amphibian,0.7778,0.1335,0.31928,0.626325548224522,38477571.84,2574.0,2330.4,2779.6,2587.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0561.JPG,DSCF0561.JPG,109MEDIA,0,Other_Amphibian,0.7778,0.1726,0.42186666666666667,0.6808873594488998,48852366.22222223,2570.0,2330.7,2787.3,2588.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/104MEDIA/DSCF0101.JPG,DSCF0101.JPG,104MEDIA,0,Other_Amphibian,0.7778,0.1204,0.361,0.6539913876767223,28974474.666666668,4632.0,901.8,4793.3,1070.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0298.JPG,DSCF0298.JPG,109MEDIA,0,Other_Amphibian,0.7778,0.1516,0.4590666666666667,0.6897923496973226,250809728.0,3966.0,2528.7,4158.7,2770.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0875.JPG,DSCF0875.JPG,103MEDIA,0,Other_Amphibian,0.7773,0.1333,0.42558000000000007,0.6820292414315314,11191818.239999998,3012.0,2611.6,3208.8,2790.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0720.JPG,DSCF0720.JPG,109MEDIA,0,Other_Amphibian,0.7764,0.3279,0.5707333333333334,0.6831071235177615,31715555.555555552,2568.7,2320.7,2785.3,2590.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0586.JPG,DSCF0586.JPG,104MEDIA,0,Other_Amphibian,0.7764,0.2466,0.4437,0.686794334244475,59897156.43875531,2559.2,2144.3,2717.5,2291.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0578.JPG,DSCF0578.JPG,109MEDIA,0,Other_Amphibian,0.7759,0.1486,0.37250000000000005,0.6602728268381041,49810208.0,2570.7,2332.0,2787.3,2587.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0661.JPG,DSCF0661.JPG,103MEDIA,0,Other_Amphibian,0.7754,0.1118,0.35565,0.6508742211908285,13210464.0,3018.0,2622.0,3211.0,2789.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
