image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,mean_confidence,entropy,bbox_variance,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0328.JPG,DSCF0328.JPG,105MEDIA,0,Other_Amphibian,0.5181,0.1201,0.32822500000000004,0.6329144738390813,10555056.0,2705.0,2096.0,2922.0,2296.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0335.JPG,DSCF0335.JPG,104MEDIA,0,Other_Amphibian,0.5176,0.1637,0.31829999999999997,0.6255813966342818,2436478.290000003,1792.5,0.5,2008.2,68.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0435.JPG,DSCF0435.JPG,104MEDIA,0,Other_Amphibian,0.5176,0.2527,0.34485,0.6442001603547531,2240863.102500004,1786.8,-0.2,2009.8,67.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0482.JPG,DSCF0482.JPG,104MEDIA,0,Other_Amphibian,0.5176,0.2428,0.4046,0.6748327767493745,2023274.5400000035,1783.3,0.7,2009.7,70.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0866.JPG,DSCF0866.JPG,104MEDIA,0,Other_Amphibian,0.5176,0.1124,0.3626666666666667,0.6549370816457865,30252120.888888884,2703.3,2078.0,2938.7,2295.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0529.JPG,DSCF0529.JPG,105MEDIA,0,Other_Amphibian,0.5166,0.1943,0.3586333333333333,0.6526278062070876,2963270.4022222236,1804.7,2.2,2014.7,66.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0340.JPG,DSCF0340.JPG,105MEDIA,0,Other_Amphibian,0.5166,0.1277,0.3312333333333333,0.6350486242476281,19999968.0,2702.0,2090.0,2920.0,2294.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/108MEDIA/DSCF0341.JPG,DSCF0341.JPG,108MEDIA,0,Other_Amphibian,0.5161,0.2756,0.3571666666666667,0.6517705528586903,258750.8355555539,2448.7,1.0,2637.3,84.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/113MEDIA/DSCF0894.JPG,DSCF0894.JPG,113MEDIA,0,Other_Amphibian,0.5161,0.153,0.2518,0.5643040185045879,25171503.57421874,525.9,0.3,721.1,95.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0745.JPG,DSCF0745.JPG,106MEDIA,0,Other_Amphibian,0.5156,0.1019,0.3175,0.6249706449436443,829041.9882749929,3265.3,1629.3,3442.6,1795.6,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0824.JPG,DSCF0824.JPG,103MEDIA,0,Other_Amphibian,0.5156,0.1222,0.29860000000000003,0.6096734122227142,6041213.866800001,3155.5,2108.9,3301.4,2298.2,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0392.JPG,DSCF0392.JPG,114MEDIA,2,Western_Leopard_Toad,0.5156,0.1328,0.26186666666666664,0.5750003485554827,23996400.63722223,528.0,0.7,749.7,96.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0786.JPG,DSCF0786.JPG,106MEDIA,2,Western_Leopard_Toad,0.5156,0.1476,0.2777,0.5907679116409579,7849690.195822326,1854.3,140.0,2067.4,356.7,3,"rtdetr_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/108MEDIA/DSCF0215.JPG,DSCF0215.JPG,108MEDIA,0,Other_Amphibian,0.5151,0.1161,0.2641,0.577301848737826,2112912.446666679,1989.7,25.8,2208.0,206.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0502.JPG,DSCF0502.JPG,104MEDIA,0,Other_Amphibian,0.5151,0.2186,0.39063333333333333,0.6690305397295863,3870908.0266666734,1786.7,0.5,2010.0,69.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0580.JPG,DSCF0580.JPG,104MEDIA,0,Other_Amphibian,0.5151,0.1794,0.33375,0.6368025870763501,3216565.805000003,1787.2,0.0,2011.0,67.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0383.JPG,DSCF0383.JPG,104MEDIA,0,Other_Amphibian,0.5146,0.2084,0.3661666666666666,0.6568839492634986,1862784.3288888854,1783.3,1.0,2014.3,70.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0224.JPG,DSCF0224.JPG,104MEDIA,0,Other_Amphibian,0.5142,0.2195,0.3362,0.6384827245445417,1540932.9688888916,1783.3,0.9,2018.0,76.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0362.JPG,DSCF0362.JPG,104MEDIA,0,Other_Amphibian,0.5142,0.2316,0.37473333333333336,0.6614268642735472,1254205.262222223,1785.7,1.0,2012.0,69.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0373.JPG,DSCF0373.JPG,104MEDIA,0,Other_Amphibian,0.5142,0.2135,0.3756333333333333,0.661885903541713,2984589.6200000006,1791.0,1.0,2014.7,71.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0480.JPG,DSCF0480.JPG,104MEDIA,0,Other_Amphibian,0.5142,0.2386,0.3639666666666666,0.6556663789883911,2021982.659999999,1787.7,1.0,2016.3,69.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0228.JPG,DSCF0228.JPG,105MEDIA,0,Other_Amphibian,0.5142,0.1072,0.30796666666666667,0.6174640770597974,618766.2222222221,2700.7,2084.0,2922.7,2297.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0670.JPG,DSCF0670.JPG,106MEDIA,0,Other_Amphibian,0.5137,0.2115,0.3219666666666667,0.6283429956903921,1342356.890400026,3267.2,1629.1,3443.0,1797.5,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0239.JPG,DSCF0239.JPG,104MEDIA,0,Other_Amphibian,0.5132,0.2448,0.37466666666666665,0.661392723884906,3701369.886666672,1777.7,0.5,2013.7,70.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0542.JPG,DSCF0542.JPG,105MEDIA,0,Other_Amphibian,0.5132,0.1266,0.37660000000000005,0.6623750989169959,13621688.888888888,2705.3,2088.7,2921.3,2294.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0553.JPG,DSCF0553.JPG,106MEDIA,0,Other_Amphibian,0.5127,0.2133,0.3985666666666667,0.6724262165504643,616698.4774222431,3262.3,1629.1,3444.2,1795.9,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0640.JPG,DSCF0640.JPG,104MEDIA,0,Other_Amphibian,0.5127,0.1124,0.3526666666666667,0.6490817976476901,2231911.68,1789.3,1.0,2012.0,69.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0512.JPG,DSCF0512.JPG,104MEDIA,0,Other_Amphibian,0.5127,0.1142,0.333,0.6362828671929283,18483054.22222222,2716.7,2075.3,2937.3,2306.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/109MEDIA/DSCF0203.JPG,DSCF0203.JPG,109MEDIA,0,Other_Amphibian,0.5117,0.1067,0.25606666666666666,0.5689024338521564,510685.4466666651,1910.3,1.4,2145.3,79.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0495.JPG,DSCF0495.JPG,104MEDIA,0,Other_Amphibian,0.5117,0.2197,0.3802666666666667,0.6641945198562604,3028941.5,1780.3,0.8,2010.3,70.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0393.JPG,DSCF0393.JPG,104MEDIA,0,Other_Amphibian,0.5112,0.1403,0.32185,0.6282560771968785,2309256.3600000017,1781.8,1.7,2012.8,67.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0523.JPG,DSCF0523.JPG,104MEDIA,0,Other_Amphibian,0.5112,0.2346,0.37642,0.6622843090544532,1587009.1935999976,1782.8,1.0,2008.4,66.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0098.JPG,DSCF0098.JPG,106MEDIA,0,Other_Amphibian,0.5107,0.1019,0.2782,0.5912452382719708,264189.1752000164,3264.1,1629.4,3444.1,1797.1,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0664.JPG,DSCF0664.JPG,104MEDIA,0,Other_Amphibian,0.5107,0.1003,0.3521,0.6487369359677615,43733688.88888889,2715.3,2080.7,2938.0,2293.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0394.JPG,DSCF0394.JPG,104MEDIA,0,Other_Amphibian,0.5103,0.2424,0.3697,0.6587958205671967,2702763.4199999985,1786.7,0.8,2009.7,70.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0935.JPG,DSCF0935.JPG,104MEDIA,0,Other_Amphibian,0.5103,0.1605,0.3589333333333333,0.6528020008336974,5487885.2822222235,1807.3,1.9,2015.3,65.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0656.JPG,DSCF0656.JPG,104MEDIA,0,Other_Amphibian,0.5103,0.1082,0.2841666666666666,0.5968456431609628,37440224.0,2714.7,2080.0,2939.3,2294.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (59).JPG,4r-103 (59).JPG,4R,0,Other_Amphibian,0.5098,0.1455,0.33243333333333336,0.635888510510521,6761538.38222222,2310.0,-0.6,2520.7,152.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0059.JPG,DSCF0059.JPG,103MEDIA,0,Other_Amphibian,0.5098,0.1455,0.33243333333333336,0.635888510510521,6761538.38222222,2310.0,-0.6,2520.7,152.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0783.JPG,DSCF0783.JPG,106MEDIA,0,Other_Amphibian,0.5098,0.1005,0.29705,0.6083440120658342,446962.87620000925,3263.5,1626.8,3446.4,1793.8,3,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/09.02.2024/4R/109MEDIA/DSCF0310.JPG,DSCF0310.JPG,109MEDIA,0,Other_Amphibian,0.5098,0.1105,0.25643333333333335,0.5692931360694065,577500.1266666659,1907.0,1.2,2143.3,80.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0588.JPG,DSCF0588.JPG,105MEDIA,0,Other_Amphibian,0.5098,0.1428,0.297425,0.6086666949041366,2010267.5468750023,1784.8,2.2,2026.2,66.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0177.JPG,DSCF0177.JPG,114MEDIA,2,Western_Leopard_Toad,0.5098,0.1067,0.217875,0.5242052303940785,28106102.39796876,528.2,-1.1,757.1,95.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0612.JPG,DSCF0612.JPG,104MEDIA,0,Other_Amphibian,0.5098,0.1234,0.36779999999999996,0.6577744113440547,42320227.55555555,2711.3,2076.7,2937.3,2295.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0457.JPG,DSCF0457.JPG,105MEDIA,0,Other_Amphibian,0.5098,0.1343,0.3698000000000001,0.6588491495138442,5186400.0,2697.3,2087.3,2922.0,2302.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0594.JPG,DSCF0594.JPG,104MEDIA,0,Other_Amphibian,0.5093,0.129,0.31667500000000004,0.6243377138533857,2517963.036875001,1781.8,1.4,2012.5,67.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0245.JPG,DSCF0245.JPG,114MEDIA,0,Other_Amphibian,0.5093,0.116,0.2473,0.5593494024876443,28976076.677222237,528.7,0.5,748.7,95.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0581.JPG,DSCF0581.JPG,104MEDIA,0,Other_Amphibian,0.5093,0.1003,0.34723333333333334,0.645717118345712,10741134.222222222,2714.0,2079.3,2936.7,2297.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0473.JPG,DSCF0473.JPG,104MEDIA,0,Other_Amphibian,0.5088,0.1464,0.33855,0.6400690113115215,1527977.8068750047,1782.2,1.6,2018.2,67.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0827.JPG,DSCF0827.JPG,104MEDIA,0,Other_Amphibian,0.5088,0.1166,0.2899333333333334,0.6020919775296613,24804366.22222222,2708.7,2077.3,2938.0,2302.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0266.JPG,DSCF0266.JPG,104MEDIA,0,Other_Amphibian,0.5083,0.2286,0.40619999999999995,0.6754456007875645,3144611.1288888888,1791.0,0.8,2010.0,70.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/112MEDIA/DSCF0818.JPG,DSCF0818.JPG,112MEDIA,2,Western_Leopard_Toad,0.5083,0.1056,0.25153333333333333,0.5640134203466098,19650482.408888888,522.2,0.3,727.5,96.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0135.JPG,DSCF0135.JPG,109MEDIA,0,Other_Amphibian,0.5078,0.1487,0.26215000000000005,0.5752937561640324,2534343.7599999984,1810.0,2.0,2013.2,61.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0258.JPG,DSCF0258.JPG,105MEDIA,0,Other_Amphibian,0.5078,0.1433,0.34904999999999997,0.6468565654400487,12867552.0,2707.5,2091.0,2917.5,2297.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4R/101MEDIA/DSCF0336.JPG,DSCF0336.JPG,101MEDIA,2,Western_Leopard_Toad,0.5078,0.1089,0.3693,0.6585820755883662,1385235866.8799999,3152.0,-10.6,3647.3,623.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0282.JPG,DSCF0282.JPG,104MEDIA,0,Other_Amphibian,0.5073,0.2251,0.3833,0.6656565481785623,2931293.842222225,1783.3,0.5,2012.7,70.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0571.JPG,DSCF0571.JPG,104MEDIA,0,Other_Amphibian,0.5073,0.174,0.35062499999999996,0.6478326782589163,1468247.2668750007,1783.0,1.4,2017.2,67.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0541.JPG,DSCF0541.JPG,105MEDIA,0,Other_Amphibian,0.5073,0.1896,0.3106333333333333,0.6196064673865183,8421504.0,2703.3,2092.0,2919.3,2296.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0681.JPG,DSCF0681.JPG,106MEDIA,0,Other_Amphibian,0.5068,0.2388,0.39030000000000004,0.6688820893795933,296837.68319999584,3265.4,1628.5,3443.6,1796.5,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/09.02.2024/4R/108MEDIA/DSCF0878.JPG,DSCF0878.JPG,108MEDIA,0,Other_Amphibian,0.5068,0.1013,0.22105000000000002,0.5282337003702807,632906.8918750022,1906.2,0.7,2158.0,80.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/102MEDIA/DSCF0812.JPG,DSCF0812.JPG,102MEDIA,2,Western_Leopard_Toad,0.5068,0.112,0.2805,0.5934249264375049,62038759.00968888,141.8,592.7,470.9,820.4,3,"rtdetr_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0286.JPG,DSCF0286.JPG,104MEDIA,0,Other_Amphibian,0.5063,0.2249,0.3346333333333333,0.6374114575939502,2253062.8622222207,1779.7,1.0,2020.3,70.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0553.JPG,DSCF0553.JPG,104MEDIA,0,Other_Amphibian,0.5063,0.1089,0.27476666666666666,0.5879424453290736,38811747.55555555,2723.3,2084.0,2936.7,2307.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0641.JPG,DSCF0641.JPG,104MEDIA,0,Other_Amphibian,0.5059,0.1617,0.3753666666666667,0.6617502521092389,2346373.628888892,1790.3,0.7,2013.3,70.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0245.JPG,DSCF0245.JPG,105MEDIA,0,Other_Amphibian,0.5059,0.1091,0.26622500000000004,0.579467880082939,14830800.0,2709.5,2094.5,2920.0,2291.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/26.09.2024/4R/106MEDIA/DSCF0455.JPG,DSCF0455.JPG,106MEDIA,0,Other_Amphibian,0.5054,0.1147,0.28726666666666667,0.5996861210359489,1201482.9866666673,2070.0,-2.1,2270.7,146.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0196.JPG,DSCF0196.JPG,104MEDIA,0,Other_Amphibian,0.5049,0.1364,0.33893333333333336,0.6403254256052475,1947411.04666667,1810.3,1.6,2005.3,76.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0430.JPG,DSCF0430.JPG,104MEDIA,0,Other_Amphibian,0.5049,0.2428,0.3791,0.6636218116194783,2498931.9088888946,1788.0,0.6,2014.7,70.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0447.JPG,DSCF0447.JPG,104MEDIA,0,Other_Amphibian,0.5049,0.2211,0.3709,0.6594329369437879,2700993.8400000012,1779.7,0.8,2013.0,70.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0392.JPG,DSCF0392.JPG,108MEDIA,0,Other_Amphibian,0.5049,0.1097,0.32693333333333335,0.631985565139146,3454896.2422222258,1810.3,1.7,2018.7,73.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0317.JPG,DSCF0317.JPG,104MEDIA,0,Other_Amphibian,0.5044,0.2739,0.4062333333333333,0.6754582550480737,2833597.715555552,1784.3,0.5,2016.0,71.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
