image_path,evaluation,row_idx
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0787.JPG,Incorrect,687
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0545.JPG,Correct,688
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0837.JPG,Incorrect,689
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0816.JPG,Incorrect,690
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0846.JPG,Incorrect,691
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0546.JPG,Correct,692
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0618.JPG,Incorrect,693
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0880.JPG,Incorrect,694
/srv/shared_leopard_toad/2024/23.08.2024/4R/103MEDIA/DSCF0881.JPG,Correct,695
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0733.JPG,Incorrect,696
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0878.JPG,Incorrect,697
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0218.JPG,Incorrect,698
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0834.JPG,Incorrect,699
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0899.JPG,Incorrect,700
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0584.JPG,Incorrect,701
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0922.JPG,Incorrect,702
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0710.JPG,Incorrect,703
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0791.JPG,Incorrect,704
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4R/104MEDIA/DSCF0327.JPG,Correct,705
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0473.JPG,Incorrect,706
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4R/104MEDIA/DSCF0331.JPG,Correct,707
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4R/104MEDIA/DSCF0329.JPG,Correct,708
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0891.JPG,Incorrect,709
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0883.JPG,Incorrect,710
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0655.JPG,Incorrect,711
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0643.JPG,Incorrect,712
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0740.JPG,Incorrect,713
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0718.JPG,Correct,714
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/100MEDIA/DSCF0484.JPG,Correct,715
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0637.JPG,Incorrect,716
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0672.JPG,Incorrect,717
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0508.JPG,Incorrect,718
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0717.JPG,Correct,719
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0392.JPG,Incorrect,720
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0433.JPG,Incorrect,721
/srv/shared_leopard_toad/2024/02.10.2024/4R/103MEDIA/103MEDIA/DSCF0606.JPG,Correct,722
/srv/shared_leopard_toad/2024/02.10.2024/4R/103MEDIA/DSCF0606.JPG,Correct,723
/srv/shared_leopard_toad/2024/02.10.2024/4R/103MEDIA/103MEDIA/DSCF0605.JPG,Missed Animal,724
/srv/shared_leopard_toad/2024/02.10.2024/4R/103MEDIA/DSCF0605.JPG,Missed Animal,725
/srv/shared_leopard_toad/2024/28.08.2024/4R/102MEDIA/DSCF0909.JPG,Correct,726
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0872.JPG,Correct,727
/srv/shared_leopard_toad/2024/18.11.2024/4R/113MEDIA/DSCF0645.JPG,Correct,728
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0870.JPG,Correct,729
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0190.JPG,Incorrect,730
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0868.JPG,Correct,731
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0361.JPG,Incorrect,732
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0873.JPG,Correct,733
/srv/shared_leopard_toad/2024/28.08.2024/4R/102MEDIA/DSCF0906.JPG,Correct,734
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0287.JPG,Incorrect,735
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0308.JPG,Incorrect,736
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0477.JPG,Correct,737
/srv/shared_leopard_toad/2024/16.09.2024/4R/101MEDIA/DSCF0129.JPG,Correct,738
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0364.JPG,Incorrect,739
/srv/shared_leopard_toad/2024/09.02.2024/4R/103MEDIA/DSCF0755.JPG,Correct,740
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0306.JPG,Incorrect,741
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/102MEDIA/DSCF0542.JPG,Correct,742
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0371.JPG,Correct,743
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0036.JPG,Incorrect,744
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0113.JPG,Incorrect,745
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0924.JPG,Incorrect,746
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0965.JPG,Incorrect,747
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0042.JPG,Incorrect,748
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0230.JPG,Incorrect,749
/srv/shared_leopard_toad/2024/02.10.2024/4R/101MEDIA/DSCF0185.JPG,Correct,750
/srv/shared_leopard_toad/2024/19.09.2024/4R/100MEDIA/DSCF0514.JPG,Correct,751
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0158.JPG,Incorrect,752
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0263.JPG,Correct,753
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0929.JPG,Incorrect,754
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0013.JPG,Incorrect,755
/srv/shared_leopard_toad/2024/02.10.2024/4R/101MEDIA/DSCF0184.JPG,Correct,756
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0951.JPG,Incorrect,757
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0958.JPG,Incorrect,758
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0973.JPG,Incorrect,759
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0983.JPG,Incorrect,760
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0034.JPG,Incorrect,761
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0037.JPG,Incorrect,762
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0324.JPG,Incorrect,763
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0225.JPG,Correct,764
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0969.JPG,Incorrect,765
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0987.JPG,Incorrect,766
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0940.JPG,Incorrect,767
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0948.JPG,Incorrect,768
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0925.JPG,Incorrect,769
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0933.JPG,Incorrect,770
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0936.JPG,Incorrect,771
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0967.JPG,Incorrect,772
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0981.JPG,Incorrect,773
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0942.JPG,Incorrect,774
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0943.JPG,Incorrect,775
/srv/shared_leopard_toad/2024/02.10.2024/4R/101MEDIA/DSCF0186.JPG,Correct,776
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0600.JPG,Correct,777
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0950.JPG,Incorrect,778
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0039.JPG,Incorrect,779
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0096.JPG,Incorrect,780
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0118.JPG,Incorrect,781
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0064.JPG,Correct,782
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0922.JPG,Incorrect,783
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0993.JPG,Incorrect,784
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0107.JPG,Incorrect,785
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0175.JPG,Incorrect,786
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0196.JPG,Incorrect,787
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0917.JPG,Incorrect,788
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0945.JPG,Incorrect,789
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0021.JPG,Incorrect,790
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0062.JPG,Incorrect,791
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0240.JPG,Incorrect,792
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0909.JPG,Incorrect,793
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0966.JPG,Incorrect,794
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0080.JPG,Incorrect,795
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0677.JPG,Correct,796
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0679.JPG,Correct,797
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0390.JPG,Correct,798
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0856.JPG,Incorrect,799
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0914.JPG,Incorrect,800
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0937.JPG,Incorrect,801
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0016.JPG,Incorrect,802
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0051.JPG,Incorrect,803
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0066.JPG,Incorrect,804
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0094.JPG,Incorrect,805
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0319.JPG,Incorrect,806
/srv/shared_leopard_toad/2024/09.02.2024/4R/108MEDIA/DSCF0245.JPG,Correct,807
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0017.JPG,Correct,808
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0947.JPG,Incorrect,809
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/105MEDIA/DSCF0608.JPG,Correct,810
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0599.JPG,Correct,811
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0972.JPG,Incorrect,812
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0988.JPG,Incorrect,813
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0990.JPG,Incorrect,814
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0134.JPG,Incorrect,815
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0475.JPG,Correct,816
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0908.JPG,Incorrect,817
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0912.JPG,Incorrect,818
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0938.JPG,Incorrect,819
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0949.JPG,Incorrect,820
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0004.JPG,Incorrect,821
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0007.JPG,Incorrect,822
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0009.JPG,Incorrect,823
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0033.JPG,Incorrect,824
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0098.JPG,Incorrect,825
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0130.JPG,Incorrect,826
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0150.JPG,Incorrect,827
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0165.JPG,Incorrect,828
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0246.JPG,Incorrect,829
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0360.JPG,Incorrect,830
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4R/102MEDIA/DSCF0434.JPG,Correct,831
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (555).JPG,Correct,832
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0555.JPG,Correct,833
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0627.JPG,Correct,834
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0935.JPG,Incorrect,835
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0964.JPG,Incorrect,836
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0044.JPG,Incorrect,837
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0075.JPG,Incorrect,838
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0123.JPG,Incorrect,839
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0151.JPG,Incorrect,840
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0300.JPG,Correct,841
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0066.JPG,Correct,842
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (553).JPG,Correct,843
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0553.JPG,Correct,844
/srv/shared_leopard_toad/2024/28.08.2024/4R/100MEDIA/DSCF0346.JPG,Correct,845
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0910.JPG,Incorrect,846
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0918.JPG,Incorrect,847
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0971.JPG,Incorrect,848
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0977.JPG,Incorrect,849
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0984.JPG,Incorrect,850
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0001.JPG,Incorrect,851
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0043.JPG,Incorrect,852
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0156.JPG,Incorrect,853
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0205.JPG,Incorrect,854
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0020.JPG,Incorrect,855
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0128.JPG,Incorrect,856
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0221.JPG,Incorrect,857
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0478.JPG,Missed Animal,858
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0985.JPG,Correct,859
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0888.JPG,Correct,860
/srv/shared_leopard_toad/2024/23.08.2024/4R/103MEDIA/DSCF0934.JPG,Correct,861
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0058.JPG,Incorrect,862
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0070.JPG,Incorrect,863
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0273.JPG,Incorrect,864
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0286.JPG,Incorrect,865
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0923.JPG,Incorrect,866
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0927.JPG,Incorrect,867
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0941.JPG,Incorrect,868
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0088.JPG,Incorrect,869
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0155.JPG,Incorrect,870
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0177.JPG,Incorrect,871
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0369.JPG,Incorrect,872
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (557).JPG,Correct,873
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0557.JPG,Correct,874
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0913.JPG,Incorrect,875
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0934.JPG,Incorrect,876
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0946.JPG,Incorrect,877
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0994.JPG,Incorrect,878
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0995.JPG,Incorrect,879
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0049.JPG,Incorrect,880
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0055.JPG,Incorrect,881
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0084.JPG,Incorrect,882
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0366.JPG,Incorrect,883
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0480.JPG,Correct,884
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0219.JPG,Correct,885
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (554).JPG,Correct,886
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0554.JPG,Correct,887
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0921.JPG,Incorrect,888
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0976.JPG,Incorrect,889
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0047.JPG,Incorrect,890
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0056.JPG,Incorrect,891
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0072.JPG,Incorrect,892
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0090.JPG,Incorrect,893
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0091.JPG,Incorrect,894
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0093.JPG,Incorrect,895
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0101.JPG,Incorrect,896
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0182.JPG,Incorrect,897
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0256.JPG,Incorrect,898
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0257.JPG,Incorrect,899
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (552).JPG,Correct,900
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0552.JPG,Correct,901
/srv/shared_leopard_toad/2024/11.10.2024/4R/104MEDIA/DSCF0057.JPG,Incorrect,902
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0906.JPG,Incorrect,903
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0953.JPG,Incorrect,904
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0979.JPG,Incorrect,905
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0997.JPG,Incorrect,906
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0068.JPG,Incorrect,907
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0062.JPG,Correct,908
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0983.JPG,Correct,909
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0033.JPG,Correct,910
/srv/shared_leopard_toad/2024/18.11.2024/4R/100MEDIA/DSCF0177.JPG,Correct,911
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0931.JPG,Incorrect,912
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0955.JPG,Incorrect,913
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0980.JPG,Incorrect,914
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0991.JPG,Incorrect,915
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0069.JPG,Incorrect,916
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0087.JPG,Incorrect,917
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0141.JPG,Incorrect,918
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0593.JPG,Correct,919
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0932.JPG,Incorrect,920
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0002.JPG,Incorrect,921
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0061.JPG,Incorrect,922
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0082.JPG,Incorrect,923
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0095.JPG,Incorrect,924
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0219.JPG,Incorrect,925
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0323.JPG,Incorrect,926
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0748.JPG,Correct,927
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0911.JPG,Incorrect,928
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0928.JPG,Incorrect,929
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0989.JPG,Incorrect,930
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0998.JPG,Incorrect,931
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0124.JPG,Incorrect,932
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0144.JPG,Incorrect,933
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0166.JPG,Incorrect,934
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0318.JPG,Incorrect,935
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0956.JPG,Incorrect,936
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0961.JPG,Incorrect,937
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0968.JPG,Incorrect,938
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0092.JPG,Incorrect,939
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0099.JPG,Incorrect,940
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0112.JPG,Incorrect,941
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0125.JPG,Incorrect,942
/srv/shared_leopard_toad/2024/28.08.2024/4R/100MEDIA/DSCF0347.JPG,Correct,943
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0920.JPG,Incorrect,944
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0073.JPG,Incorrect,945
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0077.JPG,Incorrect,946
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0110.JPG,Incorrect,947
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0168.JPG,Incorrect,948
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0170.JPG,Incorrect,949
