image_path,evaluation,row_idx
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0687.JPG,Incorrect,478
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0658.JPG,Incorrect,479
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0672.JPG,Incorrect,480
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC3/DSCF0377.JPG,Correct,481
/srv/shared_leopard_toad/2024/18.11.2024/5Z/102MEDIA/DSCF0377.JPG,Correct,482
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0633.JPG,Incorrect,483
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0678.JPG,Incorrect,484
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0682.JPG,Incorrect,485
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0943.JPG,Correct,486
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/101MEDIA/DSCF0639.JPG,Correct,487
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0647.JPG,Incorrect,488
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0669.JPG,Incorrect,489
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0671.JPG,Incorrect,490
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0570.JPG,Incorrect,491
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0681.JPG,Incorrect,492
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0688.JPG,Incorrect,493
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0443.JPG,Correct,494
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0677.JPG,Incorrect,495
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/105MEDIA/DSCF0116.JPG,Correct,496
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0952.JPG,Correct,497
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/103MEDIA/DSCF0759.JPG,Correct,498
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/100MEDIA/DSCF0586.JPG,Correct,499
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/103MEDIA/DSCF0300.JPG,Correct,500
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/100MEDIA/DSCF0585.JPG,Correct,501
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0940.JPG,Correct,502
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0440.JPG,Correct,503
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/101MEDIA/DSCF0638.JPG,Correct,504
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/105MEDIA/DSCF0375.JPG,Correct,505
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0731.JPG,Correct,506
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0139.JPG,Missed Animal,507
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/105MEDIA/DSCF0047.JPG,Correct,508
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/5Z/100MEDIA/DSCF0013.JPG,Missed Animal,509
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/105MEDIA/DSCF0164.JPG,Correct,510
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/103MEDIA/DSCF0301.JPG,Correct,511
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0442.JPG,Correct,512
/srv/shared_leopard_toad/2024/23.08.2024/5Z/103MEDIA/DSCF0454.JPG,Correct,513
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0263.JPG,Correct,514
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/107MEDIA/DSCF0980.JPG,Correct,515
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0279.JPG,Correct,516
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0262.JPG,Correct,517
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0091.JPG,Correct,518
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0097.JPG,Correct,519
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/108MEDIA/DSCF0201.JPG,Correct,520
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC13/DSCF0879.JPG,Correct,521
/srv/shared_leopard_toad/2024/18.11.2024/5Z/112MEDIA/DSCF0879.JPG,Correct,522
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0120.JPG,Correct,523
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0261.JPG,Correct,524
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/101MEDIA/DSCF0320.JPG,Correct,525
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/100MEDIA/DSCF0758.JPG,Correct,526
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/102MEDIA/DSCF0263.JPG,Correct,527
/srv/shared_leopard_toad/2024/28.08.2024/5Z/108MEDIA/DSCF0770.JPG,Missed Animal,528
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/108MEDIA/DSCF0200.JPG,Correct,529
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/102MEDIA/DSCF0264.JPG,Correct,530
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/102MEDIA/DSCF0265.JPG,Correct,531
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/100MEDIA/DSCF0797.JPG,Correct,532
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/107MEDIA/DSCF0205.JPG,Correct,533
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0163.JPG,Incorrect,534
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0876.JPG,Correct,535
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/105MEDIA/DSCF0460.JPG,Correct,536
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0325.JPG,Correct,537
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/107MEDIA/DSCF0206.JPG,Correct,538
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC4/DSCF0625.JPG,Correct,539
/srv/shared_leopard_toad/2024/09.02.2024/5Z/109MEDIA/DSCF0746.JPG,Correct,540
/srv/shared_leopard_toad/2024/18.11.2024/5Z/103MEDIA/DSCF0625.JPG,Correct,541
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/106MEDIA/DSCF0327.JPG,Correct,542
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0729.JPG,Correct,543
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/107MEDIA/DSCF0892.JPG,Correct,544
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0081.JPG,Correct,545
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/105MEDIA/DSCF0133.JPG,Correct,546
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/109MEDIA/DSCF0459.JPG,Correct,547
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/105MEDIA/DSCF0972.JPG,Correct,548
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0965.JPG,Correct,549
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0732.JPG,Correct,550
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0181.JPG,Incorrect,551
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/107MEDIA/DSCF0804.JPG,Correct,552
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0156.JPG,Incorrect,553
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0171.JPG,Incorrect,554
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0784.JPG,Correct,555
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0102.JPG,Incorrect,556
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0172.JPG,Incorrect,557
/srv/shared_leopard_toad/2024/09.02.2024/5Z/106MEDIA/DSCF0772.JPG,Correct,558
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0161.JPG,Incorrect,559
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0173.JPG,Incorrect,560
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/106MEDIA/DSCF0304.JPG,Correct,561
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/105MEDIA/DSCF0156.JPG,Correct,562
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0180.JPG,Incorrect,563
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0182.JPG,Incorrect,564
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0175.JPG,Incorrect,565
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC10/DSCF0087.JPG,Incorrect,566
/srv/shared_leopard_toad/2024/18.11.2024/5Z/109MEDIA/DSCF0087.JPG,Incorrect,567
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/106MEDIA/DSCF0150.JPG,Correct,568
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC9/DSCF0927.JPG,Correct,569
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC9/INC9/DSCF0927.JPG,Correct,570
/srv/shared_leopard_toad/2024/18.11.2024/5Z/108MEDIA/DSCF0927.JPG,Correct,571
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0169.JPG,Incorrect,572
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/100MEDIA/DSCF0321.JPG,Correct,573
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0704.JPG,Correct,574
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/105MEDIA/DSCF0630.JPG,Correct,575
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0176.JPG,Incorrect,576
/srv/shared_leopard_toad/2024/16.09.2024/5Z/107MEDIA/DSCF0278.JPG,Correct,577
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0153.JPG,Incorrect,578
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0166.JPG,Incorrect,579
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0119.JPG,Incorrect,580
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0162.JPG,Incorrect,581
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/102MEDIA/DSCF0751.JPG,Correct,582
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC1/DSCF0369.JPG,Correct,583
/srv/shared_leopard_toad/2024/18.11.2024/5Z/100MEDIA/DSCF0369.JPG,Correct,584
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0159.JPG,Incorrect,585
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0160.JPG,Incorrect,586
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0248.JPG,Correct,587
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0098.JPG,Incorrect,588
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/104MEDIA/DSCF0487.JPG,Correct,589
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/105MEDIA/DSCF0158.JPG,Correct,590
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0165.JPG,Incorrect,591
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0085.JPG,Incorrect,592
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0134.JPG,Incorrect,593
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC11/DSCF0761.JPG,Correct,594
/srv/shared_leopard_toad/2024/18.11.2024/5Z/110MEDIA/DSCF0761.JPG,Correct,595
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0606.JPG,Incorrect,596
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0174.JPG,Incorrect,597
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/106MEDIA/DSCF0894.JPG,Correct,598
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0599.JPG,Incorrect,599
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0283.JPG,Correct,600
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0601.JPG,Incorrect,601
/srv/shared_leopard_toad/2024/16.09.2024/5Z/106MEDIA/DSCF0683.JPG,Correct,602
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC1/DSCF0927.JPG,Correct,603
/srv/shared_leopard_toad/2024/18.11.2024/5Z/100MEDIA/DSCF0927.JPG,Correct,604
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0236.JPG,Correct,605
/srv/shared_leopard_toad/2024/16.09.2024/5Z/102MEDIA/DSCF0458.JPG,Correct,606
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0875.JPG,Correct,607
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/100MEDIA/DSCF0489.JPG,Correct,608
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0999.JPG,Correct,609
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0053.JPG,Incorrect,610
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0239.JPG,Correct,611
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0001.JPG,Correct,612
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0607.JPG,Incorrect,613
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/109MEDIA/DSCF0448.JPG,Correct,614
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0116.JPG,Incorrect,615
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0715.JPG,Correct,616
/srv/shared_leopard_toad/2024/28.08.2024/5Z/106MEDIA/DSCF0991.JPG,Correct,617
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0610.JPG,Incorrect,618
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0100.JPG,Incorrect,619
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0931.JPG,Correct,620
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0600.JPG,Incorrect,621
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0241.JPG,Correct,622
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC12/DSCF0989.JPG,Correct,623
/srv/shared_leopard_toad/2024/18.11.2024/5Z/111MEDIA/DSCF0989.JPG,Correct,624
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0002.JPG,Correct,625
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0052.JPG,Correct,626
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0605.JPG,Incorrect,627
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0951.JPG,Correct,628
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0069.JPG,Incorrect,629
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0080.JPG,Incorrect,630
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/109MEDIA/DSCF0447.JPG,Correct,631
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC1/DSCF0366.JPG,Correct,632
/srv/shared_leopard_toad/2024/18.11.2024/5Z/100MEDIA/DSCF0366.JPG,Correct,633
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/100MEDIA/DSCF0540.JPG,Correct,634
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0079.JPG,Correct,635
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0619.JPG,Incorrect,636
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0079.JPG,Correct,637
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0142.JPG,Correct,638
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0240.JPG,Correct,639
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0621.JPG,Incorrect,640
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0253.JPG,Correct,641
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0614.JPG,Incorrect,642
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0058.JPG,Incorrect,643
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0644.JPG,Incorrect,644
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0239.JPG,Correct,645
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/100MEDIA/DSCF0674.JPG,Correct,646
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0911.JPG,Correct,647
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0082.JPG,Correct,648
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0670.JPG,Incorrect,649
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/100MEDIA/DSCF0490.JPG,Correct,650
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/100MEDIA/DSCF0884.JPG,Correct,651
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/101MEDIA/DSCF0658.JPG,Correct,652
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/109MEDIA/DSCF0219.JPG,Correct,653
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0055.JPG,Correct,654
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/104MEDIA/DSCF0489.JPG,Correct,655
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/100MEDIA/DSCF0539.JPG,Correct,656
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0837.JPG,Correct,657
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/104MEDIA/DSCF0489.JPG,Incorrect,658
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0134.JPG,Missed Animal,659
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/104MEDIA/DSCF0487.JPG,Incorrect,660
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/107MEDIA/DSCF0980.JPG,Incorrect,661
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0235.JPG,Correct,662
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0254.JPG,Correct,663
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/104MEDIA/DSCF0488.JPG,Incorrect,664
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0425.JPG,Correct,665
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0908.JPG,Correct,666
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0046.JPG,Correct,667
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/104MEDIA/DSCF0490.JPG,Incorrect,668
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0062.JPG,Correct,669
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/107MEDIA/DSCF0190.JPG,Correct,670
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0941.JPG,Correct,671
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/105MEDIA/DSCF0201.JPG,Correct,672
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0944.JPG,Correct,673
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/108MEDIA/DSCF0107.JPG,Correct,674
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/102MEDIA/DSCF0749.JPG,Correct,675
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0950.JPG,Correct,676
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0655.JPG,Correct,677
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0286.JPG,Correct,678
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0058.JPG,Correct,679
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/101MEDIA/DSCF0659.JPG,Correct,680
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/102MEDIA/DSCF0367.JPG,Correct,681
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0931.JPG,Incorrect,682
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/101MEDIA/DSCF0951.JPG,Incorrect,683
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0051.JPG,Correct,684
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0871.JPG,Correct,685
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0048.JPG,Correct,686
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/106MEDIA/DSCF0230.JPG,Correct,687
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/102MEDIA/DSCF0754.JPG,Correct,688
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0054.JPG,Correct,689
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/100MEDIA/DSCF0228.JPG,Correct,690
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0440.JPG,Correct,691
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/101MEDIA/DSCF0616.JPG,Correct,692
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/106MEDIA/DSCF0537.JPG,Correct,693
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/107MEDIA/DSCF0230.JPG,Correct,694
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/100MEDIA/DSCF0885.JPG,Correct,695
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0761.JPG,Correct,696
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0438.JPG,Correct,697
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC1/DSCF0926.JPG,Correct,698
/srv/shared_leopard_toad/2024/18.11.2024/5Z/100MEDIA/DSCF0926.JPG,Correct,699
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0452.JPG,Correct,700
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/105MEDIA/DSCF0909.JPG,Correct,701
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/100MEDIA/DSCF0542.JPG,Correct,702
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0719.JPG,Correct,703
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/106MEDIA/DSCF0536.JPG,Correct,704
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0059.JPG,Correct,705
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/102MEDIA/DSCF0368.JPG,Correct,706
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/100MEDIA/DSCF0886.JPG,Correct,707
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0646.JPG,Correct,708
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/107MEDIA/DSCF0231.JPG,Correct,709
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0136.JPG,Incorrect,710
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0049.JPG,Correct,711
/srv/shared_leopard_toad/2024/28.08.2024/5Z/106MEDIA/DSCF0992.JPG,Correct,712
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/103MEDIA/DSCF0778.JPG,Correct,713
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/102MEDIA/DSCF0152.JPG,Correct,714
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/103MEDIA/DSCF0022.JPG,Correct,715
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0873.JPG,Correct,716
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0057.JPG,Correct,717
