image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,mean_confidence,entropy,bbox_variance,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models,uncertainty,cluster_id,is_representative
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/103MEDIA/DSCF0762.JPG,DSCF0762.JPG,103MEDIA,0,Other_Amphibian,0.2871,0.1049,0.1872333333333333,0.482186306483178,81138776.0,2078.7,1670.7,2372.0,1822.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.19595463418076048,31,False
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/101MEDIA/DSCF0285.JPG,DSCF0285.JPG,101MEDIA,0,Other_Amphibian,0.2471,0.1038,0.178925,0.469759490438346,26505030.86907529,3247.9,2604.4,3486.8,2722.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2",0.178036488096589,31,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0745.JPG,DSCF0745.JPG,103MEDIA,0,Other_Amphibian,0.7808,0.3494,0.5031333333333333,0.6931275428758694,17397038.222222224,3020.0,2608.7,3214.0,2788.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.49997408639415425,32,True
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0899.JPG,DSCF0899.JPG,103MEDIA,0,Other_Amphibian,0.6055,0.3904,0.4779666666666667,0.6921759285214335,19584056.888888888,3013.3,2611.3,3211.3,2788.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.49860282983249604,32,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0710.JPG,DSCF0710.JPG,103MEDIA,0,Other_Amphibian,0.7715,0.2861,0.4755,0.6919461976978915,7628440.888888888,3023.3,2612.7,3215.3,2790.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.49827008759171126,32,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0944.JPG,DSCF0944.JPG,103MEDIA,0,Other_Amphibian,0.5391,0.3733,0.4713,0.6914988927453458,5713198.222222223,3017.3,2605.3,3210.7,2784.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4976251284661349,32,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0903.JPG,DSCF0903.JPG,103MEDIA,0,Other_Amphibian,0.771,0.1069,0.437625,0.6853455878346331,17257691.0,3021.0,2608.0,3211.0,2789.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4887579889291984,32,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0840.JPG,DSCF0840.JPG,103MEDIA,0,Other_Amphibian,0.8105,0.2096,0.4307666666666667,0.6835297985749116,13681603.555555558,3021.3,2613.3,3213.3,2791.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.48614041593458607,32,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0749.JPG,DSCF0749.JPG,103MEDIA,0,Other_Amphibian,0.8184,0.4084,0.5765666666666666,0.6813760098647004,13146136.888888888,3020.0,2610.0,3211.3,2787.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.48303610190792645,32,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0775.JPG,DSCF0775.JPG,103MEDIA,0,Other_Amphibian,0.6167,0.1549,0.42128,0.6807017861825239,7666755.840000001,3018.8,2613.2,3211.2,2789.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.48206359961857653,32,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0937.JPG,DSCF0937.JPG,103MEDIA,0,Other_Amphibian,0.7065,0.4275,0.5819333333333333,0.6796602944070037,1781486.222222222,3018.0,2606.7,3210.0,2783.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.48056170091265865,32,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/104MEDIA/DSCF0147.JPG,DSCF0147.JPG,104MEDIA,0,Other_Amphibian,0.8125,0.2101,0.4137333333333333,0.6781885662082223,5875096.888888889,3037.3,2609.3,3216.0,2764.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4784410682175043,32,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/104MEDIA/DSCF0145.JPG,DSCF0145.JPG,104MEDIA,0,Other_Amphibian,0.7861,0.2109,0.4060333333333334,0.6753822603841257,6051338.666666667,3038.0,2609.3,3216.7,2765.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4743963829475243,32,False
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/105MEDIA/DSCF0058.JPG,DSCF0058.JPG,105MEDIA,0,Other_Amphibian,0.8125,0.1011,0.3952,0.6710173675902982,3389358.634755558,2657.5,2753.0,2777.3,2849.2,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch",0.4681049293500868,32,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0457.JPG,DSCF0457.JPG,103MEDIA,0,Other_Amphibian,0.686,0.1705,0.3756,0.6618689636958327,3911811.555555556,3035.3,2652.0,3210.0,2823.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4549194689058707,32,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0767.JPG,DSCF0767.JPG,103MEDIA,0,Other_Amphibian,0.4194,0.3064,0.3741666666666667,0.6611360662168106,31061688.88888889,3014.0,2616.0,3212.0,2788.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.45386685665814913,32,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0724.JPG,DSCF0724.JPG,103MEDIA,0,Other_Amphibian,0.7334,0.1359,0.3463,0.6451260546939828,6080930.5600000005,3026.0,2614.0,3212.4,2797.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.43078832521697774,32,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0518.JPG,DSCF0518.JPG,103MEDIA,0,Other_Amphibian,0.7407,0.1199,0.3438666666666667,0.6435669606884729,4836366.222222222,3032.7,2644.7,3210.7,2807.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.42854104374836655,32,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/104MEDIA/DSCF0144.JPG,DSCF0144.JPG,104MEDIA,0,Other_Amphibian,0.6348,0.1002,0.3413666666666666,0.6419378189582905,4750392.888888889,3035.3,2609.3,3215.3,2764.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.42619296120349937,32,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0713.JPG,DSCF0713.JPG,103MEDIA,0,Other_Amphibian,0.6016,0.1837,0.34035,0.6412673559525346,7159771.0,3025.5,2614.0,3214.0,2798.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4252269565202921,32,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0739.JPG,DSCF0739.JPG,103MEDIA,0,Other_Amphibian,0.8486,0.4756,0.6647,0.6378686617696169,6390787.555555556,3020.0,2610.0,3214.0,2793.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.42032833688164156,32,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0844.JPG,DSCF0844.JPG,103MEDIA,0,Other_Amphibian,0.4531,0.2286,0.3328666666666667,0.636190207496098,17148120.888888888,3022.0,2614.0,3214.0,2788.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.41791066137823446,32,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/104MEDIA/DSCF0025.JPG,DSCF0025.JPG,104MEDIA,0,Other_Amphibian,0.4148,0.1099,0.32265,0.6288508380331175,1031232.0,3017.5,2604.0,3213.5,2780.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.40733027741684763,32,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0500.JPG,DSCF0500.JPG,103MEDIA,0,Other_Amphibian,0.7007,0.1041,0.3223,0.6285909907263234,3722784.0,3036.0,2650.0,3214.0,2813.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.40695612886118687,32,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0770.JPG,DSCF0770.JPG,103MEDIA,0,Other_Amphibian,0.3853,0.2343,0.3211333333333333,0.6277207807328908,15014104.888888888,3020.0,2613.3,3214.0,2792.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.405703443222696,32,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/104MEDIA/DSCF0143.JPG,DSCF0143.JPG,104MEDIA,0,Other_Amphibian,0.6685,0.1229,0.3202666666666666,0.6270702980117155,6070659.555555556,3038.7,2608.7,3214.0,2765.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4047646855298551,32,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0792.JPG,DSCF0792.JPG,103MEDIA,0,Other_Amphibian,0.6279,0.1036,0.3145,0.6226539889698273,8425179.0,3024.5,2613.0,3212.0,2790.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.39839981115076406,32,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0746.JPG,DSCF0746.JPG,103MEDIA,0,Other_Amphibian,0.4062,0.2147,0.3142333333333333,0.6224460468428639,13023434.666666666,3019.3,2609.3,3215.3,2788.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3981007335736431,32,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0487.JPG,DSCF0487.JPG,103MEDIA,0,Other_Amphibian,0.5078,0.1395,0.3104,0.6194203362276001,6440878.222222221,3034.0,2648.7,3210.7,2810.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3937388986327007,32,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0494.JPG,DSCF0494.JPG,103MEDIA,0,Other_Amphibian,0.4944,0.1345,0.2974333333333334,0.6086738579885127,6716078.222222223,3034.0,2648.0,3212.0,2814.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3782501108273964,32,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0502.JPG,DSCF0502.JPG,103MEDIA,0,Other_Amphibian,0.5796,0.1082,0.2737333333333333,0.5869368404512358,3467203.555555556,3033.3,2648.0,3212.7,2812.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.34692025281850786,32,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0690.JPG,DSCF0690.JPG,103MEDIA,0,Other_Amphibian,0.3909,0.166,0.268625,0.5818864308355074,8824724.0,3020.5,2617.0,3214.5,2796.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3396418637511313,32,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0784.JPG,DSCF0784.JPG,103MEDIA,0,Other_Amphibian,0.5225,0.1014,0.2682,0.5814602867590357,6123392.0,3023.6,2614.4,3211.6,2792.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.33902729629478773,32,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/104MEDIA/DSCF0150.JPG,DSCF0150.JPG,104MEDIA,0,Other_Amphibian,0.3899,0.103,0.2538333333333333,0.5665074368761698,6865184.0,3037.3,2608.7,3215.3,2765.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.31747595760806036,32,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0693.JPG,DSCF0693.JPG,103MEDIA,0,Other_Amphibian,0.4253,0.1281,0.24122,0.5524821197617296,6131394.5600000005,3027.6,2616.8,3214.0,2789.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.2972612640193075,32,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0130.JPG,DSCF0130.JPG,100MEDIA,0,Other_Amphibian,0.3213,0.2277,0.2819666666666666,0.5948011775738187,17177987.555555556,2557.3,2296.7,2769.3,2576.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3582569404654849,33,True
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0402.JPG,DSCF0402.JPG,100MEDIA,0,Other_Amphibian,0.3381,0.2438,0.2779666666666667,0.5910226408600758,20185568.0,2557.3,2293.3,2770.0,2572.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3528113721579084,33,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0063.JPG,DSCF0063.JPG,100MEDIA,0,Other_Amphibian,0.2974,0.112,0.232875,0.542726965887892,30601451.0,2555.0,2295.5,2777.5,2576.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.2832045695185189,33,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0401.JPG,DSCF0401.JPG,100MEDIA,0,Other_Amphibian,0.2367,0.2068,0.2234333333333333,0.5312191944835118,12875616.0,2556.0,2291.3,2771.3,2573.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.2666160766908139,33,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0390.JPG,DSCF0390.JPG,100MEDIA,0,Other_Amphibian,0.2764,0.1564,0.2163666666666666,0.522270753398239,21752448.0,2558.0,2293.3,2772.0,2572.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.25371996223098225,33,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0206.JPG,DSCF0206.JPG,100MEDIA,0,Other_Amphibian,0.2573,0.2,0.21625,0.522120567136731,36550188.0,2555.5,2297.0,2778.0,2574.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.2535055207317541,33,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0372.JPG,DSCF0372.JPG,100MEDIA,0,Other_Amphibian,0.29,0.16,0.21345,0.5184919317233999,29275700.0,2558.0,2293.0,2778.5,2572.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.24827459991686548,33,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0148.JPG,DSCF0148.JPG,100MEDIA,0,Other_Amphibian,0.2593,0.1707,0.2132499999999999,0.518230961834005,31876736.0,2555.5,2295.5,2778.5,2575.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.2478988210288169,33,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0304.JPG,DSCF0304.JPG,100MEDIA,0,Other_Amphibian,0.2395,0.1768,0.2123666666666666,0.5170754907186346,15134890.666666666,2558.0,2291.3,2771.3,2574.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.24623116199785988,33,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0067.JPG,DSCF0067.JPG,100MEDIA,0,Other_Amphibian,0.3665,0.1136,0.210925,0.5151796486617503,22896436.0,2556.5,2294.5,2776.0,2576.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.2434997578378666,33,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0096.JPG,DSCF0096.JPG,100MEDIA,0,Other_Amphibian,0.2375,0.1403,0.20715,0.5101560691617957,35812611.0,2555.0,2296.5,2777.0,2575.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.23626107111893355,33,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0062.JPG,DSCF0062.JPG,100MEDIA,0,Other_Amphibian,0.2438,0.1312,0.20246,0.5037938521839797,28163507.2,2557.6,2294.4,2774.4,2577.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.22709020678001787,33,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0255.JPG,DSCF0255.JPG,100MEDIA,0,Other_Amphibian,0.22,0.1857,0.2012749999999999,0.502164874839012,33741252.0,2555.5,2293.5,2778.0,2572.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.22474313465725793,33,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0350.JPG,DSCF0350.JPG,100MEDIA,0,Other_Amphibian,0.2717,0.1027,0.1986666666666666,0.4985484642083119,25538432.0,2558.0,2294.7,2770.7,2572.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.21952970655530232,33,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0792.JPG,DSCF0792.JPG,100MEDIA,0,Other_Amphibian,0.3052,0.1328,0.1942333333333333,0.4923034429240736,23826147.555555552,2554.7,2291.3,2771.3,2564.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.21052856635814138,33,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0201.JPG,DSCF0201.JPG,100MEDIA,0,Other_Amphibian,0.2441,0.1477,0.189125,0.4849517134176139,29890827.0,2555.5,2294.0,2778.0,2572.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.19993339729092402,33,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0183.JPG,DSCF0183.JPG,100MEDIA,0,Other_Amphibian,0.2522,0.1372,0.1843,0.4778515279243508,41790027.0,2556.0,2296.0,2779.5,2574.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.18970157370623955,33,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0346.JPG,DSCF0346.JPG,100MEDIA,0,Other_Amphibian,0.2588,0.1003,0.1776999999999999,0.4678879055515338,20290848.0,2558.0,2294.0,2770.0,2572.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.17533813696219983,33,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0186.JPG,DSCF0186.JPG,100MEDIA,0,Other_Amphibian,0.218,0.1326,0.1773666666666666,0.4673768556481,23076224.0,2558.7,2294.7,2770.7,2574.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.17460194464024273,33,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0169.JPG,DSCF0169.JPG,100MEDIA,0,Other_Amphibian,0.1898,0.1498,0.176525,0.4660830631089635,42043939.0,2556.5,2296.0,2776.0,2573.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.17273980074973033,33,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0334.JPG,DSCF0334.JPG,100MEDIA,0,Other_Amphibian,0.2617,0.1207,0.1745333333333333,0.4630020709559185,10478744.88888889,2558.7,2291.3,2768.7,2574.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.1682948770249625,33,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0086.JPG,DSCF0086.JPG,100MEDIA,0,Other_Amphibian,0.2394,0.1045,0.17405,0.4622502402676287,31667947.0,2557.0,2295.0,2777.5,2575.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.16721416242226406,33,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0217.JPG,DSCF0217.JPG,100MEDIA,0,Other_Amphibian,0.2002,0.13,0.171725,0.4586109018833074,30303891.0,2555.5,2294.0,2778.0,2574.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.1619686226772597,33,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0194.JPG,DSCF0194.JPG,100MEDIA,0,Other_Amphibian,0.1826,0.1543,0.169425,0.4549733027003067,28543012.0,2556.0,2293.0,2776.0,2573.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.15672553543701573,33,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0227.JPG,DSCF0227.JPG,100MEDIA,0,Other_Amphibian,0.2313,0.1193,0.168325,0.4532203172866731,41631936.0,2556.0,2295.0,2779.0,2574.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.1542007571381594,33,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0071.JPG,DSCF0071.JPG,100MEDIA,0,Other_Amphibian,0.2256,0.1142,0.1665,0.4502928671875517,35673336.0,2556.5,2295.5,2779.0,2575.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.1499806296191117,33,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0133.JPG,DSCF0133.JPG,100MEDIA,0,Other_Amphibian,0.2124,0.1346,0.1654749999999999,0.4486381713198854,26774304.0,2556.5,2296.0,2778.0,2574.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.14759451247040475,33,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0325.JPG,DSCF0325.JPG,100MEDIA,0,Other_Amphibian,0.1982,0.1229,0.1603,0.4401670111721334,41047659.0,2556.0,2294.5,2777.0,2572.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.13538703675669747,33,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0794.JPG,DSCF0794.JPG,100MEDIA,0,Other_Amphibian,0.2015,0.1266,0.1578,0.4360037023887828,19067107.55555556,2555.3,2290.0,2770.7,2564.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.12938348647098885,33,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0305.JPG,DSCF0305.JPG,100MEDIA,0,Other_Amphibian,0.2095,0.1239,0.157475,0.4354590308192037,30203756.0,2558.5,2293.5,2779.0,2571.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.1285999760067004,33,False
