image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,mean_confidence,entropy,bbox_variance,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models,uncertainty,cluster_id,is_representative
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0521.JPG,DSCF0521.JPG,104MEDIA,0,Other_Amphibian,0.417,0.2367,0.3467749999999999,0.6454273444230624,2331496.521874997,1785.8,0.1,2011.2,67.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4330735723772054,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0271.JPG,DSCF0271.JPG,104MEDIA,0,Other_Amphibian,0.5586,0.1844,0.3451499999999999,0.6443924876071639,2089315.906875004,1782.8,1.7,2019.8,68.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4316220017576053,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0435.JPG,DSCF0435.JPG,104MEDIA,0,Other_Amphibian,0.5176,0.2527,0.34485,0.6442001603547531,2240863.102500004,1786.8,-0.2,2009.8,67.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.43135236145688427,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0611.JPG,DSCF0611.JPG,104MEDIA,0,Other_Amphibian,0.5596,0.1194,0.338925,0.6403198583564365,2594092.7868750016,1788.8,1.8,2014.8,67.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.42591040075676684,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0281.JPG,DSCF0281.JPG,105MEDIA,0,Other_Amphibian,0.5728,0.1416,0.338725,0.6401861513932379,1787797.9850000008,1791.2,2.3,2011.5,66.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.425722329140076,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0855.JPG,DSCF0855.JPG,104MEDIA,0,Other_Amphibian,0.4248,0.2295,0.3372333333333333,0.6391832839506784,3973017.92,1805.0,2.0,2022.3,66.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4243172649548245,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0282.JPG,DSCF0282.JPG,105MEDIA,0,Other_Amphibian,0.4412,0.2133,0.3365,0.6386866053372118,2884603.8488888904,1800.0,2.4,2016.7,66.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4236199278105829,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0498.JPG,DSCF0498.JPG,104MEDIA,0,Other_Amphibian,0.4128,0.2109,0.3338,0.6368371450932877,1835906.748888888,1786.7,1.0,2010.3,70.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4210253148139455,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0685.JPG,DSCF0685.JPG,104MEDIA,0,Other_Amphibian,0.4539,0.1971,0.3337666666666667,0.636814107664508,2100836.726666663,1781.3,0.3,2019.3,67.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4209931834391787,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0624.JPG,DSCF0624.JPG,104MEDIA,0,Other_Amphibian,0.4814,0.1538,0.333175,0.6364043615805071,2859657.907499994,1788.8,-0.1,2012.0,68.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4204190194389729,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0481.JPG,DSCF0481.JPG,105MEDIA,0,Other_Amphibian,0.3948,0.2246,0.3317,0.6353760184797972,3629465.235555561,1806.0,2.2,2014.7,66.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.41897726844852917,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0961.JPG,DSCF0961.JPG,104MEDIA,0,Other_Amphibian,0.4043,0.2173,0.331675,0.6353585044143446,1966264.5318750008,1793.5,0.5,2018.5,66.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4189515804495367,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0120.JPG,DSCF0120.JPG,105MEDIA,0,Other_Amphibian,0.386,0.251,0.3309499999999999,0.6348493695772677,3770087.002499994,1804.5,0.6,2014.2,65.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.41823872810941753,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0989.JPG,DSCF0989.JPG,104MEDIA,0,Other_Amphibian,0.3987,0.261,0.3269,0.6319614930108273,4116904.0199999935,1804.3,1.6,2017.3,66.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4141886591553094,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0244.JPG,DSCF0244.JPG,104MEDIA,0,Other_Amphibian,0.4561,0.2142,0.3268666666666666,0.6319374158328387,1833863.135555555,1783.3,0.9,2017.3,70.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.41415334730433506,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0707.JPG,DSCF0707.JPG,104MEDIA,0,Other_Amphibian,0.4734,0.2045,0.32535,0.6308365578636543,2586395.9268750004,1784.8,1.4,2018.5,65.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.41260988111634755,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0312.JPG,DSCF0312.JPG,105MEDIA,0,Other_Amphibian,0.3989,0.2559,0.3252,0.6307271127293246,1660164.9688888884,1797.0,1.7,2016.0,66.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4124557561227627,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0477.JPG,DSCF0477.JPG,104MEDIA,0,Other_Amphibian,0.6157,0.1427,0.324725,0.6303798599312695,3309072.0525000067,1784.2,1.7,2012.8,67.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4119698417994613,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0505.JPG,DSCF0505.JPG,105MEDIA,0,Other_Amphibian,0.4299,0.1693,0.3233333333333333,0.6293565437884978,2567329.175555557,1805.3,2.4,2014.3,67.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4105341195388428,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0559.JPG,DSCF0559.JPG,105MEDIA,0,Other_Amphibian,0.4612,0.2129,0.322525,0.6287580997855309,2614776.527500001,1806.5,0.9,2017.8,65.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.40969482218919484,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0458.JPG,DSCF0458.JPG,104MEDIA,0,Other_Amphibian,0.3696,0.2269,0.3224,0.6286652900285041,2039092.391875,1783.5,0.1,2007.8,68.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.40956426557696,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0573.JPG,DSCF0573.JPG,105MEDIA,0,Other_Amphibian,0.4036,0.2158,0.3165666666666666,0.6242543681548448,3054080.668888886,1803.0,1.9,2017.0,67.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4033785474140415,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0925.JPG,DSCF0925.JPG,104MEDIA,0,Other_Amphibian,0.3684,0.2152,0.3070666666666666,0.6167334974062804,3322796.002222229,1799.7,1.7,2021.7,66.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.39283056070644307,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0719.JPG,DSCF0719.JPG,104MEDIA,0,Other_Amphibian,0.3701,0.2047,0.3053,0.6152883202198802,2205909.268888891,1789.0,0.4,2020.3,68.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3908029165156241,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0616.JPG,DSCF0616.JPG,104MEDIA,0,Other_Amphibian,0.4126,0.1805,0.3044,0.6145464429383556,3001804.222222222,1782.7,1.0,2017.0,69.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3897629570729407,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0795.JPG,DSCF0795.JPG,104MEDIA,0,Other_Amphibian,0.4888,0.1128,0.30195,0.6125074884724315,1915884.020000002,1795.0,0.1,2016.8,64.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.38690254956377795,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0349.JPG,DSCF0349.JPG,104MEDIA,0,Other_Amphibian,0.3792,0.2002,0.3015333333333332,0.6121578976553271,2916937.1755555547,1784.7,1.4,2016.0,69.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3864129182298873,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0748.JPG,DSCF0748.JPG,104MEDIA,0,Other_Amphibian,0.3628,0.2456,0.3004666666666666,0.6112591873580329,2028403.046666664,1797.7,2.0,2022.3,66.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.38515185888671605,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0696.JPG,DSCF0696.JPG,104MEDIA,0,Other_Amphibian,0.4749,0.1241,0.293525,0.6052778071879567,1870088.2424999971,1797.8,1.0,2014.8,66.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3767627491930705,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0598.JPG,DSCF0598.JPG,104MEDIA,0,Other_Amphibian,0.3313,0.2227,0.2930666666666666,0.6048747348946466,3289238.9488888853,1780.0,0.8,2013.3,69.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.37619839164041385,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0759.JPG,DSCF0759.JPG,104MEDIA,0,Other_Amphibian,0.3154,0.2625,0.2922333333333333,0.6041392777969872,2244903.7066666684,1792.0,1.4,2022.3,66.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.37516619279496616,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0494.JPG,DSCF0494.JPG,105MEDIA,0,Other_Amphibian,0.3591,0.215,0.2903333333333333,0.6024498721846641,2350480.828888888,1799.3,2.0,2017.3,66.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.37279683973927125,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0839.JPG,DSCF0839.JPG,104MEDIA,0,Other_Amphibian,0.4194,0.1078,0.2861749999999999,0.5986912149515882,3628504.1818750007,1805.5,0.9,2012.0,65.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.36752611328223755,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0211.JPG,DSCF0211.JPG,105MEDIA,0,Other_Amphibian,0.3228,0.2573,0.2838666666666666,0.5965682559590099,313768.8466666667,1774.3,1.4,2023.3,69.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.36454638129530686,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0069.JPG,DSCF0069.JPG,105MEDIA,0,Other_Amphibian,0.3335,0.205,0.283,0.5957644272391729,2629298.78222222,1796.7,1.8,2022.3,66.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.36342056089021835,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0567.JPG,DSCF0567.JPG,105MEDIA,0,Other_Amphibian,0.325,0.2031,0.2798666666666667,0.5928273431369734,3933007.16222222,1801.3,1.8,2018.0,66.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.35930212418036805,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0035.JPG,DSCF0035.JPG,105MEDIA,0,Other_Amphibian,0.3313,0.2134,0.2796333333333333,0.5926066793249831,1561801.0200000007,1791.0,1.4,2019.3,67.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3589910361378211,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0004.JPG,DSCF0004.JPG,105MEDIA,0,Other_Amphibian,0.3269,0.2156,0.2763666666666667,0.5894889435016805,2694928.428888887,1800.0,2.0,2022.3,66.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.35461911655754774,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0531.JPG,DSCF0531.JPG,104MEDIA,0,Other_Amphibian,0.4028,0.1071,0.2758,0.5889426917485675,2396007.231875001,1786.2,0.2,2008.5,69.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3538527857440821,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0829.JPG,DSCF0829.JPG,104MEDIA,0,Other_Amphibian,0.3032,0.251,0.2733666666666667,0.5865787225074428,4183410.0022222255,1791.7,1.7,2018.3,66.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3505384807727406,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0919.JPG,DSCF0919.JPG,104MEDIA,0,Other_Amphibian,0.3308,0.1942,0.27065,0.5839042715526463,2673733.127499998,1794.0,1.8,2019.8,66.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.34678649058458094,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0708.JPG,DSCF0708.JPG,104MEDIA,0,Other_Amphibian,0.3677,0.1677,0.270175,0.5834328194008294,2815374.472499999,1784.0,1.4,2020.2,66.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3461253654571589,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0929.JPG,DSCF0929.JPG,104MEDIA,0,Other_Amphibian,0.3169,0.1837,0.2698,0.5830598121264389,2628215.28,1800.7,2.1,2024.0,65.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3456020889552624,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0117.JPG,DSCF0117.JPG,105MEDIA,0,Other_Amphibian,0.3699,0.1152,0.267675,0.5809326028083538,2715482.906875005,1788.5,1.8,2018.5,65.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.34261869526300026,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0370.JPG,DSCF0370.JPG,105MEDIA,0,Other_Amphibian,0.4214,0.1032,0.267525,0.5807815777839702,1783050.9918750012,1799.2,0.9,2015.5,65.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3424062494689869,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0416.JPG,DSCF0416.JPG,105MEDIA,0,Other_Amphibian,0.2754,0.2485,0.2658666666666666,0.5791042512819097,888032.7488888887,1796.7,2.3,2021.0,67.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.34005316128590923,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0506.JPG,DSCF0506.JPG,105MEDIA,0,Other_Amphibian,0.3425,0.165,0.2647,0.5779157828807868,1599150.7874999978,1791.5,2.2,2022.2,65.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.33838679176064973,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0440.JPG,DSCF0440.JPG,105MEDIA,0,Other_Amphibian,0.469,0.1132,0.264675,0.5778902392384268,1313800.9918750012,1799.0,3.0,2018.0,65.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.338350773430851,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0184.JPG,DSCF0184.JPG,105MEDIA,0,Other_Amphibian,0.3655,0.1589,0.2646,0.5778135890424647,2275169.316874999,1803.5,0.5,2018.0,65.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3382439198334245,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0168.JPG,DSCF0168.JPG,105MEDIA,0,Other_Amphibian,0.4092,0.1331,0.264575,0.5777880325535358,1760226.3599999975,1796.0,2.0,2018.2,65.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3382077283009714,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0036.JPG,DSCF0036.JPG,105MEDIA,0,Other_Amphibian,0.3083,0.2101,0.264275,0.5774811040848025,2158858.486874999,1798.2,0.8,2013.8,65.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3377775245607273,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0540.JPG,DSCF0540.JPG,105MEDIA,0,Other_Amphibian,0.3181,0.219,0.260625,0.5737096308675402,2135540.845,1791.2,1.6,2022.8,66.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.33248794384139313,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0535.JPG,DSCF0535.JPG,105MEDIA,0,Other_Amphibian,0.3738,0.1416,0.2594,0.5724283979799304,2495131.626874998,1786.2,1.8,2023.0,66.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.33069123270735074,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0477.JPG,DSCF0477.JPG,105MEDIA,0,Other_Amphibian,0.3638,0.1996,0.2591,0.5721134368634389,1654109.2299999986,1788.8,2.3,2018.8,65.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3302489251224217,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0560.JPG,DSCF0560.JPG,105MEDIA,0,Other_Amphibian,0.3477,0.1194,0.25855,0.57153479023867,2838245.506874997,1791.0,1.9,2020.5,65.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3294381622861968,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0870.JPG,DSCF0870.JPG,104MEDIA,0,Other_Amphibian,0.3408,0.1473,0.2575,0.5704257175778464,2484665.2066666665,1802.7,2.7,2019.3,66.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3278824271958616,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0274.JPG,DSCF0274.JPG,105MEDIA,0,Other_Amphibian,0.3789,0.1322,0.256075,0.5689113212832009,2013050.1600000008,1787.2,2.0,2019.2,64.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3257581379995455,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0207.JPG,DSCF0207.JPG,105MEDIA,0,Other_Amphibian,0.3311,0.1084,0.2557,0.5685110258767447,1660329.6088888878,1801.7,2.4,2019.0,66.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.325196477453523,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0339.JPG,DSCF0339.JPG,105MEDIA,0,Other_Amphibian,0.2791,0.2339,0.2521333333333333,0.5646667354383479,3351428.4088888937,1800.7,1.9,2024.3,66.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3198059279542321,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0930.JPG,DSCF0930.JPG,104MEDIA,0,Other_Amphibian,0.3003,0.2,0.24935,0.5616199173125557,3423352.7250000024,1797.0,0.6,2016.8,64.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3155327545505216,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0538.JPG,DSCF0538.JPG,104MEDIA,0,Other_Amphibian,0.3584,0.1237,0.24385,0.5554772576502593,3118711.201874997,1782.8,1.8,2021.0,66.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.30691734831016293,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0741.JPG,DSCF0741.JPG,104MEDIA,0,Other_Amphibian,0.3149,0.1229,0.2423666666666667,0.5537926146748804,2670892.8866666644,1799.3,2.6,2018.0,67.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3045543008985591,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0065.JPG,DSCF0065.JPG,105MEDIA,0,Other_Amphibian,0.3433,0.1333,0.242,0.5533743409353012,3111952.648888889,1802.7,1.8,2024.7,65.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.30396796191540537,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0969.JPG,DSCF0969.JPG,104MEDIA,0,Other_Amphibian,0.2903,0.1648,0.239725,0.5507627318621562,2533281.286875,1780.5,2.1,2020.0,65.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.30030473797455776,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0585.JPG,DSCF0585.JPG,105MEDIA,0,Other_Amphibian,0.2791,0.1603,0.2385499999999999,0.5494027693963908,2149053.7275,1785.0,2.2,2020.2,66.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.29839710431040123,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0783.JPG,DSCF0783.JPG,104MEDIA,0,Other_Amphibian,0.3115,0.1036,0.2383666666666666,0.5491898918381715,1808628.295555557,1803.0,2.1,2019.0,67.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.29809830927292924,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0476.JPG,DSCF0476.JPG,105MEDIA,0,Other_Amphibian,0.2839,0.1521,0.237675,0.5483850952532202,2445460.4200000004,1783.0,2.2,2018.0,65.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.2969699967637702,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0849.JPG,DSCF0849.JPG,104MEDIA,0,Other_Amphibian,0.2944,0.1708,0.2371333333333333,0.5477529895656628,3492880.90888889,1800.0,2.2,2022.3,66.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.29608416413827443,50,False
