image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0640.JPG,DSCF0640.JPG,106MEDIA,2,Western_Leopard_Toad,0.7202,0.1461,1856.9,142.9,2069.9,354.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (4).JPG,4r-104 (4).JPG,4R,0,Other_Amphibian,0.7192,0.1221,3524.0,1.0,3709.5,194.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/104MEDIA/DSCF0004.JPG,DSCF0004.JPG,104MEDIA,0,Other_Amphibian,0.7192,0.1221,3524.0,1.0,3709.5,194.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (892).JPG,4r-103 (892).JPG,4R,0,Other_Amphibian,0.7188,0.1142,3521.6,1.0,3708.4,195.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0892.JPG,DSCF0892.JPG,103MEDIA,0,Other_Amphibian,0.7188,0.1142,3521.6,1.0,3708.4,195.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/100MEDIA/DSCF0497.JPG,DSCF0497.JPG,100MEDIA,0,Other_Amphibian,0.7188,0.2534,2289.5,2326.1,2501.6,2447.4,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0515.JPG,DSCF0515.JPG,106MEDIA,0,Other_Amphibian,0.7183,0.1147,1852.8,139.6,2077.3,343.5,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0524.JPG,DSCF0524.JPG,106MEDIA,0,Other_Amphibian,0.7178,0.1884,1852.1,138.1,2076.1,344.1,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/112MEDIA/DSCF0697.JPG,DSCF0697.JPG,112MEDIA,2,Western_Leopard_Toad,0.7173,0.1045,533.2,-1.0,729.2,95.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0595.JPG,DSCF0595.JPG,104MEDIA,0,Other_Amphibian,0.7168,0.1365,2713.3,2077.3,2930.0,2295.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0260.JPG,DSCF0260.JPG,105MEDIA,0,Other_Amphibian,0.7158,0.1226,2701.3,2088.0,2922.0,2297.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0350.JPG,DSCF0350.JPG,105MEDIA,0,Other_Amphibian,0.7158,0.1074,2702.0,2090.0,2916.7,2296.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0012.JPG,DSCF0012.JPG,109MEDIA,0,Other_Amphibian,0.7153,0.1476,2309.4,1846.2,2610.6,2092.8,3,"yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0676.JPG,DSCF0676.JPG,104MEDIA,0,Other_Amphibian,0.7148,0.1332,2714.7,2074.7,2942.0,2296.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (951).JPG,4r-103 (951).JPG,4R,0,Other_Amphibian,0.7144,0.1371,3520.0,2.1,3704.5,197.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (968).JPG,4r-103 (968).JPG,4R,0,Other_Amphibian,0.7144,0.2527,3524.7,2.8,3699.3,197.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0951.JPG,DSCF0951.JPG,103MEDIA,0,Other_Amphibian,0.7144,0.1371,3520.0,2.1,3704.5,197.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0968.JPG,DSCF0968.JPG,103MEDIA,0,Other_Amphibian,0.7144,0.2527,3524.7,2.8,3699.3,197.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0494.JPG,DSCF0494.JPG,106MEDIA,0,Other_Amphibian,0.7144,0.2372,1850.2,139.4,2079.3,345.6,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0708.JPG,DSCF0708.JPG,104MEDIA,0,Other_Amphibian,0.7144,0.2098,2712.7,2080.7,2946.0,2298.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (987).JPG,4r-103 (987).JPG,4R,0,Other_Amphibian,0.7134,0.131,3524.0,2.4,3697.5,197.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0987.JPG,DSCF0987.JPG,103MEDIA,0,Other_Amphibian,0.7134,0.131,3524.0,2.4,3697.5,197.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0353.JPG,DSCF0353.JPG,104MEDIA,0,Other_Amphibian,0.7134,0.2766,1790.7,0.6,2007.3,70.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0633.JPG,DSCF0633.JPG,104MEDIA,0,Other_Amphibian,0.7134,0.1428,2710.7,2078.7,2936.7,2298.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0573.JPG,DSCF0573.JPG,106MEDIA,0,Other_Amphibian,0.7129,0.1661,1850.3,136.9,2081.0,352.3,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0560.JPG,DSCF0560.JPG,104MEDIA,0,Other_Amphibian,0.7119,0.1288,2717.3,2078.7,2940.0,2295.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0641.JPG,DSCF0641.JPG,104MEDIA,0,Other_Amphibian,0.7119,0.1268,2707.3,2082.7,2934.7,2299.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0610.JPG,DSCF0610.JPG,104MEDIA,0,Other_Amphibian,0.7114,0.1207,2712.0,2078.7,2937.3,2296.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/101MEDIA/DSCF0870.JPG,DSCF0870.JPG,101MEDIA,0,Other_Amphibian,0.7114,0.119,2540.7,923.8,2866.0,1249.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/110MEDIA/DSCF0294.JPG,DSCF0294.JPG,110MEDIA,0,Other_Amphibian,0.7109,0.1052,1863.7,489.1,2066.7,706.1,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (902).JPG,4r-103 (902).JPG,4R,0,Other_Amphibian,0.7104,0.1052,3522.0,1.6,3708.0,196.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0902.JPG,DSCF0902.JPG,103MEDIA,0,Other_Amphibian,0.7104,0.1052,3522.0,1.6,3708.0,196.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0592.JPG,DSCF0592.JPG,104MEDIA,0,Other_Amphibian,0.7104,0.1305,2712.0,2076.0,2941.3,2297.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (954).JPG,4r-103 (954).JPG,4R,0,Other_Amphibian,0.71,0.1214,3521.3,1.9,3710.7,197.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0954.JPG,DSCF0954.JPG,103MEDIA,0,Other_Amphibian,0.71,0.1214,3521.3,1.9,3710.7,197.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4R/100MEDIA/DSCF0876.JPG,DSCF0876.JPG,100MEDIA,0,Other_Amphibian,0.7095,0.1016,1255.2,2510.5,1492.5,2782.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0057.JPG,DSCF0057.JPG,114MEDIA,0,Other_Amphibian,0.709,0.202,521.7,0.4,742.5,96.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0520.JPG,DSCF0520.JPG,104MEDIA,0,Other_Amphibian,0.709,0.1234,2714.7,2074.7,2939.3,2306.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0564.JPG,DSCF0564.JPG,104MEDIA,0,Other_Amphibian,0.7085,0.1182,2712.0,2082.0,2933.3,2290.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (920).JPG,4r-103 (920).JPG,4R,0,Other_Amphibian,0.708,0.1013,3523.5,1.4,3714.0,193.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (11).JPG,4r-104 (11).JPG,4R,0,Other_Amphibian,0.708,0.2079,3523.5,1.4,3698.0,196.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0920.JPG,DSCF0920.JPG,103MEDIA,0,Other_Amphibian,0.708,0.1013,3523.5,1.4,3714.0,193.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/104MEDIA/DSCF0011.JPG,DSCF0011.JPG,104MEDIA,0,Other_Amphibian,0.708,0.2079,3523.5,1.4,3698.0,196.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0259.JPG,DSCF0259.JPG,104MEDIA,0,Other_Amphibian,0.7075,0.2316,1787.0,0.6,2010.3,70.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/4R/103MEDIA/DSCF0671.JPG,DSCF0671.JPG,103MEDIA,0,Other_Amphibian,0.7075,0.1234,2858.0,1869.1,3118.3,2187.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (19).JPG,4r-104 (19).JPG,4R,0,Other_Amphibian,0.707,0.1093,3524.0,1.0,3705.3,196.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/104MEDIA/DSCF0019.JPG,DSCF0019.JPG,104MEDIA,0,Other_Amphibian,0.707,0.1093,3524.0,1.0,3705.3,196.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0602.JPG,DSCF0602.JPG,104MEDIA,0,Other_Amphibian,0.7065,0.1054,2714.0,2077.3,2935.3,2298.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0951.JPG,DSCF0951.JPG,101MEDIA,0,Other_Amphibian,0.7056,0.3657,2253.5,526.2,2493.0,715.9,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0590.JPG,DSCF0590.JPG,104MEDIA,0,Other_Amphibian,0.7056,0.1503,2712.0,2070.7,2945.3,2296.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0652.JPG,DSCF0652.JPG,104MEDIA,0,Other_Amphibian,0.7056,0.1047,2712.0,2076.7,2935.3,2294.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0381.JPG,DSCF0381.JPG,106MEDIA,0,Other_Amphibian,0.7051,0.2384,1858.1,139.5,2079.2,334.0,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/112MEDIA/DSCF0913.JPG,DSCF0913.JPG,112MEDIA,2,Western_Leopard_Toad,0.7046,0.1294,530.8,-0.8,732.0,96.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/19.09.2024/4R/103MEDIA/DSCF0790.JPG,DSCF0790.JPG,103MEDIA,0,Other_Amphibian,0.7041,0.272,0.7,430.2,96.3,579.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0576.JPG,DSCF0576.JPG,104MEDIA,0,Other_Amphibian,0.7041,0.1442,2710.7,2075.3,2943.3,2300.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0356.JPG,DSCF0356.JPG,104MEDIA,0,Other_Amphibian,0.7036,0.1217,2717.3,2074.7,2938.0,2312.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0688.JPG,DSCF0688.JPG,104MEDIA,0,Other_Amphibian,0.7036,0.136,2710.7,2074.7,2936.7,2298.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0130.JPG,DSCF0130.JPG,114MEDIA,2,Western_Leopard_Toad,0.7031,0.1007,527.8,-0.6,750.5,92.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0499.JPG,DSCF0499.JPG,104MEDIA,0,Other_Amphibian,0.7031,0.561,3481.1,1251.6,3697.4,1434.6,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0573.JPG,DSCF0573.JPG,104MEDIA,0,Other_Amphibian,0.7031,0.1659,2707.3,2073.3,2942.0,2294.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0949.JPG,DSCF0949.JPG,106MEDIA,0,Other_Amphibian,0.7026,0.2118,3262.8,1630.7,3441.7,1797.1,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0595.JPG,DSCF0595.JPG,101MEDIA,2,Western_Leopard_Toad,0.7026,0.4814,1487.0,-1.4,1765.0,195.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0886.JPG,DSCF0886.JPG,100MEDIA,0,Other_Amphibian,0.7012,0.3428,1291.8,2132.6,1456.1,2338.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/4R/101MEDIA/DSCF0578.JPG,DSCF0578.JPG,101MEDIA,0,Other_Amphibian,0.7007,0.1688,3376.8,847.8,3726.9,1195.9,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0478.JPG,DSCF0478.JPG,106MEDIA,2,Western_Leopard_Toad,0.7007,0.1069,1853.6,135.0,2070.0,346.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0627.JPG,DSCF0627.JPG,104MEDIA,0,Other_Amphibian,0.7002,0.1252,2709.3,2070.7,2940.7,2299.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0678.JPG,DSCF0678.JPG,104MEDIA,0,Other_Amphibian,0.7002,0.1659,2714.7,2076.0,2944.7,2292.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (952).JPG,4r-103 (952).JPG,4R,0,Other_Amphibian,0.6997,0.1176,3523.0,1.1,3713.5,194.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0952.JPG,DSCF0952.JPG,103MEDIA,0,Other_Amphibian,0.6997,0.1176,3523.0,1.1,3713.5,194.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0568.JPG,DSCF0568.JPG,104MEDIA,0,Other_Amphibian,0.6997,0.1099,2719.3,2078.0,2934.7,2296.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0691.JPG,DSCF0691.JPG,104MEDIA,0,Other_Amphibian,0.6997,0.1406,2711.3,2071.3,2942.7,2298.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0704.JPG,DSCF0704.JPG,104MEDIA,0,Other_Amphibian,0.6997,0.1116,2710.7,2078.0,2936.7,2304.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (957).JPG,4r-103 (957).JPG,4R,0,Other_Amphibian,0.6982,0.1398,3522.7,2.9,3708.0,196.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0957.JPG,DSCF0957.JPG,103MEDIA,0,Other_Amphibian,0.6982,0.1398,3522.7,2.9,3708.0,196.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (858).JPG,4r-103 (858).JPG,4R,0,Other_Amphibian,0.6978,0.111,3522.0,2.4,3708.7,195.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0858.JPG,DSCF0858.JPG,103MEDIA,0,Other_Amphibian,0.6978,0.111,3522.0,2.4,3708.7,195.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0825.JPG,DSCF0825.JPG,103MEDIA,0,Other_Amphibian,0.6978,0.1368,3151.4,2110.6,3299.9,2298.3,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0722.JPG,DSCF0722.JPG,104MEDIA,0,Other_Amphibian,0.6978,0.1873,2712.7,2080.0,2943.3,2292.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (883).JPG,4r-103 (883).JPG,4R,0,Other_Amphibian,0.6973,0.1313,3522.7,1.6,3709.3,197.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0883.JPG,DSCF0883.JPG,103MEDIA,0,Other_Amphibian,0.6973,0.1313,3522.7,1.6,3709.3,197.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0603.JPG,DSCF0603.JPG,114MEDIA,2,Western_Leopard_Toad,0.6973,0.1003,526.3,0.0,741.7,93.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
