image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,mean_confidence,entropy,bbox_variance,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0599.JPG,DSCF0599.JPG,101MEDIA,2,Western_Leopard_Toad,0.9043,0.6558,0.8019000000000001,0.4977571540704434,5617097.747499988,2182.5,-6.0,2468.5,200.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0972.JPG,DSCF0972.JPG,105MEDIA,0,Other_Amphibian,0.9043,0.1207,0.34985,0.6473537316995605,5104126.011874992,1863.5,143.1,2072.5,311.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0988.JPG,DSCF0988.JPG,105MEDIA,0,Other_Amphibian,0.9043,0.217,0.405325,0.6751117785212947,9648986.992500003,1864.0,142.2,2069.0,312.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0990.JPG,DSCF0990.JPG,105MEDIA,0,Other_Amphibian,0.9043,0.1744,0.4352,0.6847254299284575,10277468.180000018,1863.3,140.6,2070.7,312.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0134.JPG,DSCF0134.JPG,106MEDIA,0,Other_Amphibian,0.9043,0.1355,0.3913999999999999,0.6693702043501166,8430907.310000002,1865.2,144.2,2066.5,309.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0475.JPG,DSCF0475.JPG,100MEDIA,0,Other_Amphibian,0.9043,0.2571,0.5473,0.6886659005988578,8800686.222222222,2231.3,1338.0,2451.3,1573.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0908.JPG,DSCF0908.JPG,105MEDIA,0,Other_Amphibian,0.9038,0.2469,0.437825,0.6853956678742675,6213334.955,1861.2,144.3,2070.0,315.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0912.JPG,DSCF0912.JPG,105MEDIA,0,Other_Amphibian,0.9038,0.2849,0.4988666666666666,0.6931446096688567,8638294.246666672,1862.3,143.8,2072.0,314.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0938.JPG,DSCF0938.JPG,105MEDIA,0,Other_Amphibian,0.9038,0.1454,0.4242333333333333,0.6816216552587961,7210226.842222225,1864.7,142.1,2072.7,310.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0949.JPG,DSCF0949.JPG,105MEDIA,0,Other_Amphibian,0.9038,0.1749,0.4451666666666667,0.6871216776928648,10121283.402222242,1863.7,143.6,2069.3,311.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0004.JPG,DSCF0004.JPG,106MEDIA,0,Other_Amphibian,0.9038,0.1404,0.3454,0.644552456135902,3428801.9475000007,1865.0,141.6,2069.5,311.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0007.JPG,DSCF0007.JPG,106MEDIA,0,Other_Amphibian,0.9038,0.1078,0.3806666666666666,0.6643895470425429,5024755.135555554,1859.5,141.2,2069.5,312.3,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0009.JPG,DSCF0009.JPG,106MEDIA,0,Other_Amphibian,0.9038,0.1138,0.3953666666666666,0.6710882271279108,7923205.735555549,1864.0,142.0,2072.0,311.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0033.JPG,DSCF0033.JPG,106MEDIA,0,Other_Amphibian,0.9038,0.2069,0.4924666666666668,0.6930336720430816,6991857.342222226,1863.3,140.5,2070.7,308.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0098.JPG,DSCF0098.JPG,106MEDIA,0,Other_Amphibian,0.9038,0.1666,0.4534,0.6887977490478419,9318802.320000015,1865.0,141.2,2071.3,310.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0130.JPG,DSCF0130.JPG,106MEDIA,0,Other_Amphibian,0.9038,0.2109,0.4437666666666667,0.6868094025121098,7413578.195555548,1864.7,141.8,2070.7,310.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0150.JPG,DSCF0150.JPG,106MEDIA,0,Other_Amphibian,0.9038,0.1954,0.5072666666666666,0.6930415659529965,9241641.37555555,1865.0,140.8,2069.3,311.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0165.JPG,DSCF0165.JPG,106MEDIA,0,Other_Amphibian,0.9038,0.1242,0.4029,0.6741700069843798,5757941.226666666,1866.0,143.1,2071.3,311.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0246.JPG,DSCF0246.JPG,106MEDIA,0,Other_Amphibian,0.9038,0.1409,0.4139,0.6782466011345472,1769147.376355559,1862.9,140.5,2068.2,309.7,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0360.JPG,DSCF0360.JPG,106MEDIA,0,Other_Amphibian,0.9038,0.1158,0.3852333333333333,0.6665680720359869,2649642.132355546,1863.9,142.2,2069.7,307.1,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4R/102MEDIA/DSCF0434.JPG,DSCF0434.JPG,102MEDIA,0,Other_Amphibian,0.9038,0.1735,0.6325333333333333,0.6575936168931468,27173720.88888889,3437.3,693.8,3857.3,909.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (555).JPG,4r-103 (555).JPG,4R,0,Other_Amphibian,0.9033,0.1091,0.3853666666666666,0.6666303536486949,267207853.0,2981.7,1282.7,3427.0,1484.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0555.JPG,DSCF0555.JPG,103MEDIA,0,Other_Amphibian,0.9033,0.1091,0.3853666666666666,0.6666303536486949,267207853.0,2981.7,1282.7,3427.0,1484.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0627.JPG,DSCF0627.JPG,109MEDIA,0,Other_Amphibian,0.9033,0.1705,0.48,0.6923469650899614,1224759.0898666978,2634.7,711.4,2810.6,846.3,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0935.JPG,DSCF0935.JPG,105MEDIA,0,Other_Amphibian,0.9033,0.1837,0.4246499999999999,0.6817485577682703,7482829.616874985,1865.2,141.0,2070.0,312.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0964.JPG,DSCF0964.JPG,105MEDIA,0,Other_Amphibian,0.9033,0.1721,0.34206,0.6423924157478276,5369416.353599984,1862.8,143.8,2066.0,310.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0044.JPG,DSCF0044.JPG,106MEDIA,0,Other_Amphibian,0.9033,0.2197,0.4937333333333333,0.6930686342813004,9485016.88888889,1862.7,139.7,2072.7,308.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0075.JPG,DSCF0075.JPG,106MEDIA,0,Other_Amphibian,0.9033,0.2498,0.5648666666666666,0.6847080431549037,5686270.906666655,1865.0,141.1,2072.7,308.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0123.JPG,DSCF0123.JPG,106MEDIA,0,Other_Amphibian,0.9033,0.2069,0.4443666666666666,0.6869442067376337,9671498.935555557,1865.0,141.9,2070.0,309.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0151.JPG,DSCF0151.JPG,106MEDIA,0,Other_Amphibian,0.9033,0.2422,0.4774666666666666,0.6921313323099028,6413973.068888895,1866.0,142.0,2068.0,311.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0300.JPG,DSCF0300.JPG,105MEDIA,0,Other_Amphibian,0.9033,0.2147,0.4741333333333333,0.6918084121324792,8508005.205000041,4021.9,1794.4,4195.4,2002.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0066.JPG,DSCF0066.JPG,101MEDIA,0,Other_Amphibian,0.9033,0.119,0.46095,0.6900942655337043,8463788.75,3006.5,1618.0,3195.5,1843.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (553).JPG,4r-103 (553).JPG,4R,0,Other_Amphibian,0.9028,0.212,0.6523666666666667,0.6459692545635565,45006504.0,2873.3,1249.0,3312.0,1476.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0553.JPG,DSCF0553.JPG,103MEDIA,0,Other_Amphibian,0.9028,0.212,0.6523666666666667,0.6459692545635565,45006504.0,2873.3,1249.0,3312.0,1476.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/100MEDIA/DSCF0346.JPG,DSCF0346.JPG,100MEDIA,0,Other_Amphibian,0.9028,0.4272,0.6647,0.6378686617696169,4639896.0,2111.3,1718.3,2338.0,1947.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0910.JPG,DSCF0910.JPG,105MEDIA,0,Other_Amphibian,0.9028,0.2795,0.5152666666666667,0.6926809638811758,8733373.162222201,1861.3,143.1,2069.3,314.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0918.JPG,DSCF0918.JPG,105MEDIA,0,Other_Amphibian,0.9028,0.2006,0.4869333333333333,0.6928056641252494,8918026.88888889,1864.0,140.3,2072.0,310.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0971.JPG,DSCF0971.JPG,105MEDIA,0,Other_Amphibian,0.9028,0.2007,0.4423333333333333,0.6864814658803147,6178340.1155555695,1865.0,142.5,2071.3,310.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0977.JPG,DSCF0977.JPG,105MEDIA,0,Other_Amphibian,0.9028,0.1871,0.4380333333333333,0.6854476617714044,10706731.342222229,1863.7,139.8,2072.7,311.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0984.JPG,DSCF0984.JPG,105MEDIA,0,Other_Amphibian,0.9028,0.1787,0.42015,0.6803403680202428,11111316.79499998,1868.2,141.9,2070.5,312.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0001.JPG,DSCF0001.JPG,106MEDIA,0,Other_Amphibian,0.9028,0.111,0.31206,0.6207390006412294,7098098.768000016,1866.2,141.6,2070.4,313.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0043.JPG,DSCF0043.JPG,106MEDIA,0,Other_Amphibian,0.9028,0.151,0.4205666666666667,0.6804742441009909,6133854.782222216,1864.0,140.2,2072.0,308.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0156.JPG,DSCF0156.JPG,106MEDIA,0,Other_Amphibian,0.9028,0.1554,0.4210666666666667,0.6806339550136751,6201680.222222221,1865.0,142.7,2068.0,308.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0205.JPG,DSCF0205.JPG,106MEDIA,0,Other_Amphibian,0.9028,0.1931,0.4383000000000001,0.6855139566771513,5629198.835555568,1866.3,140.9,2066.7,313.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0020.JPG,DSCF0020.JPG,106MEDIA,0,Other_Amphibian,0.9023,0.1842,0.4268666666666666,0.6824117377645746,8455653.09680013,1866.2,139.7,2068.6,309.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0128.JPG,DSCF0128.JPG,106MEDIA,0,Other_Amphibian,0.9023,0.1812,0.404525,0.6748037899848295,4228581.667499999,1864.5,141.7,2066.5,311.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0221.JPG,DSCF0221.JPG,106MEDIA,0,Other_Amphibian,0.9023,0.115,0.4014333333333333,0.6735885532686152,8175129.486666665,1864.7,140.2,2068.7,311.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0478.JPG,DSCF0478.JPG,100MEDIA,0,Other_Amphibian,0.9023,0.1107,0.3663,0.6569570706239903,1948099.0,2239.5,1340.0,2460.5,1555.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0985.JPG,DSCF0985.JPG,100MEDIA,0,Other_Amphibian,0.9019,0.5029,0.7538999999999999,0.558009852793942,1293941.099022175,2523.7,350.8,2672.3,489.0,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0888.JPG,DSCF0888.JPG,107MEDIA,0,Other_Amphibian,0.9019,0.1058,0.4962999999999999,0.6931197983100517,995060.425074998,2474.2,649.0,2618.5,822.8,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/4R/103MEDIA/DSCF0934.JPG,DSCF0934.JPG,103MEDIA,0,Other_Amphibian,0.9019,0.1321,0.5720333333333333,0.6827333767413977,10722955.555555554,1822.0,2057.3,2010.3,2244.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0058.JPG,DSCF0058.JPG,106MEDIA,0,Other_Amphibian,0.9019,0.2145,0.5268333333333334,0.69170643095347,5816706.995555545,1864.3,140.7,2070.7,309.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0070.JPG,DSCF0070.JPG,106MEDIA,0,Other_Amphibian,0.9019,0.1848,0.4816333333333333,0.6924723578630687,5966504.026666675,1865.0,141.6,2068.7,308.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0273.JPG,DSCF0273.JPG,106MEDIA,0,Other_Amphibian,0.9019,0.2142,0.5034666666666666,0.6931231428118168,3167438.0599999805,1863.9,139.4,2067.6,311.4,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0286.JPG,DSCF0286.JPG,106MEDIA,0,Other_Amphibian,0.9019,0.1147,0.3966333333333334,0.6716229634189149,2839195.7622222207,1863.9,140.1,2068.9,310.1,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0923.JPG,DSCF0923.JPG,105MEDIA,0,Other_Amphibian,0.9014,0.1584,0.4642666666666666,0.690591258017891,8379449.468888891,1863.0,142.2,2071.3,310.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0927.JPG,DSCF0927.JPG,105MEDIA,0,Other_Amphibian,0.9014,0.1294,0.3347799999999999,0.6375122137110643,3291903.9064000035,1864.6,143.7,2072.8,310.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0941.JPG,DSCF0941.JPG,105MEDIA,0,Other_Amphibian,0.9014,0.1829,0.4384333333333334,0.6855469958115517,7213653.082222222,1863.3,142.1,2070.7,311.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0088.JPG,DSCF0088.JPG,106MEDIA,0,Other_Amphibian,0.9014,0.1852,0.4401333333333333,0.6859619171190261,5392854.008888893,1863.0,139.1,2066.7,308.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0155.JPG,DSCF0155.JPG,106MEDIA,0,Other_Amphibian,0.9014,0.2382,0.4126,0.6777908909369695,6625205.660000003,1864.8,143.2,2067.0,311.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0177.JPG,DSCF0177.JPG,106MEDIA,0,Other_Amphibian,0.9014,0.2264,0.4704,0.6913938335805931,9967940.94222221,1864.7,142.5,2068.0,310.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0369.JPG,DSCF0369.JPG,106MEDIA,0,Other_Amphibian,0.9014,0.1353,0.4720333333333333,0.6915820930029121,4701687.315555566,1866.0,140.2,2066.0,322.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (557).JPG,4r-103 (557).JPG,4R,0,Other_Amphibian,0.9009,0.1544,0.5156,0.6926603795637292,104025848.75,3252.5,1314.0,3584.5,1504.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0557.JPG,DSCF0557.JPG,103MEDIA,0,Other_Amphibian,0.9009,0.1544,0.5156,0.6926603795637292,104025848.75,3252.5,1314.0,3584.5,1504.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0913.JPG,DSCF0913.JPG,105MEDIA,0,Other_Amphibian,0.9009,0.2161,0.4597333333333333,0.6899008552759673,11470912.895555556,1863.3,144.4,2072.0,312.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0934.JPG,DSCF0934.JPG,105MEDIA,0,Other_Amphibian,0.9009,0.1794,0.4985333333333333,0.6931428763315534,5807326.862222227,1864.7,142.1,2072.0,311.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0946.JPG,DSCF0946.JPG,105MEDIA,0,Other_Amphibian,0.9009,0.1794,0.4358666666666667,0.6848983032873285,6908473.848888881,1864.0,142.4,2071.3,312.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0994.JPG,DSCF0994.JPG,105MEDIA,0,Other_Amphibian,0.9009,0.1489,0.361675,0.654375843255264,6282460.161874992,1862.8,142.9,2070.0,311.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0995.JPG,DSCF0995.JPG,105MEDIA,0,Other_Amphibian,0.9009,0.1312,0.34365,0.643426866137272,11113934.185000014,1865.2,142.3,2069.0,310.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0049.JPG,DSCF0049.JPG,106MEDIA,0,Other_Amphibian,0.9009,0.2058,0.5358999999999999,0.6905673392720628,6812986.24888888,1865.3,140.4,2072.7,307.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0055.JPG,DSCF0055.JPG,106MEDIA,0,Other_Amphibian,0.9009,0.1489,0.4729,0.6916776385695145,7161514.64000002,1864.7,141.3,2073.3,308.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0084.JPG,DSCF0084.JPG,106MEDIA,0,Other_Amphibian,0.9009,0.1757,0.4601,0.6899597705947984,7247281.128888867,1865.0,141.6,2070.0,308.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
