image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0322.JPG,DSCF0322.JPG,109MEDIA,0,Other_Amphibian,0.8687,0.1445,3416.0,2616.7,3646.7,2880.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0295.JPG,DSCF0295.JPG,109MEDIA,0,Other_Amphibian,0.8682,0.1329,2170.7,900.7,2372.7,1106.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/100MEDIA/DSCF0488.JPG,DSCF0488.JPG,100MEDIA,0,Other_Amphibian,0.8682,0.1279,2220.0,1456.0,2392.7,1683.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/101MEDIA/DSCF0945.JPG,DSCF0945.JPG,101MEDIA,0,Other_Amphibian,0.8682,0.1936,3997.5,1009.6,4174.0,1266.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0307.JPG,DSCF0307.JPG,109MEDIA,0,Other_Amphibian,0.8677,0.4116,2174.7,923.5,2367.3,1107.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/102MEDIA/DSCF0363.JPG,DSCF0363.JPG,102MEDIA,0,Other_Amphibian,0.8677,0.5698,4130.9,1599.4,4374.7,1935.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0579.JPG,DSCF0579.JPG,109MEDIA,0,Other_Amphibian,0.8672,0.2539,2572.0,2328.0,2788.0,2586.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0260.JPG,DSCF0260.JPG,109MEDIA,0,Other_Amphibian,0.8672,0.3884,2836.0,856.7,3200.0,1121.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/100MEDIA/DSCF0762.JPG,DSCF0762.JPG,100MEDIA,0,Other_Amphibian,0.8662,0.1002,1616.3,824.7,1822.0,1027.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0047.JPG,DSCF0047.JPG,102MEDIA,0,Other_Amphibian,0.8657,0.1009,4816.0,110.8,5097.3,394.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0061.JPG,DSCF0061.JPG,104MEDIA,0,Other_Amphibian,0.8647,0.2207,2496.5,253.9,2729.4,486.2,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0258.JPG,DSCF0258.JPG,109MEDIA,0,Other_Amphibian,0.8647,0.4766,2830.7,860.7,3172.0,1114.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0262.JPG,DSCF0262.JPG,109MEDIA,0,Other_Amphibian,0.8647,0.3508,2835.3,854.2,3198.0,1113.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0028.JPG,DSCF0028.JPG,104MEDIA,0,Other_Amphibian,0.8643,0.2189,1793.7,1245.0,1966.3,1418.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0058.JPG,DSCF0058.JPG,109MEDIA,0,Other_Amphibian,0.8643,0.2681,2181.0,906.8,2372.5,1105.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0291.JPG,DSCF0291.JPG,109MEDIA,0,Other_Amphibian,0.8643,0.1831,2172.0,902.7,2374.7,1108.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0292.JPG,DSCF0292.JPG,109MEDIA,0,Other_Amphibian,0.8643,0.1105,2169.5,909.8,2371.5,1109.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0304.JPG,DSCF0304.JPG,109MEDIA,0,Other_Amphibian,0.8643,0.1771,2171.0,898.5,2374.5,1110.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/103MEDIA/DSCF0649.JPG,DSCF0649.JPG,103MEDIA,0,Other_Amphibian,0.8643,0.1677,4768.0,1168.3,4932.0,1368.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0702.JPG,DSCF0702.JPG,108MEDIA,0,Other_Amphibian,0.8643,0.1088,2804.0,1024.6,3015.0,1253.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0250.JPG,DSCF0250.JPG,109MEDIA,0,Other_Amphibian,0.8643,0.499,2818.7,886.0,3163.3,1123.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0022.JPG,DSCF0022.JPG,104MEDIA,0,Other_Amphibian,0.8638,0.1499,1795.3,1249.0,1967.7,1419.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0410.JPG,DSCF0410.JPG,103MEDIA,0,Other_Amphibian,0.8638,0.1028,3034.0,2658.7,3208.7,2833.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0306.JPG,DSCF0306.JPG,103MEDIA,0,Other_Amphibian,0.8638,0.1433,4633.3,899.0,4802.7,1070.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0263.JPG,DSCF0263.JPG,109MEDIA,0,Other_Amphibian,0.8638,0.3396,2837.3,854.7,3194.7,1116.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/103MEDIA/DSCF0972.JPG,DSCF0972.JPG,103MEDIA,0,Other_Amphibian,0.8633,0.1915,1792.0,1251.3,1961.0,1403.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/100MEDIA/DSCF0689.JPG,DSCF0689.JPG,100MEDIA,0,Other_Amphibian,0.8633,0.1242,4770.4,1812.4,4920.8,1964.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0424.JPG,DSCF0424.JPG,103MEDIA,0,Other_Amphibian,0.8628,0.1287,3035.3,2657.3,3209.3,2832.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0057.JPG,DSCF0057.JPG,104MEDIA,0,Other_Amphibian,0.8623,0.1078,1795.6,1247.4,1964.8,1404.2,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0673.JPG,DSCF0673.JPG,103MEDIA,0,Other_Amphibian,0.8623,0.4517,3017.3,2618.0,3214.7,2793.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0268.JPG,DSCF0268.JPG,103MEDIA,0,Other_Amphibian,0.8623,0.1132,4632.0,904.2,4794.7,1070.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0892.JPG,DSCF0892.JPG,103MEDIA,0,Other_Amphibian,0.8618,0.1464,3017.0,2609.5,3207.0,2793.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0675.JPG,DSCF0675.JPG,103MEDIA,0,Other_Amphibian,0.8613,0.4211,3016.7,2616.0,3215.3,2796.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0169.JPG,DSCF0169.JPG,103MEDIA,0,Other_Amphibian,0.8613,0.1294,4634.7,900.3,4794.7,1072.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC12/DSCF0149.JPG,DSCF0149.JPG,INC12,0,Other_Amphibian,0.8608,0.1097,2218.0,1350.7,2385.3,1487.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/5Z/111MEDIA/DSCF0149.JPG,DSCF0149.JPG,111MEDIA,0,Other_Amphibian,0.8608,0.1097,2218.0,1350.7,2385.3,1487.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0663.JPG,DSCF0663.JPG,103MEDIA,0,Other_Amphibian,0.8608,0.4436,3015.3,2616.7,3214.7,2794.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0265.JPG,DSCF0265.JPG,109MEDIA,0,Other_Amphibian,0.8608,0.3691,2838.0,854.0,3194.0,1116.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0651.JPG,DSCF0651.JPG,103MEDIA,0,Other_Amphibian,0.8604,0.214,3017.3,2622.0,3211.3,2792.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0688.JPG,DSCF0688.JPG,103MEDIA,0,Other_Amphibian,0.8604,0.132,3020.8,2616.0,3213.2,2794.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0705.JPG,DSCF0705.JPG,103MEDIA,0,Other_Amphibian,0.8599,0.1088,3022.5,2625.0,3215.0,2796.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0083.JPG,DSCF0083.JPG,102MEDIA,0,Other_Amphibian,0.8594,0.1764,4125.3,8.3,4329.3,295.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0662.JPG,DSCF0662.JPG,103MEDIA,0,Other_Amphibian,0.8594,0.4016,3019.0,2616.0,3213.0,2796.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0910.JPG,DSCF0910.JPG,104MEDIA,0,Other_Amphibian,0.8594,0.111,4381.3,2270.7,4582.7,2461.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0009.JPG,DSCF0009.JPG,104MEDIA,0,Other_Amphibian,0.8589,0.2021,1796.0,1246.0,1969.0,1417.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0965.JPG,DSCF0965.JPG,103MEDIA,0,Other_Amphibian,0.8589,0.4998,3021.3,2604.7,3212.7,2781.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0117.JPG,DSCF0117.JPG,109MEDIA,0,Other_Amphibian,0.8584,0.2148,2167.3,893.7,2369.3,1105.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0302.JPG,DSCF0302.JPG,109MEDIA,0,Other_Amphibian,0.8584,0.1229,2174.0,912.7,2370.9,1108.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0587.JPG,DSCF0587.JPG,109MEDIA,0,Other_Amphibian,0.8584,0.2339,2571.3,2323.3,2790.0,2588.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC8/DSCF0426.JPG,DSCF0426.JPG,INC8,0,Other_Amphibian,0.8579,0.1245,1691.0,1023.0,1851.0,1243.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/5Z/107MEDIA/DSCF0426.JPG,DSCF0426.JPG,107MEDIA,0,Other_Amphibian,0.8579,0.1245,1691.0,1023.0,1851.0,1243.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0076.JPG,DSCF0076.JPG,100MEDIA,0,Other_Amphibian,0.8579,0.209,3176.7,-2.6,3483.3,190.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/100MEDIA/DSCF0599.JPG,DSCF0599.JPG,100MEDIA,0,Other_Amphibian,0.8579,0.2195,2100.2,1649.5,2280.8,1840.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0287.JPG,DSCF0287.JPG,104MEDIA,0,Other_Amphibian,0.8579,0.1898,1665.7,4.6,1909.7,285.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0685.JPG,DSCF0685.JPG,103MEDIA,0,Other_Amphibian,0.8574,0.4246,3021.3,2616.0,3216.7,2796.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0025.JPG,DSCF0025.JPG,104MEDIA,0,Other_Amphibian,0.8569,0.1174,1794.3,1246.0,1968.3,1418.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0175.JPG,DSCF0175.JPG,103MEDIA,0,Other_Amphibian,0.8569,0.1095,4637.3,899.8,4793.3,1070.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0281.JPG,DSCF0281.JPG,109MEDIA,0,Other_Amphibian,0.8569,0.5391,2833.3,844.3,3226.7,1124.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0108.JPG,DSCF0108.JPG,109MEDIA,0,Other_Amphibian,0.8555,0.2208,2176.0,887.4,2372.0,1106.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0783.JPG,DSCF0783.JPG,103MEDIA,0,Other_Amphibian,0.855,0.374,3020.7,2612.0,3214.7,2796.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0183.JPG,DSCF0183.JPG,103MEDIA,0,Other_Amphibian,0.855,0.1019,4637.0,899.4,4798.0,1068.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0156.JPG,DSCF0156.JPG,103MEDIA,0,Other_Amphibian,0.8545,0.1032,4630.0,897.5,4788.0,1071.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/104MEDIA/DSCF0059.JPG,DSCF0059.JPG,104MEDIA,0,Other_Amphibian,0.8545,0.1199,4632.0,895.7,4793.3,1070.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0276.JPG,DSCF0276.JPG,109MEDIA,0,Other_Amphibian,0.8545,0.4138,2833.3,853.2,3200.7,1112.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/105MEDIA/DSCF0056.JPG,DSCF0056.JPG,105MEDIA,0,Other_Amphibian,0.854,0.1072,2592.5,2752.8,2766.4,2854.9,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0977.JPG,DSCF0977.JPG,103MEDIA,0,Other_Amphibian,0.854,0.1239,4632.0,894.7,4792.0,1070.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0678.JPG,DSCF0678.JPG,103MEDIA,0,Other_Amphibian,0.8535,0.1289,3016.5,2616.5,3213.0,2796.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/107MEDIA/DSCF0134.JPG,DSCF0134.JPG,107MEDIA,0,Other_Amphibian,0.853,0.1506,2741.3,898.0,3172.7,1347.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0277.JPG,DSCF0277.JPG,109MEDIA,0,Other_Amphibian,0.8525,0.3206,2831.3,853.5,3191.3,1112.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0004.JPG,DSCF0004.JPG,104MEDIA,0,Other_Amphibian,0.8521,0.162,1796.0,1246.3,1974.3,1407.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/104MEDIA/DSCF0152.JPG,DSCF0152.JPG,104MEDIA,0,Other_Amphibian,0.8521,0.1469,3035.5,2605.5,3216.0,2762.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0568.JPG,DSCF0568.JPG,109MEDIA,0,Other_Amphibian,0.8521,0.1433,2571.3,2329.3,2788.0,2587.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/103MEDIA/DSCF0950.JPG,DSCF0950.JPG,103MEDIA,0,Other_Amphibian,0.8516,0.105,1798.7,1244.0,1962.0,1399.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0872.JPG,DSCF0872.JPG,103MEDIA,0,Other_Amphibian,0.8516,0.1886,3024.0,2610.0,3213.5,2796.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0904.JPG,DSCF0904.JPG,107MEDIA,0,Other_Amphibian,0.8516,0.1565,4878.0,727.0,5057.0,926.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/101MEDIA/DSCF0946.JPG,DSCF0946.JPG,101MEDIA,0,Other_Amphibian,0.8516,0.1494,4001.3,1012.0,4172.0,1267.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0315.JPG,DSCF0315.JPG,103MEDIA,0,Other_Amphibian,0.8511,0.1293,4634.7,899.2,4794.7,1072.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0139.JPG,DSCF0139.JPG,103MEDIA,0,Other_Amphibian,0.8506,0.1857,4630.7,893.8,4788.0,1072.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/19.09.2024/5Z/100MEDIA/DSCF0898.JPG,DSCF0898.JPG,100MEDIA,0,Other_Amphibian,0.8501,0.5737,2536.7,1157.9,2745.0,1336.4,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2"
