image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0742.JPG,DSCF0742.JPG,107MEDIA,2,Western_Leopard_Toad,0.3337,1238.4,1989.0,1674.0,2444.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0031.JPG,DSCF0031.JPG,107MEDIA,2,Western_Leopard_Toad,0.2257,4507.2,2080.8,4608.0,2381.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0391.JPG,DSCF0391.JPG,107MEDIA,2,Western_Leopard_Toad,0.1056,1158.3,1789.2,1681.2,2451.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0516.JPG,DSCF0516.JPG,107MEDIA,0,Other_Amphibian,0.1321,3036.6,2113.2,3178.8,2316.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0191.JPG,DSCF0191.JPG,107MEDIA,2,Western_Leopard_Toad,0.2089,1163.7,1767.6,1679.4,2451.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0058.JPG,DSCF0058.JPG,107MEDIA,2,Western_Leopard_Toad,0.3320,4503.6,2077.2,4608.0,2379.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0058.JPG,DSCF0058.JPG,107MEDIA,2,Western_Leopard_Toad,0.1005,1233.0,1821.6,1680.3,2448.0
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0169.JPG,DSCF0169.JPG,107MEDIA,2,Western_Leopard_Toad,0.1184,1185.3,1778.4,1679.4,2451.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0144.JPG,DSCF0144.JPG,107MEDIA,2,Western_Leopard_Toad,0.1688,1205.1,1774.8,1682.1,2449.8
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0144.JPG,DSCF0144.JPG,107MEDIA,2,Western_Leopard_Toad,0.1456,4500.0,2070.0,4608.0,2381.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0086.JPG,DSCF0086.JPG,107MEDIA,2,Western_Leopard_Toad,0.1838,4503.6,2073.6,4608.0,2377.8
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0613.JPG,DSCF0613.JPG,107MEDIA,0,Other_Amphibian,0.1089,3036.6,2111.4,3180.6,2316.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0551.JPG,DSCF0551.JPG,107MEDIA,0,Other_Amphibian,0.2466,3038.4,2113.2,3178.8,2316.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0192.JPG,DSCF0192.JPG,107MEDIA,2,Western_Leopard_Toad,0.4065,1180.8,1754.1,1679.4,2453.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0114.JPG,DSCF0114.JPG,107MEDIA,2,Western_Leopard_Toad,0.2629,4503.6,2075.4,4608.0,2381.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0182.JPG,DSCF0182.JPG,107MEDIA,2,Western_Leopard_Toad,0.5371,1141.2,1756.8,1680.3,2453.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0299.JPG,DSCF0299.JPG,107MEDIA,2,Western_Leopard_Toad,0.3896,1176.3,1760.4,1681.2,2453.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0345.JPG,DSCF0345.JPG,107MEDIA,2,Western_Leopard_Toad,0.4321,1156.5,1749.6,1680.3,2451.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0293.JPG,DSCF0293.JPG,107MEDIA,2,Western_Leopard_Toad,0.2942,1143.0,1764.0,1681.2,2451.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0020.JPG,DSCF0020.JPG,107MEDIA,2,Western_Leopard_Toad,0.3630,4503.6,2075.4,4608.0,2381.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0195.JPG,DSCF0195.JPG,107MEDIA,2,Western_Leopard_Toad,0.3328,1139.4,1760.4,1682.1,2453.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0018.JPG,DSCF0018.JPG,107MEDIA,2,Western_Leopard_Toad,0.1699,4503.6,2073.6,4608.0,2383.2
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0018.JPG,DSCF0018.JPG,107MEDIA,2,Western_Leopard_Toad,0.1466,1233.9,1814.4,1680.3,2448.0
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0527.JPG,DSCF0527.JPG,107MEDIA,0,Other_Amphibian,0.1089,3038.4,2113.2,3178.8,2316.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0338.JPG,DSCF0338.JPG,107MEDIA,2,Western_Leopard_Toad,0.2274,1166.4,1755.0,1680.3,2451.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0338.JPG,DSCF0338.JPG,107MEDIA,0,Other_Amphibian,0.1307,3038.4,2113.2,3178.8,2316.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0360.JPG,DSCF0360.JPG,107MEDIA,2,Western_Leopard_Toad,0.6533,1150.2,1749.6,1681.2,2453.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0206.JPG,DSCF0206.JPG,107MEDIA,2,Western_Leopard_Toad,0.3970,1150.2,1755.0,1678.5,2451.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0059.JPG,DSCF0059.JPG,107MEDIA,2,Western_Leopard_Toad,0.3091,4503.6,2079.0,4608.0,2381.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0180.JPG,DSCF0180.JPG,107MEDIA,2,Western_Leopard_Toad,0.5195,1127.7,1755.9,1682.1,2451.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0180.JPG,DSCF0180.JPG,107MEDIA,2,Western_Leopard_Toad,0.1624,4413.6,2052.0,4608.0,2392.2
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0558.JPG,DSCF0558.JPG,107MEDIA,0,Other_Amphibian,0.1389,3036.6,2113.2,3178.8,2316.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0278.JPG,DSCF0278.JPG,107MEDIA,2,Western_Leopard_Toad,0.1221,1184.4,1782.0,1679.4,2449.8
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0050.JPG,DSCF0050.JPG,107MEDIA,2,Western_Leopard_Toad,0.2422,4503.6,2071.8,4608.0,2383.2
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0099.JPG,DSCF0099.JPG,107MEDIA,2,Western_Leopard_Toad,0.1956,4503.6,2071.8,4608.0,2385.0
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0099.JPG,DSCF0099.JPG,107MEDIA,2,Western_Leopard_Toad,0.1541,1238.4,1954.8,1669.5,2442.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0463.JPG,DSCF0463.JPG,107MEDIA,0,Other_Amphibian,0.1577,3038.4,2113.2,3178.8,2318.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0327.JPG,DSCF0327.JPG,107MEDIA,2,Western_Leopard_Toad,0.1755,1160.1,1764.0,1679.4,2451.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0327.JPG,DSCF0327.JPG,107MEDIA,0,Other_Amphibian,0.1294,3036.6,2113.2,3180.6,2318.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0087.JPG,DSCF0087.JPG,107MEDIA,2,Western_Leopard_Toad,0.1910,4503.6,2070.0,4608.0,2379.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0314.JPG,DSCF0314.JPG,107MEDIA,2,Western_Leopard_Toad,0.1067,1177.2,1773.0,1681.2,2451.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0222.JPG,DSCF0222.JPG,107MEDIA,2,Western_Leopard_Toad,0.2510,1188.0,1764.0,1678.5,2449.8
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0068.JPG,DSCF0068.JPG,107MEDIA,2,Western_Leopard_Toad,0.1901,4503.6,2079.0,4608.0,2381.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0025.JPG,DSCF0025.JPG,107MEDIA,2,Western_Leopard_Toad,0.2101,4503.6,2077.2,4608.0,2383.2
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0381.JPG,DSCF0381.JPG,107MEDIA,2,Western_Leopard_Toad,0.1281,1143.9,1767.6,1681.2,2451.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0365.JPG,DSCF0365.JPG,107MEDIA,2,Western_Leopard_Toad,0.2998,1148.4,1756.8,1680.3,2451.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0365.JPG,DSCF0365.JPG,107MEDIA,0,Other_Amphibian,0.1213,3036.6,2111.4,3178.8,2318.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0538.JPG,DSCF0538.JPG,107MEDIA,0,Other_Amphibian,0.1052,3038.4,2113.2,3178.8,2316.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0188.JPG,DSCF0188.JPG,107MEDIA,2,Western_Leopard_Toad,0.2407,1140.3,1780.2,1679.4,2451.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0188.JPG,DSCF0188.JPG,107MEDIA,2,Western_Leopard_Toad,0.1545,4413.6,2055.6,4608.0,2390.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0133.JPG,DSCF0133.JPG,107MEDIA,2,Western_Leopard_Toad,0.1733,4500.0,2075.4,4608.0,2386.8
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0181.JPG,DSCF0181.JPG,107MEDIA,2,Western_Leopard_Toad,0.1120,1159.2,1783.8,1680.3,2451.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0209.JPG,DSCF0209.JPG,107MEDIA,2,Western_Leopard_Toad,0.3748,1161.0,1765.8,1681.2,2451.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0725.JPG,DSCF0725.JPG,107MEDIA,2,Western_Leopard_Toad,0.2101,1241.1,1987.2,1683.0,2446.2
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0550.JPG,DSCF0550.JPG,107MEDIA,0,Other_Amphibian,0.1302,3036.6,2113.2,3178.8,2316.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0015.JPG,DSCF0015.JPG,107MEDIA,2,Western_Leopard_Toad,0.3008,4503.6,2073.6,4608.0,2383.2
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0626.JPG,DSCF0626.JPG,107MEDIA,2,Western_Leopard_Toad,0.1974,1043.1,1667.7,1684.8,2437.2
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0240.JPG,DSCF0240.JPG,107MEDIA,2,Western_Leopard_Toad,0.2524,1177.2,1771.2,1679.4,2449.8
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0302.JPG,DSCF0302.JPG,107MEDIA,2,Western_Leopard_Toad,0.2473,1177.2,1765.8,1682.1,2451.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0232.JPG,DSCF0232.JPG,107MEDIA,2,Western_Leopard_Toad,0.3354,1193.4,1776.6,1678.5,2449.8
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0545.JPG,DSCF0545.JPG,107MEDIA,0,Other_Amphibian,0.3276,3038.4,2113.2,3178.8,2316.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0377.JPG,DSCF0377.JPG,107MEDIA,2,Western_Leopard_Toad,0.4609,1152.9,1751.4,1681.2,2453.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0048.JPG,DSCF0048.JPG,107MEDIA,2,Western_Leopard_Toad,0.2532,4500.0,2079.0,4608.0,2381.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0267.JPG,DSCF0267.JPG,107MEDIA,2,Western_Leopard_Toad,0.4543,1184.4,1760.4,1679.4,2449.8
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0319.JPG,DSCF0319.JPG,107MEDIA,2,Western_Leopard_Toad,0.1316,1177.2,1776.6,1679.4,2451.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0150.JPG,DSCF0150.JPG,107MEDIA,2,Western_Leopard_Toad,0.1699,4500.0,2068.2,4608.0,2383.2
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0510.JPG,DSCF0510.JPG,107MEDIA,0,Other_Amphibian,0.1437,3038.4,2113.2,3178.8,2316.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0323.JPG,DSCF0323.JPG,107MEDIA,2,Western_Leopard_Toad,0.2598,1179.0,1764.0,1679.4,2451.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0013.JPG,DSCF0013.JPG,107MEDIA,2,Western_Leopard_Toad,0.3914,4503.6,2079.0,4608.0,2385.0
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0013.JPG,DSCF0013.JPG,107MEDIA,2,Western_Leopard_Toad,0.1490,1233.0,1823.4,1677.6,2446.2
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0108.JPG,DSCF0108.JPG,107MEDIA,2,Western_Leopard_Toad,0.2798,4500.0,2070.0,4608.0,2383.2
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0108.JPG,DSCF0108.JPG,107MEDIA,2,Western_Leopard_Toad,0.1294,1236.6,1929.6,1668.6,2440.8
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0277.JPG,DSCF0277.JPG,107MEDIA,2,Western_Leopard_Toad,0.2372,1175.4,1764.0,1680.3,2449.8
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0153.JPG,DSCF0153.JPG,107MEDIA,2,Western_Leopard_Toad,0.2302,1209.6,1771.2,1678.5,2449.8
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0079.JPG,DSCF0079.JPG,107MEDIA,2,Western_Leopard_Toad,0.3259,4503.6,2077.2,4608.0,2379.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0079.JPG,DSCF0079.JPG,107MEDIA,2,Western_Leopard_Toad,0.1316,1233.9,1810.8,1678.5,2448.0
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0542.JPG,DSCF0542.JPG,107MEDIA,0,Other_Amphibian,0.1779,3036.6,2113.2,3178.8,2316.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0119.JPG,DSCF0119.JPG,107MEDIA,2,Western_Leopard_Toad,0.2130,4500.0,2075.4,4608.0,2379.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0098.JPG,DSCF0098.JPG,107MEDIA,2,Western_Leopard_Toad,0.1531,4507.2,2071.8,4608.0,2385.0
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0214.JPG,DSCF0214.JPG,107MEDIA,2,Western_Leopard_Toad,0.5391,1150.2,1758.6,1681.2,2451.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0627.JPG,DSCF0627.JPG,107MEDIA,2,Western_Leopard_Toad,0.1086,1051.2,1671.3,1685.7,2437.2
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0425.JPG,DSCF0425.JPG,107MEDIA,2,Western_Leopard_Toad,0.3621,1166.4,1767.6,1679.4,2453.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0420.JPG,DSCF0420.JPG,107MEDIA,2,Western_Leopard_Toad,0.5146,1179.9,1753.2,1676.7,2453.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0398.JPG,DSCF0398.JPG,107MEDIA,2,Western_Leopard_Toad,0.3999,1154.7,1758.6,1681.2,2453.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0205.JPG,DSCF0205.JPG,107MEDIA,2,Western_Leopard_Toad,0.5820,1152.0,1755.9,1680.3,2453.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0618.JPG,DSCF0618.JPG,107MEDIA,0,Other_Amphibian,0.2351,3036.6,2113.2,3180.6,2316.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0112.JPG,DSCF0112.JPG,107MEDIA,2,Western_Leopard_Toad,0.2302,4500.0,2071.8,4608.0,2383.2
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0112.JPG,DSCF0112.JPG,107MEDIA,2,Western_Leopard_Toad,0.1063,1239.3,1940.4,1667.7,2442.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0584.JPG,DSCF0584.JPG,107MEDIA,0,Other_Amphibian,0.1801,3036.6,2113.2,3178.8,2318.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0111.JPG,DSCF0111.JPG,107MEDIA,2,Western_Leopard_Toad,0.2418,4503.6,2077.2,4608.0,2383.2
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0263.JPG,DSCF0263.JPG,107MEDIA,2,Western_Leopard_Toad,0.4102,1187.1,1758.6,1677.6,2449.8
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0586.JPG,DSCF0586.JPG,107MEDIA,0,Other_Amphibian,0.3235,3038.4,2113.2,3182.4,2318.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0349.JPG,DSCF0349.JPG,107MEDIA,2,Western_Leopard_Toad,0.1650,1161.0,1764.0,1679.4,2451.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0555.JPG,DSCF0555.JPG,107MEDIA,0,Other_Amphibian,0.3416,3038.4,2115.0,3178.8,2316.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0229.JPG,DSCF0229.JPG,107MEDIA,2,Western_Leopard_Toad,0.1251,1196.1,1780.2,1676.7,2448.0
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0163.JPG,DSCF0163.JPG,107MEDIA,2,Western_Leopard_Toad,0.3218,1180.8,1760.4,1680.3,2451.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0587.JPG,DSCF0587.JPG,107MEDIA,0,Other_Amphibian,0.2323,3036.6,2115.0,3180.6,2316.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0563.JPG,DSCF0563.JPG,107MEDIA,0,Other_Amphibian,0.2200,3036.6,2113.2,3180.6,2316.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0283.JPG,DSCF0283.JPG,107MEDIA,2,Western_Leopard_Toad,0.1541,1178.1,1774.8,1678.5,2449.8
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0128.JPG,DSCF0128.JPG,107MEDIA,2,Western_Leopard_Toad,0.1566,1235.7,1953.0,1667.7,2442.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0265.JPG,DSCF0265.JPG,107MEDIA,2,Western_Leopard_Toad,0.3594,1170.9,1769.4,1681.2,2451.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0022.JPG,DSCF0022.JPG,107MEDIA,2,Western_Leopard_Toad,0.3567,4500.0,2077.2,4608.0,2379.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0022.JPG,DSCF0022.JPG,107MEDIA,2,Western_Leopard_Toad,0.1409,1237.5,1936.8,1668.6,2442.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0389.JPG,DSCF0389.JPG,107MEDIA,2,Western_Leopard_Toad,0.2837,1159.2,1762.2,1681.2,2451.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0389.JPG,DSCF0389.JPG,107MEDIA,0,Other_Amphibian,0.1152,3038.4,2113.2,3178.8,2316.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0198.JPG,DSCF0198.JPG,107MEDIA,2,Western_Leopard_Toad,0.6978,1137.6,1750.5,1681.2,2453.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0379.JPG,DSCF0379.JPG,107MEDIA,2,Western_Leopard_Toad,0.2942,1143.9,1760.4,1681.2,2451.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0395.JPG,DSCF0395.JPG,107MEDIA,0,Other_Amphibian,0.2295,3036.6,2113.2,3178.8,2316.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0395.JPG,DSCF0395.JPG,107MEDIA,2,Western_Leopard_Toad,0.1116,1180.8,1767.6,1680.3,2453.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0011.JPG,DSCF0011.JPG,107MEDIA,2,Western_Leopard_Toad,0.2458,4507.2,2073.6,4608.0,2381.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0011.JPG,DSCF0011.JPG,107MEDIA,2,Western_Leopard_Toad,0.1144,1233.9,1812.6,1677.6,2446.2
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0570.JPG,DSCF0570.JPG,107MEDIA,0,Other_Amphibian,0.2379,3038.4,2113.2,3180.6,2316.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0073.JPG,DSCF0073.JPG,107MEDIA,2,Western_Leopard_Toad,0.1931,4503.6,2077.2,4608.0,2383.2
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0183.JPG,DSCF0183.JPG,107MEDIA,2,Western_Leopard_Toad,0.4766,1132.2,1756.8,1681.2,2453.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0370.JPG,DSCF0370.JPG,107MEDIA,0,Other_Amphibian,0.1184,3036.6,2113.2,3178.8,2316.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0289.JPG,DSCF0289.JPG,107MEDIA,2,Western_Leopard_Toad,0.6040,1144.8,1754.1,1683.0,2453.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0017.JPG,DSCF0017.JPG,107MEDIA,2,Western_Leopard_Toad,0.3821,4503.6,2077.2,4608.0,2381.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0017.JPG,DSCF0017.JPG,107MEDIA,2,Western_Leopard_Toad,0.2289,1233.0,1783.8,1683.0,2448.0
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0726.JPG,DSCF0726.JPG,107MEDIA,2,Western_Leopard_Toad,0.2101,1238.4,1987.2,1672.2,2444.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0440.JPG,DSCF0440.JPG,107MEDIA,2,Western_Leopard_Toad,0.2494,1188.0,1773.0,1678.5,2451.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0440.JPG,DSCF0440.JPG,107MEDIA,0,Other_Amphibian,0.1263,3038.4,2113.2,3178.8,2316.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0703.JPG,DSCF0703.JPG,107MEDIA,2,Western_Leopard_Toad,0.1848,1230.3,1981.8,1664.1,2444.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0075.JPG,DSCF0075.JPG,107MEDIA,2,Western_Leopard_Toad,0.4207,4500.0,2071.8,4608.0,2377.8
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0571.JPG,DSCF0571.JPG,107MEDIA,0,Other_Amphibian,0.1801,3036.6,2113.2,3178.8,2318.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0375.JPG,DSCF0375.JPG,107MEDIA,2,Western_Leopard_Toad,0.3184,1156.5,1758.6,1681.2,2451.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0337.JPG,DSCF0337.JPG,107MEDIA,2,Western_Leopard_Toad,0.1456,1150.2,1773.0,1681.2,2451.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0104.JPG,DSCF0104.JPG,107MEDIA,2,Western_Leopard_Toad,0.2379,4500.0,2070.0,4608.0,2381.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0104.JPG,DSCF0104.JPG,107MEDIA,2,Western_Leopard_Toad,0.1412,1236.6,1951.2,1668.6,2442.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0316.JPG,DSCF0316.JPG,107MEDIA,2,Western_Leopard_Toad,0.3584,1159.2,1751.4,1683.9,2451.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0316.JPG,DSCF0316.JPG,107MEDIA,0,Other_Amphibian,0.1078,3036.6,2113.2,3178.8,2316.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0043.JPG,DSCF0043.JPG,107MEDIA,2,Western_Leopard_Toad,0.2893,4503.6,2073.6,4608.0,2383.2
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0275.JPG,DSCF0275.JPG,107MEDIA,2,Western_Leopard_Toad,0.5420,1181.7,1753.2,1682.1,2451.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0245.JPG,DSCF0245.JPG,107MEDIA,2,Western_Leopard_Toad,0.2546,1181.7,1771.2,1677.6,2449.8
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0521.JPG,DSCF0521.JPG,107MEDIA,0,Other_Amphibian,0.1163,3038.4,2113.2,3177.0,2318.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0132.JPG,DSCF0132.JPG,107MEDIA,2,Western_Leopard_Toad,0.4561,4500.0,2070.0,4608.0,2381.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0132.JPG,DSCF0132.JPG,107MEDIA,2,Western_Leopard_Toad,0.1272,1238.4,1954.8,1669.5,2442.6
