image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0568.JPG,DSCF0568.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.7441,416.2,335.0,566.2,485.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0982.JPG,DSCF0982.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8569,419.3,335.0,568.4,485.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0854.JPG,DSCF0854.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.7202,416.1,333.7,566.3,489.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0851.JPG,DSCF0851.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8853,414.3,334.3,568.1,485.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0343.JPG,DSCF0343.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.709,412.4,338.8,564.7,489.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0906.JPG,DSCF0906.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9341,411.6,334.9,565.6,486.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0402.JPG,DSCF0402.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9131,408.9,337.0,563.0,493.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0572.JPG,DSCF0572.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8501,412.9,336.3,564.3,486.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0301.JPG,DSCF0301.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8018,411.1,339.1,562.8,490.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0544.JPG,DSCF0544.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.7173,411.7,337.1,565.4,484.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0769.JPG,DSCF0769.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9214,414.8,333.7,567.7,488.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0924.JPG,DSCF0924.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8325,414.5,337.3,564.6,491.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0184.JPG,DSCF0184.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.7261,413.2,336.5,564.0,496.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0944.JPG,DSCF0944.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.814,415.7,336.8,566.8,484.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0580.JPG,DSCF0580.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8809,415.9,334.9,566.5,484.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0060.JPG,DSCF0060.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9209,410.5,338.0,566.6,492.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0943.JPG,DSCF0943.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8354,411.8,337.1,565.3,489.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0873.JPG,DSCF0873.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8716,416.9,335.3,565.5,486.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0917.JPG,DSCF0917.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9062,412.7,335.9,564.4,485.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0505.JPG,DSCF0505.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8232,411.5,339.9,562.4,493.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0143.JPG,DSCF0143.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.873,413.0,336.1,566.1,491.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0998.JPG,DSCF0998.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9331,412.7,334.9,566.4,483.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0308.JPG,DSCF0308.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.7544,412.4,339.6,564.7,487.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0312.JPG,DSCF0312.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.7842,413.1,336.8,566.0,490.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0151.JPG,DSCF0151.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9385,414.8,334.0,567.7,491.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0970.JPG,DSCF0970.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.7798,411.6,333.8,565.6,484.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0509.JPG,DSCF0509.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9404,410.5,336.0,563.4,490.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0781.JPG,DSCF0781.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8994,417.7,335.0,564.7,485.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0896.JPG,DSCF0896.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8135,411.1,336.9,564.8,483.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0925.JPG,DSCF0925.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9341,414.1,333.9,567.0,484.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0419.JPG,DSCF0419.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9004,413.4,335.1,563.7,495.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0528.JPG,DSCF0528.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9121,412.4,337.0,564.7,486.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0564.JPG,DSCF0564.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8965,418.9,335.1,565.5,485.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0303.JPG,DSCF0303.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.855,411.7,337.4,565.4,495.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0644.JPG,DSCF0644.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.772,411.7,337.3,567.5,484.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0220.JPG,DSCF0220.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8154,411.8,339.5,564.1,490.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0515.JPG,DSCF0515.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.7578,411.0,339.1,566.2,493.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0837.JPG,DSCF0837.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8667,416.0,333.8,565.1,484.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0853.JPG,DSCF0853.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8726,417.7,336.4,564.7,483.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0853.JPG,DSCF0853.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8477,3378.6,104.9,3567.1,306.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0853.JPG,DSCF0853.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8374,3378.8,106.0,3567.0,307.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0661.JPG,DSCF0661.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8057,414.3,335.2,566.8,486.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0858.JPG,DSCF0858.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8999,415.5,335.0,566.9,486.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0722.JPG,DSCF0722.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9229,418.3,335.3,568.0,486.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0988.JPG,DSCF0988.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8823,417.2,333.9,565.2,487.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0959.JPG,DSCF0959.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9131,416.0,338.2,565.1,483.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0508.JPG,DSCF0508.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9336,412.3,337.9,564.9,492.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0608.JPG,DSCF0608.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.814,412.7,338.4,564.4,490.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0451.JPG,DSCF0451.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8901,414.4,337.4,564.7,488.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0532.JPG,DSCF0532.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9019,413.3,337.4,565.9,484.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0556.JPG,DSCF0556.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8252,412.9,335.5,564.3,486.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0862.JPG,DSCF0862.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9229,413.2,334.7,564.0,484.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0057.JPG,DSCF0057.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9355,412.1,334.9,567.0,494.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0758.JPG,DSCF0758.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9165,415.2,336.6,565.9,485.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0615.JPG,DSCF0615.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8247,410.4,337.1,563.5,484.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0258.JPG,DSCF0258.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9043,412.7,336.4,564.4,493.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0723.JPG,DSCF0723.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8804,417.0,335.5,565.4,486.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0878.JPG,DSCF0878.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9053,412.8,336.8,568.3,489.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0432.JPG,DSCF0432.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9146,411.4,336.2,565.7,498.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0864.JPG,DSCF0864.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8584,419.5,334.6,568.1,483.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0697.JPG,DSCF0697.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9365,418.2,333.1,568.2,484.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0761.JPG,DSCF0761.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.7544,419.2,337.1,567.2,484.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0248.JPG,DSCF0248.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9165,410.3,337.0,565.5,497.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0833.JPG,DSCF0833.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8579,414.7,335.8,564.4,484.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0945.JPG,DSCF0945.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9062,413.7,334.7,565.4,485.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0063.JPG,DSCF0063.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.7446,413.3,336.8,565.9,490.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0412.JPG,DSCF0412.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9067,413.3,337.1,563.9,492.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0989.JPG,DSCF0989.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9365,416.8,336.0,564.3,487.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0052.JPG,DSCF0052.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8818,410.1,336.4,567.1,500.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0653.JPG,DSCF0653.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8179,416.9,334.2,565.5,485.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0754.JPG,DSCF0754.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9082,413.6,336.2,568.8,487.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0838.JPG,DSCF0838.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.7075,417.1,336.7,564.0,483.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0729.JPG,DSCF0729.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8877,414.0,338.1,565.1,485.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0288.JPG,DSCF0288.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8604,414.3,336.9,564.9,493.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0423.JPG,DSCF0423.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9331,412.7,338.2,564.4,492.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0848.JPG,DSCF0848.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.855,410.8,335.4,566.3,484.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0145.JPG,DSCF0145.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8667,414.0,338.3,565.1,494.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0637.JPG,DSCF0637.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9102,417.9,335.1,568.5,485.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0271.JPG,DSCF0271.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9141,412.3,336.2,564.9,498.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0861.JPG,DSCF0861.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8716,417.2,335.9,567.2,483.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0659.JPG,DSCF0659.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8301,416.0,336.8,563.1,484.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0053.JPG,DSCF0053.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8809,407.0,336.1,564.9,500.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0740.JPG,DSCF0740.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.916,413.7,334.2,563.4,487.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0955.JPG,DSCF0955.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8618,415.4,334.6,565.7,485.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0231.JPG,DSCF0231.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9355,409.3,336.7,564.5,496.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0930.JPG,DSCF0930.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9268,418.3,335.3,566.1,486.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0731.JPG,DSCF0731.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8384,415.3,337.3,563.8,484.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0479.JPG,DSCF0479.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8218,411.2,336.5,564.7,491.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0247.JPG,DSCF0247.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9409,413.4,337.9,563.7,494.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0898.JPG,DSCF0898.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.7729,415.7,337.3,566.8,484.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0307.JPG,DSCF0307.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8062,415.2,336.1,567.2,493.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0582.JPG,DSCF0582.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9033,416.2,334.1,566.2,482.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0716.JPG,DSCF0716.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8711,417.1,335.7,564.0,486.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0963.JPG,DSCF0963.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9277,417.5,332.6,566.9,487.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0663.JPG,DSCF0663.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8921,416.1,336.3,565.0,485.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0246.JPG,DSCF0246.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9297,414.0,336.4,567.1,491.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0978.JPG,DSCF0978.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8203,414.7,336.7,566.4,486.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0378.JPG,DSCF0378.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8931,416.4,337.8,564.7,492.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0842.JPG,DSCF0842.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.7124,417.0,336.1,567.3,482.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0738.JPG,DSCF0738.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9409,415.8,334.2,565.3,487.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0739.JPG,DSCF0739.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.7407,415.4,337.7,567.0,485.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0875.JPG,DSCF0875.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.792,415.7,335.7,566.8,486.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0576.JPG,DSCF0576.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9209,410.3,336.0,565.5,485.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0856.JPG,DSCF0856.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8613,413.4,335.1,565.7,485.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0607.JPG,DSCF0607.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8823,413.7,334.0,565.4,484.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0252.JPG,DSCF0252.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8223,411.3,339.4,565.9,493.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0396.JPG,DSCF0396.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.7437,413.2,338.5,564.0,495.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0788.JPG,DSCF0788.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9316,415.2,333.9,565.9,485.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0721.JPG,DSCF0721.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.7988,419.8,336.9,564.5,483.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0536.JPG,DSCF0536.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.7173,417.5,335.5,564.9,488.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0448.JPG,DSCF0448.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.7036,412.4,339.1,564.7,488.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0683.JPG,DSCF0683.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9277,418.4,334.9,564.0,486.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0494.JPG,DSCF0494.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.877,412.2,338.0,563.6,494.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0386.JPG,DSCF0386.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8481,412.1,336.7,563.8,497.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0072.JPG,DSCF0072.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8286,410.6,337.9,565.2,494.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0567.JPG,DSCF0567.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.7568,415.2,334.2,567.2,485.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0872.JPG,DSCF0872.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8672,416.2,336.7,566.2,485.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0499.JPG,DSCF0499.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9263,416.9,337.5,565.5,484.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0892.JPG,DSCF0892.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8579,414.1,338.1,565.0,485.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0768.JPG,DSCF0768.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9346,412.7,335.1,564.4,483.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0335.JPG,DSCF0335.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8564,3431.7,1069.1,3603.3,1252.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0335.JPG,DSCF0335.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.7412,413.4,336.4,565.7,489.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0877.JPG,DSCF0877.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9048,415.9,335.5,568.5,484.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0523.JPG,DSCF0523.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.7866,414.5,336.3,564.6,487.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0655.JPG,DSCF0655.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8979,413.7,336.0,563.4,483.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0750.JPG,DSCF0750.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.894,412.2,337.1,563.6,484.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0669.JPG,DSCF0669.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.875,416.1,336.2,565.0,484.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0745.JPG,DSCF0745.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8203,417.2,336.2,567.2,484.0
