image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/106MEDIA/DSCF0356.JPG,DSCF0356.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.96,4738.6,2586.3,5084.1,2838.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/106MEDIA/DSCF0359.JPG,DSCF0359.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9546,4736.8,2582.9,5080.7,2842.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/106MEDIA/DSCF0361.JPG,DSCF0361.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9399,4738.1,2570.0,5079.4,2837.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/104MEDIA/DSCF0446.JPG,DSCF0446.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9609,3070.8,2634.2,3386.7,2861.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/104MEDIA/DSCF0445.JPG,DSCF0445.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9609,3070.8,2632.3,3386.7,2860.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/104MEDIA/DSCF0448.JPG,DSCF0448.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9604,3073.7,2637.3,3389.0,2861.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/104MEDIA/DSCF0449.JPG,DSCF0449.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9614,3074.0,2637.0,3388.8,2861.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/104MEDIA/DSCF0465.JPG,DSCF0465.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9629,4362.6,2064.8,4730.4,2361.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/104MEDIA/DSCF0450.JPG,DSCF0450.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9609,3080.8,2637.5,3387.2,2861.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/104MEDIA/DSCF0444.JPG,DSCF0444.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9634,3097.3,2437.4,3407.5,2854.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/104MEDIA/DSCF0447.JPG,DSCF0447.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9604,3071.3,2635.8,3386.2,2859.9
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/101MEDIA/DSCF0121.JPG,DSCF0121.JPG,6R/101MEDIA,2,Western_Leopard_Toad,0.9609,804.4,950.0,1126.3,1247.1
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/101MEDIA/DSCF0120.JPG,DSCF0120.JPG,6R/101MEDIA,2,Western_Leopard_Toad,0.9131,4357.8,1070.1,4624.9,1344.0
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/107MEDIA/DSCF0813.JPG,DSCF0813.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.9663,2940.0,2135.7,3517.5,2855.1
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/105MEDIA/DSCF0011.JPG,DSCF0011.JPG,4Z/105MEDIA,2,Western_Leopard_Toad,0.9614,1586.9,1889.9,1888.6,2256.3
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/108MEDIA/DSCF0758.JPG,DSCF0758.JPG,4Z/108MEDIA,2,Western_Leopard_Toad,0.9575,4537.1,1973.8,4939.1,2408.6
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/108MEDIA/DSCF0724.JPG,DSCF0724.JPG,4Z/108MEDIA,2,Western_Leopard_Toad,0.9673,1212.8,989.3,2016.0,1928.4
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/106MEDIA/DSCF0394.JPG,DSCF0394.JPG,4Z/106MEDIA,2,Western_Leopard_Toad,0.9585,4322.6,1236.8,4633.9,1592.3
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/106MEDIA/DSCF0121.JPG,DSCF0121.JPG,4Z/106MEDIA,2,Western_Leopard_Toad,0.8521,3306.9,2721.8,3554.8,2859.6
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/106MEDIA/DSCF0538.JPG,DSCF0538.JPG,4Z/106MEDIA,2,Western_Leopard_Toad,0.9639,4132.6,1705.4,4503.7,2089.3
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/109MEDIA/DSCF0572.JPG,DSCF0572.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.9619,3700.4,2235.1,4074.8,2675.9
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/109MEDIA/DSCF0125.JPG,DSCF0125.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.9458,4781.1,2503.7,5120.4,2856.2
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/109MEDIA/DSCF0127.JPG,DSCF0127.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.9468,4785.9,2504.6,5120.9,2858.3
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/109MEDIA/DSCF0123.JPG,DSCF0123.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.9287,4448.0,1911.0,4765.8,2294.2
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/109MEDIA/DSCF0128.JPG,DSCF0128.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.9507,4771.8,2570.8,4998.5,2854.1
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/109MEDIA/DSCF0126.JPG,DSCF0126.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.9487,4784.1,2504.1,5117.4,2855.9
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/109MEDIA/DSCF0291.JPG,DSCF0291.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.8965,4431.1,2682.6,4751.2,2863.3
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/109MEDIA/DSCF0122.JPG,DSCF0122.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.8096,4445.9,1911.0,4757.3,2297.2
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/5R/105MEDIA/DSCF0959.JPG,DSCF0959.JPG,5R/105MEDIA,2,Western_Leopard_Toad,0.9336,925.4,1151.5,1147.0,1448.7
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/5R/106MEDIA/DSCF0370.JPG,DSCF0370.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9365,879.1,1046.9,1168.4,1371.7
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/100MEDIA/DSCF0250.JPG,DSCF0250.JPG,4Z/100MEDIA,2,Western_Leopard_Toad,0.9175,2719.5,618.3,3013.5,1000.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/100MEDIA/DSCF0248.JPG,DSCF0248.JPG,4Z/100MEDIA,2,Western_Leopard_Toad,0.9458,2728.4,610.6,3041.4,978.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/100MEDIA/DSCF0247.JPG,DSCF0247.JPG,4Z/100MEDIA,2,Western_Leopard_Toad,0.9551,2715.9,604.1,3048.6,1000.9
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/100MEDIA/DSCF0246.JPG,DSCF0246.JPG,4Z/100MEDIA,2,Western_Leopard_Toad,0.9551,2716.2,608.9,3048.3,1002.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/100MEDIA/DSCF0240.JPG,DSCF0240.JPG,4Z/100MEDIA,2,Western_Leopard_Toad,0.9556,2676.7,560.2,3061.6,938.5
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/100MEDIA/DSCF0245.JPG,DSCF0245.JPG,4Z/100MEDIA,2,Western_Leopard_Toad,0.9565,2712.3,608.5,3052.2,999.4
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/100MEDIA/DSCF0249.JPG,DSCF0249.JPG,4Z/100MEDIA,2,Western_Leopard_Toad,0.9478,2717.9,616.5,3030.9,978.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/100MEDIA/DSCF0260.JPG,DSCF0260.JPG,4Z/100MEDIA,2,Western_Leopard_Toad,0.9663,2786.9,1924.7,3098.3,2268.7
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/100MEDIA/DSCF0244.JPG,DSCF0244.JPG,4Z/100MEDIA,2,Western_Leopard_Toad,0.9546,2715.9,608.7,3048.6,997.8
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/100MEDIA/DSCF0241.JPG,DSCF0241.JPG,4Z/100MEDIA,2,Western_Leopard_Toad,0.96,2672.2,559.1,3060.8,939.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/100MEDIA/DSCF0243.JPG,DSCF0243.JPG,4Z/100MEDIA,2,Western_Leopard_Toad,0.9551,2713.1,604.3,3051.4,996.3
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5R/100MEDIA/DSCF0509.JPG,DSCF0509.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.7358,773.7,620.0,1258.0,1197.7
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5R/100MEDIA/DSCF0511.JPG,DSCF0511.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.957,3194.6,648.2,3971.6,1373.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5R/100MEDIA/DSCF0086.JPG,DSCF0086.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9473,2451.6,2267.6,2808.9,2702.5
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5R/100MEDIA/DSCF0088.JPG,DSCF0088.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9536,2475.2,2253.2,2840.4,2702.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5R/100MEDIA/DSCF0087.JPG,DSCF0087.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9565,2473.2,2254.7,2834.5,2703.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5R/100MEDIA/DSCF0138.JPG,DSCF0138.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9438,2731.5,2570.5,3090.8,2857.3
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/4Z/102MEDIA/DSCF0689.JPG,DSCF0689.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.8711,4368.5,2540.1,4740.3,2858.3
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/4Z/102MEDIA/DSCF0690.JPG,DSCF0690.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.9238,4368.0,2537.2,4746.0,2858.2
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/4Z/102MEDIA/DSCF0687.JPG,DSCF0687.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.8159,4432.5,2541.2,4728.8,2857.1
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/4Z/102MEDIA/DSCF0688.JPG,DSCF0688.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.9082,4386.2,2535.8,4743.5,2859.5
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/4Z/101MEDIA/DSCF0944.JPG,DSCF0944.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.9609,1712.6,1495.8,2067.4,1971.2
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/4Z/101MEDIA/DSCF0804.JPG,DSCF0804.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.9414,4022.9,2328.6,4245.9,2679.9
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/5R/102MEDIA/DSCF0616.JPG,DSCF0616.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.8096,3733.7,623.3,4052.0,1020.1
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/5R/101MEDIA/DSCF0479.JPG,DSCF0479.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.7554,3175.9,2422.9,3580.8,2854.4
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/5R/101MEDIA/DSCF0480.JPG,DSCF0480.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.8237,3181.8,2418.2,3580.2,2853.1
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/5R/101MEDIA/DSCF0481.JPG,DSCF0481.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.8301,3183.8,2420.5,3583.5,2853.8
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/5R/100MEDIA/DSCF0508.JPG,DSCF0508.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.8521,1374.0,2577.2,1873.1,2859.5
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/5R/100MEDIA/DSCF0450.JPG,DSCF0450.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.957,1880.5,2512.4,2555.8,2859.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/106MEDIA/DSCF0036.JPG,DSCF0036.JPG,3Z/106MEDIA,2,Western_Leopard_Toad,0.9482,5115.1,735.0,5374.4,1132.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/106MEDIA/DSCF0284.JPG,DSCF0284.JPG,3Z/106MEDIA,2,Western_Leopard_Toad,0.9688,3704.7,1882.2,4128.3,2228.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/105MEDIA/DSCF0674.JPG,DSCF0674.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.959,1784.0,1690.2,2064.2,2033.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4Z/100MEDIA/DSCF0721.JPG,DSCF0721.JPG,4Z/100MEDIA,2,Western_Leopard_Toad,0.96,1886.6,1566.4,2271.4,2018.6
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4Z/100MEDIA/DSCF0553.JPG,DSCF0553.JPG,4Z/100MEDIA,2,Western_Leopard_Toad,0.9497,3818.2,191.8,4266.8,646.9
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4Z/100MEDIA/DSCF0552.JPG,DSCF0552.JPG,4Z/100MEDIA,2,Western_Leopard_Toad,0.9536,3818.6,188.3,4266.4,644.5
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0037.JPG,DSCF0037.JPG,4R/109MEDIA,2,Western_Leopard_Toad,1.0,1424.4,400.8,1695.8,700.6
/srv/shared_leopard_toad/2024/11.10.2024/4R/110MEDIA/DSCF0131.JPG,DSCF0131.JPG,4R/110MEDIA,2,Western_Leopard_Toad,1.0,3978.8,1916.0,4553.5,2448.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0149.JPG,DSCF0149.JPG,4R/103MEDIA,2,Western_Leopard_Toad,1.0,1562.5,503.0,1821.8,741.7
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0011.JPG,DSCF0011.JPG,4R/109MEDIA,2,Western_Leopard_Toad,1.0,2385.8,1832.2,2643.7,2103.0
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0843.JPG,DSCF0843.JPG,4R/108MEDIA,2,Western_Leopard_Toad,1.0,2068.9,663.1,2301.4,891.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0021.JPG,DSCF0021.JPG,4R/109MEDIA,2,Western_Leopard_Toad,1.0,2171.9,1653.1,2445.5,1926.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0742.JPG,DSCF0742.JPG,4R/108MEDIA,2,Western_Leopard_Toad,1.0,2536.4,2269.7,2844.6,2447.7
/srv/shared_leopard_toad/2024/16.09.2024/4R/101MEDIA/DSCF0326.JPG,DSCF0326.JPG,4R/101MEDIA,2,Western_Leopard_Toad,1.0,1654.4,1278.6,1827.0,1473.3
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0029.JPG,DSCF0029.JPG,4R/109MEDIA,2,Western_Leopard_Toad,1.0,2215.6,1641.1,2487.9,1896.4
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/106MEDIA/DSCF0352.JPG,DSCF0352.JPG,4R/106MEDIA,2,Western_Leopard_Toad,1.0,3879.9,2630.0,4081.2,2851.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0146.JPG,DSCF0146.JPG,4R/103MEDIA,2,Western_Leopard_Toad,1.0,1552.4,509.2,1807.9,763.9
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0599.JPG,DSCF0599.JPG,4R/101MEDIA,2,Western_Leopard_Toad,1.0,2182.5,-6.0,2468.5,200.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0022.JPG,DSCF0022.JPG,4R/109MEDIA,2,Western_Leopard_Toad,1.0,2174.5,1654.1,2443.8,1926.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/105MEDIA/DSCF0937.JPG,DSCF0937.JPG,4R/105MEDIA,2,Western_Leopard_Toad,1.0,887.7,1138.7,1207.4,1564.2
/srv/shared_leopard_toad/2024/16.09.2024/4R/101MEDIA/DSCF0128.JPG,DSCF0128.JPG,4R/101MEDIA,2,Western_Leopard_Toad,1.0,2356.5,1618.6,2570.8,1858.3
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0038.JPG,DSCF0038.JPG,4R/109MEDIA,2,Western_Leopard_Toad,1.0,1429.4,403.3,1696.7,700.9
/srv/shared_leopard_toad/2024/11.10.2024/4R/104MEDIA/DSCF0320.JPG,DSCF0320.JPG,4R/104MEDIA,2,Western_Leopard_Toad,1.0,2604.7,321.3,2852.0,520.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0028.JPG,DSCF0028.JPG,4R/109MEDIA,2,Western_Leopard_Toad,1.0,2210.1,1639.7,2486.5,1900.3
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0213.JPG,DSCF0213.JPG,4R/102MEDIA,2,Western_Leopard_Toad,1.0,337.2,1779.6,852.2,2320.8
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/4R/103MEDIA/DSCF0536.JPG,DSCF0536.JPG,4R/103MEDIA,2,Western_Leopard_Toad,1.0,2990.7,1959.6,3376.9,2247.2
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0600.JPG,DSCF0600.JPG,4R/101MEDIA,2,Western_Leopard_Toad,1.0,2181.5,-5.5,2468.0,199.1
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0039.JPG,DSCF0039.JPG,4R/109MEDIA,2,Western_Leopard_Toad,1.0,1489.6,285.5,1722.3,577.6
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/106MEDIA/DSCF0001.JPG,DSCF0001.JPG,4R/106MEDIA,2,Western_Leopard_Toad,1.0,2131.0,809.3,2388.6,1127.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/105MEDIA/DSCF0939.JPG,DSCF0939.JPG,4R/105MEDIA,2,Western_Leopard_Toad,1.0,890.9,1145.1,1206.5,1553.3
/srv/shared_leopard_toad/2024/26.09.2024/4R/106MEDIA/DSCF0139.JPG,DSCF0139.JPG,4R/106MEDIA,2,Western_Leopard_Toad,1.0,2768.7,973.4,3033.3,1249.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0012.JPG,DSCF0012.JPG,4R/109MEDIA,2,Western_Leopard_Toad,1.0,2311.0,1848.6,2616.0,2096.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0026.JPG,DSCF0026.JPG,4R/109MEDIA,2,Western_Leopard_Toad,1.0,2178.7,1647.5,2423.6,1934.3
/srv/shared_leopard_toad/2024/16.09.2024/4R/101MEDIA/DSCF0125.JPG,DSCF0125.JPG,4R/101MEDIA,2,Western_Leopard_Toad,1.0,2357.6,1620.0,2570.8,1859.3
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0018.JPG,DSCF0018.JPG,4R/109MEDIA,2,Western_Leopard_Toad,1.0,2172.2,1652.5,2443.2,1928.7
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0032.JPG,DSCF0032.JPG,4R/109MEDIA,2,Western_Leopard_Toad,1.0,2218.4,1606.8,2489.7,1879.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/100MEDIA/DSCF0419.JPG,DSCF0419.JPG,4R/100MEDIA,2,Western_Leopard_Toad,1.0,2983.9,957.4,3336.4,1204.5
/srv/shared_leopard_toad/2024/16.09.2024/4R/101MEDIA/DSCF0129.JPG,DSCF0129.JPG,4R/101MEDIA,2,Western_Leopard_Toad,1.0,2358.0,1620.5,2571.5,1860.2
/srv/shared_leopard_toad/2024/16.09.2024/4R/101MEDIA/DSCF0126.JPG,DSCF0126.JPG,4R/101MEDIA,2,Western_Leopard_Toad,1.0,2356.5,1620.0,2569.7,1858.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/106MEDIA/DSCF0847.JPG,DSCF0847.JPG,4R/106MEDIA,2,Western_Leopard_Toad,1.0,3570.0,324.2,3793.3,580.1
/srv/shared_leopard_toad/2024/16.09.2024/4R/101MEDIA/DSCF0325.JPG,DSCF0325.JPG,4R/101MEDIA,2,Western_Leopard_Toad,1.0,1654.7,1278.3,1827.2,1475.2
/srv/shared_leopard_toad/2024/16.09.2024/4R/107MEDIA/DSCF0375.JPG,DSCF0375.JPG,4R/107MEDIA,2,Western_Leopard_Toad,1.0,2066.7,-0.8,2335.3,157.0
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0015.JPG,DSCF0015.JPG,4R/109MEDIA,2,Western_Leopard_Toad,1.0,2330.9,1843.4,2596.0,2084.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0422.JPG,DSCF0422.JPG,4R/114MEDIA,2,Western_Leopard_Toad,1.0,3566.0,1.7,4015.3,397.2
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0017.JPG,DSCF0017.JPG,4R/109MEDIA,2,Western_Leopard_Toad,1.0,2151.3,1668.0,2442.0,1940.7
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0020.JPG,DSCF0020.JPG,4R/109MEDIA,2,Western_Leopard_Toad,1.0,2173.1,1652.5,2445.2,1928.2
/srv/shared_leopard_toad/2024/09.02.2024/4R/100MEDIA/DSCF0638.JPG,DSCF0638.JPG,4R/100MEDIA,2,Western_Leopard_Toad,1.0,2093.7,767.4,2338.2,967.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/102MEDIA/DSCF0906.JPG,DSCF0906.JPG,4R/102MEDIA,2,Western_Leopard_Toad,1.0,1367.5,-5.4,1927.8,545.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0405.JPG,DSCF0405.JPG,4R/114MEDIA,2,Western_Leopard_Toad,1.0,4114.0,1684.1,4608.0,2169.5
/srv/shared_leopard_toad/2024/16.09.2024/4R/101MEDIA/DSCF0127.JPG,DSCF0127.JPG,4R/101MEDIA,2,Western_Leopard_Toad,1.0,2358.1,1620.2,2571.6,1858.7
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0009.JPG,DSCF0009.JPG,4R/109MEDIA,2,Western_Leopard_Toad,1.0,2409.3,1889.2,2708.6,2149.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/105MEDIA/DSCF0938.JPG,DSCF0938.JPG,4R/105MEDIA,2,Western_Leopard_Toad,1.0,888.4,1140.9,1208.9,1568.0
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0151.JPG,DSCF0151.JPG,4R/103MEDIA,2,Western_Leopard_Toad,1.0,1561.4,501.6,1820.4,743.5
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0033.JPG,DSCF0033.JPG,4R/109MEDIA,2,Western_Leopard_Toad,1.0,2202.0,1583.0,2493.3,1839.3
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0040.JPG,DSCF0040.JPG,4R/109MEDIA,2,Western_Leopard_Toad,1.0,1491.5,284.9,1719.6,579.2
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0014.JPG,DSCF0014.JPG,4R/109MEDIA,2,Western_Leopard_Toad,1.0,2330.9,1839.7,2594.3,2083.5
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4R/109MEDIA/DSCF0375.JPG,DSCF0375.JPG,4R/109MEDIA,2,Western_Leopard_Toad,1.0,3803.3,2494.7,4084.6,2821.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0027.JPG,DSCF0027.JPG,4R/109MEDIA,2,Western_Leopard_Toad,1.0,2181.2,1648.2,2423.4,1934.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0010.JPG,DSCF0010.JPG,4R/109MEDIA,2,Western_Leopard_Toad,1.0,2376.5,1863.5,2651.0,2124.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0045.JPG,DSCF0045.JPG,4R/106MEDIA,2,Western_Leopard_Toad,1.0,5151.2,822.0,5377.0,1309.8
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4R/105MEDIA/DSCF0025.JPG,DSCF0025.JPG,4R/105MEDIA,2,Western_Leopard_Toad,1.0,3367.0,2646.0,3647.5,2855.0
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0150.JPG,DSCF0150.JPG,4R/103MEDIA,2,Western_Leopard_Toad,1.0,1558.8,502.4,1820.4,738.5
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0025.JPG,DSCF0025.JPG,4R/109MEDIA,2,Western_Leopard_Toad,1.0,2179.7,1648.3,2422.3,1934.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/100MEDIA/DSCF0422.JPG,DSCF0422.JPG,4R/100MEDIA,2,Western_Leopard_Toad,1.0,1573.1,1823.4,1935.2,2089.9
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/100MEDIA/DSCF0421.JPG,DSCF0421.JPG,4R/100MEDIA,2,Western_Leopard_Toad,1.0,2260.2,1636.8,2631.8,1940.1
/srv/shared_leopard_toad/2024/19.09.2024/4R/103MEDIA/DSCF0621.JPG,DSCF0621.JPG,4R/103MEDIA,2,Western_Leopard_Toad,1.0,3304.6,1349.3,3685.8,1654.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0016.JPG,DSCF0016.JPG,4R/109MEDIA,2,Western_Leopard_Toad,1.0,2333.6,1844.0,2594.1,2083.2
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0024.JPG,DSCF0024.JPG,4R/109MEDIA,2,Western_Leopard_Toad,1.0,2178.5,1648.2,2423.5,1934.6
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0605.JPG,DSCF0605.JPG,4R/103MEDIA,2,Western_Leopard_Toad,1.0,940.2,-3.9,1685.2,441.3
