image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/104MEDIA/DSCF0855.JPG,DSCF0855.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.7803,3528.2,852.9,3711.5,1034.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/104MEDIA/DSCF0465.JPG,DSCF0465.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9629,4362.6,2064.8,4730.4,2361.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/104MEDIA/DSCF0450.JPG,DSCF0450.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9609,3080.8,2637.5,3387.2,2861.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/104MEDIA/DSCF0444.JPG,DSCF0444.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9634,3097.3,2437.4,3407.5,2854.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/104MEDIA/DSCF0950.JPG,DSCF0950.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.812,4164.8,229.5,4308.7,398.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/104MEDIA/DSCF0447.JPG,DSCF0447.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9604,3071.3,2635.8,3386.2,2859.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/102MEDIA/DSCF0543.JPG,DSCF0543.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.8823,880.4,626.4,1045.0,788.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/102MEDIA/DSCF0221.JPG,DSCF0221.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.9487,2856.8,2552.4,3049.4,2716.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/102MEDIA/DSCF0458.JPG,DSCF0458.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.8721,3558.4,1479.8,3744.4,1709.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/102MEDIA/DSCF0426.JPG,DSCF0426.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.7695,2214.2,2653.1,2416.3,2836.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/102MEDIA/DSCF0165.JPG,DSCF0165.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.7168,4285.6,935.1,4455.6,1095.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/102MEDIA/DSCF0268.JPG,DSCF0268.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.9204,3035.6,2044.8,3185.6,2240.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/102MEDIA/DSCF0134.JPG,DSCF0134.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.7725,3363.9,64.8,3503.1,212.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/102MEDIA/DSCF0208.JPG,DSCF0208.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.8311,3454.4,2605.0,3648.8,2778.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/102MEDIA/DSCF0421.JPG,DSCF0421.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.8022,586.6,2360.0,716.1,2521.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/102MEDIA/DSCF0693.JPG,DSCF0693.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.9292,2070.2,2548.3,2250.5,2743.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/102MEDIA/DSCF0267.JPG,DSCF0267.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.7002,4062.6,2752.5,4221.9,2858.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/102MEDIA/DSCF0692.JPG,DSCF0692.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.832,2073.5,2551.6,2255.1,2740.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/102MEDIA/DSCF0214.JPG,DSCF0214.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.8359,1459.3,1279.1,1622.4,1431.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/102MEDIA/DSCF0425.JPG,DSCF0425.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.7646,2213.6,2646.8,2416.9,2848.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/102MEDIA/DSCF0456.JPG,DSCF0456.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.9312,4266.9,1413.1,4458.6,1631.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/102MEDIA/DSCF0428.JPG,DSCF0428.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.8159,2212.3,2649.8,2415.6,2846.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/102MEDIA/DSCF0427.JPG,DSCF0427.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.8184,2212.1,2650.9,2413.1,2850.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/102MEDIA/DSCF0694.JPG,DSCF0694.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.9297,2074.6,2547.3,2251.4,2741.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/102MEDIA/DSCF0213.JPG,DSCF0213.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.8726,1460.8,1278.7,1623.6,1432.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0006.JPG,DSCF0006.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.7739,3624.3,895.0,3788.7,1071.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0027.JPG,DSCF0027.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.7603,893.5,2720.0,1030.6,2858.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/106MEDIA/DSCF0038.JPG,DSCF0038.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.8853,2948.4,2267.2,3167.9,2440.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/106MEDIA/DSCF0507.JPG,DSCF0507.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9209,3660.7,2682.4,3873.0,2854.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/106MEDIA/DSCF0324.JPG,DSCF0324.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9653,1298.6,1285.6,1510.1,1531.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/106MEDIA/DSCF0041.JPG,DSCF0041.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9458,2974.0,2238.6,3163.3,2433.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/106MEDIA/DSCF0320.JPG,DSCF0320.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9639,1295.0,1287.1,1513.7,1530.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/106MEDIA/DSCF0211.JPG,DSCF0211.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.8828,4025.4,2485.5,4190.9,2673.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/106MEDIA/DSCF0319.JPG,DSCF0319.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9663,1293.6,1288.4,1509.9,1531.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/106MEDIA/DSCF0323.JPG,DSCF0323.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9673,1291.6,1286.5,1514.5,1530.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/106MEDIA/DSCF0219.JPG,DSCF0219.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.855,4006.2,2346.0,4178.5,2547.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/106MEDIA/DSCF0452.JPG,DSCF0452.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.8149,2909.7,2743.5,3075.3,2858.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/106MEDIA/DSCF0382.JPG,DSCF0382.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9609,719.4,1408.5,931.7,1656.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/106MEDIA/DSCF0321.JPG,DSCF0321.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9683,1296.2,1289.7,1512.6,1533.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/106MEDIA/DSCF0037.JPG,DSCF0037.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.7349,2948.9,2267.5,3167.3,2439.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/106MEDIA/DSCF0062.JPG,DSCF0062.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.7407,1404.7,1243.2,1577.3,1422.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/106MEDIA/DSCF0318.JPG,DSCF0318.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9683,1293.0,1289.2,1510.5,1534.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/106MEDIA/DSCF0317.JPG,DSCF0317.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9648,1292.6,1285.1,1508.2,1535.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/106MEDIA/DSCF0322.JPG,DSCF0322.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9648,1294.2,1288.3,1514.5,1530.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/109MEDIA/DSCF0720.JPG,DSCF0720.JPG,6R/109MEDIA,2,Western_Leopard_Toad,0.7803,667.2,2466.2,770.0,2601.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/109MEDIA/DSCF0304.JPG,DSCF0304.JPG,6R/109MEDIA,2,Western_Leopard_Toad,0.9453,163.3,1958.5,317.1,2152.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/109MEDIA/DSCF0301.JPG,DSCF0301.JPG,6R/109MEDIA,2,Western_Leopard_Toad,0.9512,162.3,1955.8,313.8,2152.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/109MEDIA/DSCF0732.JPG,DSCF0732.JPG,6R/109MEDIA,2,Western_Leopard_Toad,0.7266,667.7,2465.5,770.8,2599.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/109MEDIA/DSCF0303.JPG,DSCF0303.JPG,6R/109MEDIA,2,Western_Leopard_Toad,0.9072,163.2,1954.7,320.8,2153.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/109MEDIA/DSCF0731.JPG,DSCF0731.JPG,6R/109MEDIA,2,Western_Leopard_Toad,0.7119,667.5,2465.5,769.7,2599.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/109MEDIA/DSCF0302.JPG,DSCF0302.JPG,6R/109MEDIA,2,Western_Leopard_Toad,0.9424,163.7,1959.8,320.3,2151.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/109MEDIA/DSCF0302.JPG,DSCF0302.JPG,6R/109MEDIA,2,Western_Leopard_Toad,0.8965,162.5,1958.3,319.8,2149.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/109MEDIA/DSCF0715.JPG,DSCF0715.JPG,6R/109MEDIA,2,Western_Leopard_Toad,0.7363,668.8,2467.6,772.4,2602.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/109MEDIA/DSCF0300.JPG,DSCF0300.JPG,6R/109MEDIA,2,Western_Leopard_Toad,0.9502,159.6,1965.6,314.5,2151.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/109MEDIA/DSCF0733.JPG,DSCF0733.JPG,6R/109MEDIA,2,Western_Leopard_Toad,0.7583,665.9,2464.8,771.3,2599.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/109MEDIA/DSCF0719.JPG,DSCF0719.JPG,6R/109MEDIA,2,Western_Leopard_Toad,0.7056,668.0,2467.3,770.5,2600.2
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3Z/103MEDIA/DSCF0292.JPG,DSCF0292.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9526,4633.9,1179.4,4905.4,1463.6
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3Z/103MEDIA/DSCF0290.JPG,DSCF0290.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.958,4634.6,1177.4,4904.6,1462.7
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3Z/103MEDIA/DSCF0293.JPG,DSCF0293.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9546,4622.3,1082.1,4885.5,1441.3
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3Z/103MEDIA/DSCF0289.JPG,DSCF0289.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9502,4634.4,1181.6,4904.9,1465.9
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3Z/103MEDIA/DSCF0291.JPG,DSCF0291.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.958,4628.9,1174.0,4905.1,1460.2
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3Z/103MEDIA/DSCF0317.JPG,DSCF0317.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8521,3877.8,175.4,4223.0,498.6
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3Z/102MEDIA/DSCF0403.JPG,DSCF0403.JPG,3Z/102MEDIA,2,Western_Leopard_Toad,0.8105,3157.8,2596.8,3310.2,2798.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3Z/101MEDIA/DSCF0254.JPG,DSCF0254.JPG,3Z/101MEDIA,2,Western_Leopard_Toad,0.8203,2370.2,989.5,2753.8,1331.7
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3Z/101MEDIA/DSCF0280.JPG,DSCF0280.JPG,3Z/101MEDIA,2,Western_Leopard_Toad,0.7993,2362.2,961.8,2772.3,1347.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3Z/101MEDIA/DSCF0278.JPG,DSCF0278.JPG,3Z/101MEDIA,2,Western_Leopard_Toad,0.7803,2371.7,965.5,2762.8,1343.9
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3Z/101MEDIA/DSCF0277.JPG,DSCF0277.JPG,3Z/101MEDIA,2,Western_Leopard_Toad,0.8696,2374.6,964.9,2754.6,1341.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3Z/101MEDIA/DSCF0275.JPG,DSCF0275.JPG,3Z/101MEDIA,2,Western_Leopard_Toad,0.8179,2376.1,975.0,2747.9,1329.9
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3Z/101MEDIA/DSCF0276.JPG,DSCF0276.JPG,3Z/101MEDIA,2,Western_Leopard_Toad,0.8638,2380.5,967.4,2759.2,1343.4
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4Z/103MEDIA/DSCF0121.JPG,DSCF0121.JPG,4Z/103MEDIA,2,Western_Leopard_Toad,0.9507,3924.3,1952.3,4118.7,2179.1
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4Z/103MEDIA/DSCF0120.JPG,DSCF0120.JPG,4Z/103MEDIA,2,Western_Leopard_Toad,0.9644,3925.9,1953.1,4117.1,2181.3
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4Z/103MEDIA/DSCF0122.JPG,DSCF0122.JPG,4Z/103MEDIA,2,Western_Leopard_Toad,0.938,3924.4,1955.4,4113.4,2181.9
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4Z/102MEDIA/DSCF0186.JPG,DSCF0186.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.9302,3048.3,787.8,3278.0,1013.6
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4Z/101MEDIA/DSCF0732.JPG,DSCF0732.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.9541,3418.2,2587.0,3632.5,2820.1
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4Z/101MEDIA/DSCF0733.JPG,DSCF0733.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.9595,3420.0,2588.5,3630.7,2818.7
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/103MEDIA/DSCF0933.JPG,DSCF0933.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.7471,-10.7,1387.9,58.0,1512.1
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/103MEDIA/DSCF0562.JPG,DSCF0562.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.8843,58.0,911.1,255.4,1169.3
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/103MEDIA/DSCF0560.JPG,DSCF0560.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.9487,64.3,557.2,243.1,794.6
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/103MEDIA/DSCF0559.JPG,DSCF0559.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.9141,139.8,242.9,330.1,487.3
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/103MEDIA/DSCF0556.JPG,DSCF0556.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.9487,143.8,-1.4,342.2,228.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/103MEDIA/DSCF0558.JPG,DSCF0558.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.9346,147.7,1.4,346.5,221.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/103MEDIA/DSCF0068.JPG,DSCF0068.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.9424,188.3,1351.7,358.0,1560.1
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/103MEDIA/DSCF0538.JPG,DSCF0538.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.7861,260.1,216.1,498.5,461.2
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/103MEDIA/DSCF0996.JPG,DSCF0996.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.8521,14.2,81.9,212.5,264.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/103MEDIA/DSCF0999.JPG,DSCF0999.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.9614,196.0,195.6,494.4,486.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/103MEDIA/DSCF0557.JPG,DSCF0557.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.9507,143.4,2.8,332.7,232.6
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/103MEDIA/DSCF0561.JPG,DSCF0561.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.8945,15.4,883.4,229.7,1133.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/105MEDIA/DSCF0193.JPG,DSCF0193.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.8413,1001.9,1490.9,1159.8,1666.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/105MEDIA/DSCF0607.JPG,DSCF0607.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.9111,-2.5,494.2,192.9,698.1
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/105MEDIA/DSCF0195.JPG,DSCF0195.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.7129,153.0,1681.3,314.2,1818.2
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/105MEDIA/DSCF0605.JPG,DSCF0605.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.8271,-1.6,493.0,192.0,706.7
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/105MEDIA/DSCF0606.JPG,DSCF0606.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.7109,-1.6,492.7,195.7,692.2
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/105MEDIA/DSCF0604.JPG,DSCF0604.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.96,65.2,490.3,229.2,699.1
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/104MEDIA/DSCF0993.JPG,DSCF0993.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.7329,60.9,1054.7,215.0,1272.3
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/104MEDIA/DSCF0994.JPG,DSCF0994.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.7373,77.6,1049.7,232.8,1243.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/104MEDIA/DSCF0523.JPG,DSCF0523.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.7642,-4.8,758.5,159.5,966.1
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/104MEDIA/DSCF0691.JPG,DSCF0691.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.7056,96.0,562.5,266.6,769.4
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/104MEDIA/DSCF0690.JPG,DSCF0690.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.8823,96.0,561.2,269.2,761.1
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/104MEDIA/DSCF0692.JPG,DSCF0692.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.709,79.4,678.6,230.3,863.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/104MEDIA/DSCF0696.JPG,DSCF0696.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.7075,71.4,765.1,212.0,972.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/104MEDIA/DSCF0995.JPG,DSCF0995.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.7559,80.3,1050.7,233.7,1246.9
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/104MEDIA/DSCF0491.JPG,DSCF0491.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.9365,183.8,1509.1,354.4,1692.1
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/104MEDIA/DSCF0992.JPG,DSCF0992.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.9209,60.5,1042.5,221.2,1261.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/102MEDIA/DSCF0171.JPG,DSCF0171.JPG,3R/102MEDIA,2,Western_Leopard_Toad,0.9624,134.6,1581.6,298.9,1805.7
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/102MEDIA/DSCF0169.JPG,DSCF0169.JPG,3R/102MEDIA,2,Western_Leopard_Toad,0.9639,110.3,1575.6,291.6,1805.7
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/102MEDIA/DSCF0170.JPG,DSCF0170.JPG,3R/102MEDIA,2,Western_Leopard_Toad,0.9639,114.5,1583.7,291.4,1806.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/108MEDIA/DSCF0229.JPG,DSCF0229.JPG,3R/108MEDIA,2,Western_Leopard_Toad,0.9316,-2.1,990.6,167.9,1259.7
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/108MEDIA/DSCF0227.JPG,DSCF0227.JPG,3R/108MEDIA,2,Western_Leopard_Toad,0.9648,142.4,179.0,314.3,398.7
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/108MEDIA/DSCF0228.JPG,DSCF0228.JPG,3R/108MEDIA,2,Western_Leopard_Toad,0.9644,140.4,179.9,317.3,400.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/101MEDIA/DSCF0118.JPG,DSCF0118.JPG,3R/101MEDIA,2,Western_Leopard_Toad,0.7466,760.6,1450.8,957.5,1650.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/101MEDIA/DSCF0842.JPG,DSCF0842.JPG,3R/101MEDIA,2,Western_Leopard_Toad,0.9033,181.7,1344.7,330.2,1549.4
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/101MEDIA/DSCF0474.JPG,DSCF0474.JPG,3R/101MEDIA,2,Western_Leopard_Toad,0.7568,-9.1,328.6,135.3,551.4
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/101MEDIA/DSCF0725.JPG,DSCF0725.JPG,3R/101MEDIA,2,Western_Leopard_Toad,0.833,3301.0,626.0,3461.0,815.9
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/101MEDIA/DSCF0015.JPG,DSCF0015.JPG,3R/101MEDIA,2,Western_Leopard_Toad,0.8223,1617.9,697.4,1784.1,875.1
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/101MEDIA/DSCF0119.JPG,DSCF0119.JPG,3R/101MEDIA,2,Western_Leopard_Toad,0.8735,919.9,1344.2,1113.2,1538.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/101MEDIA/DSCF0120.JPG,DSCF0120.JPG,3R/101MEDIA,2,Western_Leopard_Toad,0.8633,918.7,1346.3,1113.1,1544.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/101MEDIA/DSCF0473.JPG,DSCF0473.JPG,3R/101MEDIA,2,Western_Leopard_Toad,0.8984,-3.9,319.8,139.1,549.2
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/101MEDIA/DSCF0016.JPG,DSCF0016.JPG,3R/101MEDIA,2,Western_Leopard_Toad,0.9531,1563.3,1049.7,1783.6,1238.9
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/101MEDIA/DSCF0843.JPG,DSCF0843.JPG,3R/101MEDIA,2,Western_Leopard_Toad,0.8354,172.3,1485.1,354.0,1662.9
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/106MEDIA/DSCF0286.JPG,DSCF0286.JPG,3R/106MEDIA,2,Western_Leopard_Toad,0.8257,2010.6,1470.9,2142.2,1665.3
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/106MEDIA/DSCF0439.JPG,DSCF0439.JPG,3R/106MEDIA,2,Western_Leopard_Toad,0.9019,201.0,1462.8,369.0,1643.9
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/106MEDIA/DSCF0251.JPG,DSCF0251.JPG,3R/106MEDIA,2,Western_Leopard_Toad,0.9551,1558.8,466.8,1759.2,701.2
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/106MEDIA/DSCF0250.JPG,DSCF0250.JPG,3R/106MEDIA,2,Western_Leopard_Toad,0.7993,1553.3,473.0,1754.2,698.7
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/106MEDIA/DSCF0544.JPG,DSCF0544.JPG,3R/106MEDIA,2,Western_Leopard_Toad,0.7446,154.3,524.0,308.4,711.8
