image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2024/18.11.2024/6R/102MEDIA/DSCF0970.JPG,DSCF0970.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.9189,932.2,309.8,1233.4,626.1
/srv/shared_leopard_toad/2024/18.11.2024/6R/102MEDIA/DSCF0971.JPG,DSCF0971.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.9102,934.3,309.1,1229.1,622.4
/srv/shared_leopard_toad/2024/18.11.2024/6R/102MEDIA/DSCF0010.JPG,DSCF0010.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.9639,525.9,2077.0,891.6,2342.6
/srv/shared_leopard_toad/2024/18.11.2024/6R/102MEDIA/DSCF0009.JPG,DSCF0009.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.9634,666.3,2045.6,1046.0,2419.6
/srv/shared_leopard_toad/2024/18.11.2024/6R/110MEDIA/DSCF0504.JPG,DSCF0504.JPG,6R/110MEDIA,2,Western_Leopard_Toad,0.9106,2214.9,1735.6,2411.1,1980.2
/srv/shared_leopard_toad/2024/18.11.2024/6R/109MEDIA/DSCF0085.JPG,DSCF0085.JPG,6R/109MEDIA,2,Western_Leopard_Toad,0.9395,2482.1,2008.3,2616.4,2158.1
/srv/shared_leopard_toad/2024/18.11.2024/6R/100MEDIA/DSCF0536.JPG,DSCF0536.JPG,6R/100MEDIA,2,Western_Leopard_Toad,0.9292,2965.9,2315.3,3140.6,2451.0
/srv/shared_leopard_toad/2024/18.11.2024/6R/100MEDIA/DSCF0953.JPG,DSCF0953.JPG,6R/100MEDIA,2,Western_Leopard_Toad,0.9619,3017.2,1548.8,3755.2,2108.8
/srv/shared_leopard_toad/2024/18.11.2024/6R/100MEDIA/DSCF0951.JPG,DSCF0951.JPG,6R/100MEDIA,2,Western_Leopard_Toad,0.9492,888.9,203.9,1409.5,747.2
/srv/shared_leopard_toad/2024/19.09.2024/5R/102MEDIA/DSCF0759.JPG,DSCF0759.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9526,3306.7,229.6,3591.8,470.3
/srv/shared_leopard_toad/2024/19.09.2024/5R/102MEDIA/DSCF0758.JPG,DSCF0758.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9487,3305.9,228.8,3592.6,472.9
/srv/shared_leopard_toad/2024/19.09.2024/5R/102MEDIA/DSCF0757.JPG,DSCF0757.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.916,3304.1,232.9,3598.9,472.7
/srv/shared_leopard_toad/2024/19.09.2024/5R/101MEDIA/DSCF0489.JPG,DSCF0489.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9575,3142.3,128.9,3423.2,427.0
/srv/shared_leopard_toad/2024/19.09.2024/5R/101MEDIA/DSCF0490.JPG,DSCF0490.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9604,3142.5,129.0,3423.0,426.0
/srv/shared_leopard_toad/2024/19.09.2024/5R/101MEDIA/DSCF0854.JPG,DSCF0854.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9526,2989.0,1788.4,3207.5,1993.3
/srv/shared_leopard_toad/2024/19.09.2024/5R/100MEDIA/DSCF0795.JPG,DSCF0795.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9209,4146.4,1573.3,4286.6,1762.9
/srv/shared_leopard_toad/2024/19.09.2024/6R/103MEDIA/DSCF0165.JPG,DSCF0165.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9434,2562.8,1919.6,2711.2,2102.5
/srv/shared_leopard_toad/2024/19.09.2024/6R/102MEDIA/DSCF0343.JPG,DSCF0343.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.9595,2430.0,2035.0,2587.5,2214.9
/srv/shared_leopard_toad/2024/23.08.2024/3R/105MEDIA/DSCF0265.JPG,DSCF0265.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.9214,1463.6,2328.0,1564.9,2451.0
/srv/shared_leopard_toad/2024/23.08.2024/3R/100MEDIA/DSCF0938.JPG,DSCF0938.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.9155,1293.2,1538.1,1422.5,1712.0
/srv/shared_leopard_toad/2024/23.08.2024/3R/100MEDIA/DSCF0940.JPG,DSCF0940.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.9336,1279.3,1515.2,1402.7,1681.8
/srv/shared_leopard_toad/2024/23.08.2024/5R/104MEDIA/DSCF0034.JPG,DSCF0034.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9194,3094.2,2045.8,3268.8,2285.2
/srv/shared_leopard_toad/2024/23.08.2024/5R/102MEDIA/DSCF0019.JPG,DSCF0019.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9678,2138.9,1624.4,2676.1,2276.2
/srv/shared_leopard_toad/2024/23.08.2024/5R/101MEDIA/DSCF0367.JPG,DSCF0367.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9048,1881.6,1275.8,2085.2,1468.1
/srv/shared_leopard_toad/2024/23.08.2024/6R/104MEDIA/DSCF0752.JPG,DSCF0752.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9565,439.5,1988.7,618.0,2213.2
/srv/shared_leopard_toad/2024/23.08.2024/6R/104MEDIA/DSCF0097.JPG,DSCF0097.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9512,2142.1,357.9,2650.4,768.6
/srv/shared_leopard_toad/2024/23.08.2024/6R/104MEDIA/DSCF0750.JPG,DSCF0750.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9595,438.3,1981.4,611.9,2210.3
/srv/shared_leopard_toad/2024/23.08.2024/6R/104MEDIA/DSCF0601.JPG,DSCF0601.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9575,643.8,1754.0,908.7,1982.1
/srv/shared_leopard_toad/2024/23.08.2024/6R/104MEDIA/DSCF0748.JPG,DSCF0748.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.937,435.4,1985.2,605.8,2206.5
/srv/shared_leopard_toad/2024/23.08.2024/6R/104MEDIA/DSCF0098.JPG,DSCF0098.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9443,3613.5,1269.1,4180.5,1712.7
/srv/shared_leopard_toad/2024/23.08.2024/6R/104MEDIA/DSCF0749.JPG,DSCF0749.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9204,432.6,1983.5,610.2,2203.2
/srv/shared_leopard_toad/2024/23.08.2024/6R/104MEDIA/DSCF0751.JPG,DSCF0751.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9531,441.6,1982.2,618.2,2212.1
/srv/shared_leopard_toad/2024/23.08.2024/6R/104MEDIA/DSCF0600.JPG,DSCF0600.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9541,642.4,1753.5,904.4,1980.1
/srv/shared_leopard_toad/2024/26.09.2024/6Z/104MEDIA/DSCF0157.JPG,DSCF0157.JPG,6Z/104MEDIA,2,Western_Leopard_Toad,0.9272,3623.8,2298.8,3783.2,2449.8
/srv/shared_leopard_toad/2024/26.09.2024/6Z/104MEDIA/DSCF0155.JPG,DSCF0155.JPG,6Z/104MEDIA,2,Western_Leopard_Toad,0.9155,3621.1,2296.4,3772.4,2449.7
/srv/shared_leopard_toad/2024/26.09.2024/3R/103MEDIA/DSCF0785.JPG,DSCF0785.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.9507,1891.5,1890.5,2052.8,2073.4
/srv/shared_leopard_toad/2024/26.09.2024/3R/105MEDIA/DSCF0240.JPG,DSCF0240.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.9458,2345.9,2218.1,2527.6,2396.4
/srv/shared_leopard_toad/2024/26.09.2024/3R/101MEDIA/DSCF0829.JPG,DSCF0829.JPG,3R/101MEDIA,2,Western_Leopard_Toad,0.9512,2114.6,2037.3,2356.2,2336.7
/srv/shared_leopard_toad/2024/26.09.2024/5R/103MEDIA/DSCF0411.JPG,DSCF0411.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.958,866.2,1871.1,1090.1,2125.8
/srv/shared_leopard_toad/2024/26.09.2024/5R/103MEDIA/DSCF0214.JPG,DSCF0214.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.9263,2134.5,1385.2,2347.5,1599.1
/srv/shared_leopard_toad/2024/26.09.2024/5R/103MEDIA/DSCF0413.JPG,DSCF0413.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.9683,2070.0,1624.7,2241.0,1840.6
/srv/shared_leopard_toad/2024/26.09.2024/5R/105MEDIA/DSCF0678.JPG,DSCF0678.JPG,5R/105MEDIA,2,Western_Leopard_Toad,0.96,3537.6,421.6,3806.4,761.7
/srv/shared_leopard_toad/2024/26.09.2024/5R/105MEDIA/DSCF0680.JPG,DSCF0680.JPG,5R/105MEDIA,2,Western_Leopard_Toad,0.959,3545.2,453.1,3870.8,751.1
/srv/shared_leopard_toad/2024/26.09.2024/5R/105MEDIA/DSCF0677.JPG,DSCF0677.JPG,5R/105MEDIA,2,Western_Leopard_Toad,0.9541,3057.9,1186.8,3354.6,1529.2
/srv/shared_leopard_toad/2024/26.09.2024/5R/104MEDIA/DSCF0519.JPG,DSCF0519.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9292,2197.2,2329.5,2338.8,2449.5
/srv/shared_leopard_toad/2024/26.09.2024/5R/102MEDIA/DSCF0765.JPG,DSCF0765.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9463,1023.4,153.1,1259.2,399.0
/srv/shared_leopard_toad/2024/26.09.2024/5R/102MEDIA/DSCF0870.JPG,DSCF0870.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9629,3466.1,1780.4,3742.9,2107.6
/srv/shared_leopard_toad/2024/26.09.2024/5R/102MEDIA/DSCF0509.JPG,DSCF0509.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9551,996.5,2113.0,1238.9,2359.7
/srv/shared_leopard_toad/2024/26.09.2024/5R/102MEDIA/DSCF0510.JPG,DSCF0510.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9517,2192.6,250.6,2446.9,582.8
/srv/shared_leopard_toad/2024/26.09.2024/5R/102MEDIA/DSCF0764.JPG,DSCF0764.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9526,1025.4,152.9,1257.3,398.3
/srv/shared_leopard_toad/2024/26.09.2024/5R/102MEDIA/DSCF0583.JPG,DSCF0583.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9502,3477.9,476.9,3762.6,764.7
/srv/shared_leopard_toad/2024/26.09.2024/5R/102MEDIA/DSCF0766.JPG,DSCF0766.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9097,1024.7,152.2,1261.3,397.1
/srv/shared_leopard_toad/2024/26.09.2024/5R/102MEDIA/DSCF0763.JPG,DSCF0763.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9497,1025.2,152.0,1261.9,397.3
/srv/shared_leopard_toad/2024/26.09.2024/5R/102MEDIA/DSCF0762.JPG,DSCF0762.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9443,1023.3,155.6,1260.4,397.5
/srv/shared_leopard_toad/2024/26.09.2024/5R/108MEDIA/DSCF0350.JPG,DSCF0350.JPG,5R/108MEDIA,2,Western_Leopard_Toad,0.9214,4118.2,2167.3,4364.3,2447.2
/srv/shared_leopard_toad/2024/26.09.2024/5R/108MEDIA/DSCF0469.JPG,DSCF0469.JPG,5R/108MEDIA,2,Western_Leopard_Toad,0.9702,2903.3,1666.4,3194.2,2001.4
/srv/shared_leopard_toad/2024/26.09.2024/5R/108MEDIA/DSCF0349.JPG,DSCF0349.JPG,5R/108MEDIA,2,Western_Leopard_Toad,0.939,4121.2,2166.7,4361.3,2442.7
/srv/shared_leopard_toad/2024/26.09.2024/5R/108MEDIA/DSCF0470.JPG,DSCF0470.JPG,5R/108MEDIA,2,Western_Leopard_Toad,0.9688,2900.8,1666.4,3192.2,2001.4
/srv/shared_leopard_toad/2024/26.09.2024/5R/101MEDIA/DSCF0449.JPG,DSCF0449.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9248,823.1,1699.9,1069.2,1975.5
/srv/shared_leopard_toad/2024/26.09.2024/5R/106MEDIA/DSCF0417.JPG,DSCF0417.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9541,3442.1,2044.5,3937.9,2448.5
/srv/shared_leopard_toad/2024/26.09.2024/5R/106MEDIA/DSCF0549.JPG,DSCF0549.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.959,3690.0,2197.8,4059.0,2452.1
/srv/shared_leopard_toad/2024/26.09.2024/5R/106MEDIA/DSCF0547.JPG,DSCF0547.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9556,2670.5,1041.5,2945.5,1444.2
/srv/shared_leopard_toad/2024/26.09.2024/6R/103MEDIA/DSCF0223.JPG,DSCF0223.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9629,3278.0,1666.0,3683.5,2222.0
/srv/shared_leopard_toad/2024/26.09.2024/6R/103MEDIA/DSCF0115.JPG,DSCF0115.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9097,469.3,1728.2,770.5,2066.1
/srv/shared_leopard_toad/2024/26.09.2024/6R/103MEDIA/DSCF0224.JPG,DSCF0224.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9648,3271.4,1673.2,3667.6,2268.0
/srv/shared_leopard_toad/2024/26.09.2024/6R/103MEDIA/DSCF0116.JPG,DSCF0116.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9556,11.4,1540.2,318.8,1778.3
/srv/shared_leopard_toad/2024/26.09.2024/6R/105MEDIA/DSCF0961.JPG,DSCF0961.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9614,2993.6,1955.1,3450.4,2358.2
/srv/shared_leopard_toad/2024/26.09.2024/6R/105MEDIA/DSCF0976.JPG,DSCF0976.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9624,2089.1,1625.7,2469.4,2107.9
/srv/shared_leopard_toad/2024/26.09.2024/6R/105MEDIA/DSCF0960.JPG,DSCF0960.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9683,3489.0,1847.5,3963.0,2268.3
/srv/shared_leopard_toad/2024/26.09.2024/6R/108MEDIA/DSCF0560.JPG,DSCF0560.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.958,2109.3,2199.2,2386.2,2450.7
/srv/shared_leopard_toad/2024/26.09.2024/6R/108MEDIA/DSCF0817.JPG,DSCF0817.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9683,2981.5,1761.8,3458.0,2331.3
/srv/shared_leopard_toad/2024/26.09.2024/6R/108MEDIA/DSCF0898.JPG,DSCF0898.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9507,3603.8,2318.2,3753.7,2450.6
/srv/shared_leopard_toad/2024/26.09.2024/6R/108MEDIA/DSCF0641.JPG,DSCF0641.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9648,2243.8,83.5,2692.7,677.7
/srv/shared_leopard_toad/2024/26.09.2024/6R/108MEDIA/DSCF0561.JPG,DSCF0561.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9575,2108.3,2198.7,2387.2,2451.2
/srv/shared_leopard_toad/2024/26.09.2024/6R/108MEDIA/DSCF0642.JPG,DSCF0642.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9653,2240.9,85.1,2691.1,679.3
/srv/shared_leopard_toad/2024/26.09.2024/6R/106MEDIA/DSCF0451.JPG,DSCF0451.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9175,119.4,1341.2,486.4,1789.9
/srv/shared_leopard_toad/2024/26.09.2024/6R/106MEDIA/DSCF0278.JPG,DSCF0278.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9536,2333.4,21.5,2868.6,702.4
/srv/shared_leopard_toad/2024/28.08.2024/6Z/105MEDIA/DSCF0610.JPG,DSCF0610.JPG,6Z/105MEDIA,2,Western_Leopard_Toad,0.9224,2123.4,2354.8,2286.6,2452.1
/srv/shared_leopard_toad/2024/28.08.2024/6Z/104MEDIA/DSCF0205.JPG,DSCF0205.JPG,6Z/104MEDIA,2,Western_Leopard_Toad,0.9014,3715.7,2250.4,4033.3,2452.7
/srv/shared_leopard_toad/2024/28.08.2024/6Z/104MEDIA/DSCF0213.JPG,DSCF0213.JPG,6Z/104MEDIA,2,Western_Leopard_Toad,0.9111,3712.4,2246.0,4032.1,2449.5
/srv/shared_leopard_toad/2024/28.08.2024/6Z/104MEDIA/DSCF0210.JPG,DSCF0210.JPG,6Z/104MEDIA,2,Western_Leopard_Toad,0.9214,3705.3,2245.3,4034.7,2450.2
/srv/shared_leopard_toad/2024/28.08.2024/6Z/101MEDIA/DSCF0420.JPG,DSCF0420.JPG,6Z/101MEDIA,2,Western_Leopard_Toad,0.9292,2072.2,2332.2,2263.6,2449.3
/srv/shared_leopard_toad/2024/28.08.2024/4Z/107MEDIA/DSCF0286.JPG,DSCF0286.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.9502,2069.3,-0.6,2511.7,180.7
/srv/shared_leopard_toad/2024/28.08.2024/4Z/107MEDIA/DSCF0290.JPG,DSCF0290.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.9438,2085.9,-0.1,2492.9,166.5
/srv/shared_leopard_toad/2024/28.08.2024/4Z/107MEDIA/DSCF0288.JPG,DSCF0288.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.9419,2069.0,0.8,2521.0,180.4
/srv/shared_leopard_toad/2024/28.08.2024/4Z/107MEDIA/DSCF0287.JPG,DSCF0287.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.9463,2070.6,0.2,2519.4,178.8
/srv/shared_leopard_toad/2024/28.08.2024/4Z/107MEDIA/DSCF0285.JPG,DSCF0285.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.9019,2110.1,-4.1,2605.9,386.0
/srv/shared_leopard_toad/2024/28.08.2024/4Z/107MEDIA/DSCF0291.JPG,DSCF0291.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.9453,2079.6,-0.6,2496.9,164.2
/srv/shared_leopard_toad/2024/28.08.2024/3R/101MEDIA/DSCF0613.JPG,DSCF0613.JPG,3R/101MEDIA,2,Western_Leopard_Toad,0.9189,2115.2,2087.4,2240.8,2233.4
/srv/shared_leopard_toad/2024/28.08.2024/3R/101MEDIA/DSCF0775.JPG,DSCF0775.JPG,3R/101MEDIA,2,Western_Leopard_Toad,0.9536,1119.9,1343.2,1285.3,1514.6
/srv/shared_leopard_toad/2024/28.08.2024/3R/101MEDIA/DSCF0147.JPG,DSCF0147.JPG,3R/101MEDIA,2,Western_Leopard_Toad,0.9453,1976.4,2015.1,2102.8,2186.8
/srv/shared_leopard_toad/2024/28.08.2024/3R/106MEDIA/DSCF0165.JPG,DSCF0165.JPG,3R/106MEDIA,2,Western_Leopard_Toad,0.9009,2190.9,2234.7,2318.1,2443.1
/srv/shared_leopard_toad/2024/28.08.2024/3R/106MEDIA/DSCF0494.JPG,DSCF0494.JPG,3R/106MEDIA,2,Western_Leopard_Toad,0.9058,2248.5,2126.8,2377.5,2282.6
/srv/shared_leopard_toad/2024/28.08.2024/3R/106MEDIA/DSCF0335.JPG,DSCF0335.JPG,3R/106MEDIA,2,Western_Leopard_Toad,0.9409,896.5,2215.2,1046.4,2452.5
/srv/shared_leopard_toad/2024/28.08.2024/3R/106MEDIA/DSCF0144.JPG,DSCF0144.JPG,3R/106MEDIA,2,Western_Leopard_Toad,0.9141,2327.4,2339.9,2483.1,2449.2
/srv/shared_leopard_toad/2024/28.08.2024/3R/106MEDIA/DSCF0245.JPG,DSCF0245.JPG,3R/106MEDIA,2,Western_Leopard_Toad,0.9058,2148.4,2019.1,2270.6,2157.5
/srv/shared_leopard_toad/2024/28.08.2024/3R/106MEDIA/DSCF0696.JPG,DSCF0696.JPG,3R/106MEDIA,2,Western_Leopard_Toad,0.9321,2368.3,2287.4,2496.2,2446.0
/srv/shared_leopard_toad/2024/28.08.2024/3R/106MEDIA/DSCF0244.JPG,DSCF0244.JPG,3R/106MEDIA,2,Western_Leopard_Toad,0.9141,2147.6,2013.6,2271.4,2155.4
/srv/shared_leopard_toad/2024/28.08.2024/3R/106MEDIA/DSCF0392.JPG,DSCF0392.JPG,3R/106MEDIA,2,Western_Leopard_Toad,0.9165,1288.9,1907.3,1411.1,2054.1
/srv/shared_leopard_toad/2024/28.08.2024/5R/105MEDIA/DSCF0684.JPG,DSCF0684.JPG,5R/105MEDIA,2,Western_Leopard_Toad,0.9385,1044.8,1996.4,1484.2,2451.0
/srv/shared_leopard_toad/2024/28.08.2024/5R/104MEDIA/DSCF0856.JPG,DSCF0856.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9507,1165.5,920.9,1811.2,1561.0
/srv/shared_leopard_toad/2024/28.08.2024/5R/100MEDIA/DSCF0546.JPG,DSCF0546.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.96,1632.7,1628.9,2237.3,2251.5
/srv/shared_leopard_toad/2024/28.08.2024/6R/105MEDIA/DSCF0661.JPG,DSCF0661.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9507,2390.3,1921.2,2802.7,2432.5
/srv/shared_leopard_toad/2024/28.08.2024/6R/105MEDIA/DSCF0111.JPG,DSCF0111.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9644,2157.2,1380.2,2585.8,1966.1
/srv/shared_leopard_toad/2024/28.08.2024/6R/100MEDIA/DSCF0783.JPG,DSCF0783.JPG,6R/100MEDIA,2,Western_Leopard_Toad,0.9424,2654.3,2287.9,2984.2,2455.7
/srv/shared_leopard_toad/2024/28.08.2024/6R/100MEDIA/DSCF0914.JPG,DSCF0914.JPG,6R/100MEDIA,2,Western_Leopard_Toad,0.9644,3015.3,1074.4,3464.7,1684.7
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/3Z/105MEDIA/DSCF0662.JPG,DSCF0662.JPG,3Z/105MEDIA,2,Western_Leopard_Toad,0.9648,2954.1,1780.4,3330.1,2227.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4Z/111MEDIA/DSCF0066.JPG,DSCF0066.JPG,4Z/111MEDIA,2,Western_Leopard_Toad,0.938,1619.6,1110.4,1858.5,1328.9
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4Z/107MEDIA/DSCF0574.JPG,DSCF0574.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.9004,4501.1,1524.2,4859.7,1857.1
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4Z/107MEDIA/DSCF0576.JPG,DSCF0576.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.939,1487.9,1699.0,1895.7,2104.7
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4Z/107MEDIA/DSCF0575.JPG,DSCF0575.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.9077,4501.7,1521.2,4853.8,1854.2
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4Z/109MEDIA/DSCF0659.JPG,DSCF0659.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.9551,1803.7,1464.1,2015.7,1686.9
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/3R/107MEDIA/DSCF0370.JPG,DSCF0370.JPG,3R/107MEDIA,2,Western_Leopard_Toad,0.9609,210.6,1273.8,410.9,1515.4
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/3R/108MEDIA/DSCF0994.JPG,DSCF0994.JPG,3R/108MEDIA,2,Western_Leopard_Toad,0.939,1679.5,685.6,1869.5,875.1
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/3R/109MEDIA/DSCF0087.JPG,DSCF0087.JPG,3R/109MEDIA,2,Western_Leopard_Toad,0.9434,222.9,1474.2,384.1,1644.3
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5R/107MEDIA/DSCF0899.JPG,DSCF0899.JPG,5R/107MEDIA,2,Western_Leopard_Toad,0.9604,2570.4,2504.2,2915.9,2858.6
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5R/107MEDIA/DSCF0900.JPG,DSCF0900.JPG,5R/107MEDIA,2,Western_Leopard_Toad,0.9604,2573.1,2538.0,2902.7,2857.3
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5R/107MEDIA/DSCF0881.JPG,DSCF0881.JPG,5R/107MEDIA,2,Western_Leopard_Toad,0.958,1968.6,2502.2,2283.9,2854.7
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5R/107MEDIA/DSCF0300.JPG,DSCF0300.JPG,5R/107MEDIA,2,Western_Leopard_Toad,0.9624,1363.7,1114.0,1657.7,1446.4
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5R/105MEDIA/DSCF0384.JPG,DSCF0384.JPG,5R/105MEDIA,2,Western_Leopard_Toad,0.9683,3352.9,2525.8,3561.3,2766.2
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5R/105MEDIA/DSCF0383.JPG,DSCF0383.JPG,5R/105MEDIA,2,Western_Leopard_Toad,0.9585,3393.3,2542.4,3615.4,2764.4
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5R/108MEDIA/DSCF0464.JPG,DSCF0464.JPG,5R/108MEDIA,2,Western_Leopard_Toad,0.9551,875.8,1331.1,1149.4,1713.6
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/6R/107MEDIA/DSCF0537.JPG,DSCF0537.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.916,1370.9,1049.0,1545.5,1248.5
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/6R/107MEDIA/DSCF0538.JPG,DSCF0538.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9541,1949.1,1552.5,2140.6,1743.2
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/6R/107MEDIA/DSCF0540.JPG,DSCF0540.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9468,3606.9,2073.0,3811.3,2262.2
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/6R/107MEDIA/DSCF0300.JPG,DSCF0300.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9409,2349.9,2587.5,2574.6,2775.3
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/6R/100MEDIA/DSCF0396.JPG,DSCF0396.JPG,6R/100MEDIA,2,Western_Leopard_Toad,0.9683,1979.5,922.5,2254.6,1236.3
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/6R/100MEDIA/DSCF0398.JPG,DSCF0398.JPG,6R/100MEDIA,2,Western_Leopard_Toad,0.958,3896.7,2084.4,4193.5,2371.8
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/6R/100MEDIA/DSCF0397.JPG,DSCF0397.JPG,6R/100MEDIA,2,Western_Leopard_Toad,0.9653,1978.4,891.2,2250.4,1224.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/3Z/103MEDIA/DSCF0238.JPG,DSCF0238.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9531,3721.6,1922.2,3959.2,2132.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/3Z/105MEDIA/DSCF0837.JPG,DSCF0837.JPG,3Z/105MEDIA,2,Western_Leopard_Toad,0.9653,2609.7,2146.4,2881.8,2498.9
