image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0499.JPG,DSCF0499.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9263,416.9,337.5,565.5,484.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0768.JPG,DSCF0768.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9346,412.7,335.1,564.4,483.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0877.JPG,DSCF0877.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9048,415.9,335.5,568.5,484.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0127.JPG,DSCF0127.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9136,415.5,337.3,565.6,491.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0280.JPG,DSCF0280.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.936,419.7,337.9,568.0,491.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0629.JPG,DSCF0629.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9297,415.0,336.2,566.1,487.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0414.JPG,DSCF0414.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9131,412.1,338.3,561.8,494.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0782.JPG,DSCF0782.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9282,417.3,339.4,565.1,486.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0686.JPG,DSCF0686.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9229,417.3,335.3,567.0,486.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0482.JPG,DSCF0482.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9277,410.6,337.9,563.2,491.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0867.JPG,DSCF0867.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9277,415.7,334.6,568.6,487.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0548.JPG,DSCF0548.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9302,416.4,330.9,564.7,484.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0786.JPG,DSCF0786.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9155,409.8,335.1,564.1,482.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0554.JPG,DSCF0554.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9004,412.1,336.4,565.0,485.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0991.JPG,DSCF0991.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9028,416.6,335.5,565.8,486.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0691.JPG,DSCF0691.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9297,417.6,336.3,566.8,485.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0742.JPG,DSCF0742.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9419,412.6,335.3,564.6,486.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0632.JPG,DSCF0632.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9077,416.6,335.0,565.8,486.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0985.JPG,DSCF0985.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9492,414.5,334.6,566.5,488.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0841.JPG,DSCF0841.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9233,413.1,335.0,566.0,488.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0516.JPG,DSCF0516.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9097,415.7,333.1,566.8,486.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0500.JPG,DSCF0500.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.915,408.6,337.0,565.3,492.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0058.JPG,DSCF0058.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9272,410.3,333.0,565.5,499.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0706.JPG,DSCF0706.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9165,419.3,334.1,565.1,485.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0798.JPG,DSCF0798.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9009,412.9,335.6,564.3,486.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0735.JPG,DSCF0735.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9062,415.4,337.3,563.7,484.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0059.JPG,DSCF0059.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9365,412.0,337.8,565.2,495.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0826.JPG,DSCF0826.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9233,417.0,335.2,565.4,486.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0909.JPG,DSCF0909.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9336,415.5,336.0,565.6,485.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0840.JPG,DSCF0840.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9023,413.7,335.5,563.4,490.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0964.JPG,DSCF0964.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9077,416.3,335.2,566.1,484.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0760.JPG,DSCF0760.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9092,419.6,333.5,564.8,482.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0889.JPG,DSCF0889.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9287,411.1,335.2,564.8,483.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0381.JPG,DSCF0381.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9229,411.8,336.7,564.1,497.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0693.JPG,DSCF0693.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9453,4210.2,2480.7,4462.8,2832.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0913.JPG,DSCF0913.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9434,3570.4,1180.4,3753.3,1377.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0844.JPG,DSCF0844.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9111,417.3,336.1,563.8,483.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0849.JPG,DSCF0849.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9238,414.4,334.3,564.7,483.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0916.JPG,DSCF0916.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.939,3569.3,1185.0,3754.4,1384.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0612.JPG,DSCF0612.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.917,410.8,335.8,566.3,484.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0839.JPG,DSCF0839.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9336,417.2,335.7,567.2,486.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0690.JPG,DSCF0690.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9404,417.9,335.6,563.1,486.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0714.JPG,DSCF0714.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9116,411.3,336.0,564.5,487.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0545.JPG,DSCF0545.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9043,413.3,334.6,565.9,487.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0377.JPG,DSCF0377.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9233,410.4,337.7,563.5,496.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0830.JPG,DSCF0830.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9102,414.5,336.1,564.6,485.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0901.JPG,DSCF0901.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9067,414.5,334.0,567.9,487.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0610.JPG,DSCF0610.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9346,414.1,334.8,565.0,483.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0708.JPG,DSCF0708.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.936,416.7,335.3,564.4,486.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0408.JPG,DSCF0408.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9194,411.2,337.3,562.7,491.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0846.JPG,DSCF0846.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9194,413.6,333.6,565.6,485.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0540.JPG,DSCF0540.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9116,412.3,333.6,564.9,490.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0695.JPG,DSCF0695.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9399,418.4,336.3,565.9,485.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0711.JPG,DSCF0711.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9219,418.7,335.0,565.6,485.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0470.JPG,DSCF0470.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9028,414.5,335.1,564.6,488.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0710.JPG,DSCF0710.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9004,417.0,335.0,565.4,486.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0863.JPG,DSCF0863.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9102,415.9,335.5,568.5,488.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0850.JPG,DSCF0850.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9194,415.2,336.4,565.9,489.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0785.JPG,DSCF0785.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9263,411.6,335.0,565.6,483.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0999.JPG,DSCF0999.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9321,413.7,334.9,563.4,486.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0687.JPG,DSCF0687.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9272,418.0,336.0,566.3,485.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0894.JPG,DSCF0894.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9028,414.3,334.6,568.1,487.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0703.JPG,DSCF0703.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.936,420.0,336.7,564.4,485.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0929.JPG,DSCF0929.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9326,412.1,335.7,565.0,486.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0337.JPG,DSCF0337.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9038,3435.1,1078.5,3615.7,1247.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0275.JPG,DSCF0275.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9048,413.2,336.0,564.0,496.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0654.JPG,DSCF0654.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9263,415.7,333.7,565.4,483.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0887.JPG,DSCF0887.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.938,414.5,336.8,567.9,484.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0355.JPG,DSCF0355.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9082,412.4,337.6,564.7,494.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0787.JPG,DSCF0787.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9429,413.3,334.6,565.9,489.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0597.JPG,DSCF0597.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9048,416.4,334.6,564.7,484.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0715.JPG,DSCF0715.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9004,420.7,335.1,567.0,481.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0673.JPG,DSCF0673.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.917,417.3,336.0,565.1,485.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0166.JPG,DSCF0166.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.918,415.5,336.9,566.9,489.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0737.JPG,DSCF0737.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9277,418.4,336.8,567.9,482.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0428.JPG,DSCF0428.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9121,411.1,338.1,566.0,491.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0684.JPG,DSCF0684.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9009,416.5,336.3,565.9,485.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0743.JPG,DSCF0743.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9067,415.7,337.4,563.4,485.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0046.JPG,DSCF0046.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9092,406.5,329.8,567.4,498.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0306.JPG,DSCF0306.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9248,414.0,337.5,565.1,494.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0932.JPG,DSCF0932.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9346,413.1,336.1,566.0,485.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0054.JPG,DSCF0054.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9448,410.5,335.9,565.4,498.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0397.JPG,DSCF0397.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9209,415.9,337.8,566.5,489.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0334.JPG,DSCF0334.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.937,412.9,335.9,564.3,496.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0334.JPG,DSCF0334.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9082,3427.8,1066.8,3602.0,1258.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0815.JPG,DSCF0815.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9355,414.7,333.5,566.4,488.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0300.JPG,DSCF0300.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.917,415.8,338.1,566.6,491.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0831.JPG,DSCF0831.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9131,413.4,334.7,565.7,485.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0294.JPG,DSCF0294.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.916,415.1,336.1,566.0,485.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0415.JPG,DSCF0415.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9019,411.8,340.8,564.1,489.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0771.JPG,DSCF0771.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9287,415.0,334.3,564.1,483.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0142.JPG,DSCF0142.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.917,413.3,336.8,565.9,497.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0575.JPG,DSCF0575.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9419,415.4,334.0,565.7,487.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0160.JPG,DSCF0160.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9175,412.6,336.7,564.6,490.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0818.JPG,DSCF0818.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9253,415.2,332.1,567.2,486.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0274.JPG,DSCF0274.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9087,415.1,336.5,566.0,493.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0776.JPG,DSCF0776.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9155,414.0,336.4,565.1,485.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0766.JPG,DSCF0766.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9199,414.8,337.7,567.7,482.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0313.JPG,DSCF0313.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9136,413.5,337.1,567.6,497.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0297.JPG,DSCF0297.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9072,410.9,339.4,564.9,490.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0793.JPG,DSCF0793.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9067,415.0,333.9,567.4,484.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0845.JPG,DSCF0845.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9302,418.0,334.8,566.3,482.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0847.JPG,DSCF0847.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9316,415.5,336.6,566.9,485.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0803.JPG,DSCF0803.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9146,415.1,334.1,566.0,485.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0253.JPG,DSCF0253.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9209,412.6,337.3,564.6,489.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0435.JPG,DSCF0435.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9385,410.2,337.9,565.7,492.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0056.JPG,DSCF0056.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9116,410.9,335.7,564.9,494.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0261.JPG,DSCF0261.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9395,411.8,338.6,564.1,492.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0062.JPG,DSCF0062.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9146,409.8,337.3,564.1,496.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0809.JPG,DSCF0809.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9307,413.6,335.6,565.6,483.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0495.JPG,DSCF0495.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9082,412.8,337.1,566.3,490.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0590.JPG,DSCF0590.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9238,874.5,1839.9,1033.9,2040.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0590.JPG,DSCF0590.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9209,413.2,336.3,564.0,485.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0951.JPG,DSCF0951.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9062,414.3,336.0,564.9,485.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0914.JPG,DSCF0914.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9238,3570.6,1183.4,3753.2,1385.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0388.JPG,DSCF0388.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9062,414.1,337.6,565.0,490.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0070.JPG,DSCF0070.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9038,411.6,337.5,564.2,494.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0973.JPG,DSCF0973.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9023,416.0,337.0,565.1,486.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0984.JPG,DSCF0984.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9014,417.6,334.0,566.8,486.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0921.JPG,DSCF0921.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9194,413.1,334.9,566.0,483.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0835.JPG,DSCF0835.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.936,416.9,332.7,565.5,483.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0242.JPG,DSCF0242.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9165,415.4,335.6,567.0,495.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0926.JPG,DSCF0926.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9292,413.3,332.7,565.9,483.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0064.JPG,DSCF0064.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9331,411.7,337.5,565.4,494.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0620.JPG,DSCF0620.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9141,411.5,335.7,567.6,486.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0746.JPG,DSCF0746.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9399,414.1,337.6,565.0,481.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0728.JPG,DSCF0728.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9219,419.6,334.2,564.8,483.1
