image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/101MEDIA/DSCF0214.JPG,DSCF0214.JPG,101MEDIA,0,Other_Amphibian,0.1097,3750.6,1946.7,4124.4,2106.3
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/101MEDIA/DSCF0425.JPG,DSCF0425.JPG,101MEDIA,0,Other_Amphibian,0.9277,2054.8,2572.5,2381.4,2851.8
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/101MEDIA/DSCF0540.JPG,DSCF0540.JPG,101MEDIA,0,Other_Amphibian,0.1422,3750.6,1942.5,4128.6,2104.2
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/101MEDIA/DSCF0694.JPG,DSCF0694.JPG,101MEDIA,0,Other_Amphibian,0.1824,3756.9,1943.5,4128.6,2106.3
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/101MEDIA/DSCF0021.JPG,DSCF0021.JPG,101MEDIA,0,Other_Amphibian,0.1013,3752.7,1946.7,4126.5,2108.4
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/101MEDIA/DSCF0696.JPG,DSCF0696.JPG,101MEDIA,0,Other_Amphibian,0.1217,3752.7,1944.6,4128.6,2104.2
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/101MEDIA/DSCF0002.JPG,DSCF0002.JPG,101MEDIA,0,Other_Amphibian,0.1255,3750.6,1945.6,4126.5,2108.4
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/101MEDIA/DSCF0585.JPG,DSCF0585.JPG,101MEDIA,0,Other_Amphibian,0.1238,3754.8,1941.4,4126.5,2104.2
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/101MEDIA/DSCF0658.JPG,DSCF0658.JPG,101MEDIA,0,Other_Amphibian,0.1312,3752.7,1943.5,4130.7,2104.2
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/106MEDIA/DSCF0573.JPG,DSCF0573.JPG,106MEDIA,2,Western_Leopard_Toad,0.5459,2442.3,773.8,2658.6,992.2
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/106MEDIA/DSCF0573.JPG,DSCF0573.JPG,106MEDIA,0,Other_Amphibian,0.1334,2442.3,773.8,2658.6,992.2
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/100MEDIA/DSCF0574.JPG,DSCF0574.JPG,100MEDIA,0,Other_Amphibian,0.1049,3746.4,1946.7,4122.3,2106.3
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/100MEDIA/DSCF0393.JPG,DSCF0393.JPG,100MEDIA,0,Other_Amphibian,0.1023,3752.7,1945.6,4128.6,2110.5
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/100MEDIA/DSCF0411.JPG,DSCF0411.JPG,100MEDIA,0,Other_Amphibian,0.1176,3750.6,1946.7,4126.5,2108.4
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/100MEDIA/DSCF0526.JPG,DSCF0526.JPG,100MEDIA,0,Other_Amphibian,0.1238,3748.5,1942.5,4132.8,2106.3
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/100MEDIA/DSCF0373.JPG,DSCF0373.JPG,100MEDIA,0,Other_Amphibian,0.1343,3744.3,1944.6,4124.4,2106.3
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/100MEDIA/DSCF0672.JPG,DSCF0672.JPG,100MEDIA,0,Other_Amphibian,0.1417,3754.8,1947.7,4124.4,2108.4
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/100MEDIA/DSCF0998.JPG,DSCF0998.JPG,100MEDIA,0,Other_Amphibian,0.2128,3748.5,1943.5,4128.6,2108.4
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/100MEDIA/DSCF0663.JPG,DSCF0663.JPG,100MEDIA,0,Other_Amphibian,0.1842,3750.6,1947.7,4122.3,2108.4
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/100MEDIA/DSCF0536.JPG,DSCF0536.JPG,100MEDIA,0,Other_Amphibian,0.1234,3746.4,1944.6,4128.6,2108.4
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/100MEDIA/DSCF0223.JPG,DSCF0223.JPG,100MEDIA,0,Other_Amphibian,0.1520,3752.7,1948.8,4122.3,2106.3
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/100MEDIA/DSCF0391.JPG,DSCF0391.JPG,100MEDIA,0,Other_Amphibian,0.2069,3750.6,1944.6,4124.4,2110.5
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/100MEDIA/DSCF0525.JPG,DSCF0525.JPG,100MEDIA,0,Other_Amphibian,0.1384,3759.0,1947.7,4128.6,2108.4
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/100MEDIA/DSCF0775.JPG,DSCF0775.JPG,100MEDIA,0,Other_Amphibian,0.1009,3748.5,1944.6,4128.6,2108.4
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/100MEDIA/DSCF0454.JPG,DSCF0454.JPG,100MEDIA,0,Other_Amphibian,0.2180,3756.9,1946.7,4124.4,2110.5
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/100MEDIA/DSCF0612.JPG,DSCF0612.JPG,100MEDIA,0,Other_Amphibian,0.1217,3746.4,1947.7,4126.5,2108.4
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/100MEDIA/DSCF0076.JPG,DSCF0076.JPG,100MEDIA,0,Other_Amphibian,0.3115,3759.0,1953.0,4124.4,2108.4
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/100MEDIA/DSCF0801.JPG,DSCF0801.JPG,100MEDIA,0,Other_Amphibian,0.2366,3750.6,1946.7,4126.5,2106.3
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/100MEDIA/DSCF0337.JPG,DSCF0337.JPG,100MEDIA,0,Other_Amphibian,0.1412,3750.6,1945.6,4126.5,2108.4
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/100MEDIA/DSCF0316.JPG,DSCF0316.JPG,100MEDIA,0,Other_Amphibian,0.1132,3748.5,1944.6,4126.5,2108.4
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/100MEDIA/DSCF0275.JPG,DSCF0275.JPG,100MEDIA,0,Other_Amphibian,0.1063,3752.7,1945.6,4126.5,2108.4
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/100MEDIA/DSCF0614.JPG,DSCF0614.JPG,100MEDIA,0,Other_Amphibian,0.1023,3750.6,1945.6,4124.4,2110.5
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/100MEDIA/DSCF0441.JPG,DSCF0441.JPG,100MEDIA,0,Other_Amphibian,0.1082,3752.7,1944.6,4124.4,2108.4
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/100MEDIA/DSCF0475.JPG,DSCF0475.JPG,100MEDIA,0,Other_Amphibian,0.1082,3750.6,1944.6,4130.7,2106.3
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/100MEDIA/DSCF0330.JPG,DSCF0330.JPG,100MEDIA,0,Other_Amphibian,0.1321,3754.8,1945.6,4124.4,2106.3
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/100MEDIA/DSCF0437.JPG,DSCF0437.JPG,100MEDIA,0,Other_Amphibian,0.1078,3752.7,1946.7,4126.5,2110.5
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/100MEDIA/DSCF0905.JPG,DSCF0905.JPG,100MEDIA,0,Other_Amphibian,0.1213,3754.8,1945.6,4124.4,2106.3
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/100MEDIA/DSCF0306.JPG,DSCF0306.JPG,100MEDIA,0,Other_Amphibian,0.1312,3754.8,1945.6,4126.5,2108.4
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/100MEDIA/DSCF0413.JPG,DSCF0413.JPG,100MEDIA,0,Other_Amphibian,0.1200,3752.7,1943.5,4126.5,2106.3
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/100MEDIA/DSCF0424.JPG,DSCF0424.JPG,100MEDIA,0,Other_Amphibian,0.1242,3750.6,1941.4,4128.6,2108.4
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/100MEDIA/DSCF0484.JPG,DSCF0484.JPG,100MEDIA,0,Other_Amphibian,0.1132,3748.5,1946.7,4126.5,2108.4
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/100MEDIA/DSCF0599.JPG,DSCF0599.JPG,100MEDIA,0,Other_Amphibian,0.1699,3750.6,1947.7,4130.7,2108.4
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/100MEDIA/DSCF0348.JPG,DSCF0348.JPG,100MEDIA,0,Other_Amphibian,0.1023,3750.6,1946.7,4128.6,2110.5
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/100MEDIA/DSCF0728.JPG,DSCF0728.JPG,100MEDIA,0,Other_Amphibian,0.1038,3750.6,1944.6,4128.6,2106.3
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/100MEDIA/DSCF0493.JPG,DSCF0493.JPG,100MEDIA,0,Other_Amphibian,0.1030,3750.6,1946.7,4126.5,2108.4
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/100MEDIA/DSCF0371.JPG,DSCF0371.JPG,100MEDIA,0,Other_Amphibian,0.1116,3756.9,1946.7,4122.3,2106.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/107MEDIA/DSCF0488.JPG,DSCF0488.JPG,107MEDIA,0,Other_Amphibian,0.4243,2912.7,292.4,3070.2,442.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/107MEDIA/DSCF0678.JPG,DSCF0678.JPG,107MEDIA,0,Other_Amphibian,0.4226,3784.2,2606.1,3937.5,2753.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/107MEDIA/DSCF0752.JPG,DSCF0752.JPG,107MEDIA,0,Other_Amphibian,0.1027,4422.6,158.5,4565.4,292.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/107MEDIA/DSCF0623.JPG,DSCF0623.JPG,107MEDIA,0,Other_Amphibian,0.7559,2475.9,480.9,2675.4,688.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/107MEDIA/DSCF0753.JPG,DSCF0753.JPG,107MEDIA,0,Other_Amphibian,0.1677,4418.4,157.5,4565.4,291.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/107MEDIA/DSCF0693.JPG,DSCF0693.JPG,107MEDIA,0,Other_Amphibian,0.1550,4359.6,937.1,4548.6,1097.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/107MEDIA/DSCF0692.JPG,DSCF0692.JPG,107MEDIA,0,Other_Amphibian,0.1495,4363.8,939.2,4548.6,1093.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/107MEDIA/DSCF0905.JPG,DSCF0905.JPG,107MEDIA,0,Other_Amphibian,0.1082,3609.9,1559.2,3798.9,1766.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/107MEDIA/DSCF0751.JPG,DSCF0751.JPG,107MEDIA,0,Other_Amphibian,0.4177,4422.6,172.2,4565.4,311.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/107MEDIA/DSCF0751.JPG,DSCF0751.JPG,107MEDIA,0,Other_Amphibian,0.2776,4426.8,173.5,4569.6,307.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/107MEDIA/DSCF0513.JPG,DSCF0513.JPG,107MEDIA,0,Other_Amphibian,0.4417,3540.6,661.5,3740.1,819.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/105MEDIA/DSCF0993.JPG,DSCF0993.JPG,105MEDIA,0,Other_Amphibian,0.1744,3118.5,1434.3,3280.2,1627.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/105MEDIA/DSCF0994.JPG,DSCF0994.JPG,105MEDIA,0,Other_Amphibian,0.1093,3120.6,1436.4,3280.2,1627.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/105MEDIA/DSCF0938.JPG,DSCF0938.JPG,105MEDIA,2,Western_Leopard_Toad,0.6333,879.9,1138.2,1244.2,1572.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/105MEDIA/DSCF0936.JPG,DSCF0936.JPG,105MEDIA,2,Western_Leopard_Toad,0.6450,869.4,1146.6,1226.4,1566.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/105MEDIA/DSCF0988.JPG,DSCF0988.JPG,105MEDIA,0,Other_Amphibian,0.1571,3120.6,1432.2,3278.1,1626.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/105MEDIA/DSCF0335.JPG,DSCF0335.JPG,105MEDIA,0,Other_Amphibian,0.1417,1976.1,2578.8,2154.6,2790.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/105MEDIA/DSCF0937.JPG,DSCF0937.JPG,105MEDIA,2,Western_Leopard_Toad,0.3914,874.6,1139.2,1232.7,1568.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/105MEDIA/DSCF0991.JPG,DSCF0991.JPG,105MEDIA,0,Other_Amphibian,0.2227,3118.5,1435.3,3278.1,1626.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/105MEDIA/DSCF0240.JPG,DSCF0240.JPG,105MEDIA,0,Other_Amphibian,0.1981,2377.2,169.0,2580.9,352.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/105MEDIA/DSCF0334.JPG,DSCF0334.JPG,105MEDIA,0,Other_Amphibian,0.7417,1925.7,2557.8,2177.7,2757.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/105MEDIA/DSCF0334.JPG,DSCF0334.JPG,105MEDIA,0,Other_Amphibian,0.3066,1923.6,2559.9,2171.4,2757.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/105MEDIA/DSCF0242.JPG,DSCF0242.JPG,105MEDIA,0,Other_Amphibian,0.1277,2375.1,169.0,2583.0,351.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/105MEDIA/DSCF0990.JPG,DSCF0990.JPG,105MEDIA,0,Other_Amphibian,0.1432,3118.5,1433.2,3278.1,1626.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/105MEDIA/DSCF0939.JPG,DSCF0939.JPG,105MEDIA,2,Western_Leopard_Toad,0.8916,881.5,1151.8,1232.7,1556.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0164.JPG,DSCF0164.JPG,102MEDIA,0,Other_Amphibian,0.7798,3822.0,455.7,3964.8,574.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0164.JPG,DSCF0164.JPG,102MEDIA,0,Other_Amphibian,0.1766,3824.1,456.7,3971.1,573.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0067.JPG,DSCF0067.JPG,102MEDIA,0,Other_Amphibian,0.3425,1854.3,1735.6,2032.8,1883.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0608.JPG,DSCF0608.JPG,102MEDIA,0,Other_Amphibian,0.7959,2843.4,1340.8,3015.6,1504.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0165.JPG,DSCF0165.JPG,102MEDIA,0,Other_Amphibian,0.6968,3822.0,456.2,3964.8,575.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0165.JPG,DSCF0165.JPG,102MEDIA,0,Other_Amphibian,0.1755,3826.2,457.3,3971.1,575.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0607.JPG,DSCF0607.JPG,102MEDIA,0,Other_Amphibian,0.8398,2841.3,1339.8,3015.6,1504.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0049.JPG,DSCF0049.JPG,102MEDIA,0,Other_Amphibian,0.1890,4741.8,2427.6,4893.0,2610.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0163.JPG,DSCF0163.JPG,102MEDIA,0,Other_Amphibian,0.7148,3819.9,455.2,3966.9,574.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0163.JPG,DSCF0163.JPG,102MEDIA,0,Other_Amphibian,0.2234,3822.0,456.7,3971.1,574.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0066.JPG,DSCF0066.JPG,102MEDIA,0,Other_Amphibian,0.8174,3271.8,1622.2,3477.6,1785.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0160.JPG,DSCF0160.JPG,102MEDIA,0,Other_Amphibian,0.5757,3819.9,455.7,3966.9,574.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0160.JPG,DSCF0160.JPG,102MEDIA,0,Other_Amphibian,0.1234,3824.1,457.3,3971.1,573.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0162.JPG,DSCF0162.JPG,102MEDIA,0,Other_Amphibian,0.6665,3824.1,456.7,3964.8,573.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0162.JPG,DSCF0162.JPG,102MEDIA,0,Other_Amphibian,0.1404,3826.2,457.8,3971.1,572.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0161.JPG,DSCF0161.JPG,102MEDIA,0,Other_Amphibian,0.7520,3819.9,455.7,3964.8,574.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0161.JPG,DSCF0161.JPG,102MEDIA,0,Other_Amphibian,0.1515,3822.0,456.7,3971.1,573.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0056.JPG,DSCF0056.JPG,102MEDIA,0,Other_Amphibian,0.7944,1276.8,1939.3,1445.8,2085.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0055.JPG,DSCF0055.JPG,102MEDIA,0,Other_Amphibian,0.7705,1276.8,1939.3,1445.8,2085.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0606.JPG,DSCF0606.JPG,102MEDIA,0,Other_Amphibian,0.8335,2841.3,1339.8,3017.7,1504.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0956.JPG,DSCF0956.JPG,101MEDIA,0,Other_Amphibian,0.2186,2249.1,526.0,2488.5,711.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0033.JPG,DSCF0033.JPG,101MEDIA,0,Other_Amphibian,0.6899,2448.6,2060.1,2667.0,2219.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0033.JPG,DSCF0033.JPG,101MEDIA,0,Other_Amphibian,0.1683,2450.7,2055.9,2667.0,2221.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0871.JPG,DSCF0871.JPG,101MEDIA,0,Other_Amphibian,0.5659,3229.8,2480.1,3429.3,2650.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0873.JPG,DSCF0873.JPG,101MEDIA,0,Other_Amphibian,0.1635,3229.8,2486.4,3423.0,2654.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0959.JPG,DSCF0959.JPG,101MEDIA,0,Other_Amphibian,0.6113,2244.9,523.9,2486.4,713.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0955.JPG,DSCF0955.JPG,101MEDIA,0,Other_Amphibian,0.1865,2247.0,523.9,2488.5,711.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0824.JPG,DSCF0824.JPG,101MEDIA,0,Other_Amphibian,0.1545,3145.8,1981.3,3414.6,2127.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0953.JPG,DSCF0953.JPG,101MEDIA,0,Other_Amphibian,0.4609,2244.9,523.4,2488.5,712.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0958.JPG,DSCF0958.JPG,101MEDIA,0,Other_Amphibian,0.2705,2240.7,525.0,2486.4,714.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0954.JPG,DSCF0954.JPG,101MEDIA,0,Other_Amphibian,0.6582,2247.0,524.5,2486.4,711.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0028.JPG,DSCF0028.JPG,101MEDIA,0,Other_Amphibian,0.6895,3045.0,1370.2,3276.0,1554.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0028.JPG,DSCF0028.JPG,101MEDIA,0,Other_Amphibian,0.1896,3045.0,1368.1,3271.8,1559.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0960.JPG,DSCF0960.JPG,101MEDIA,0,Other_Amphibian,0.4932,2247.0,525.0,2488.5,713.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0034.JPG,DSCF0034.JPG,101MEDIA,0,Other_Amphibian,0.3337,2448.6,2062.2,2662.8,2215.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0034.JPG,DSCF0034.JPG,101MEDIA,0,Other_Amphibian,0.1661,2448.6,2058.0,2662.8,2217.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0952.JPG,DSCF0952.JPG,101MEDIA,0,Other_Amphibian,0.2323,2247.0,525.0,2488.5,712.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0957.JPG,DSCF0957.JPG,101MEDIA,0,Other_Amphibian,0.4648,2244.9,522.9,2486.4,712.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0951.JPG,DSCF0951.JPG,101MEDIA,0,Other_Amphibian,0.4746,2247.0,526.0,2492.7,711.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0029.JPG,DSCF0029.JPG,101MEDIA,2,Western_Leopard_Toad,0.1661,3078.6,1391.2,3276.0,1605.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0029.JPG,DSCF0029.JPG,101MEDIA,0,Other_Amphibian,0.1471,3078.6,1391.2,3276.0,1605.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0027.JPG,DSCF0027.JPG,101MEDIA,0,Other_Amphibian,0.6318,3045.0,1373.4,3276.0,1555.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0027.JPG,DSCF0027.JPG,101MEDIA,0,Other_Amphibian,0.1733,3045.0,1370.2,3273.9,1560.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0215.JPG,DSCF0215.JPG,106MEDIA,0,Other_Amphibian,0.6724,3975.3,1190.7,4181.1,1361.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0501.JPG,DSCF0501.JPG,106MEDIA,0,Other_Amphibian,0.2766,1643.2,2209.2,1837.5,2364.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0353.JPG,DSCF0353.JPG,106MEDIA,0,Other_Amphibian,0.6982,3630.9,1705.2,3815.7,1897.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0531.JPG,DSCF0531.JPG,106MEDIA,0,Other_Amphibian,0.2720,1285.2,1197.0,1503.6,1382.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0044.JPG,DSCF0044.JPG,106MEDIA,2,Western_Leopard_Toad,0.9360,4695.6,1668.4,5254.2,2255.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0505.JPG,DSCF0505.JPG,106MEDIA,0,Other_Amphibian,0.2744,1666.3,2209.2,1832.2,2364.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0426.JPG,DSCF0426.JPG,106MEDIA,0,Other_Amphibian,0.1005,3838.8,804.8,4044.6,968.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0008.JPG,DSCF0008.JPG,106MEDIA,2,Western_Leopard_Toad,0.9429,1545.6,1770.3,2130.4,2370.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0045.JPG,DSCF0045.JPG,106MEDIA,2,Western_Leopard_Toad,0.8408,5140.8,823.2,5376.0,1279.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0045.JPG,DSCF0045.JPG,106MEDIA,2,Western_Leopard_Toad,0.2310,5145.0,823.2,5376.0,1323.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0284.JPG,DSCF0284.JPG,106MEDIA,0,Other_Amphibian,0.7705,3637.2,1029.0,3895.5,1223.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0504.JPG,DSCF0504.JPG,106MEDIA,0,Other_Amphibian,0.1466,1660.0,2207.1,1833.3,2362.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0502.JPG,DSCF0502.JPG,106MEDIA,0,Other_Amphibian,0.1404,1664.2,2207.1,1831.2,2364.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0503.JPG,DSCF0503.JPG,106MEDIA,0,Other_Amphibian,0.1366,1661.1,2205.0,1833.3,2364.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0360.JPG,DSCF0360.JPG,106MEDIA,0,Other_Amphibian,0.5566,3664.5,2337.3,3855.6,2488.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0216.JPG,DSCF0216.JPG,106MEDIA,0,Other_Amphibian,0.8472,3299.1,722.9,3511.2,956.5
