image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0895.JPG,DSCF0895.JPG,101MEDIA,2,Western_Leopard_Toad,0.1076,4376.0,1719.0,4604.0,2096.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0490.JPG,DSCF0490.JPG,101MEDIA,2,Western_Leopard_Toad,0.1841,4356.0,1748.0,4600.0,2092.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0422.JPG,DSCF0422.JPG,101MEDIA,2,Western_Leopard_Toad,0.3159,4356.0,1754.0,4600.0,2098.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0817.JPG,DSCF0817.JPG,101MEDIA,2,Western_Leopard_Toad,0.1089,4364.0,1729.0,4600.0,2086.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0899.JPG,DSCF0899.JPG,101MEDIA,2,Western_Leopard_Toad,0.1067,4364.0,1724.0,4600.0,2086.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0353.JPG,DSCF0353.JPG,101MEDIA,2,Western_Leopard_Toad,0.2330,4348.0,1712.0,4600.0,2044.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0394.JPG,DSCF0394.JPG,101MEDIA,2,Western_Leopard_Toad,0.1486,4356.0,1716.0,4600.0,2048.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0394.JPG,DSCF0394.JPG,101MEDIA,0,Other_Amphibian,0.1019,1886.0,1582.0,2048.0,1845.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0759.JPG,DSCF0759.JPG,101MEDIA,2,Western_Leopard_Toad,0.1322,4352.0,1738.0,4596.0,2090.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0476.JPG,DSCF0476.JPG,101MEDIA,2,Western_Leopard_Toad,0.2222,4352.0,1757.0,4600.0,2104.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0699.JPG,DSCF0699.JPG,101MEDIA,0,Other_Amphibian,0.1473,2034.0,2007.0,2216.0,2262.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0146.JPG,DSCF0146.JPG,101MEDIA,2,Western_Leopard_Toad,0.1700,4360.0,1714.0,4596.0,2048.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0559.JPG,DSCF0559.JPG,101MEDIA,2,Western_Leopard_Toad,0.1128,4368.0,1752.0,4596.0,2080.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0445.JPG,DSCF0445.JPG,101MEDIA,2,Western_Leopard_Toad,0.1261,4360.0,1752.0,4600.0,2096.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0656.JPG,DSCF0656.JPG,101MEDIA,2,Western_Leopard_Toad,0.1084,4356.0,1747.0,4600.0,2084.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0366.JPG,DSCF0366.JPG,101MEDIA,2,Western_Leopard_Toad,0.1873,4356.0,1705.0,4600.0,2050.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0439.JPG,DSCF0439.JPG,101MEDIA,2,Western_Leopard_Toad,0.1182,4360.0,1749.0,4600.0,2096.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0755.JPG,DSCF0755.JPG,101MEDIA,2,Western_Leopard_Toad,0.1486,4368.0,1735.0,4600.0,2080.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0755.JPG,DSCF0755.JPG,101MEDIA,2,Western_Leopard_Toad,0.1084,4368.0,1736.0,4600.0,2078.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0067.JPG,DSCF0067.JPG,101MEDIA,0,Other_Amphibian,0.1707,2058.0,2035.0,2220.0,2308.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0067.JPG,DSCF0067.JPG,101MEDIA,2,Western_Leopard_Toad,0.1547,4360.0,1702.0,4600.0,2050.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0251.JPG,DSCF0251.JPG,101MEDIA,2,Western_Leopard_Toad,0.3130,4360.0,1710.0,4604.0,2047.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0250.JPG,DSCF0250.JPG,101MEDIA,2,Western_Leopard_Toad,0.3601,4360.0,1712.0,4600.0,2047.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0305.JPG,DSCF0305.JPG,101MEDIA,2,Western_Leopard_Toad,0.1460,4360.0,1710.0,4600.0,2044.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0033.JPG,DSCF0033.JPG,101MEDIA,2,Western_Leopard_Toad,0.1197,4356.0,1710.0,4604.0,2050.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0033.JPG,DSCF0033.JPG,101MEDIA,0,Other_Amphibian,0.1178,2208.0,530.5,2518.0,764.5
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0487.JPG,DSCF0487.JPG,101MEDIA,2,Western_Leopard_Toad,0.1265,4360.0,1760.0,4600.0,2102.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0168.JPG,DSCF0168.JPG,101MEDIA,2,Western_Leopard_Toad,0.1448,4352.0,1711.0,4600.0,2045.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0670.JPG,DSCF0670.JPG,101MEDIA,0,Other_Amphibian,0.4543,1879.0,1586.0,2144.0,1844.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0676.JPG,DSCF0676.JPG,101MEDIA,2,Western_Leopard_Toad,0.1146,4364.0,1742.0,4600.0,2086.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0531.JPG,DSCF0531.JPG,101MEDIA,2,Western_Leopard_Toad,0.1074,4372.0,1745.0,4600.0,2092.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0411.JPG,DSCF0411.JPG,101MEDIA,2,Western_Leopard_Toad,0.1794,4360.0,1742.0,4600.0,2098.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0230.JPG,DSCF0230.JPG,101MEDIA,2,Western_Leopard_Toad,0.1251,4352.0,1709.0,4600.0,2048.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0007.JPG,DSCF0007.JPG,101MEDIA,2,Western_Leopard_Toad,0.1049,4352.0,1700.0,4600.0,2174.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0139.JPG,DSCF0139.JPG,101MEDIA,2,Western_Leopard_Toad,0.2035,4356.0,1705.0,4600.0,2052.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0256.JPG,DSCF0256.JPG,101MEDIA,2,Western_Leopard_Toad,0.1733,4360.0,1711.0,4600.0,2050.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0923.JPG,DSCF0923.JPG,101MEDIA,2,Western_Leopard_Toad,0.1294,4368.0,1723.0,4600.0,2074.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0324.JPG,DSCF0324.JPG,101MEDIA,2,Western_Leopard_Toad,0.1970,4356.0,1714.0,4600.0,2048.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0524.JPG,DSCF0524.JPG,101MEDIA,2,Western_Leopard_Toad,0.1343,4368.0,1752.0,4596.0,2074.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0866.JPG,DSCF0866.JPG,101MEDIA,2,Western_Leopard_Toad,0.1154,4360.0,1720.0,4604.0,2084.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0486.JPG,DSCF0486.JPG,101MEDIA,2,Western_Leopard_Toad,0.1060,4360.0,1752.0,4600.0,2100.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0526.JPG,DSCF0526.JPG,101MEDIA,2,Western_Leopard_Toad,0.1304,4360.0,1752.0,4596.0,2084.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0380.JPG,DSCF0380.JPG,101MEDIA,2,Western_Leopard_Toad,0.1124,4360.0,1705.0,4600.0,2052.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0568.JPG,DSCF0568.JPG,101MEDIA,2,Western_Leopard_Toad,0.1310,4356.0,1747.0,4600.0,2086.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0854.JPG,DSCF0854.JPG,101MEDIA,2,Western_Leopard_Toad,0.1632,4360.0,1728.0,4596.0,2082.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0409.JPG,DSCF0409.JPG,101MEDIA,2,Western_Leopard_Toad,0.1122,4368.0,1743.0,4600.0,2100.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0851.JPG,DSCF0851.JPG,101MEDIA,2,Western_Leopard_Toad,0.1364,4364.0,1724.0,4600.0,2080.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0906.JPG,DSCF0906.JPG,101MEDIA,2,Western_Leopard_Toad,0.1049,4376.0,1721.0,4600.0,2078.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0402.JPG,DSCF0402.JPG,101MEDIA,2,Western_Leopard_Toad,0.2319,4360.0,1735.0,4604.0,2098.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0301.JPG,DSCF0301.JPG,101MEDIA,2,Western_Leopard_Toad,0.2583,4348.0,1709.0,4600.0,2048.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0544.JPG,DSCF0544.JPG,101MEDIA,2,Western_Leopard_Toad,0.1168,4368.0,1752.0,4600.0,2080.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0184.JPG,DSCF0184.JPG,101MEDIA,2,Western_Leopard_Toad,0.1864,4352.0,1716.0,4600.0,2045.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0237.JPG,DSCF0237.JPG,101MEDIA,2,Western_Leopard_Toad,0.1593,4360.0,1711.0,4600.0,2048.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0373.JPG,DSCF0373.JPG,101MEDIA,2,Western_Leopard_Toad,0.1978,4348.0,1709.0,4600.0,2048.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0118.JPG,DSCF0118.JPG,101MEDIA,0,Other_Amphibian,0.1043,2056.0,2033.0,2228.0,2326.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0060.JPG,DSCF0060.JPG,101MEDIA,0,Other_Amphibian,0.4663,1833.0,1466.0,2132.0,1883.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0060.JPG,DSCF0060.JPG,101MEDIA,2,Western_Leopard_Toad,0.2537,4352.0,1707.0,4600.0,2052.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0949.JPG,DSCF0949.JPG,101MEDIA,2,Western_Leopard_Toad,0.1174,4372.0,1725.0,4600.0,2082.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0943.JPG,DSCF0943.JPG,101MEDIA,2,Western_Leopard_Toad,0.1005,4364.0,1725.0,4600.0,2080.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0917.JPG,DSCF0917.JPG,101MEDIA,2,Western_Leopard_Toad,0.1021,4372.0,1723.0,4600.0,2088.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0505.JPG,DSCF0505.JPG,101MEDIA,2,Western_Leopard_Toad,0.1379,4360.0,1752.0,4600.0,2086.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0662.JPG,DSCF0662.JPG,101MEDIA,2,Western_Leopard_Toad,0.1002,4356.0,1742.0,4596.0,2084.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0143.JPG,DSCF0143.JPG,101MEDIA,2,Western_Leopard_Toad,0.2537,4360.0,1711.0,4600.0,2045.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0308.JPG,DSCF0308.JPG,101MEDIA,2,Western_Leopard_Toad,0.1949,4348.0,1710.0,4600.0,2047.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0433.JPG,DSCF0433.JPG,101MEDIA,2,Western_Leopard_Toad,0.2109,4360.0,1753.0,4600.0,2102.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0312.JPG,DSCF0312.JPG,101MEDIA,2,Western_Leopard_Toad,0.1285,4352.0,1702.0,4600.0,2047.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0385.JPG,DSCF0385.JPG,101MEDIA,2,Western_Leopard_Toad,0.1130,4356.0,1709.0,4600.0,2056.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0151.JPG,DSCF0151.JPG,101MEDIA,2,Western_Leopard_Toad,0.1763,4360.0,1709.0,4600.0,2045.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0426.JPG,DSCF0426.JPG,101MEDIA,2,Western_Leopard_Toad,0.3132,4356.0,1757.0,4604.0,2100.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0534.JPG,DSCF0534.JPG,101MEDIA,2,Western_Leopard_Toad,0.1409,4368.0,1750.0,4604.0,2082.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0041.JPG,DSCF0041.JPG,101MEDIA,2,Western_Leopard_Toad,0.1340,4348.0,1710.0,4596.0,2052.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0254.JPG,DSCF0254.JPG,101MEDIA,2,Western_Leopard_Toad,0.2048,4352.0,1707.0,4600.0,2047.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0509.JPG,DSCF0509.JPG,101MEDIA,2,Western_Leopard_Toad,0.1252,4364.0,1750.0,4600.0,2076.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0157.JPG,DSCF0157.JPG,101MEDIA,2,Western_Leopard_Toad,0.1658,4352.0,1709.0,4600.0,2045.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0732.JPG,DSCF0732.JPG,101MEDIA,2,Western_Leopard_Toad,0.1422,4364.0,1731.0,4604.0,2088.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0732.JPG,DSCF0732.JPG,101MEDIA,2,Western_Leopard_Toad,0.1348,4364.0,1731.0,4604.0,2088.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0781.JPG,DSCF0781.JPG,101MEDIA,2,Western_Leopard_Toad,0.1130,4360.0,1736.0,4600.0,2086.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0419.JPG,DSCF0419.JPG,101MEDIA,2,Western_Leopard_Toad,0.2343,4364.0,1752.0,4600.0,2100.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0303.JPG,DSCF0303.JPG,101MEDIA,2,Western_Leopard_Toad,0.1052,4356.0,1714.0,4604.0,2048.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0155.JPG,DSCF0155.JPG,101MEDIA,2,Western_Leopard_Toad,0.1704,4360.0,1712.0,4600.0,2047.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0220.JPG,DSCF0220.JPG,101MEDIA,2,Western_Leopard_Toad,0.2123,4356.0,1712.0,4604.0,2050.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0515.JPG,DSCF0515.JPG,101MEDIA,2,Western_Leopard_Toad,0.1461,4364.0,1754.0,4600.0,2078.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0125.JPG,DSCF0125.JPG,101MEDIA,2,Western_Leopard_Toad,0.1422,4356.0,1714.0,4600.0,2045.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0853.JPG,DSCF0853.JPG,101MEDIA,2,Western_Leopard_Toad,0.1505,4368.0,1724.0,4600.0,2088.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0858.JPG,DSCF0858.JPG,101MEDIA,2,Western_Leopard_Toad,0.1134,4376.0,1724.0,4600.0,2080.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0858.JPG,DSCF0858.JPG,101MEDIA,2,Western_Leopard_Toad,0.1032,4376.0,1724.0,4600.0,2080.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0988.JPG,DSCF0988.JPG,101MEDIA,2,Western_Leopard_Toad,0.1095,4364.0,1725.0,4600.0,2082.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0006.JPG,DSCF0006.JPG,101MEDIA,2,Western_Leopard_Toad,0.1345,4348.0,1705.0,4600.0,2148.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0508.JPG,DSCF0508.JPG,101MEDIA,2,Western_Leopard_Toad,0.1204,4360.0,1758.0,4596.0,2082.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0451.JPG,DSCF0451.JPG,101MEDIA,2,Western_Leopard_Toad,0.1597,4352.0,1752.0,4600.0,2100.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0532.JPG,DSCF0532.JPG,101MEDIA,2,Western_Leopard_Toad,0.1366,4368.0,1753.0,4600.0,2084.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0290.JPG,DSCF0290.JPG,101MEDIA,2,Western_Leopard_Toad,0.2340,4344.0,1711.0,4600.0,2048.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0057.JPG,DSCF0057.JPG,101MEDIA,0,Other_Amphibian,0.5684,2022.0,1164.0,2236.0,1536.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0057.JPG,DSCF0057.JPG,101MEDIA,2,Western_Leopard_Toad,0.1142,4364.0,1712.0,4600.0,2050.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0057.JPG,DSCF0057.JPG,101MEDIA,2,Western_Leopard_Toad,0.1030,4360.0,1710.0,4592.0,2056.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0165.JPG,DSCF0165.JPG,101MEDIA,2,Western_Leopard_Toad,0.2338,4352.0,1712.0,4600.0,2047.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0615.JPG,DSCF0615.JPG,101MEDIA,2,Western_Leopard_Toad,0.1440,4360.0,1752.0,4604.0,2080.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0258.JPG,DSCF0258.JPG,101MEDIA,2,Western_Leopard_Toad,0.2053,4348.0,1714.0,4600.0,2048.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0346.JPG,DSCF0346.JPG,101MEDIA,2,Western_Leopard_Toad,0.1567,4360.0,1707.0,4600.0,2050.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0432.JPG,DSCF0432.JPG,101MEDIA,2,Western_Leopard_Toad,0.3108,4352.0,1758.0,4600.0,2100.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0174.JPG,DSCF0174.JPG,101MEDIA,2,Western_Leopard_Toad,0.2113,4356.0,1712.0,4600.0,2047.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0248.JPG,DSCF0248.JPG,101MEDIA,2,Western_Leopard_Toad,0.1531,4352.0,1705.0,4600.0,2044.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0117.JPG,DSCF0117.JPG,101MEDIA,2,Western_Leopard_Toad,0.1202,4352.0,1710.0,4600.0,2054.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0117.JPG,DSCF0117.JPG,101MEDIA,0,Other_Amphibian,0.1138,2058.0,2033.0,2228.0,2324.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0412.JPG,DSCF0412.JPG,101MEDIA,2,Western_Leopard_Toad,0.1984,4364.0,1740.0,4604.0,2098.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0152.JPG,DSCF0152.JPG,101MEDIA,2,Western_Leopard_Toad,0.1284,4364.0,1710.0,4600.0,2044.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0405.JPG,DSCF0405.JPG,101MEDIA,2,Western_Leopard_Toad,0.1526,4364.0,1731.0,4604.0,2104.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0036.JPG,DSCF0036.JPG,101MEDIA,2,Western_Leopard_Toad,0.1186,4364.0,1711.0,4600.0,2056.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0036.JPG,DSCF0036.JPG,101MEDIA,2,Western_Leopard_Toad,0.1095,4360.0,1704.0,4596.0,2086.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0838.JPG,DSCF0838.JPG,101MEDIA,2,Western_Leopard_Toad,0.1494,4364.0,1723.0,4600.0,2082.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0189.JPG,DSCF0189.JPG,101MEDIA,2,Western_Leopard_Toad,0.1499,4360.0,1709.0,4600.0,2045.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0171.JPG,DSCF0171.JPG,101MEDIA,2,Western_Leopard_Toad,0.1681,4360.0,1712.0,4604.0,2044.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0040.JPG,DSCF0040.JPG,101MEDIA,2,Western_Leopard_Toad,0.1229,4348.0,1702.0,4600.0,2120.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0288.JPG,DSCF0288.JPG,101MEDIA,0,Other_Amphibian,0.2202,1890.0,1586.0,2045.0,1847.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0288.JPG,DSCF0288.JPG,101MEDIA,2,Western_Leopard_Toad,0.1097,4364.0,1704.0,4600.0,2045.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0423.JPG,DSCF0423.JPG,101MEDIA,2,Western_Leopard_Toad,0.1874,4356.0,1758.0,4604.0,2098.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0264.JPG,DSCF0264.JPG,101MEDIA,2,Western_Leopard_Toad,0.2605,4352.0,1717.0,4600.0,2050.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0848.JPG,DSCF0848.JPG,101MEDIA,2,Western_Leopard_Toad,0.1056,4360.0,1723.0,4600.0,2082.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0145.JPG,DSCF0145.JPG,101MEDIA,2,Western_Leopard_Toad,0.2118,4348.0,1705.0,4600.0,2052.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0284.JPG,DSCF0284.JPG,101MEDIA,2,Western_Leopard_Toad,0.1733,4352.0,1710.0,4600.0,2050.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0504.JPG,DSCF0504.JPG,101MEDIA,2,Western_Leopard_Toad,0.1332,4360.0,1754.0,4600.0,2088.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0271.JPG,DSCF0271.JPG,101MEDIA,2,Western_Leopard_Toad,0.2340,4352.0,1706.0,4604.0,2045.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0861.JPG,DSCF0861.JPG,101MEDIA,2,Western_Leopard_Toad,0.1223,4364.0,1729.0,4600.0,2086.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0861.JPG,DSCF0861.JPG,101MEDIA,2,Western_Leopard_Toad,0.1207,4360.0,1730.0,4596.0,2084.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0295.JPG,DSCF0295.JPG,101MEDIA,2,Western_Leopard_Toad,0.1195,4356.0,1712.0,4604.0,2047.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0053.JPG,DSCF0053.JPG,101MEDIA,2,Western_Leopard_Toad,0.1326,4348.0,1710.0,4600.0,2052.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0384.JPG,DSCF0384.JPG,101MEDIA,2,Western_Leopard_Toad,0.1537,4352.0,1701.0,4600.0,2050.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0149.JPG,DSCF0149.JPG,101MEDIA,2,Western_Leopard_Toad,0.1142,4368.0,1706.0,4600.0,2048.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0231.JPG,DSCF0231.JPG,101MEDIA,2,Western_Leopard_Toad,0.2161,4352.0,1710.0,4600.0,2044.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0930.JPG,DSCF0930.JPG,101MEDIA,2,Western_Leopard_Toad,0.1492,4368.0,1720.0,4596.0,2082.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0479.JPG,DSCF0479.JPG,101MEDIA,2,Western_Leopard_Toad,0.3674,4360.0,1762.0,4600.0,2098.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0247.JPG,DSCF0247.JPG,101MEDIA,2,Western_Leopard_Toad,0.1169,4360.0,1707.0,4604.0,2047.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0307.JPG,DSCF0307.JPG,101MEDIA,2,Western_Leopard_Toad,0.1383,4352.0,1707.0,4600.0,2050.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0268.JPG,DSCF0268.JPG,101MEDIA,2,Western_Leopard_Toad,0.1598,4352.0,1714.0,4600.0,2045.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0716.JPG,DSCF0716.JPG,101MEDIA,0,Other_Amphibian,0.1842,2036.0,2010.0,2216.0,2256.0
